epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
1,,6268,0.22823680937290192,,7.769783020019531,0.2571851909160614,,96483.0,,,,,,,,
1,,6269,0.14586521685123444,,10.53105640411377,0.1892455816268921,,55827.0,,,,,,,,
1,,6270,0.14345726370811462,,4.542031764984131,0.1495620459318161,,106889.0,,,,,,,,
1,,6271,0.7318848967552185,,8.717436790466309,0.5387272834777832,,94687.0,,,,,,,,
1,,6272,0.28855100274086,,7.207946300506592,0.3871845602989197,,87765.0,,,,,,,,
1,,6273,0.22768497467041016,,5.38815975189209,0.250943124294281,,108921.0,,,,,,,,
1,,6274,0.1682339459657669,,6.293972492218018,0.27855679392814636,,96032.0,,,,,,,,
1,,6275,0.230739027261734,,7.6284966468811035,0.34633955359458923,,93018.0,,,,,,,,
1,,6276,0.2985064685344696,,7.782189846038818,0.3553817570209503,,73152.0,,,,,,,,
1,,6277,0.11472228169441223,,8.09520435333252,0.15873713791370392,,79095.0,,,,,,,,
1,,6278,0.3199463486671448,,5.826239585876465,0.32405510544776917,,111282.0,,,,,,,,
1,,6279,0.25147750973701477,,8.587859153747559,0.3053148090839386,,115251.0,,,,,,,,
1,,6280,0.16820377111434937,,4.733733177185059,0.23945707082748413,,67424.0,,,,,,,,
1,,6281,0.17168980836868286,,5.769310474395752,0.18103624880313873,,96077.0,,,,,,,,
1,,6282,0.21277160942554474,,6.26826286315918,0.1837327629327774,,106995.0,,,,,,,,
1,,6283,0.18966783583164215,,6.754174709320068,0.20511123538017273,,119613.0,,,,,,,,
1,,6284,0.3431536853313446,,6.70500373840332,0.21760757267475128,,131495.0,,,,,,,,
1,,6285,0.5144198536872864,,6.072680473327637,0.5411035418510437,,114292.0,,,,,,,,
1,,6286,0.7022684812545776,,9.508553504943848,0.644711971282959,,96647.0,,,,,,,,
1,,6287,0.20778271555900574,,7.7792792320251465,0.27656441926956177,,96250.0,,,,,,,,
1,,6288,0.3801305890083313,,6.704610824584961,0.44479793310165405,,108112.0,,,,,,,,
1,,6289,0.21015578508377075,,9.4800443649292,0.23193924129009247,,91860.0,,,,,,,,
1,,6290,0.12771540880203247,,4.115804672241211,0.16556137800216675,,90271.0,,,,,,,,
1,,6291,0.24941767752170563,,13.815759658813477,0.26866888999938965,,118498.0,,,,,,,,
1,,6292,0.19891393184661865,,6.20670223236084,0.20218278467655182,,90184.0,,,,,,,,
1,,6293,0.6097245812416077,,11.366223335266113,0.7264294028282166,,99844.0,,,,,,,,
1,,6294,0.36099517345428467,,7.689210891723633,0.2904772162437439,,91568.0,,,,,,,,
1,,6295,0.2509413957595825,,6.975283145904541,0.319876492023468,,99435.0,,,,,,,,
1,,6296,0.6586024761199951,,9.035246849060059,0.6660957932472229,,111064.0,,,,,,,,
1,,6297,0.31103649735450745,,8.547685623168945,0.3077552020549774,,42522.0,,,,,,,,
1,,6298,0.26168543100357056,,7.491966724395752,0.23044154047966003,,79741.0,,,,,,,,
1,,6299,0.19784116744995117,,7.726817607879639,0.16250871121883392,,77431.0,,,,,,,,
1,,6300,0.3108176589012146,,6.432461261749268,0.24096935987472534,,95097.0,,,,,,,,
1,,6301,0.23626182973384857,,5.775219917297363,0.30390241742134094,,116233.0,,,,,,,,
1,,6302,0.21689465641975403,,4.408051490783691,0.14240066707134247,,79500.0,,,,,,,,
1,,6303,0.5676429867744446,,7.699397087097168,0.5569796562194824,,126486.0,,,,,,,,
1,,6304,0.3105628788471222,,6.9818902015686035,0.3241027593612671,,77332.0,,,,,,,,
1,,6305,0.13118276000022888,,10.007084846496582,0.2916446626186371,,59107.0,,,,,,,,
1,,6306,0.2718263864517212,,7.319561004638672,0.2732897400856018,,110747.0,,,,,,,,
1,,6307,0.2751552164554596,,6.947631359100342,0.2559889853000641,,100188.0,,,,,,,,
1,,6308,0.2260357141494751,,8.793878555297852,0.29601213335990906,,104385.0,,,,,,,,
1,,6309,0.10346448421478271,,6.323671340942383,0.13920573890209198,,80625.0,,,,,,,,
1,,6310,0.7341211438179016,,10.055994987487793,0.7001070976257324,,82361.0,,,,,,,,
1,,6311,0.3314676880836487,,6.181567192077637,0.28899359703063965,,94766.0,,,,,,,,
1,,6312,0.40658557415008545,,9.690539360046387,0.46261319518089294,,96149.0,,,,,,,,
1,,6313,0.12374469637870789,,5.922984600067139,0.16049820184707642,,92932.0,,,,,,,,
1,,6314,0.48176026344299316,,10.55850601196289,0.5673285126686096,,100313.0,,,,,,,,
1,,6315,0.3298812508583069,,8.554966926574707,0.31838586926460266,,108495.0,,,,,,,,
1,,6316,0.4068901538848877,,8.177210807800293,0.3381093442440033,,123750.0,,,,,,,,
1,,6317,0.2386777400970459,,10.179439544677734,0.37173980474472046,,73023.0,,,,,,,,
1,,6318,0.1534552425146103,,5.724447250366211,0.26719507575035095,,105913.0,,,,,,,,
1,,6319,0.25477534532546997,,8.129944801330566,0.2808547914028168,,108164.0,,,,,,,,
1,,6320,0.11906972527503967,,4.667217254638672,0.1774939000606537,,97606.0,,,,,,,,
1,,6321,0.3135219216346741,,6.360729694366455,0.3197503387928009,,91824.0,,,,,,,,
1,,6322,0.4822673797607422,,11.718846321105957,0.40065741539001465,,118953.0,,,,,,,,
1,,6323,0.6219263672828674,,11.354022026062012,0.6044499278068542,,77531.0,,,,,,,,
1,,6324,0.394694447517395,,10.992398262023926,0.329292893409729,,90916.0,,,,,,,,
1,,6325,0.22454605996608734,,7.134429931640625,0.21671929955482483,,93278.0,,,,,,,,
1,,6326,0.8055429458618164,,7.346548080444336,0.6083592772483826,,46422.0,,,,,,,,
1,,6327,0.32872819900512695,,6.892333507537842,0.32323312759399414,,94417.0,,,,,,,,
1,,6328,0.32152920961380005,,10.912915229797363,0.35826781392097473,,85572.0,,,,,,,,
1,,6329,0.33173948526382446,,5.967622756958008,0.29883816838264465,,85863.0,,,,,,,,
1,,6330,0.6323486566543579,,8.076576232910156,0.7631374001502991,,103286.0,,,,,,,,
1,,6331,0.2689365744590759,,5.870484828948975,0.23027892410755157,,124124.0,,,,,,,,
1,,6332,0.4788316488265991,,8.173944473266602,0.5811387896537781,,112493.0,,,,,,,,
1,,6333,0.3442783057689667,,5.6406965255737305,0.30738645792007446,,81179.0,,,,,,,,
1,,6334,0.6116146445274353,,13.833455085754395,0.5788400173187256,,114359.0,,,,,,,,
1,,6335,0.5758846998214722,,6.234476089477539,0.45051953196525574,,112292.0,,,,,,,,
1,,6336,0.1998796910047531,,5.950973033905029,0.17993061244487762,,68756.0,,,,,,,,
1,,6337,0.16675248742103577,,7.043649196624756,0.16632407903671265,,115425.0,,,,,,,,
1,,6338,0.7645599842071533,,7.111496925354004,0.5799480080604553,,122236.0,,,,,,,,
1,,6339,0.29199501872062683,,8.2028226852417,0.27261966466903687,,99740.0,,,,,,,,
1,,6340,0.2038419395685196,,6.59168004989624,0.25275880098342896,,109157.0,,,,,,,,
1,,6341,0.35852888226509094,,6.099332809448242,0.3952401876449585,,117439.0,,,,,,,,
1,,6342,0.334054172039032,,10.059774398803711,0.2759453058242798,,93562.0,,,,,,,,
1,,6343,0.7140789031982422,,12.167205810546875,0.9073510766029358,,77827.0,,,,,,,,
1,,6344,0.25807666778564453,,6.568556308746338,0.28688064217567444,,105190.0,,,,,,,,
1,,6345,0.31646281480789185,,8.092062950134277,0.3543780446052551,,67407.0,,,,,,,,
1,,6346,0.4666152000427246,,9.342247009277344,0.4155258238315582,,138646.0,,,,,,,,
1,,6347,0.3191123902797699,,6.627434253692627,0.36472228169441223,,122248.0,,,,,,,,
1,,6348,0.393427312374115,,9.836935043334961,0.476033091545105,,110097.0,,,,,,,,
1,,6349,0.4644518196582794,,11.90649700164795,0.42607349157333374,,111586.0,,,,,,,,
1,,6350,0.46001195907592773,,9.357553482055664,0.6007059216499329,,84385.0,,,,,,,,
1,,6351,0.28369200229644775,,6.299215316772461,0.24597008526325226,,71062.0,,,,,,,,
1,,6352,0.23516429960727692,,7.02297306060791,0.27584099769592285,,96580.0,,,,,,,,
1,,6353,0.332988977432251,,10.680888175964355,0.3717188239097595,,99084.0,,,,,,,,
1,,6354,0.21476168930530548,,7.084366798400879,0.22774448990821838,,92210.0,,,,,,,,
1,,6355,0.242009237408638,,5.618600368499756,0.16597306728363037,,107635.0,,,,,,,,
1,,6356,1.0292377471923828,,7.637019157409668,0.7153810858726501,,113394.0,,,,,,,,
1,,6357,0.5471080541610718,,6.943785190582275,0.5020837187767029,,102298.0,,,,,,,,
1,,6358,0.12157109379768372,,5.66185188293457,0.1547737717628479,,93879.0,,,,,,,,
1,,6359,0.13163749873638153,,6.109556674957275,0.20576080679893494,,64026.0,,,,,,,,
1,,6360,0.7275431752204895,,7.536880016326904,0.41203904151916504,,63791.0,,,,,,,,
1,,6361,0.20534290373325348,,9.553342819213867,0.37459442019462585,,81929.0,,,,,,,,
1,,6362,0.6247250437736511,,6.937021732330322,0.521368145942688,,100849.0,,,,,,,,
1,,6363,0.2788736820220947,,7.3089470863342285,0.30227792263031006,,103528.0,,,,,,,,
1,,6364,0.21412217617034912,,13.650654792785645,0.27043524384498596,,94382.0,,,,,,,,
1,,6365,0.21402372419834137,,14.521442413330078,0.3647777736186981,,78089.0,,,,,,,,
1,,6366,0.38209813833236694,,6.006105422973633,0.35684382915496826,,104985.0,,,,,,,,
1,,6367,0.15087063610553741,,4.905477523803711,0.11934653669595718,,102011.0,,,,,,,,
1,,6368,0.23184747993946075,,3.9893815517425537,0.18822260200977325,,82056.0,,,,,,,,
1,,6369,0.14670605957508087,,6.530549049377441,0.1999681293964386,,133324.0,,,,,,,,
1,,6370,0.2380751222372055,,9.262506484985352,0.22406308352947235,,92364.0,,,,,,,,
1,,6371,0.5983993411064148,,9.754220008850098,0.7199006676673889,,87664.0,,,,,,,,
1,,6372,0.17392361164093018,,9.212111473083496,0.25981733202934265,,119521.0,,,,,,,,
1,,6373,0.44000786542892456,,5.877701759338379,0.48523053526878357,,95549.0,,,,,,,,
1,,6374,0.15622523427009583,,7.9700727462768555,0.18185481429100037,,130599.0,,,,,,,,
1,,6375,0.30467742681503296,,6.735243797302246,0.18967588245868683,,103200.0,,,,,,,,
1,,6376,0.38934728503227234,,7.233884334564209,0.32225874066352844,,69649.0,,,,,,,,
1,,6377,0.293491393327713,,5.517728328704834,0.2503867745399475,,111256.0,,,,,,,,
1,,6378,0.42110326886177063,,6.739598751068115,0.40990081429481506,,85254.0,,,,,,,,
1,,6379,0.2558731436729431,,5.359783172607422,0.29218822717666626,,95334.0,,,,,,,,
1,,6380,0.21576009690761566,,5.857463359832764,0.2815691828727722,,98349.0,,,,,,,,
1,,6381,0.20949359238147736,,7.640002727508545,0.22448575496673584,,106916.0,,,,,,,,
1,,6382,0.22022683918476105,,6.743537902832031,0.26897215843200684,,80571.0,,,,,,,,
1,,6383,0.6631029844284058,,7.951704025268555,0.7608332633972168,,88358.0,,,,,,,,
1,,6384,0.16153103113174438,,6.47080135345459,0.24731484055519104,,104244.0,,,,,,,,
1,,6385,0.2778286337852478,,7.880597114562988,0.284516304731369,,114589.0,,,,,,,,
1,,6386,0.2803063988685608,,4.651658535003662,0.276111900806427,,105397.0,,,,,,,,
1,,6387,0.5427365899085999,,14.255367279052734,0.49129724502563477,,97494.0,,,,,,,,
1,,6388,0.32498154044151306,,8.153546333312988,0.30125969648361206,,100417.0,,,,,,,,
1,,6389,0.1782345026731491,,8.971092224121094,0.12749186158180237,,117338.0,,,,,,,,
1,,6390,0.4753735065460205,,7.413249969482422,0.5054769515991211,,118290.0,,,,,,,,
1,,6391,0.13098789751529694,,9.10836410522461,0.16335348784923553,,139816.0,,,,,,,,
1,,6392,0.5248361229896545,,8.92378044128418,0.3968825936317444,,64409.0,,,,,,,,
1,,6393,0.27084535360336304,,9.657039642333984,0.4638964533805847,,88752.0,,,,,,,,
1,,6394,0.5755777359008789,,6.563399791717529,0.5209634900093079,,127402.0,,,,,,,,
1,,6395,0.3344305753707886,,12.345574378967285,0.38192710280418396,,108960.0,,,,,,,,
1,,6396,0.4917190670967102,,9.027314186096191,0.5484188795089722,,105782.0,,,,,,,,
1,,6397,0.7358950972557068,,7.4733967781066895,0.6672614812850952,,111765.0,,,,,,,,
1,,6398,0.2634555399417877,,7.619925022125244,0.3046043813228607,,108297.0,,,,,,,,
1,,6399,0.5382537245750427,,8.662487030029297,0.7096174359321594,,112097.0,,,,,,,,
1,,6400,0.496563196182251,,6.618881702423096,0.50468510389328,,124025.0,,,,,,,,
1,,6401,0.2508492171764374,,5.146482944488525,0.22769251465797424,,90418.0,,,,,,,,
1,,6402,0.17089857161045074,,6.012954235076904,0.2498917132616043,,65018.0,,,,,,,,
1,,6403,0.2302323877811432,,6.877856254577637,0.26151835918426514,,105057.0,,,,,,,,
1,,6404,0.9660933613777161,,5.032748699188232,0.839485764503479,,135109.0,,,,,,,,
1,,6405,0.3221527338027954,,6.597752094268799,0.3064243197441101,,114617.0,,,,,,,,
1,,6406,1.387331247329712,,12.001799583435059,1.1813074350357056,,86493.0,,,,,,,,
1,,6407,0.2844961881637573,,5.704239368438721,0.2932470440864563,,97105.0,,,,,,,,
1,,6408,0.27608561515808105,,4.792084693908691,0.16154666244983673,,74581.0,,,,,,,,
1,,6409,0.20005550980567932,,3.318911552429199,0.15587954223155975,,108823.0,,,,,,,,
1,,6410,0.30260029435157776,,4.220671653747559,0.28117215633392334,,86509.0,,,,,,,,
1,,6411,0.5152342319488525,,8.059967994689941,0.6657535433769226,,137690.0,,,,,,,,
1,,6412,0.4741136133670807,,5.5273027420043945,0.4741629362106323,,125737.0,,,,,,,,
1,,6413,0.18697798252105713,,4.971087455749512,0.20907378196716309,,85411.0,,,,,,,,
1,,6414,0.15750500559806824,,3.445228099822998,0.11868523061275482,,108335.0,,,,,,,,
1,,6415,0.18941903114318848,,5.049091815948486,0.14182984828948975,,49559.0,,,,,,,,
1,,6416,0.19456692039966583,,7.984894752502441,0.26938530802726746,,110105.0,,,,,,,,
1,,6417,0.2548007071018219,,5.332699298858643,0.3137906789779663,,102383.0,,,,,,,,
1,,6418,0.23072171211242676,,7.059319019317627,0.21441251039505005,,108580.0,,,,,,,,
1,,6419,0.8150558471679688,,10.180410385131836,0.7392078042030334,,81664.0,,,,,,,,
1,,6420,0.28710371255874634,,5.845280170440674,0.3088492453098297,,92616.0,,,,,,,,
1,,6421,0.3683640956878662,,9.20976734161377,0.3735150098800659,,73066.0,,,,,,,,
1,,6422,0.2317923903465271,,4.13970422744751,0.22178664803504944,,107002.0,,,,,,,,
1,,6423,0.19173510372638702,,8.233607292175293,0.33122140169143677,,75635.0,,,,,,,,
1,,6424,0.5060308575630188,,9.562119483947754,0.6081705093383789,,131494.0,,,,,,,,
1,,6425,0.15989354252815247,,10.429213523864746,0.15666325390338898,,95335.0,,,,,,,,
1,,6426,0.21683314442634583,,5.5450439453125,0.23492135107517242,,100576.0,,,,,,,,
1,,6427,0.6002720594406128,,5.72000789642334,0.4119380712509155,,108482.0,,,,,,,,
1,,6428,0.25227609276771545,,4.820573329925537,0.22290578484535217,,84290.0,,,,,,,,
1,,6429,0.2665642499923706,,6.16591215133667,0.3463050425052643,,73375.0,,,,,,,,
1,,6430,0.139265239238739,,8.044955253601074,0.15034866333007812,,111371.0,,,,,,,,
1,,6431,0.162958025932312,,8.669554710388184,0.1738121211528778,,78067.0,,,,,,,,
1,,6432,0.23010630905628204,,5.726154804229736,0.20172005891799927,,131622.0,,,,,,,,
1,,6433,0.3595738410949707,,7.439451217651367,0.5823480486869812,,121957.0,,,,,,,,
1,,6434,0.3902229368686676,,7.18555212020874,0.3354544937610626,,130501.0,,,,,,,,
1,,6435,0.2585080564022064,,8.599053382873535,0.26824522018432617,,92831.0,,,,,,,,
1,,6436,0.5951207280158997,,6.665197372436523,0.47471266984939575,,114665.0,,,,,,,,
1,,6437,0.12935322523117065,,6.068142414093018,0.18159689009189606,,82912.0,,,,,,,,
1,,6438,0.1969897300004959,,6.414290428161621,0.21419009566307068,,105546.0,,,,,,,,
1,,6439,0.23143772780895233,,8.907388687133789,0.3428134322166443,,63143.0,,,,,,,,
1,,6440,0.18643070757389069,,15.30962085723877,0.1982356160879135,,87751.0,,,,,,,,
1,,6441,0.17259001731872559,,5.673473358154297,0.2657322585582733,,70571.0,,,,,,,,
1,,6442,0.2944062650203705,,6.348929405212402,0.31835880875587463,,93005.0,,,,,,,,
1,,6443,0.17379191517829895,,4.252413272857666,0.1567697376012802,,95949.0,,,,,,,,
1,,6444,0.45250552892684937,,7.585334300994873,0.6372509002685547,,108483.0,,,,,,,,
1,,6445,0.17860859632492065,,5.343977451324463,0.15907636284828186,,61554.0,,,,,,,,
1,,6446,0.290958970785141,,8.109715461730957,0.27916938066482544,,99238.0,,,,,,,,
1,,6447,0.21766653656959534,,5.502037048339844,0.25838854908943176,,106902.0,,,,,,,,
1,,6448,0.34151601791381836,,9.17777156829834,0.37930506467819214,,107451.0,,,,,,,,
1,,6449,1.0860483646392822,,8.337549209594727,0.8680664300918579,,65113.0,,,,,,,,
1,,6450,0.40353840589523315,,7.254759788513184,0.24202239513397217,,108328.0,,,,,,,,
1,,6451,0.3189748525619507,,7.176277160644531,0.5434358716011047,,105119.0,,,,,,,,
1,,6452,0.3522607088088989,,10.852890968322754,0.4337119460105896,,84990.0,,,,,,,,
1,,6453,0.22375857830047607,,7.4365153312683105,0.15981359779834747,,97121.0,,,,,,,,
1,,6454,0.14773088693618774,,3.2818076610565186,0.20662856101989746,,105286.0,,,,,,,,
1,,6455,0.703870415687561,,6.296918869018555,0.5842342376708984,,131954.0,,,,,,,,
1,,6456,0.17205548286437988,,6.054775714874268,0.22097177803516388,,105065.0,,,,,,,,
1,,6457,0.17487750947475433,,8.899357795715332,0.21770533919334412,,78054.0,,,,,,,,
1,,6458,0.2200343906879425,,7.378680229187012,0.33733272552490234,,86252.0,,,,,,,,
1,,6459,0.506165087223053,,6.364420413970947,0.4672948718070984,,95691.0,,,,,,,,
1,,6460,0.16002775728702545,,4.9343156814575195,0.21041227877140045,,90446.0,,,,,,,,
1,,6461,0.2810254991054535,,5.391433238983154,0.3269598186016083,,109520.0,,,,,,,,
1,,6462,0.4075087010860443,,6.161929130554199,0.34362831711769104,,106559.0,,,,,,,,
1,,6463,0.9838451743125916,,5.804894924163818,0.9058606028556824,,115660.0,,,,,,,,
1,,6464,0.17595453560352325,,6.470648288726807,0.20101884007453918,,105636.0,,,,,,,,
1,,6465,0.2801089584827423,,8.014846801757812,0.3361106514930725,,125854.0,,,,,,,,
1,,6466,0.1556159257888794,,8.318619728088379,0.2886117398738861,,130334.0,,,,,,,,
1,,6467,0.6019123196601868,,6.480573654174805,0.5756871104240417,,115771.0,,,,,,,,
1,,6468,0.47763359546661377,,8.574982643127441,0.35546332597732544,,116544.0,,,,,,,,
1,,6469,0.5198556184768677,,7.366506576538086,0.4252728521823883,,71940.0,,,,,,,,
1,,6470,0.5498364567756653,,16.168659210205078,0.6447080969810486,,72174.0,,,,,,,,
1,,6471,0.2147752046585083,,14.112910270690918,0.1963408887386322,,112439.0,,,,,,,,
1,,6472,0.2915026545524597,,10.027498245239258,0.35437116026878357,,86913.0,,,,,,,,
1,,6473,0.5560680627822876,,10.753626823425293,0.5293904542922974,,128701.0,,,,,,,,
1,,6474,0.2698105275630951,,4.877678394317627,0.27619484066963196,,102493.0,,,,,,,,
1,,6475,0.30190205574035645,,8.126803398132324,0.38368603587150574,,121623.0,,,,,,,,
1,,6476,0.3709179162979126,,10.506691932678223,0.3743826448917389,,101511.0,,,,,,,,
1,,6477,0.816903293132782,,11.954044342041016,0.6078601479530334,,51318.0,,,,,,,,
1,,6478,0.31101369857788086,,7.751089096069336,0.39118194580078125,,128342.0,,,,,,,,
1,,6479,0.8554204702377319,,10.387073516845703,0.7977467179298401,,92406.0,,,,,,,,
1,,6480,0.24483537673950195,,6.275343894958496,0.20351608097553253,,132813.0,,,,,,,,
1,,6481,0.41845664381980896,,5.098671913146973,0.4897947311401367,,114150.0,,,,,,,,
1,,6482,0.41224169731140137,,6.526292324066162,0.5663785934448242,,89053.0,,,,,,,,
1,,6483,0.5766613483428955,,8.98702335357666,0.6326347589492798,,82202.0,,,,,,,,
1,,6484,0.3686910569667816,,7.159237384796143,0.37814369797706604,,85636.0,,,,,,,,
1,,6485,0.36726275086402893,,8.886530876159668,0.48152780532836914,,83198.0,,,,,,,,
1,,6486,0.2573721706867218,,4.70168924331665,0.23926319181919098,,70833.0,,,,,,,,
1,,6487,0.3557812571525574,,15.146676063537598,0.5120102763175964,,86260.0,,,,,,,,
1,,6488,0.1476980745792389,,4.766438007354736,0.1143513023853302,,79244.0,,,,,,,,
1,,6489,0.32252001762390137,,6.357911586761475,0.3582822382450104,,83482.0,,,,,,,,
1,,6490,0.3806029260158539,,5.5511298179626465,0.4944096505641937,,94698.0,,,,,,,,
1,,6491,0.33618277311325073,,17.743995666503906,0.33234578371047974,,124479.0,,,,,,,,
1,,6492,0.3141756057739258,,11.510013580322266,0.5300635099411011,,101122.0,,,,,,,,
1,,6493,1.509570598602295,,12.409748077392578,1.1497002840042114,,109354.0,,,,,,,,
1,,6494,0.333202987909317,,13.238664627075195,0.4663654565811157,,117945.0,,,,,,,,
1,,6495,0.1899256706237793,,3.2895331382751465,0.16790473461151123,,118084.0,,,,,,,,
1,,6496,0.1646718680858612,,6.211467266082764,0.18013432621955872,,87975.0,,,,,,,,
1,,6497,0.3298300504684448,,7.4063720703125,0.23956900835037231,,100467.0,,,,,,,,
1,,6498,0.4009425938129425,,6.617386341094971,0.34687623381614685,,108251.0,,,,,,,,
1,,6499,0.4370117485523224,,6.503697395324707,0.4203070104122162,,88469.0,,,,,,,,
1,,6500,0.18671922385692596,,4.614625930786133,0.21753355860710144,,101079.0,,,,,,,,
1,,6501,0.35195451974868774,,8.545241355895996,0.5395163893699646,,104356.0,,,,,,,,
1,,6502,0.27980244159698486,,4.721521377563477,0.20280759036540985,,91474.0,,,,,,,,
1,,6503,0.39111462235450745,,8.393682479858398,0.42061105370521545,,73580.0,,,,,,,,
1,,6504,0.2403016984462738,,5.295430660247803,0.22559134662151337,,96442.0,,,,,,,,
1,,6505,1.3521918058395386,,12.70907974243164,1.2511701583862305,,62879.0,,,,,,,,
1,,6506,0.13890376687049866,,6.278281211853027,0.18352924287319183,,110206.0,,,,,,,,
1,,6507,0.24123862385749817,,12.135746002197266,0.23511040210723877,,77999.0,,,,,,,,
1,,6508,0.24048617482185364,,7.369039058685303,0.25381794571876526,,98090.0,,,,,,,,
1,,6509,0.233604297041893,,9.769598960876465,0.23061040043830872,,113918.0,,,,,,,,
1,,6510,0.43107253313064575,,7.2239155769348145,0.3457050025463104,,106179.0,,,,,,,,
1,,6511,0.14573711156845093,,6.825124740600586,0.17154045403003693,,101898.0,,,,,,,,
1,,6512,0.20687568187713623,,4.295791149139404,0.17442569136619568,,85477.0,,,,,,,,
1,,6513,0.7069249749183655,,6.157954692840576,0.3844858407974243,,61945.0,,,,,,,,
1,,6514,0.5440955758094788,,5.802385330200195,0.48974609375,,108669.0,,,,,,,,
1,,6515,0.29228219389915466,,22.39380645751953,0.5324487686157227,,89190.0,,,,,,,,
1,,6516,0.18201853334903717,,4.83806037902832,0.22599905729293823,,130080.0,,,,,,,,
1,,6517,0.39061322808265686,,5.341059684753418,0.43120890855789185,,103789.0,,,,,,,,
1,,6518,0.3063580393791199,,6.051701068878174,0.2907841205596924,,111337.0,,,,,,,,
1,,6519,0.320732444524765,,5.2069854736328125,0.2991493046283722,,82509.0,,,,,,,,
1,,6520,0.2535060942173004,,5.930627822875977,0.3886367976665497,,123447.0,,,,,,,,
1,,6521,0.4771571159362793,,7.122363090515137,0.5338289737701416,,95862.0,,,,,,,,
1,,6522,0.14116351306438446,,4.883462905883789,0.14243902266025543,,85188.0,,,,,,,,
1,,6523,0.18911130726337433,,5.938275337219238,0.33437925577163696,,102983.0,,,,,,,,
1,,6524,0.13581931591033936,,5.611246109008789,0.15177002549171448,,108012.0,,,,,,,,
1,,6525,0.42135289311408997,,8.498069763183594,0.4405660629272461,,115455.0,,,,,,,,
1,,6526,0.147769033908844,,5.273035526275635,0.258783757686615,,82638.0,,,,,,,,
1,,6527,0.24488869309425354,,6.022402286529541,0.19577664136886597,,82728.0,,,,,,,,
1,,6528,0.3648766875267029,,4.727411270141602,0.31731200218200684,,97929.0,,,,,,,,
1,,6529,0.3443816006183624,,11.977033615112305,0.4552227556705475,,127142.0,,,,,,,,
1,,6530,0.3144569396972656,,4.828680038452148,0.3121822774410248,,102829.0,,,,,,,,
1,,6531,0.19000603258609772,,4.232868194580078,0.1614023596048355,,121993.0,,,,,,,,
1,,6532,0.6586425304412842,,8.418229103088379,0.7198823690414429,,104414.0,,,,,,,,
1,,6533,0.18072456121444702,,6.676059246063232,0.18285225331783295,,82992.0,,,,,,,,
1,,6534,0.181261345744133,,5.044949531555176,0.19969889521598816,,67732.0,,,,,,,,
1,,6535,0.2835887670516968,,5.909165382385254,0.27763915061950684,,97983.0,,,,,,,,
1,,6536,0.2941688597202301,,10.799808502197266,0.5702159404754639,,95474.0,,,,,,,,
1,,6537,0.2873474359512329,,7.46658182144165,0.2896418273448944,,89964.0,,,,,,,,
1,,6538,0.25746023654937744,,7.459454536437988,0.22514013946056366,,138015.0,,,,,,,,
1,,6539,0.47599926590919495,,6.016876697540283,0.4358135461807251,,98969.0,,,,,,,,
1,,6540,0.11361799389123917,,5.288808345794678,0.12385893613100052,,78938.0,,,,,,,,
1,,6541,0.31232619285583496,,6.54013729095459,0.27151909470558167,,90669.0,,,,,,,,
1,,6542,0.15730878710746765,,3.9842183589935303,0.1832178831100464,,86963.0,,,,,,,,
1,,6543,0.26167571544647217,,5.438231468200684,0.3333338499069214,,89439.0,,,,,,,,
1,,6544,0.5562314987182617,,9.532965660095215,0.7082738280296326,,86541.0,,,,,,,,
1,,6545,0.41996970772743225,,6.055339813232422,0.555229902267456,,94876.0,,,,,,,,
1,,6546,0.33571070432662964,,9.57422924041748,0.23891869187355042,,112232.0,,,,,,,,
1,,6547,0.16427524387836456,,6.328319549560547,0.19317986071109772,,90301.0,,,,,,,,
1,,6548,0.37827828526496887,,4.392553806304932,0.34210145473480225,,107994.0,,,,,,,,
1,,6549,0.43126028776168823,,4.862409591674805,0.321512907743454,,85238.0,,,,,,,,
1,,6550,0.13719505071640015,,6.660185813903809,0.24409912526607513,,70366.0,,,,,,,,
1,,6551,0.2584867775440216,,9.867181777954102,0.4311888515949249,,90640.0,,,,,,,,
1,,6552,0.33331331610679626,,4.922145843505859,0.4340285360813141,,115716.0,,,,,,,,
1,,6553,0.2664480209350586,,5.105067253112793,0.2696637213230133,,93831.0,,,,,,,,
1,,6554,0.3770889937877655,,6.735377311706543,0.452528178691864,,100134.0,,,,,,,,
1,,6555,0.24509106576442719,,11.712430953979492,0.4282298982143402,,78391.0,,,,,,,,
1,,6556,0.3568156659603119,,5.017024517059326,0.33400195837020874,,112017.0,,,,,,,,
1,,6557,0.39864304661750793,,7.658865928649902,0.4359765648841858,,115699.0,,,,,,,,
1,,6558,0.2926107347011566,,5.063825607299805,0.2895507216453552,,124762.0,,,,,,,,
1,,6559,0.26171964406967163,,13.546636581420898,0.31079742312431335,,83178.0,,,,,,,,
1,,6560,0.3495507538318634,,13.373502731323242,0.38705337047576904,,86517.0,,,,,,,,
1,,6561,0.13123184442520142,,4.487489223480225,0.21436189115047455,,107156.0,,,,,,,,
1,,6562,0.2448684424161911,,6.861090660095215,0.3133436441421509,,98247.0,,,,,,,,
