epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
11,,49028,0.14800187945365906,,3.26424503326416,0.15830782055854797,,112782.0,,,,,,,,
11,,49029,0.08005908131599426,,2.4378533363342285,0.09925591945648193,,74981.0,,,,,,,,
11,,49030,0.17801985144615173,,2.7632174491882324,0.173542320728302,,114630.0,,,,,,,,
11,,49031,0.2288062423467636,,3.2307486534118652,0.2545029819011688,,112907.0,,,,,,,,
11,,49032,0.24270614981651306,,3.4181880950927734,0.18246643245220184,,119814.0,,,,,,,,
11,,49033,0.14207810163497925,,2.704488515853882,0.1052524596452713,,105296.0,,,,,,,,
11,,49034,0.14982396364212036,,2.4479105472564697,0.12792885303497314,,96839.0,,,,,,,,
11,,49035,0.1743486523628235,,3.3391833305358887,0.150082528591156,,92184.0,,,,,,,,
11,,49036,0.09752746671438217,,3.855215072631836,0.12945008277893066,,105606.0,,,,,,,,
11,,49037,0.2427375465631485,,1.9320780038833618,0.15386781096458435,,123484.0,,,,,,,,
11,,49038,0.32949575781822205,,3.76448917388916,0.30791789293289185,,97053.0,,,,,,,,
11,,49039,0.1739523708820343,,5.352971076965332,0.1942376345396042,,87616.0,,,,,,,,
11,,49040,0.25821566581726074,,3.791594982147217,0.28382670879364014,,121014.0,,,,,,,,
11,,49041,0.21508926153182983,,2.526782274246216,0.1802436113357544,,76728.0,,,,,,,,
11,,49042,0.10452833771705627,,3.1632513999938965,0.093117356300354,,101897.0,,,,,,,,
11,,49043,0.15838740766048431,,2.547154188156128,0.1425873041152954,,104811.0,,,,,,,,
11,,49044,0.4288461208343506,,4.764918327331543,0.3194890320301056,,102497.0,,,,,,,,
11,,49045,0.4251757562160492,,3.4803104400634766,0.23552560806274414,,91028.0,,,,,,,,
11,,49046,0.12139160931110382,,3.202936887741089,0.11212985962629318,,110837.0,,,,,,,,
11,,49047,0.16485853493213654,,3.4573676586151123,0.10407949984073639,,128043.0,,,,,,,,
11,,49048,0.15420836210250854,,4.257035255432129,0.12881766259670258,,109712.0,,,,,,,,
11,,49049,0.14750103652477264,,2.111274242401123,0.11124756932258606,,95195.0,,,,,,,,
11,,49050,0.0971449539065361,,4.26168966293335,0.10534551739692688,,150708.0,,,,,,,,
11,,49051,0.32316944003105164,,4.526424884796143,0.207941472530365,,119400.0,,,,,,,,
11,,49052,0.32350513339042664,,3.9305243492126465,0.267507940530777,,99076.0,,,,,,,,
11,,49053,0.10065770149230957,,2.4439687728881836,0.11800802499055862,,87213.0,,,,,,,,
11,,49054,0.16361194849014282,,4.609650135040283,0.1328018754720688,,121984.0,,,,,,,,
11,,49055,0.10791351646184921,,3.458944320678711,0.10432615876197815,,85154.0,,,,,,,,
11,,49056,0.18422508239746094,,3.2147438526153564,0.24250303208827972,,103603.0,,,,,,,,
11,,49057,0.19230295717716217,,2.9718730449676514,0.16278746724128723,,84773.0,,,,,,,,
11,,49058,0.173454150557518,,4.102404594421387,0.2162357121706009,,108728.0,,,,,,,,
11,,49059,0.15456610918045044,,2.7605905532836914,0.1517297327518463,,136831.0,,,,,,,,
11,,49060,0.22882884740829468,,9.22879409790039,0.2071903944015503,,143180.0,,,,,,,,
11,,49061,0.10215391218662262,,2.268571138381958,0.12160894274711609,,98419.0,,,,,,,,
11,,49062,0.09955592453479767,,3.09635329246521,0.11475139111280441,,117484.0,,,,,,,,
11,,49063,0.23710662126541138,,3.6322247982025146,0.20388272404670715,,117408.0,,,,,,,,
11,,49064,0.08367255330085754,,3.4084417819976807,0.12121733278036118,,98773.0,,,,,,,,
11,,49065,0.10197357833385468,,3.7001564502716064,0.12196600437164307,,94025.0,,,,,,,,
11,,49066,0.09895475953817368,,7.2171783447265625,0.10858159512281418,,116421.0,,,,,,,,
11,,49067,0.0959947258234024,,2.5521059036254883,0.07176681607961655,,84093.0,,,,,,,,
11,,49068,0.32294151186943054,,2.6023333072662354,0.2146066129207611,,139213.0,,,,,,,,
11,,49069,0.12181362509727478,,4.004027366638184,0.15554052591323853,,66358.0,,,,,,,,
11,,49070,0.2566034197807312,,7.052339553833008,0.2940363883972168,,98128.0,,,,,,,,
11,,49071,0.26392248272895813,,3.4261343479156494,0.23667798936367035,,99740.0,,,,,,,,
11,,49072,0.10317698121070862,,7.333986282348633,0.1539940983057022,,123697.0,,,,,,,,
11,,49073,0.31642651557922363,,5.705843448638916,0.1850747913122177,,97133.0,,,,,,,,
11,,49074,0.2368270605802536,,4.400100231170654,0.21067333221435547,,141542.0,,,,,,,,
11,,49075,0.1955038160085678,,3.759676218032837,0.17591817677021027,,70075.0,,,,,,,,
11,,49076,0.18926292657852173,,4.448111534118652,0.1580742448568344,,118181.0,,,,,,,,
11,,49077,0.30846378207206726,,4.558852195739746,0.2055489420890808,,87030.0,,,,,,,,
11,,49078,0.13511747121810913,,3.0269389152526855,0.15994873642921448,,83027.0,,,,,,,,
11,,49079,0.09044336527585983,,3.47458815574646,0.13008728623390198,,95979.0,,,,,,,,
11,,49080,0.14544355869293213,,4.0669026374816895,0.16148871183395386,,74396.0,,,,,,,,
11,,49081,0.25314995646476746,,3.9676058292388916,0.22705379128456116,,71416.0,,,,,,,,
11,,49082,0.13518506288528442,,2.9790308475494385,0.14674313366413116,,86858.0,,,,,,,,
11,,49083,0.11847500503063202,,2.658350944519043,0.16316157579421997,,122583.0,,,,,,,,
11,,49084,0.17197483777999878,,5.293903350830078,0.15592029690742493,,91814.0,,,,,,,,
11,,49085,0.1806635558605194,,5.423610687255859,0.14742887020111084,,114723.0,,,,,,,,
11,,49086,0.2024872601032257,,4.636484622955322,0.16027206182479858,,100263.0,,,,,,,,
11,,49087,0.2843315899372101,,3.164661169052124,0.24247756600379944,,138541.0,,,,,,,,
11,,49088,0.1354970633983612,,5.298038005828857,0.18887880444526672,,108220.0,,,,,,,,
11,,49089,0.1374436765909195,,4.853225231170654,0.18479999899864197,,103784.0,,,,,,,,
11,,49090,0.19881199300289154,,4.289011478424072,0.17291855812072754,,97041.0,,,,,,,,
11,,49091,0.19938118755817413,,4.060241222381592,0.22726930677890778,,139742.0,,,,,,,,
11,,49092,0.18239709734916687,,3.2602083683013916,0.18365991115570068,,104759.0,,,,,,,,
11,,49093,0.2408437579870224,,3.6418826580047607,0.14982567727565765,,116918.0,,,,,,,,
11,,49094,0.09564446657896042,,2.6298067569732666,0.08513547480106354,,133521.0,,,,,,,,
11,,49095,0.18669140338897705,,4.4135823249816895,0.18853814899921417,,90109.0,,,,,,,,
11,,49096,0.12705111503601074,,3.138402223587036,0.10189418494701385,,95829.0,,,,,,,,
11,,49097,0.12016279250383377,,3.5942201614379883,0.11965514719486237,,127620.0,,,,,,,,
11,,49098,0.14564624428749084,,3.5981478691101074,0.14059679210186005,,80009.0,,,,,,,,
11,,49099,0.18582989275455475,,3.439725160598755,0.17173491418361664,,111335.0,,,,,,,,
11,,49100,0.17056378722190857,,7.2615132331848145,0.31370797753334045,,71722.0,,,,,,,,
11,,49101,0.19261108338832855,,4.130305290222168,0.17191532254219055,,86077.0,,,,,,,,
11,,49102,0.21979033946990967,,3.431550979614258,0.1825696974992752,,88316.0,,,,,,,,
11,,49103,0.18853503465652466,,6.451659202575684,0.22829440236091614,,78022.0,,,,,,,,
11,,49104,0.13145354390144348,,3.549049139022827,0.09538176655769348,,96369.0,,,,,,,,
11,,49105,0.1601157784461975,,2.450495719909668,0.15947763621807098,,77173.0,,,,,,,,
11,,49106,0.18693944811820984,,4.344155788421631,0.16292905807495117,,83505.0,,,,,,,,
11,,49107,0.21507598459720612,,3.80582594871521,0.17271532118320465,,107030.0,,,,,,,,
11,,49108,0.19352611899375916,,2.3366222381591797,0.18614503741264343,,118149.0,,,,,,,,
11,,49109,0.16715408861637115,,3.692949056625366,0.12479914724826813,,100473.0,,,,,,,,
11,,49110,0.268893837928772,,3.0003652572631836,0.1372671127319336,,108940.0,,,,,,,,
11,,49111,0.19845061004161835,,3.688216209411621,0.15552769601345062,,90125.0,,,,,,,,
11,,49112,0.42055997252464294,,7.339826583862305,0.303289532661438,,51905.0,,,,,,,,
11,,49113,0.19505713880062103,,2.8217813968658447,0.14566220343112946,,114606.0,,,,,,,,
11,,49114,0.15120214223861694,,2.7759008407592773,0.09943165630102158,,98964.0,,,,,,,,
11,,49115,0.38681912422180176,,5.219432830810547,0.28996703028678894,,88838.0,,,,,,,,
11,,49116,0.10304713994264603,,3.132218837738037,0.12045998871326447,,102627.0,,,,,,,,
11,,49117,0.17543837428092957,,4.092044830322266,0.17991305887699127,,99559.0,,,,,,,,
11,,49118,0.355583518743515,,3.849909782409668,0.33065396547317505,,129466.0,,,,,,,,
11,,49119,0.239914670586586,,2.2483484745025635,0.19660484790802002,,112690.0,,,,,,,,
11,,49120,0.1759878545999527,,2.4903979301452637,0.12310659140348434,,108608.0,,,,,,,,
11,,49121,0.1715899109840393,,2.9596645832061768,0.1136101484298706,,71846.0,,,,,,,,
11,,49122,0.18170902132987976,,5.313952445983887,0.20212134718894958,,119300.0,,,,,,,,
11,,49123,0.27685537934303284,,3.321469306945801,0.25227251648902893,,104106.0,,,,,,,,
11,,49124,0.13085415959358215,,3.2388553619384766,0.11340056359767914,,100677.0,,,,,,,,
11,,49125,0.08506236225366592,,3.341073989868164,0.10032877326011658,,120290.0,,,,,,,,
11,,49126,0.11824577301740646,,2.545196771621704,0.09335365146398544,,84972.0,,,,,,,,
11,,49127,0.2795999348163605,,4.336639881134033,0.18580234050750732,,98759.0,,,,,,,,
11,,49128,0.14429078996181488,,2.2465291023254395,0.15645140409469604,,87883.0,,,,,,,,
11,,49129,0.14973613619804382,,2.765151262283325,0.12923471629619598,,107370.0,,,,,,,,
11,,49130,0.18047921359539032,,7.12853479385376,0.17716607451438904,,76355.0,,,,,,,,
11,,49131,0.09676612168550491,,3.339930295944214,0.19202543795108795,,85916.0,,,,,,,,
11,,49132,0.23421481251716614,,3.0757157802581787,0.19976387917995453,,120910.0,,,,,,,,
11,,49133,0.1819755584001541,,3.084944009780884,0.11711713671684265,,135117.0,,,,,,,,
11,,49134,0.19488422572612762,,6.160563945770264,0.24616383016109467,,108795.0,,,,,,,,
11,,49135,0.1616370677947998,,3.4308621883392334,0.15403185784816742,,95430.0,,,,,,,,
11,,49136,0.1422436684370041,,3.6592702865600586,0.12794150412082672,,111018.0,,,,,,,,
11,,49137,0.22133082151412964,,5.166295528411865,0.2257147580385208,,109018.0,,,,,,,,
11,,49138,0.11685726046562195,,2.2417266368865967,0.10694123059511185,,109137.0,,,,,,,,
11,,49139,0.2093895971775055,,7.6466450691223145,0.2284454107284546,,98679.0,,,,,,,,
11,,49140,0.1079348474740982,,4.055456161499023,0.08743800222873688,,132370.0,,,,,,,,
11,,49141,0.10088764876127243,,3.8178505897521973,0.11318494379520416,,127200.0,,,,,,,,
11,,49142,0.10021110624074936,,3.813527822494507,0.1875060349702835,,94327.0,,,,,,,,
11,,49143,0.1605791449546814,,4.81950569152832,0.1524292379617691,,94777.0,,,,,,,,
11,,49144,0.3028332591056824,,5.191493034362793,0.23369896411895752,,115390.0,,,,,,,,
11,,49145,0.160313680768013,,5.457582473754883,0.1902097761631012,,114589.0,,,,,,,,
11,,49146,0.24403049051761627,,2.2587597370147705,0.17162975668907166,,101104.0,,,,,,,,
11,,49147,0.18041113018989563,,2.8469622135162354,0.21458041667938232,,96661.0,,,,,,,,
11,,49148,0.29474937915802,,3.9650886058807373,0.24129991233348846,,97805.0,,,,,,,,
11,,49149,0.2079271525144577,,3.3236398696899414,0.18210960924625397,,94035.0,,,,,,,,
11,,49150,0.12110738456249237,,3.3259596824645996,0.11900898814201355,,74078.0,,,,,,,,
11,,49151,0.1556532084941864,,4.912682056427002,0.18700383603572845,,102967.0,,,,,,,,
11,,49152,0.13738195598125458,,3.4255237579345703,0.15197712182998657,,115955.0,,,,,,,,
11,,49153,0.1671544760465622,,2.6858983039855957,0.2007295787334442,,89398.0,,,,,,,,
11,,49154,0.11614704132080078,,3.408407688140869,0.18397028744220734,,82857.0,,,,,,,,
11,,49155,0.2947501242160797,,4.126945495605469,0.2717132270336151,,69042.0,,,,,,,,
11,,49156,0.21253091096878052,,4.384328365325928,0.2249145358800888,,78764.0,,,,,,,,
11,,49157,0.17416973412036896,,4.7426629066467285,0.17472217977046967,,67183.0,,,,,,,,
11,,49158,0.261581689119339,,4.702755928039551,0.20549793541431427,,91594.0,,,,,,,,
11,,49159,0.33192673325538635,,3.496278762817383,0.2192470133304596,,129480.0,,,,,,,,
11,,49160,0.10520125180482864,,2.412508487701416,0.10269953310489655,,66147.0,,,,,,,,
11,,49161,0.3382669985294342,,4.698578357696533,0.22300615906715393,,108788.0,,,,,,,,
11,,49162,0.10212323069572449,,2.403346300125122,0.10924652963876724,,119524.0,,,,,,,,
11,,49163,0.16751866042613983,,3.3131911754608154,0.188423752784729,,80605.0,,,,,,,,
11,,49164,0.25537413358688354,,3.0968382358551025,0.1756497025489807,,113981.0,,,,,,,,
11,,49165,0.15053579211235046,,4.7262163162231445,0.1723741739988327,,73670.0,,,,,,,,
11,,49166,0.21459271013736725,,6.20026159286499,0.2705603539943695,,109047.0,,,,,,,,
11,,49167,0.17696909606456757,,3.951504707336426,0.20284931361675262,,75673.0,,,,,,,,
11,,49168,0.08407546579837799,,2.283332586288452,0.10422395169734955,,87778.0,,,,,,,,
11,,49169,0.36316898465156555,,4.913990497589111,0.3690983057022095,,94770.0,,,,,,,,
11,,49170,0.15717366337776184,,2.1130735874176025,0.11152586340904236,,105665.0,,,,,,,,
11,,49171,0.13144686818122864,,3.2701210975646973,0.1497502326965332,,96553.0,,,,,,,,
11,,49172,0.1593574732542038,,4.727092742919922,0.20015054941177368,,91620.0,,,,,,,,
11,,49173,0.18774418532848358,,2.6698122024536133,0.13275575637817383,,90153.0,,,,,,,,
11,,49174,0.15082909166812897,,2.9466447830200195,0.19011655449867249,,106467.0,,,,,,,,
11,,49175,0.11871219426393509,,3.584123373031616,0.13723276555538177,,128143.0,,,,,,,,
11,,49176,0.11998910456895828,,3.1695127487182617,0.10059297829866409,,83321.0,,,,,,,,
11,,49177,0.21259860694408417,,2.3769099712371826,0.14019775390625,,118579.0,,,,,,,,
11,,49178,0.276931494474411,,3.4598305225372314,0.23903439939022064,,91435.0,,,,,,,,
11,,49179,0.14521992206573486,,2.069493293762207,0.13532954454421997,,128249.0,,,,,,,,
11,,49180,0.1964496374130249,,5.184593200683594,0.23322135210037231,,130601.0,,,,,,,,
11,,49181,0.08628733456134796,,2.9813666343688965,0.12817859649658203,,110684.0,,,,,,,,
11,,49182,0.2965090870857239,,6.186678409576416,0.2766597867012024,,115252.0,,,,,,,,
11,,49183,0.3045574128627777,,3.7065327167510986,0.22482284903526306,,109531.0,,,,,,,,
11,,49184,0.19571103155612946,,4.046683311462402,0.1424984335899353,,84494.0,,,,,,,,
11,,49185,0.19315414130687714,,5.85294771194458,0.14607825875282288,,50422.0,,,,,,,,
11,,49186,0.2310681939125061,,4.067439079284668,0.16986548900604248,,97293.0,,,,,,,,
11,,49187,0.17887529730796814,,3.2615623474121094,0.17913664877414703,,126593.0,,,,,,,,
11,,49188,0.13498133420944214,,4.683499813079834,0.14116203784942627,,112195.0,,,,,,,,
11,,49189,0.38524675369262695,,7.292025566101074,0.35624051094055176,,58999.0,,,,,,,,
11,,49190,0.1354941427707672,,3.1794307231903076,0.18101739883422852,,109522.0,,,,,,,,
11,,49191,0.11328255385160446,,1.8152503967285156,0.09390008449554443,,77855.0,,,,,,,,
11,,49192,0.19840025901794434,,2.4510602951049805,0.19028380513191223,,97740.0,,,,,,,,
11,,49193,0.16288192570209503,,2.2213454246520996,0.15631964802742004,,125862.0,,,,,,,,
11,,49194,0.21966864168643951,,2.5183682441711426,0.198542058467865,,114567.0,,,,,,,,
11,,49195,0.1117294579744339,,4.0454936027526855,0.12037916481494904,,64357.0,,,,,,,,
11,,49196,0.39360418915748596,,4.2894606590271,0.24936729669570923,,92932.0,,,,,,,,
11,,49197,0.219589501619339,,3.388169050216675,0.14003291726112366,,122909.0,,,,,,,,
11,,49198,0.18347005546092987,,4.049310207366943,0.13567772507667542,,110776.0,,,,,,,,
11,,49199,0.10646750032901764,,3.418205976486206,0.10672423243522644,,83616.0,,,,,,,,
11,,49200,0.2428876906633377,,5.529248237609863,0.22508859634399414,,93892.0,,,,,,,,
11,,49201,0.38307642936706543,,5.268914699554443,0.3322330117225647,,86350.0,,,,,,,,
11,,49202,0.1254408061504364,,2.762864351272583,0.15451733767986298,,105811.0,,,,,,,,
11,,49203,0.2986217737197876,,3.9505414962768555,0.21722012758255005,,128958.0,,,,,,,,
11,,49204,0.2642408311367035,,4.152034282684326,0.23649191856384277,,123772.0,,,,,,,,
11,,49205,0.24397656321525574,,3.8743937015533447,0.22183452546596527,,92273.0,,,,,,,,
11,,49206,0.09647400677204132,,2.9549684524536133,0.11053498089313507,,96594.0,,,,,,,,
11,,49207,0.27401694655418396,,5.369065284729004,0.264058381319046,,125942.0,,,,,,,,
11,,49208,0.19918666779994965,,3.1381070613861084,0.1737806349992752,,91270.0,,,,,,,,
11,,49209,0.12049440294504166,,2.858940839767456,0.16114720702171326,,126485.0,,,,,,,,
11,,49210,0.14774325489997864,,2.869677782058716,0.1503850817680359,,125660.0,,,,,,,,
11,,49211,0.15976081788539886,,4.91973352432251,0.16648194193840027,,90481.0,,,,,,,,
11,,49212,0.1135488897562027,,2.8824827671051025,0.14884105324745178,,66467.0,,,,,,,,
11,,49213,0.2313433289527893,,3.940960168838501,0.22551549971103668,,101353.0,,,,,,,,
11,,49214,0.23685146868228912,,6.911118030548096,0.2473239004611969,,107160.0,,,,,,,,
11,,49215,0.10517553985118866,,3.039271831512451,0.11547073721885681,,107133.0,,,,,,,,
11,,49216,0.13759039342403412,,1.3664300441741943,0.098995640873909,,118549.0,,,,,,,,
11,,49217,0.2062196284532547,,4.733395576477051,0.17795416712760925,,98888.0,,,,,,,,
11,,49218,0.21169130504131317,,3.4282145500183105,0.16278260946273804,,130005.0,,,,,,,,
11,,49219,0.2031717449426651,,2.9202942848205566,0.16804656386375427,,65580.0,,,,,,,,
11,,49220,0.1894199252128601,,3.157076358795166,0.1659010499715805,,114132.0,,,,,,,,
11,,49221,0.13949142396450043,,2.503249406814575,0.15684080123901367,,100488.0,,,,,,,,
11,,49222,0.23577028512954712,,6.224289417266846,0.18683257699012756,,100657.0,,,,,,,,
11,,49223,0.13705600798130035,,2.8870553970336914,0.1003393903374672,,48742.0,,,,,,,,
11,,49224,0.14578750729560852,,3.290703058242798,0.11282235383987427,,92218.0,,,,,,,,
11,,49225,0.11559867113828659,,4.1271796226501465,0.1233941838145256,,121034.0,,,,,,,,
11,,49226,0.21683759987354279,,2.8581089973449707,0.21705062687397003,,142427.0,,,,,,,,
11,,49227,0.11473190784454346,,5.326000690460205,0.2228156179189682,,81024.0,,,,,,,,
11,,49228,0.20065487921237946,,4.8917083740234375,0.2140091508626938,,107309.0,,,,,,,,
11,,49229,0.0977562665939331,,2.7667484283447266,0.10064153373241425,,77766.0,,,,,,,,
11,,49230,0.1578541249036789,,2.228746175765991,0.15289519727230072,,131251.0,,,,,,,,
11,,49231,0.1713447868824005,,3.9916157722473145,0.15438632667064667,,123521.0,,,,,,,,
11,,49232,0.2868192195892334,,6.429868698120117,0.40199536085128784,,90102.0,,,,,,,,
11,,49233,0.23617194592952728,,2.902895212173462,0.17978215217590332,,88114.0,,,,,,,,
11,,49234,0.2471899688243866,,2.99169921875,0.19923868775367737,,119418.0,,,,,,,,
11,,49235,0.121318519115448,,3.768098831176758,0.08907023817300797,,110994.0,,,,,,,,
11,,49236,0.1947937309741974,,4.337802886962891,0.15233199298381805,,111827.0,,,,,,,,
11,,49237,0.18530163168907166,,3.76399302482605,0.17882123589515686,,94503.0,,,,,,,,
11,,49238,0.1949371099472046,,5.387752056121826,0.18853247165679932,,57082.0,,,,,,,,
11,,49239,0.1875678449869156,,3.4224801063537598,0.1737958788871765,,123577.0,,,,,,,,
11,,49240,0.12011060118675232,,4.857428550720215,0.11986202001571655,,83466.0,,,,,,,,
11,,49241,0.12595412135124207,,2.8130886554718018,0.11348296701908112,,104336.0,,,,,,,,
11,,49242,0.2684583365917206,,4.915181636810303,0.21366553008556366,,90329.0,,,,,,,,
11,,49243,0.2940976321697235,,3.8492071628570557,0.28948304057121277,,124445.0,,,,,,,,
11,,49244,0.10735426843166351,,3.6104116439819336,0.11276949942111969,,71859.0,,,,,,,,
11,,49245,0.14916382730007172,,3.237071990966797,0.15187209844589233,,136183.0,,,,,,,,
11,,49246,0.15574747323989868,,2.7551000118255615,0.14537985622882843,,73990.0,,,,,,,,
11,,49247,0.12167204171419144,,3.2043111324310303,0.1294650286436081,,128138.0,,,,,,,,
11,,49248,0.0994953140616417,,3.957695484161377,0.13671451807022095,,90343.0,,,,,,,,
11,,49249,0.17819787561893463,,7.00170373916626,0.17228609323501587,,76532.0,,,,,,,,
11,,49250,0.12459686398506165,,2.8129019737243652,0.15680724382400513,,99038.0,,,,,,,,
11,,49251,0.17709417641162872,,3.2880117893218994,0.17184872925281525,,100177.0,,,,,,,,
11,,49252,0.23506446182727814,,3.865046501159668,0.1522006243467331,,94555.0,,,,,,,,
11,,49253,0.1205473393201828,,4.793570518493652,0.17109911143779755,,63784.0,,,,,,,,
11,,49254,0.10020646452903748,,3.268892288208008,0.15195612609386444,,100456.0,,,,,,,,
11,,49255,0.28572937846183777,,2.6191184520721436,0.2360125184059143,,118726.0,,,,,,,,
11,,49256,0.14900237321853638,,3.5075438022613525,0.14673537015914917,,79163.0,,,,,,,,
11,,49257,0.19577956199645996,,4.150197505950928,0.2616857886314392,,70178.0,,,,,,,,
11,,49258,0.1516755074262619,,2.1382453441619873,0.17205312848091125,,83482.0,,,,,,,,
11,,49259,0.22680331766605377,,3.608384370803833,0.19967955350875854,,86536.0,,,,,,,,
11,,49260,0.13959340751171112,,4.356903076171875,0.13651388883590698,,80240.0,,,,,,,,
11,,49261,0.1338731199502945,,6.12308931350708,0.14934828877449036,,87267.0,,,,,,,,
11,,49262,0.3063785135746002,,4.466794490814209,0.3189721703529358,,108065.0,,,,,,,,
11,,49263,0.24273735284805298,,3.4661011695861816,0.19708426296710968,,69265.0,,,,,,,,
11,,49264,0.12305550277233124,,3.472728729248047,0.14667820930480957,,108220.0,,,,,,,,
11,,49265,0.12211059033870697,,3.9936256408691406,0.15340393781661987,,82121.0,,,,,,,,
11,,49266,0.24359425902366638,,3.8150413036346436,0.23785023391246796,,139872.0,,,,,,,,
11,,49267,0.12443908303976059,,5.078447341918945,0.1606438159942627,,85506.0,,,,,,,,
11,,49268,0.3810698986053467,,4.174083709716797,0.35558268427848816,,74153.0,,,,,,,,
11,,49269,0.19776953756809235,,3.3822078704833984,0.21298718452453613,,87646.0,,,,,,,,
11,,49270,0.1387868970632553,,6.643664836883545,0.12581874430179596,,110825.0,,,,,,,,
11,,49271,0.1228938028216362,,3.7361762523651123,0.13417470455169678,,105056.0,,,,,,,,
11,,49272,0.22511465847492218,,3.5854063034057617,0.21735194325447083,,119755.0,,,,,,,,
11,,49273,0.17492733895778656,,2.960723400115967,0.14622938632965088,,99121.0,,,,,,,,
11,,49274,0.1297752559185028,,2.7779619693756104,0.10871993750333786,,75488.0,,,,,,,,
11,,49275,0.21080198884010315,,3.513988494873047,0.2512322962284088,,165944.0,,,,,,,,
11,,49276,0.16272057592868805,,3.4007885456085205,0.19088371098041534,,71551.0,,,,,,,,
11,,49277,0.1488146185874939,,2.472337007522583,0.15072456002235413,,103390.0,,,,,,,,
11,,49278,0.14023764431476593,,2.9572038650512695,0.12467967718839645,,104726.0,,,,,,,,
11,,49279,0.1465808004140854,,2.687944173812866,0.15097936987876892,,104925.0,,,,,,,,
11,,49280,0.13281776010990143,,4.578829288482666,0.12457827478647232,,139725.0,,,,,,,,
11,,49281,0.28971749544143677,,5.361566066741943,0.19849157333374023,,106775.0,,,,,,,,
11,,49282,0.0762220174074173,,2.041160821914673,0.13637784123420715,,92225.0,,,,,,,,
11,,49283,0.21147370338439941,,2.881197214126587,0.1548830270767212,,64803.0,,,,,,,,
11,,49284,0.1818625032901764,,2.0884969234466553,0.12273368239402771,,116535.0,,,,,,,,
11,,49285,0.12985314428806305,,3.0671913623809814,0.17881806194782257,,119435.0,,,,,,,,
11,,49286,0.15923596918582916,,4.791354179382324,0.22699271142482758,,108455.0,,,,,,,,
11,,49287,0.16217012703418732,,3.2861859798431396,0.15236075222492218,,110784.0,,,,,,,,
11,,49288,0.15979629755020142,,3.411760091781616,0.1553197205066681,,75925.0,,,,,,,,
11,,49289,0.27106016874313354,,3.111558198928833,0.25209730863571167,,100246.0,,,,,,,,
11,,49290,0.13020309805870056,,2.813507556915283,0.15562613308429718,,94728.0,,,,,,,,
11,,49291,0.2125994712114334,,2.7261576652526855,0.130680114030838,,99263.0,,,,,,,,
11,,49292,0.1394568681716919,,3.0089597702026367,0.10591700673103333,,55161.0,,,,,,,,
11,,49293,0.11421208828687668,,2.7127621173858643,0.12355469167232513,,118576.0,,,,,,,,
11,,49294,0.22572442889213562,,6.7234206199646,0.21031703054904938,,121074.0,,,,,,,,
11,,49295,0.1506727784872055,,3.436952829360962,0.17596657574176788,,96525.0,,,,,,,,
11,,49296,0.12151557207107544,,3.295475721359253,0.12393926084041595,,102950.0,,,,,,,,
11,,49297,0.16442321240901947,,4.643399715423584,0.26235640048980713,,127449.0,,,,,,,,
11,,49298,0.129424586892128,,2.7835230827331543,0.10623510181903839,,93688.0,,,,,,,,
11,,49299,0.1988763064146042,,2.8248157501220703,0.16586008667945862,,86327.0,,,,,,,,
11,,49300,0.18621428310871124,,3.308967351913452,0.18317413330078125,,147364.0,,,,,,,,
11,,49301,0.2853638231754303,,3.8852946758270264,0.1698857843875885,,97608.0,,,,,,,,
11,,49302,0.1613311767578125,,2.786745548248291,0.10371812433004379,,83636.0,,,,,,,,
11,,49303,0.27285581827163696,,4.710506439208984,0.2028680443763733,,112295.0,,,,,,,,
11,,49304,0.19108441472053528,,3.0554237365722656,0.16919901967048645,,106519.0,,,,,,,,
11,,49305,0.08654195070266724,,2.781064987182617,0.08898309618234634,,110104.0,,,,,,,,
11,,49306,0.1099596619606018,,5.724057197570801,0.15532808005809784,,101446.0,,,,,,,,
11,,49307,0.2403828650712967,,3.2502198219299316,0.1870221495628357,,118969.0,,,,,,,,
11,,49308,0.10053358972072601,,3.390707015991211,0.13214042782783508,,77848.0,,,,,,,,
11,,49309,0.1797807663679123,,2.209519147872925,0.1689874678850174,,62716.0,,,,,,,,
11,,49310,0.19022099673748016,,2.9304251670837402,0.10051778703927994,,83618.0,,,,,,,,
11,,49311,0.0762115865945816,,3.7639474868774414,0.09821036458015442,,80806.0,,,,,,,,
11,,49312,0.1737346649169922,,3.913825750350952,0.18885791301727295,,99917.0,,,,,,,,
11,,49313,0.22414682805538177,,3.7132568359375,0.23414067924022675,,150998.0,,,,,,,,
11,,49314,0.09620944410562515,,2.3457908630371094,0.0722692459821701,,117183.0,,,,,,,,
11,,49315,0.24333423376083374,,4.023686408996582,0.2538073658943176,,90473.0,,,,,,,,
11,,49316,0.14071856439113617,,2.7242543697357178,0.15980397164821625,,103972.0,,,,,,,,
11,,49317,0.09448665380477905,,2.9307613372802734,0.11514157801866531,,70248.0,,,,,,,,
11,,49318,0.11468300968408585,,4.914862155914307,0.1755722016096115,,92745.0,,,,,,,,
11,,49319,0.11841531097888947,,3.807321310043335,0.15734949707984924,,87902.0,,,,,,,,
