epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
1,,1388,0.3677542805671692,,12.42049503326416,0.5257569551467896,,75654.0,,,,,,,,
1,,1389,0.24621626734733582,,8.878805160522461,0.2303786724805832,,89078.0,,,,,,,,
1,,1390,0.3801308870315552,,13.406020164489746,0.5094455480575562,,73074.0,,,,,,,,
1,,1391,0.6541987061500549,,9.127469062805176,0.6295071840286255,,121438.0,,,,,,,,
1,,1392,0.1881585270166397,,18.397611618041992,0.3017469048500061,,98397.0,,,,,,,,
1,,1393,0.40866225957870483,,7.119232654571533,0.45962581038475037,,80458.0,,,,,,,,
1,,1394,0.32583916187286377,,14.358704566955566,0.29048073291778564,,61714.0,,,,,,,,
1,,1395,0.28806746006011963,,10.011353492736816,0.39758193492889404,,99525.0,,,,,,,,
1,,1396,0.27101626992225647,,8.506988525390625,0.31871888041496277,,126714.0,,,,,,,,
1,,1397,0.42152416706085205,,10.040262222290039,0.46032455563545227,,95952.0,,,,,,,,
1,,1398,0.29740965366363525,,8.130424499511719,0.44781914353370667,,81023.0,,,,,,,,
1,,1399,0.4127639830112457,,8.107283592224121,0.3406936824321747,,61022.0,,,,,,,,
1,,1400,0.2952937185764313,,9.599247932434082,0.34393614530563354,,97169.0,,,,,,,,
1,,1401,0.3005986213684082,,5.6809282302856445,0.36747026443481445,,66131.0,,,,,,,,
1,,1402,0.2681521773338318,,8.550326347351074,0.27239909768104553,,95413.0,,,,,,,,
1,,1403,0.33104509115219116,,14.016857147216797,0.4086988568305969,,82470.0,,,,,,,,
1,,1404,0.24842627346515656,,11.766263008117676,0.2859238088130951,,103469.0,,,,,,,,
1,,1405,0.6861318349838257,,13.76268196105957,0.6426033973693848,,37603.0,,,,,,,,
1,,1406,0.38029858469963074,,9.631689071655273,0.37938424944877625,,109158.0,,,,,,,,
1,,1407,0.7343946099281311,,18.069740295410156,0.9489182233810425,,71803.0,,,,,,,,
1,,1408,0.2062985897064209,,9.755666732788086,0.22607256472110748,,118166.0,,,,,,,,
1,,1409,0.46211016178131104,,11.594345092773438,0.44310641288757324,,105052.0,,,,,,,,
1,,1410,0.48018383979797363,,7.726520538330078,0.46976301074028015,,85512.0,,,,,,,,
1,,1411,0.29268568754196167,,10.95770263671875,0.3027350604534149,,84413.0,,,,,,,,
1,,1412,0.20408102869987488,,9.068126678466797,0.2807227373123169,,120653.0,,,,,,,,
1,,1413,0.950725793838501,,13.389232635498047,0.9541760683059692,,34945.0,,,,,,,,
1,,1414,0.28728458285331726,,10.18984603881836,0.3837498426437378,,93309.0,,,,,,,,
1,,1415,0.4200812578201294,,11.706079483032227,0.39489656686782837,,55266.0,,,,,,,,
1,,1416,0.553906261920929,,8.357881546020508,0.513132631778717,,77264.0,,,,,,,,
1,,1417,0.5199881792068481,,15.760517120361328,0.546469509601593,,68700.0,,,,,,,,
1,,1418,0.34647637605667114,,13.543318748474121,0.30060234665870667,,80473.0,,,,,,,,
1,,1419,0.3192830979824066,,17.74378204345703,0.289199560880661,,81108.0,,,,,,,,
1,,1420,0.23487421870231628,,6.527279376983643,0.23362112045288086,,75637.0,,,,,,,,
1,,1421,0.42698997259140015,,10.538938522338867,0.36355385184288025,,89786.0,,,,,,,,
1,,1422,0.2307223379611969,,11.354647636413574,0.3381781578063965,,85324.0,,,,,,,,
1,,1423,0.15363982319831848,,8.231545448303223,0.24084125459194183,,75773.0,,,,,,,,
1,,1424,0.43149635195732117,,8.19213581085205,0.5557664632797241,,95951.0,,,,,,,,
1,,1425,0.8388855457305908,,18.637861251831055,0.8892331123352051,,65804.0,,,,,,,,
1,,1426,0.4317381680011749,,7.682207107543945,0.540454089641571,,66786.0,,,,,,,,
1,,1427,0.2707917094230652,,7.561086177825928,0.3541787266731262,,102137.0,,,,,,,,
1,,1428,0.37819716334342957,,13.307047843933105,0.2991281747817993,,99976.0,,,,,,,,
1,,1429,0.5203158259391785,,9.998269081115723,0.4929158091545105,,79807.0,,,,,,,,
1,,1430,0.22288517653942108,,6.676342487335205,0.24018561840057373,,118182.0,,,,,,,,
1,,1431,0.8277654647827148,,9.604376792907715,0.6854711771011353,,77721.0,,,,,,,,
1,,1432,0.3030856251716614,,8.34638500213623,0.2992415726184845,,90831.0,,,,,,,,
1,,1433,0.3800167441368103,,14.406011581420898,0.5673037767410278,,86459.0,,,,,,,,
1,,1434,0.14537423849105835,,5.278485298156738,0.15661990642547607,,81569.0,,,,,,,,
1,,1435,0.26506319642066956,,16.81630516052246,0.3887127935886383,,107427.0,,,,,,,,
1,,1436,0.3824039399623871,,7.32431697845459,0.30691081285476685,,92570.0,,,,,,,,
1,,1437,0.22889940440654755,,14.034550666809082,0.45138636231422424,,113182.0,,,,,,,,
1,,1438,0.2024850994348526,,14.899520874023438,0.20596283674240112,,66779.0,,,,,,,,
1,,1439,0.41132500767707825,,12.767892837524414,0.48689305782318115,,89535.0,,,,,,,,
1,,1440,0.2384922057390213,,10.070968627929688,0.2788386940956116,,96291.0,,,,,,,,
1,,1441,0.6004639863967896,,10.883591651916504,0.5770973563194275,,69568.0,,,,,,,,
1,,1442,0.15506453812122345,,9.209441184997559,0.2790414094924927,,100743.0,,,,,,,,
1,,1443,0.39064615964889526,,9.773207664489746,0.5385632514953613,,80262.0,,,,,,,,
1,,1444,0.32907259464263916,,10.045268058776855,0.3516584038734436,,69162.0,,,,,,,,
1,,1445,0.23043666779994965,,9.94068717956543,0.2679845988750458,,79335.0,,,,,,,,
1,,1446,0.15972697734832764,,8.309754371643066,0.1492462158203125,,60804.0,,,,,,,,
1,,1447,0.22338391840457916,,11.976486206054688,0.22817523777484894,,86207.0,,,,,,,,
1,,1448,0.23260845243930817,,8.127557754516602,0.3340562582015991,,102967.0,,,,,,,,
1,,1449,0.3910953998565674,,8.11588191986084,0.33985719084739685,,90330.0,,,,,,,,
1,,1450,0.4223148226737976,,10.891765594482422,0.4463838040828705,,119068.0,,,,,,,,
1,,1451,0.5336043238639832,,21.031953811645508,0.7454062700271606,,95699.0,,,,,,,,
1,,1452,0.6807129979133606,,18.464038848876953,0.5681862235069275,,104124.0,,,,,,,,
1,,1453,0.427462637424469,,20.256071090698242,0.5969992876052856,,62511.0,,,,,,,,
1,,1454,0.48519644141197205,,13.93669319152832,0.6715589165687561,,84716.0,,,,,,,,
1,,1455,0.2848126292228699,,7.6176018714904785,0.2074785828590393,,95089.0,,,,,,,,
1,,1456,0.3925631642341614,,11.651183128356934,0.5225010514259338,,99768.0,,,,,,,,
1,,1457,0.42142006754875183,,8.838525772094727,0.40920689702033997,,79657.0,,,,,,,,
1,,1458,0.25114667415618896,,8.33543872833252,0.21290850639343262,,56157.0,,,,,,,,
1,,1459,0.5784494876861572,,8.177957534790039,0.47882792353630066,,87829.0,,,,,,,,
1,,1460,0.41578713059425354,,5.744978904724121,0.4005916118621826,,70474.0,,,,,,,,
1,,1461,0.2721390724182129,,9.318413734436035,0.28045496344566345,,118838.0,,,,,,,,
1,,1462,0.5977253913879395,,12.799332618713379,0.6553836464881897,,105029.0,,,,,,,,
1,,1463,0.2959441840648651,,8.52048110961914,0.36512765288352966,,97623.0,,,,,,,,
1,,1464,0.37477022409439087,,17.010074615478516,0.7870496511459351,,82524.0,,,,,,,,
1,,1465,0.39774489402770996,,15.942052841186523,0.42479926347732544,,89392.0,,,,,,,,
1,,1466,0.2825372815132141,,7.409175872802734,0.25477278232574463,,76699.0,,,,,,,,
1,,1467,0.4124770760536194,,13.420616149902344,0.6229077577590942,,97398.0,,,,,,,,
1,,1468,0.322883665561676,,11.091326713562012,0.33338502049446106,,100782.0,,,,,,,,
1,,1469,0.40728306770324707,,22.13290786743164,0.5101698040962219,,37545.0,,,,,,,,
1,,1470,0.4300004541873932,,9.04953670501709,0.4643821120262146,,75588.0,,,,,,,,
1,,1471,0.32628828287124634,,10.042634963989258,0.28301239013671875,,102975.0,,,,,,,,
1,,1472,0.2989753484725952,,8.509903907775879,0.3792630732059479,,99622.0,,,,,,,,
1,,1473,0.30581632256507874,,9.238797187805176,0.38910841941833496,,94006.0,,,,,,,,
1,,1474,0.3219912350177765,,9.900568962097168,0.4402526617050171,,69215.0,,,,,,,,
1,,1475,0.5823935866355896,,7.553343772888184,0.6624850630760193,,95784.0,,,,,,,,
1,,1476,0.24142824113368988,,7.654337406158447,0.2407742291688919,,97515.0,,,,,,,,
1,,1477,0.38807931542396545,,6.217031955718994,0.3151662349700928,,108296.0,,,,,,,,
1,,1478,0.2905385494232178,,13.070831298828125,0.38286373019218445,,83219.0,,,,,,,,
1,,1479,0.18889367580413818,,7.14484167098999,0.23422369360923767,,98013.0,,,,,,,,
1,,1480,0.3507876694202423,,9.756673812866211,0.41071587800979614,,88700.0,,,,,,,,
1,,1481,0.551582932472229,,8.04173469543457,0.5173125267028809,,95894.0,,,,,,,,
1,,1482,0.4118335545063019,,8.242177963256836,0.43049585819244385,,68553.0,,,,,,,,
1,,1483,0.3639388978481293,,11.878989219665527,0.3806144893169403,,75726.0,,,,,,,,
1,,1484,0.2412615418434143,,7.752364158630371,0.2742457687854767,,73958.0,,,,,,,,
1,,1485,0.6193529963493347,,6.9001030921936035,0.5353143215179443,,77696.0,,,,,,,,
1,,1486,0.38684022426605225,,14.216728210449219,0.37375983595848083,,118078.0,,,,,,,,
1,,1487,0.36483410000801086,,7.526712417602539,0.3589402139186859,,121438.0,,,,,,,,
1,,1488,0.5986289381980896,,13.308674812316895,0.5353639721870422,,83433.0,,,,,,,,
1,,1489,0.3394615352153778,,6.5706915855407715,0.33603620529174805,,99182.0,,,,,,,,
1,,1490,0.3434393107891083,,16.477720260620117,0.5510340332984924,,82328.0,,,,,,,,
1,,1491,0.24194343388080597,,13.121354103088379,0.2757765054702759,,73703.0,,,,,,,,
1,,1492,0.40021079778671265,,12.274060249328613,0.49711307883262634,,106438.0,,,,,,,,
1,,1493,0.2572735548019409,,6.574300289154053,0.2590830326080322,,82135.0,,,,,,,,
1,,1494,0.49327656626701355,,10.148274421691895,0.5017330646514893,,60974.0,,,,,,,,
1,,1495,0.23429621756076813,,7.609555244445801,0.28949031233787537,,85177.0,,,,,,,,
1,,1496,0.9026406407356262,,18.579177856445312,0.9004557132720947,,68391.0,,,,,,,,
1,,1497,0.6582105159759521,,7.753479480743408,0.7379952669143677,,119562.0,,,,,,,,
1,,1498,0.2287157028913498,,11.945313453674316,0.21008895337581635,,104487.0,,,,,,,,
1,,1499,0.2816811203956604,,15.228629112243652,0.22307834029197693,,44968.0,,,,,,,,
1,,1500,0.3949284255504608,,15.211409568786621,0.6505429148674011,,91149.0,,,,,,,,
1,,1501,0.5754430294036865,,9.490099906921387,0.6087255477905273,,68524.0,,,,,,,,
1,,1502,0.26789388060569763,,10.846447944641113,0.2967219352722168,,102049.0,,,,,,,,
1,,1503,0.26865896582603455,,7.561202049255371,0.3454756736755371,,91479.0,,,,,,,,
1,,1504,0.3673686385154724,,11.936662673950195,0.3491920530796051,,97639.0,,,,,,,,
1,,1505,0.39964497089385986,,9.380937576293945,0.3511560261249542,,117316.0,,,,,,,,
1,,1506,0.19314979016780853,,8.248141288757324,0.23338478803634644,,93257.0,,,,,,,,
1,,1507,0.7832836508750916,,11.86217212677002,1.0060491561889648,,99942.0,,,,,,,,
1,,1508,0.27748677134513855,,10.23287296295166,0.33739009499549866,,120149.0,,,,,,,,
1,,1509,0.40743181109428406,,9.43325138092041,0.37501072883605957,,90546.0,,,,,,,,
1,,1510,0.8530694246292114,,9.108330726623535,0.9662452340126038,,105063.0,,,,,,,,
1,,1511,0.4982486963272095,,9.43619441986084,0.48699551820755005,,72393.0,,,,,,,,
1,,1512,0.8163833022117615,,14.137435913085938,0.8454884886741638,,68627.0,,,,,,,,
1,,1513,0.2764825224876404,,10.394547462463379,0.31170549988746643,,99176.0,,,,,,,,
1,,1514,0.312988817691803,,11.523675918579102,0.3188474774360657,,87191.0,,,,,,,,
1,,1515,0.260426789522171,,11.79569149017334,0.3931114971637726,,95211.0,,,,,,,,
1,,1516,0.5108410120010376,,8.792343139648438,0.5056254267692566,,92115.0,,,,,,,,
1,,1517,0.8234714865684509,,13.561144828796387,1.1205021142959595,,47981.0,,,,,,,,
1,,1518,0.633840024471283,,9.745978355407715,0.740452766418457,,64271.0,,,,,,,,
1,,1519,0.3225446343421936,,7.3711137771606445,0.23215481638908386,,102247.0,,,,,,,,
1,,1520,0.540303111076355,,13.309976577758789,0.641564130783081,,105882.0,,,,,,,,
1,,1521,0.4626368284225464,,9.203164100646973,0.4868736267089844,,130420.0,,,,,,,,
1,,1522,0.32075974345207214,,12.070747375488281,0.3198244571685791,,58029.0,,,,,,,,
1,,1523,0.5537352561950684,,8.312705993652344,0.42052680253982544,,72610.0,,,,,,,,
1,,1524,0.3101867735385895,,8.747714042663574,0.3287452757358551,,124717.0,,,,,,,,
1,,1525,0.6096335649490356,,15.405200958251953,0.6020971536636353,,85382.0,,,,,,,,
1,,1526,0.3002360165119171,,7.6571574211120605,0.339000403881073,,117661.0,,,,,,,,
1,,1527,0.1670171022415161,,7.460906982421875,0.1742839813232422,,50246.0,,,,,,,,
1,,1528,0.27839797735214233,,8.547737121582031,0.3366221785545349,,120575.0,,,,,,,,
1,,1529,0.2335284799337387,,10.296917915344238,0.24910682439804077,,79816.0,,,,,,,,
1,,1530,0.24068906903266907,,12.17988395690918,0.3965458273887634,,103569.0,,,,,,,,
1,,1531,0.26262760162353516,,9.21375560760498,0.3002253770828247,,78362.0,,,,,,,,
1,,1532,0.3647274971008301,,31.619873046875,0.3139817714691162,,93057.0,,,,,,,,
1,,1533,0.26887911558151245,,4.29245138168335,0.2340378761291504,,125047.0,,,,,,,,
1,,1534,0.26104551553726196,,7.93164587020874,0.2824628949165344,,98000.0,,,,,,,,
1,,1535,0.3548063337802887,,12.864174842834473,0.42491233348846436,,102719.0,,,,,,,,
1,,1536,0.4082774519920349,,14.39730453491211,0.3693757951259613,,73430.0,,,,,,,,
1,,1537,0.45875418186187744,,11.79446029663086,0.4615711569786072,,83776.0,,,,,,,,
1,,1538,0.44842255115509033,,9.456521034240723,0.5456783175468445,,92798.0,,,,,,,,
1,,1539,0.45930615067481995,,7.927704334259033,0.4058648943901062,,123523.0,,,,,,,,
1,,1540,0.5729479789733887,,9.31190013885498,0.5039445161819458,,100682.0,,,,,,,,
1,,1541,0.22254258394241333,,9.215139389038086,0.28850340843200684,,89012.0,,,,,,,,
1,,1542,0.302373468875885,,10.625384330749512,0.45900294184684753,,119750.0,,,,,,,,
1,,1543,0.383266419172287,,9.27450180053711,0.39736926555633545,,121846.0,,,,,,,,
1,,1544,0.2546849846839905,,6.660542011260986,0.2813485264778137,,76653.0,,,,,,,,
1,,1545,0.26851555705070496,,10.659355163574219,0.22116994857788086,,57619.0,,,,,,,,
1,,1546,0.14315786957740784,,9.767753601074219,0.22004330158233643,,92561.0,,,,,,,,
1,,1547,0.35019582509994507,,9.606178283691406,0.3013238310813904,,91297.0,,,,,,,,
1,,1548,0.33340510725975037,,11.993734359741211,0.4663255214691162,,41966.0,,,,,,,,
1,,1549,0.39447319507598877,,8.636954307556152,0.5192973017692566,,93126.0,,,,,,,,
1,,1550,0.43567347526550293,,9.832534790039062,0.5199629068374634,,82637.0,,,,,,,,
1,,1551,0.4031187891960144,,9.553834915161133,0.37237340211868286,,107629.0,,,,,,,,
1,,1552,0.2136058509349823,,12.777142524719238,0.3333885669708252,,101728.0,,,,,,,,
1,,1553,0.6613351702690125,,9.885010719299316,0.6960735321044922,,91906.0,,,,,,,,
1,,1554,0.3499907851219177,,8.615663528442383,0.48159390687942505,,97073.0,,,,,,,,
1,,1555,0.4914836287498474,,7.124303340911865,0.3291590213775635,,100031.0,,,,,,,,
1,,1556,0.3848893940448761,,10.100960731506348,0.29939359426498413,,116402.0,,,,,,,,
1,,1557,0.3078632950782776,,10.266982078552246,0.40195411443710327,,103029.0,,,,,,,,
1,,1558,0.2892375588417053,,16.126558303833008,0.3707163333892822,,64887.0,,,,,,,,
1,,1559,0.4499441683292389,,7.75147819519043,0.36372366547584534,,95848.0,,,,,,,,
1,,1560,0.363883376121521,,9.627403259277344,0.43157705664634705,,66620.0,,,,,,,,
1,,1561,0.16649451851844788,,8.233070373535156,0.2634371221065521,,87173.0,,,,,,,,
1,,1562,0.5146308541297913,,11.47216510772705,0.686625599861145,,115479.0,,,,,,,,
1,,1563,0.6997687816619873,,10.713903427124023,0.47903767228126526,,86206.0,,,,,,,,
1,,1564,0.18604548275470734,,14.276947021484375,0.49125051498413086,,100127.0,,,,,,,,
1,,1565,0.5193501710891724,,7.25634765625,0.5468193888664246,,105219.0,,,,,,,,
1,,1566,0.251893013715744,,12.432435035705566,0.30821502208709717,,116227.0,,,,,,,,
1,,1567,0.16111816465854645,,9.443458557128906,0.22751447558403015,,61674.0,,,,,,,,
1,,1568,0.41726598143577576,,8.39899730682373,0.5471288561820984,,116131.0,,,,,,,,
1,,1569,0.24453146755695343,,8.853537559509277,0.25360822677612305,,118119.0,,,,,,,,
1,,1570,2.1971511840820312,,11.342565536499023,2.060610294342041,,88082.0,,,,,,,,
1,,1571,0.369247168302536,,10.256942749023438,0.43106991052627563,,86464.0,,,,,,,,
1,,1572,0.2506549060344696,,6.847239017486572,0.26944708824157715,,84881.0,,,,,,,,
1,,1573,0.2671799659729004,,7.638360977172852,0.3200124204158783,,106924.0,,,,,,,,
1,,1574,0.21561510860919952,,7.587676525115967,0.29979926347732544,,100944.0,,,,,,,,
1,,1575,0.25619858503341675,,9.419057846069336,0.3017718195915222,,77711.0,,,,,,,,
1,,1576,0.7663676142692566,,7.6752448081970215,0.8059165477752686,,93044.0,,,,,,,,
1,,1577,0.42107436060905457,,8.16958999633789,0.49234047532081604,,99992.0,,,,,,,,
1,,1578,0.9076744318008423,,16.177207946777344,0.8676566481590271,,65466.0,,,,,,,,
1,,1579,0.38272273540496826,,8.791023254394531,0.6368654370307922,,45514.0,,,,,,,,
1,,1580,0.5760744214057922,,8.600056648254395,0.6178531050682068,,69643.0,,,,,,,,
1,,1581,0.2004902958869934,,10.472458839416504,0.39035773277282715,,91006.0,,,,,,,,
1,,1582,0.2042820006608963,,6.92315149307251,0.1818697303533554,,73278.0,,,,,,,,
1,,1583,0.2498645782470703,,9.213679313659668,0.2358195185661316,,76525.0,,,,,,,,
1,,1584,0.44152379035949707,,9.017949104309082,0.32442229986190796,,80848.0,,,,,,,,
1,,1585,0.23194772005081177,,14.244719505310059,0.22237244248390198,,100542.0,,,,,,,,
1,,1586,0.3040250539779663,,8.749330520629883,0.24615156650543213,,98467.0,,,,,,,,
1,,1587,0.4902002513408661,,9.09626293182373,0.6475198864936829,,58606.0,,,,,,,,
1,,1588,0.2731148898601532,,5.943934917449951,0.2743379473686218,,109729.0,,,,,,,,
1,,1589,0.2847946286201477,,8.388381004333496,0.3150976896286011,,101546.0,,,,,,,,
1,,1590,0.5160055160522461,,12.363905906677246,0.5681195259094238,,84724.0,,,,,,,,
1,,1591,0.44689035415649414,,16.345075607299805,0.8182666301727295,,57507.0,,,,,,,,
1,,1592,0.8563220500946045,,9.017305374145508,0.8951066732406616,,142821.0,,,,,,,,
1,,1593,0.14587277173995972,,9.962611198425293,0.14413805305957794,,111780.0,,,,,,,,
1,,1594,0.3690392076969147,,15.068963050842285,0.4703247845172882,,84324.0,,,,,,,,
1,,1595,0.26378539204597473,,9.94176197052002,0.27274566888809204,,92298.0,,,,,,,,
1,,1596,0.5476289987564087,,8.143547058105469,0.4913341999053955,,113747.0,,,,,,,,
1,,1597,0.2330380231142044,,7.274450778961182,0.17587652802467346,,85498.0,,,,,,,,
1,,1598,0.6713076233863831,,11.307282447814941,0.7739153504371643,,88190.0,,,,,,,,
1,,1599,0.436939001083374,,14.672125816345215,0.5361522436141968,,81467.0,,,,,,,,
1,,1600,0.3398283123970032,,12.281310081481934,0.33036795258522034,,102825.0,,,,,,,,
1,,1601,0.19181929528713226,,5.4666008949279785,0.21740055084228516,,122018.0,,,,,,,,
1,,1602,0.6458103060722351,,12.004708290100098,0.8583460450172424,,78894.0,,,,,,,,
1,,1603,0.9640610218048096,,13.620613098144531,0.8331753015518188,,56782.0,,,,,,,,
1,,1604,0.3343210816383362,,12.414656639099121,0.5970656275749207,,91828.0,,,,,,,,
1,,1605,0.5455933809280396,,19.18710708618164,0.6637366414070129,,102908.0,,,,,,,,
1,,1606,0.50752854347229,,8.78330135345459,0.5535231828689575,,73594.0,,,,,,,,
1,,1607,0.32172220945358276,,5.787757873535156,0.31594282388687134,,96839.0,,,,,,,,
1,,1608,0.8239108324050903,,9.099898338317871,0.9321789145469666,,85589.0,,,,,,,,
1,,1609,0.2395005077123642,,12.798534393310547,0.4090627431869507,,87063.0,,,,,,,,
1,,1610,0.33749645948410034,,7.41409969329834,0.4677512049674988,,88660.0,,,,,,,,
1,,1611,0.42214977741241455,,9.392879486083984,0.4364408254623413,,61620.0,,,,,,,,
1,,1612,0.13529978692531586,,5.319108009338379,0.1887933611869812,,103761.0,,,,,,,,
1,,1613,0.2438904494047165,,5.665058612823486,0.23565909266471863,,86414.0,,,,,,,,
1,,1614,0.4485941529273987,,7.284485816955566,0.472670316696167,,96779.0,,,,,,,,
1,,1615,0.2303519994020462,,8.643513679504395,0.20038004219532013,,120413.0,,,,,,,,
1,,1616,0.8766484260559082,,10.159463882446289,0.9714826345443726,,63716.0,,,,,,,,
1,,1617,0.24936909973621368,,5.46679162979126,0.22213506698608398,,64723.0,,,,,,,,
1,,1618,0.28964531421661377,,11.376007080078125,0.3139269948005676,,99105.0,,,,,,,,
1,,1619,0.28343966603279114,,8.808486938476562,0.4259242117404938,,119352.0,,,,,,,,
1,,1620,0.17847107350826263,,8.73270034790039,0.24420888721942902,,57565.0,,,,,,,,
1,,1621,0.4169138967990875,,15.495670318603516,0.5567403435707092,,127715.0,,,,,,,,
1,,1622,0.3947907090187073,,11.406713485717773,0.471664160490036,,52335.0,,,,,,,,
1,,1623,0.24850693345069885,,11.81999683380127,0.45625078678131104,,59923.0,,,,,,,,
1,,1624,0.5267698764801025,,12.936208724975586,0.5050647258758545,,76353.0,,,,,,,,
1,,1625,0.19684144854545593,,11.512796401977539,0.3287467360496521,,77323.0,,,,,,,,
1,,1626,0.4223879277706146,,10.261792182922363,0.3811448812484741,,92881.0,,,,,,,,
1,,1627,0.4517960250377655,,10.283675193786621,0.555092453956604,,78223.0,,,,,,,,
1,,1628,0.24991318583488464,,10.352326393127441,0.352255254983902,,100653.0,,,,,,,,
1,,1629,0.6206749677658081,,14.170114517211914,0.4649571180343628,,62483.0,,,,,,,,
1,,1630,0.18394626677036285,,7.243962287902832,0.23353776335716248,,107065.0,,,,,,,,
1,,1631,0.2773076593875885,,10.413806915283203,0.2703566551208496,,87690.0,,,,,,,,
1,,1632,0.6114561557769775,,11.990569114685059,0.6014963984489441,,125232.0,,,,,,,,
1,,1633,0.44925257563591003,,8.738723754882812,0.5132440328598022,,105278.0,,,,,,,,
1,,1634,0.283636212348938,,4.394597053527832,0.2777569890022278,,85560.0,,,,,,,,
1,,1635,0.23782184720039368,,9.085003852844238,0.30155521631240845,,82737.0,,,,,,,,
1,,1636,0.3532446622848511,,9.48203182220459,0.4949021637439728,,92921.0,,,,,,,,
1,,1637,0.24095633625984192,,7.7899651527404785,0.3347407579421997,,36837.0,,,,,,,,
1,,1638,0.3142443299293518,,6.648911952972412,0.28995293378829956,,97325.0,,,,,,,,
1,,1639,0.23604503273963928,,5.646840572357178,0.19917289912700653,,84242.0,,,,,,,,
1,,1640,0.22968529164791107,,9.153900146484375,0.22843331098556519,,83441.0,,,,,,,,
1,,1641,0.22613030672073364,,7.211843490600586,0.23876236379146576,,90754.0,,,,,,,,
1,,1642,0.28850558400154114,,8.133329391479492,0.3092421293258667,,82401.0,,,,,,,,
1,,1643,0.531519889831543,,8.71220874786377,0.7280030846595764,,96741.0,,,,,,,,
1,,1644,0.5903124213218689,,8.55971622467041,0.4444504380226135,,82046.0,,,,,,,,
1,,1645,0.3177766799926758,,17.426542282104492,0.6009424924850464,,71886.0,,,,,,,,
1,,1646,0.17800934612751007,,8.613908767700195,0.228328675031662,,61800.0,,,,,,,,
1,,1647,0.27687203884124756,,8.952864646911621,0.27274054288864136,,102069.0,,,,,,,,
1,,1648,0.33477073907852173,,8.899518013000488,0.33166569471359253,,94248.0,,,,,,,,
1,,1649,0.2743818461894989,,10.914440155029297,0.2467203438282013,,120751.0,,,,,,,,
1,,1650,0.20079457759857178,,8.031172752380371,0.30830639600753784,,97517.0,,,,,,,,
1,,1651,0.7712111473083496,,10.957540512084961,0.6640981435775757,,93880.0,,,,,,,,
1,,1652,0.3858698308467865,,10.516258239746094,0.36258023977279663,,129206.0,,,,,,,,
1,,1653,0.45669788122177124,,10.294387817382812,0.47453978657722473,,90611.0,,,,,,,,
1,,1654,0.9243664741516113,,12.18725872039795,1.0108035802841187,,77762.0,,,,,,,,
1,,1655,0.3576718866825104,,14.981881141662598,0.23112621903419495,,62910.0,,,,,,,,
1,,1656,0.30893993377685547,,10.02949047088623,0.33805009722709656,,92728.0,,,,,,,,
1,,1657,0.3351620137691498,,9.527629852294922,0.4158608317375183,,73664.0,,,,,,,,
1,,1658,0.2503916025161743,,7.758105754852295,0.2772313356399536,,126863.0,,,,,,,,
1,,1659,0.21367613971233368,,8.430256843566895,0.29889780282974243,,64269.0,,,,,,,,
1,,1660,0.29319778084754944,,6.4998250007629395,0.3356555104255676,,72826.0,,,,,,,,
1,,1661,0.1940789520740509,,7.478671550750732,0.2610112726688385,,88220.0,,,,,,,,
1,,1662,0.3034367263317108,,9.555602073669434,0.37053024768829346,,121640.0,,,,,,,,
1,,1663,0.7183527946472168,,18.050642013549805,0.8934367895126343,,82113.0,,,,,,,,
1,,1664,0.4722323417663574,,7.179431915283203,0.3734814524650574,,78665.0,,,,,,,,
1,,1665,0.3997771143913269,,9.2975492477417,0.5651920437812805,,88280.0,,,,,,,,
1,,1666,0.18798710405826569,,12.149245262145996,0.21522289514541626,,98650.0,,,,,,,,
1,,1667,0.38178884983062744,,6.829218864440918,0.4451354742050171,,93645.0,,,,,,,,
1,,1668,0.6307095885276794,,12.12811279296875,0.6760582327842712,,90372.0,,,,,,,,
1,,1669,0.25427550077438354,,8.586697578430176,0.2937976121902466,,75258.0,,,,,,,,
1,,1670,0.2564328610897064,,7.803005695343018,0.3257113993167877,,95295.0,,,,,,,,
1,,1671,0.40276795625686646,,6.88018798828125,0.3802265524864197,,106145.0,,,,,,,,
1,,1672,0.35785573720932007,,6.213385105133057,0.4092767834663391,,107302.0,,,,,,,,
1,,1673,0.14575941860675812,,9.301630020141602,0.2279796302318573,,94791.0,,,,,,,,
1,,1674,0.39227157831192017,,8.870028495788574,0.2851654887199402,,82016.0,,,,,,,,
1,,1675,0.21896101534366608,,8.941821098327637,0.26407650113105774,,100701.0,,,,,,,,
1,,1676,0.4535805583000183,,7.6806440353393555,0.506784975528717,,117958.0,,,,,,,,
1,,1677,0.2292882204055786,,8.551392555236816,0.2060565948486328,,97310.0,,,,,,,,
1,,1678,0.35786306858062744,,7.840660095214844,0.36962294578552246,,96248.0,,,,,,,,
1,,1679,1.568024754524231,,24.559846878051758,1.6496434211730957,,79471.0,,,,,,,,
1,,1680,0.5750744342803955,,9.134173393249512,0.6870040893554688,,104088.0,,,,,,,,
1,,1681,0.3177728056907654,,7.819348335266113,0.3288174271583557,,101463.0,,,,,,,,
1,,1682,0.9182190299034119,,10.066699028015137,0.9421464800834656,,99645.0,,,,,,,,
