sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r4032_c6496,IA,2024,61.00556945800781,59.961090087890625,15732.0,1.8133554458618164,2.4019100666046143,1.044478416442871,0.05578507056645132,0.577755968795127,0.3338019594783958,3.0242202788571895
soybeans_IA_2024_r4032_c6720,IA,2024,60.75144958496094,59.75229263305664,6620.0,1.7852964401245117,2.5645697116851807,0.9991580247879028,0.06510957334264011,0.5724610402904647,0.3277116426504411,2.987829188560433
soybeans_IA_2024_r4032_c6944,IA,2024,59.02426528930664,59.23384475708008,16080.0,1.5359727144241333,2.027646780014038,-0.20957933366298676,0.3203731826904257,0.583466204059695,0.3404328112798296,2.593066043109657
soybeans_IA_2024_r4032_c7168,IA,2024,56.49566650390625,58.48945236206055,18024.0,2.47426438331604,2.842649459838867,-1.993786096572876,-0.6090087510183255,0.46850712499936054,0.21949892617516645,4.23027449120208
soybeans_IA_2024_r4032_c7392,IA,2024,59.62528991699219,58.863094329833984,16989.0,1.5220202207565308,2.154510498046875,0.7621934413909912,0.2875050944054922,0.6222372513962103,0.38717919702511067,2.585695227349125
soybeans_IA_2024_r4032_c7616,IA,2024,59.53608703613281,57.710914611816406,12598.0,2.071282148361206,2.7806103229522705,1.8251721858978271,0.02287768151343139,0.6668392711447093,0.4446746135408071,3.5890648455207597
soybeans_IA_2024_r4032_c7840,IA,2024,57.72579574584961,58.74948501586914,21412.0,1.9980922937393188,2.4554243087768555,-1.0236948728561401,0.1612736512064138,0.5564969834919906,0.3096888926356849,3.4010379719917605
soybeans_IA_2024_r4032_c8064,IA,2024,58.285186767578125,58.184654235839844,21386.0,1.7321857213974,2.2576792240142822,0.10053126513957977,0.3187135379537309,0.6109702142227321,0.3732846026673712,2.9770490933508547
soybeans_IA_2024_r4032_c8288,IA,2024,57.957298278808594,58.24638748168945,13319.0,1.7162647247314453,2.2334868907928467,-0.2890883684158325,0.31782214671428155,0.5847374639946217,0.3419179017988615,2.946559948067125
soybeans_IA_2024_r4032_c8512,IA,2024,59.510581970214844,58.655982971191406,6675.0,1.577577829360962,2.1551198959350586,0.8545989990234375,0.3975329386972485,0.7098577874929463,0.5038980784643808,2.68954290670703
soybeans_IA_2024_r4032_c10976,IA,2024,61.77886962890625,56.17802047729492,797.0,5.600846290588379,5.888471603393555,5.600846290588379,-10.943551702278343,0.3248164284147358,0.10550571216810518,9.969817809532882
soybeans_IA_2024_r4032_c11200,IA,2024,63.149261474609375,57.33734130859375,14451.0,5.813085079193115,6.116678714752197,5.811922550201416,-5.974287200599663,0.6347282313156287,0.40287992762906627,10.138393142274714
soybeans_IA_2024_r4032_c11424,IA,2024,59.298587799072266,55.950382232666016,21096.0,3.6190547943115234,4.258710861206055,3.3481998443603516,-2.2126115923539804,0.3729399471142117,0.13908420415355102,6.468328990608
soybeans_IA_2024_r4032_c11648,IA,2024,60.18271255493164,57.48542404174805,13094.0,3.229447841644287,3.7554545402526855,2.6972873210906982,-0.27978071497624724,0.6214023600297991,0.38614089305060406,5.617855126716891
soybeans_IA_2024_r4032_c11872,IA,2024,55.8098258972168,55.21954345703125,8799.0,1.4537311792373657,1.8718736171722412,0.5902837514877319,0.46019063835444973,0.7248528797620885,0.5254116972993926,2.6326388959890217
soybeans_IA_2024_r4032_c12096,IA,2024,59.97195816040039,58.250221252441406,12945.0,2.1060969829559326,2.6667721271514893,1.7217363119125366,-0.12282279483803449,0.5977490189159879,0.357303889615026,3.61560340488434
soybeans_IA_2024_r4032_c12320,IA,2024,61.39806365966797,58.759666442871094,16361.0,2.837491273880005,3.3834426403045654,2.638399600982666,-0.1683386297349383,0.7439919623310468,0.5535240400132018,4.828977844247545
soybeans_IA_2024_r4032_c12544,IA,2024,62.94883346557617,60.46829605102539,15031.0,2.642131805419922,3.174553155899048,2.4805376529693604,-0.7861022330077769,0.573405812459624,0.32879422576248146,4.36944974138248
soybeans_IA_2024_r4032_c12768,IA,2024,62.49181365966797,59.80180740356445,14620.0,2.807802677154541,3.2882091999053955,2.690002918243408,-0.6799178511854764,0.685083047112544,0.46933878144100816,4.695180294813603
soybeans_IA_2024_r4032_c12992,IA,2024,59.1412467956543,58.46105194091797,7734.0,1.6250792741775513,2.0960614681243896,0.6801894307136536,0.49111561182619434,0.738469574661595,0.545337312700877,2.7797639970965493
soybeans_IA_2024_r4032_c13216,IA,2024,61.67988586425781,59.75696563720703,13166.0,2.553109884262085,3.1992244720458984,1.9229199886322021,-0.3821865913626641,0.6180271913604153,0.3819576092608434,4.272489168480165
soybeans_IA_2024_r4032_c13440,IA,2024,62.54566955566406,60.66926956176758,8490.0,2.27443528175354,2.855161666870117,1.8763996362686157,0.1804357226238017,0.7370283919372902,0.5432108505216678,3.7489082993457346
soybeans_IA_2024_r4032_c13664,IA,2024,62.06399917602539,60.33009719848633,11994.0,2.1786372661590576,2.7596347332000732,1.7339088916778564,-0.129200861352597,0.573120214009149,0.3284667797058928,3.6111946894289426
soybeans_IA_2024_r4032_c13888,IA,2024,63.92673110961914,62.082008361816406,11642.0,2.280921459197998,2.9644229412078857,1.8447250127792358,-0.1650059761018201,0.5437344275442196,0.2956471276968402,3.674045861893992
soybeans_IA_2024_r4032_c14112,IA,2024,65.33172607421875,61.814781188964844,10469.0,3.562718629837036,4.088676452636719,3.5169517993927,-1.4728376991091832,0.6060905430362193,0.36734574635793926,5.763538366246052
soybeans_IA_2024_r4032_c14336,IA,2024,62.88663101196289,60.778079986572266,4493.0,2.588416576385498,3.263762950897217,2.1085543632507324,-0.0320632207464806,0.6323334097160259,0.3998455410430955,4.258799516136999
soybeans_IA_2024_r4032_c14560,IA,2024,62.6844367980957,60.25468444824219,4683.0,2.7530300617218018,3.2958433628082275,2.429750442504883,0.11185123966265775,0.7742958510341013,0.5995340649286232,4.568989261053405
soybeans_IA_2024_r4032_c14784,IA,2024,63.1293830871582,61.677330017089844,8943.0,2.2155303955078125,2.7819366455078125,1.4520459175109863,0.06925801802153897,0.6173671005083531,0.38114213679009096,3.592130844337657
soybeans_IA_2024_r4032_c16128,IA,2024,62.45588684082031,65.48075866699219,1357.0,3.8230507373809814,4.448733806610107,-3.024868965148926,-0.7109151619185459,0.31311417232613975,0.09804048491148354,5.838433786058317
soybeans_IA_2024_r4032_c16352,IA,2024,63.384132385253906,64.58454132080078,4884.0,2.901700258255005,3.386713981628418,-1.2004115581512451,0.12702190934692237,0.48689554054357237,0.23706726740121753,4.492871202478375
soybeans_IA_2024_r4256_c672,IA,2024,61.15443801879883,57.627716064453125,7807.0,3.6483373641967773,4.44304084777832,3.5267207622528076,-0.6302992622266159,0.6301124837074897,0.3970417421240215,6.330872735119907
soybeans_IA_2024_r4256_c896,IA,2024,62.61022186279297,58.598567962646484,16788.0,4.088649749755859,4.63912296295166,4.011654376983643,-0.4802621349036691,0.7922895414410528,0.6277227174768737,6.97738851291069
soybeans_IA_2024_r4256_c1120,IA,2024,61.205020904541016,58.429222106933594,18576.0,2.8729212284088135,3.562086582183838,2.775804042816162,-0.87989398715977,0.515888503536287,0.2661409480809096,4.916925341143458
soybeans_IA_2024_r4256_c1344,IA,2024,61.72705078125,57.851619720458984,17910.0,3.886784076690674,4.377491474151611,3.875433921813965,-1.8618920274512862,0.6174002856738581,0.38118311275016153,6.718539766858298
soybeans_IA_2024_r4256_c1568,IA,2024,62.8968391418457,58.40433120727539,13364.0,4.4986748695373535,4.916183948516846,4.4925055503845215,-2.754568582638251,0.6170464420024481,0.3807463115878805,7.702639130600911
soybeans_IA_2024_r4256_c1792,IA,2024,63.965789794921875,58.88906478881836,17846.0,5.080318450927734,5.553918838500977,5.076722145080566,-3.5399136541648666,0.5338276788947869,0.2849719907541957,8.626930091598885
soybeans_IA_2024_r4256_c2016,IA,2024,60.41168975830078,57.42765426635742,10614.0,3.319003105163574,4.141571998596191,2.9840335845947266,-0.23815619311558445,0.6427490946967784,0.41312639873352824,5.779450941474256
soybeans_IA_2024_r4256_c2240,IA,2024,64.57624053955078,59.50849914550781,18616.0,5.085258483886719,5.704702854156494,5.067732810974121,-2.6190706427476558,0.4918227222757106,0.24188959014669076,8.545432260780846
soybeans_IA_2024_r4256_c2464,IA,2024,64.81559753417969,60.9183235168457,20122.0,4.1533613204956055,4.839256286621094,3.89728045463562,-1.2294813483604572,0.4671393638321898,0.218219185241543,6.817917960836659
soybeans_IA_2024_r4256_c2688,IA,2024,65.69442749023438,62.968936920166016,16272.0,3.0592808723449707,4.018904209136963,2.725494861602783,-0.3382721993975213,0.5311340497320663,0.28210337878478514,4.858396888967052
soybeans_IA_2024_r4256_c2912,IA,2024,65.70738220214844,63.82377624511719,21386.0,2.5624945163726807,3.4606611728668213,1.8836066722869873,-0.19411822556029468,0.4002300161737511,0.16018406584644107,4.014952839097676
soybeans_IA_2024_r4256_c3136,IA,2024,64.96041870117188,63.227840423583984,19686.0,2.8590428829193115,3.755418539047241,1.7325843572616577,0.041739876448852575,0.49915841393800914,0.24915912220510888,4.521810113655073
soybeans_IA_2024_r4256_c3360,IA,2024,64.82176208496094,63.03955078125,20773.0,2.5648930072784424,3.3421642780303955,1.7822078466415405,0.11088553382844979,0.6314877854445726,0.3987768231656906,4.06870444901921
soybeans_IA_2024_r4256_c3584,IA,2024,63.8494987487793,64.84335327148438,22623.0,2.3448917865753174,2.8775618076324463,-0.9938579797744751,0.16640796761556975,0.5159783109784271,0.2662336174001504,3.6162407837820916
soybeans_IA_2024_r4256_c3808,IA,2024,64.55168151855469,65.60655975341797,22740.0,2.319709300994873,2.8378615379333496,-1.054875373840332,0.19095997237827245,0.5608674940735151,0.3145723459083045,3.5357886615507548
soybeans_IA_2024_r4256_c4032,IA,2024,62.57577896118164,64.22551727294922,20655.0,2.7278618812561035,3.2377567291259766,-1.6497377157211304,0.14404933042930523,0.611615399847965,0.3740733973311861,4.247317884047679
soybeans_IA_2024_r4256_c4256,IA,2024,60.17377853393555,62.20087432861328,16503.0,2.867049217224121,3.354421377182007,-2.027094602584839,-0.06203885973042822,0.5810423596984408,0.33761022376393224,4.609339093976751
soybeans_IA_2024_r4256_c4480,IA,2024,60.7945671081543,61.762725830078125,16237.0,2.0999982357025146,2.6411972045898438,-0.9681588411331177,0.3028263344976687,0.6309462268033738,0.39809314111741434,3.4001061440844413
soybeans_IA_2024_r4256_c4704,IA,2024,62.06871795654297,61.95341491699219,18208.0,1.8309916257858276,2.438918113708496,0.11530659347772598,0.33839602376167766,0.5854026602932179,0.34269627467837666,2.9554329301121944
soybeans_IA_2024_r4256_c4928,IA,2024,61.00394821166992,61.52204132080078,20506.0,1.6554503440856934,2.125208616256714,-0.5180961489677429,0.11576976978515041,0.5064993266487766,0.2565415678956641,2.6908247979833866
soybeans_IA_2024_r4256_c5152,IA,2024,58.603485107421875,61.678794860839844,19370.0,3.396031141281128,3.8357067108154297,-3.0753157138824463,-0.7670333596723984,0.608984130664433,0.37086167140111526,5.50599464361014
soybeans_IA_2024_r4256_c5376,IA,2024,60.50876235961914,62.62373733520508,18299.0,2.8275444507598877,3.287814140319824,-2.1149752140045166,-0.19878126255570683,0.5452616192139098,0.2973102333877748,4.515132074639582
soybeans_IA_2024_r4256_c5600,IA,2024,60.290836334228516,63.938594818115234,19836.0,3.9887917041778564,4.404343605041504,-3.6477608680725098,-1.015897220458593,0.6087488463491199,0.37057515793138435,6.23847257751705
soybeans_IA_2024_r4256_c5824,IA,2024,60.60938262939453,63.28082275390625,17576.0,3.093125581741333,3.532317876815796,-2.6714372634887695,-0.48680116336163004,0.6033813685615192,0.3640690759271719,4.887935154968253
soybeans_IA_2024_r4256_c6048,IA,2024,58.873695373535156,60.611976623535156,15312.0,2.3505067825317383,2.7630207538604736,-1.7382832765579224,0.08639630804828935,0.6729632936910238,0.4528795946554712,3.8779576471014723
soybeans_IA_2024_r4256_c6272,IA,2024,58.96790313720703,60.301551818847656,19161.0,2.008601427078247,2.3846967220306396,-1.3336524963378906,-0.10322908421414745,0.49833427737250424,0.248337052004376,3.3309282539068006
soybeans_IA_2024_r4256_c6496,IA,2024,60.01691436767578,60.31678771972656,20449.0,1.3930360078811646,1.8473955392837524,-0.2998700737953186,0.2500135798784402,0.529986140725615,0.2808853093612314,2.3095328192114137
soybeans_IA_2024_r4256_c6720,IA,2024,61.064395904541016,60.316471099853516,18732.0,1.5622791051864624,2.211679458618164,0.7479240894317627,0.211371312075453,0.5499511945328297,0.3024463163680863,2.5901367846937196
soybeans_IA_2024_r4256_c6944,IA,2024,60.91291427612305,59.04469680786133,19103.0,2.1198313236236572,2.7309887409210205,1.8682137727737427,-0.12292271863723081,0.643933193525312,0.4146499577237069,3.5902145971243584
soybeans_IA_2024_r4256_c7168,IA,2024,56.01950454711914,58.203208923339844,13830.0,2.8280797004699707,3.1907403469085693,-2.1837010383605957,-0.4192795533023834,0.5063403301472518,0.2563805299336279,4.85897556644148
soybeans_IA_2024_r4256_c7392,IA,2024,58.29643630981445,58.21433639526367,19026.0,1.7625200748443604,2.3082377910614014,0.08210255950689316,0.44178258432307715,0.6721807925566049,0.4518270178820255,3.0276392105154346
soybeans_IA_2024_r4256_c7616,IA,2024,58.738258361816406,57.86899185180664,10395.0,1.7401214838027954,2.4417381286621094,0.8692612648010254,0.1448309941781457,0.5231834085716677,0.27372087900466857,3.007001553196178
soybeans_IA_2024_r4256_c7840,IA,2024,57.163753509521484,57.63838195800781,17843.0,1.9498041868209839,2.4409663677215576,-0.4746277630329132,0.060954240690587635,0.4203735583800299,0.1767139285850884,3.3828225577905795
soybeans_IA_2024_r4256_c8064,IA,2024,60.267520904541016,58.94561004638672,19169.0,1.9714722633361816,2.6417109966278076,1.321913242340088,0.06411409244842048,0.5991575101863673,0.35898972201272683,3.3445616421388285
soybeans_IA_2024_r4256_c8288,IA,2024,60.45030212402344,58.913787841796875,11747.0,1.9842954874038696,2.6835269927978516,1.536518931388855,-0.10140611147254974,0.5596683763976529,0.3132286915395849,3.3681342858693166
soybeans_IA_2024_r4256_c8512,IA,2024,61.43701934814453,59.54976272583008,10654.0,2.1901190280914307,2.8300564289093018,1.8872545957565308,-0.3017552407413411,0.5595297879628472,0.3130735836177488,3.677796397233087
soybeans_IA_2024_r4256_c10976,IA,2024,64.45055389404297,58.40415573120117,1068.0,6.046396255493164,6.341623306274414,6.046396255493164,-7.399259870227118,0.5316988855458779,0.2827037048907285,10.352681551157165
soybeans_IA_2024_r4256_c11200,IA,2024,63.39318084716797,57.48246765136719,18737.0,5.91213846206665,6.210656642913818,5.910708427429199,-6.602135551368543,0.5960184733888113,0.3552380206207292,10.285115972967514
soybeans_IA_2024_r4256_c11424,IA,2024,61.786468505859375,57.959251403808594,23912.0,3.846385955810547,4.339624881744385,3.8272130489349365,-2.2003508119689155,0.549358131724839,0.30179435689220563,6.6363623798595075
soybeans_IA_2024_r4256_c11648,IA,2024,61.5332145690918,58.3250846862793,20617.0,3.2925641536712646,3.8184077739715576,3.2081243991851807,-0.7509605576148901,0.6964927314987739,0.4851021250306231,5.6451939527930515
soybeans_IA_2024_r4256_c11872,IA,2024,59.46757125854492,57.59336471557617,14161.0,2.1549766063690186,2.691389322280884,1.8742080926895142,-0.16600890623024056,0.6938980416165168,0.4814944921592373,3.7417098601745753
soybeans_IA_2024_r4256_c12096,IA,2024,60.953704833984375,57.73618698120117,13113.0,3.2696590423583984,3.7340643405914307,3.2175190448760986,-1.31865670362698,0.6405111972509919,0.4102545938038991,5.663101796838429
soybeans_IA_2024_r4256_c12320,IA,2024,63.05863571166992,59.388431549072266,15950.0,3.773153781890869,4.333815097808838,3.67020583152771,-1.6762739739489065,0.5055833267838775,0.25561450032185307,6.353348090651522
soybeans_IA_2024_r4256_c12544,IA,2024,63.461753845214844,61.00517272949219,13286.0,2.6923396587371826,3.2426884174346924,2.4565768241882324,-0.40327618454501346,0.6369035096291429,0.4056460805779197,4.413297329187964
soybeans_IA_2024_r4256_c12768,IA,2024,60.96283721923828,59.25723648071289,9119.0,2.182119846343994,2.653191089630127,1.7056034803390503,0.1941719712552854,0.7300677586198343,0.5329989321761887,3.6824529389827907
soybeans_IA_2024_r4256_c12992,IA,2024,62.669769287109375,60.450984954833984,9941.0,2.5233168601989746,3.15730619430542,2.218787908554077,0.13886044335387382,0.7516014906883144,0.5649048008048964,4.174153427085222
soybeans_IA_2024_r4256_c13216,IA,2024,62.23469924926758,60.00307083129883,11078.0,2.5243451595306396,3.056685447692871,2.2316272258758545,-0.24036977358151046,0.6726393267600479,0.4524436639042105,4.207026614734341
soybeans_IA_2024_r4256_c13440,IA,2024,63.69291687011719,61.179603576660156,12411.0,2.756096839904785,3.349137783050537,2.513312816619873,-0.41129683693729713,0.6415444111830952,0.4115792315202644,4.504927588246466
soybeans_IA_2024_r4256_c13664,IA,2024,62.912723541259766,61.305728912353516,12260.0,2.0785908699035645,2.6871938705444336,1.6069961786270142,0.19120102756220347,0.69321210488213,0.48054302235511326,3.3905328372740615
soybeans_IA_2024_r4256_c13888,IA,2024,63.46833038330078,61.7871208190918,14059.0,2.3036086559295654,2.9981822967529297,1.6812125444412231,0.2761614615639534,0.7106952008772102,0.5050876685498981,3.728299078175797
soybeans_IA_2024_r4256_c14112,IA,2024,64.46310424804688,61.5992546081543,10342.0,3.080380916595459,3.686702013015747,2.8638603687286377,-0.5512990762970975,0.6239537940071155,0.3893183370558739,5.000678881896225
soybeans_IA_2024_r4256_c14336,IA,2024,62.75508499145508,60.97250747680664,14108.0,2.383633613586426,3.013261556625366,1.7825742959976196,-0.2260691973969955,0.5231941810734089,0.27373215110907495,3.9093580241769414
soybeans_IA_2024_r4256_c14560,IA,2024,60.825191497802734,58.881404876708984,4934.0,2.389458417892456,2.8785126209259033,1.9437928199768066,0.028764368264093232,0.7083431088344428,0.5017499598332433,4.058086628360367
soybeans_IA_2024_r4256_c14784,IA,2024,62.18580627441406,61.435359954833984,8681.0,1.9256138801574707,2.4872794151306152,0.7504438161849976,0.28934982952494936,0.5971787515411835,0.3566224612922866,3.1343738875675875
soybeans_IA_2024_r4256_c15008,IA,2024,65.87914276123047,62.88676834106445,1191.0,3.0752198696136475,3.624375343322754,2.992377519607544,-0.5355949609362232,0.7149607070068746,0.51116881256377,4.890090476481932
soybeans_IA_2024_r4256_c15232,IA,2024,67.44131469726562,59.5656852722168,306.0,7.875624656677246,8.332866668701172,7.875624656677246,-19.244755464359162,0.630949428978538,0.3980971819283432,13.221747757430185
soybeans_IA_2024_r4256_c15456,IA,2024,64.40087127685547,62.74934005737305,986.0,2.3170509338378906,3.0084500312805176,1.6515347957611084,-0.11880306616045555,0.4704494462048643,0.2213226814344635,3.6925502829501666
soybeans_IA_2024_r4256_c15680,IA,2024,67.55584716796875,65.42082214355469,1712.0,2.584101676940918,3.191511392593384,2.1350226402282715,-0.6320546708198065,0.35563659286078375,0.12647738618162688,3.949968209311943
soybeans_IA_2024_r4256_c15904,IA,2024,65.0624771118164,64.44393157958984,3079.0,2.2777717113494873,2.871570587158203,0.6185343265533447,0.34834354035832915,0.6408278689216077,0.41066035758660924,3.5345014736358586
soybeans_IA_2024_r4256_c16128,IA,2024,66.90599822998047,66.06261444091797,6115.0,2.111158847808838,2.7772085666656494,0.8433862328529358,0.3499510069946937,0.6402358225123198,0.40990190842802665,3.195693760647209
soybeans_IA_2024_r4256_c16352,IA,2024,67.08806610107422,65.30364227294922,9683.0,2.7179036140441895,3.6113028526306152,1.7844220399856567,0.0780894066243133,0.5588947441891339,0.3123633350822374,4.161947970197718
soybeans_IA_2024_r4256_c16576,IA,2024,63.69063186645508,64.78099822998047,4193.0,2.4384748935699463,3.0966637134552,-1.090364694595337,0.22681986460336245,0.5687400134899553,0.3234652029445545,3.7641823377173997
soybeans_IA_2024_r4480_c448,IA,2024,57.134517669677734,56.44330596923828,3135.0,1.8898745775222778,2.483440399169922,0.691209614276886,0.3716588469467548,0.6487151151835173,0.42083130066756413,3.3482705257418184
soybeans_IA_2024_r4480_c672,IA,2024,59.08055114746094,57.4997444152832,12651.0,2.350179672241211,3.1099629402160645,1.5808074474334717,0.14658171241972806,0.6073814152399406,0.3689121835788732,4.087287162995707
soybeans_IA_2024_r4480_c896,IA,2024,56.31610870361328,56.89616012573242,20304.0,2.246711015701294,2.7531626224517822,-0.5800551772117615,0.40413401017341166,0.7130680276910414,0.5084660121151917,3.948791993583367
soybeans_IA_2024_r4480_c1120,IA,2024,57.51652145385742,56.647037506103516,11345.0,2.16341233253479,2.787633180618286,0.8694861531257629,0.5131085373117018,0.7715288118094153,0.5952567074520483,3.8191093970301453
soybeans_IA_2024_r4480_c1344,IA,2024,63.66387939453125,58.98322677612305,12577.0,4.686378002166748,5.213772296905518,4.680651664733887,-2.526834193468731,0.5619772091306172,0.31581838358223746,7.945272339803283
soybeans_IA_2024_r4480_c1568,IA,2024,64.15042877197266,59.818206787109375,22190.0,4.333904266357422,4.79788064956665,4.332220077514648,-2.9437324868978956,0.5279657633382558,0.2787478472573472,7.245125688540973
soybeans_IA_2024_r4480_c1792,IA,2024,62.03287887573242,59.519813537597656,21816.0,2.673417091369629,3.3260269165039062,2.5130674839019775,-0.4297863938331419,0.6449374744074435,0.41594434589505186,4.491642248981302
soybeans_IA_2024_r4480_c2016,IA,2024,59.085914611816406,57.74031066894531,12490.0,2.424534559249878,3.165421724319458,1.3456002473831177,0.3569605710480226,0.6947156326827222,0.48262981029375496,4.199032757462932
soybeans_IA_2024_r4480_c2240,IA,2024,65.265380859375,61.68321990966797,18482.0,3.621025800704956,4.387258529663086,3.5821568965911865,-1.3083660742629273,0.4805953651112481,0.23097190496641387,5.870357945009631
soybeans_IA_2024_r4480_c2464,IA,2024,65.03743743896484,62.00608444213867,18731.0,3.364556312561035,4.146308422088623,3.0313479900360107,-0.9700544138457639,0.33299668391779336,0.11088679150024677,5.426171226310363
soybeans_IA_2024_r4480_c2688,IA,2024,64.6277084350586,63.76002883911133,17871.0,2.1250712871551514,2.9545326232910156,0.8676784038543701,0.08357142719458865,0.4034624679817239,0.16278196306990358,3.3329208374692607
soybeans_IA_2024_r4480_c2912,IA,2024,65.5377426147461,63.113975524902344,13946.0,2.8736186027526855,3.8532040119171143,2.4237794876098633,-0.35484043124204456,0.4258421746845652,0.18134155774007973,4.553062263711888
soybeans_IA_2024_r4480_c3136,IA,2024,65.31067657470703,62.51378631591797,16884.0,3.2384960651397705,4.152416229248047,2.796889305114746,-0.39899065174391635,0.4854920957667557,0.2357025750519967,5.1804509948794255
soybeans_IA_2024_r4480_c3360,IA,2024,64.30459594726562,62.654605865478516,18481.0,2.360677719116211,3.176198959350586,1.650000810623169,0.027208183439967337,0.5388987106651878,0.2904118203566018,3.767764055821631
soybeans_IA_2024_r4480_c3584,IA,2024,64.52375793457031,64.76094818115234,22062.0,1.8645665645599365,2.4626529216766357,-0.23718751966953278,0.24142075375790217,0.4999435466562457,0.2499435498432257,2.879152663645819
soybeans_IA_2024_r4480_c3808,IA,2024,65.14461517333984,64.98963165283203,18417.0,1.9686169624328613,2.6848483085632324,0.15499044954776764,0.28230097406069465,0.5340964075538177,0.28525897256189375,3.0291246655297446
soybeans_IA_2024_r4480_c4032,IA,2024,63.07950973510742,64.34648132324219,15521.0,2.609442949295044,3.176272392272949,-1.2669720649719238,0.20645814273205554,0.5836013631391281,0.3405905510578485,4.055300143276837
soybeans_IA_2024_r4480_c4256,IA,2024,61.26968002319336,62.74022674560547,18381.0,2.5512795448303223,3.080517292022705,-1.4705532789230347,0.047503828875910314,0.5144011473923681,0.2646085404385848,4.066417475944207
soybeans_IA_2024_r4480_c4480,IA,2024,60.35861587524414,62.256736755371094,16388.0,2.954718589782715,3.5683844089508057,-1.8981109857559204,0.17208679176319852,0.661148358098821,0.4371171514167668,4.7460222680685265
soybeans_IA_2024_r4480_c4704,IA,2024,61.536407470703125,62.28303146362305,19660.0,2.0256094932556152,2.5498013496398926,-0.7466281056404114,0.29024789519266325,0.5977598663529504,0.35731685782229716,3.2522654174896584
soybeans_IA_2024_r4480_c4928,IA,2024,62.04734802246094,61.819313049316406,20292.0,1.4266228675842285,1.9171689748764038,0.22803203761577606,0.328568438503578,0.6023205206368591,0.3627900095802571,2.3077300558906875
soybeans_IA_2024_r4480_c5152,IA,2024,60.916114807128906,61.64189910888672,21394.0,1.8615232706069946,2.338261604309082,-0.7257814407348633,0.22832433131151197,0.5590454285532643,0.312531791186303,3.019899285255189
soybeans_IA_2024_r4480_c5376,IA,2024,59.76799774169922,62.81913757324219,22705.0,3.443398952484131,3.870668888092041,-3.0511374473571777,-0.788075650789239,0.5696919936956482,0.3245489676809224,5.481448942958502
soybeans_IA_2024_r4480_c5600,IA,2024,60.7780647277832,64.1034927368164,17625.0,3.7020633220672607,4.138082981109619,-3.3254189491271973,-0.701901827074237,0.6417022269006563,0.4117817480092613,5.775135119807697
soybeans_IA_2024_r4480_c5824,IA,2024,62.28352355957031,64.32310485839844,19808.0,2.8036954402923584,3.2365562915802,-2.039583206176758,-0.22410253597622165,0.511970302466524,0.26211359060766404,4.3587688225940635
soybeans_IA_2024_r4480_c6048,IA,2024,61.65504837036133,61.48775863647461,16768.0,2.045351982116699,2.6917948722839355,0.1672891527414322,0.14005715404275276,0.4090843059970154,0.16734996941305974,3.326437696662753
soybeans_IA_2024_r4480_c6272,IA,2024,60.8878173828125,61.04225158691406,19798.0,1.6554865837097168,2.247439384460449,-0.15443716943264008,0.2950957629480163,0.5463790841878524,0.2985301036379563,2.7120339448039164
soybeans_IA_2024_r4480_c6496,IA,2024,60.20109939575195,60.69874572753906,18859.0,1.6954392194747925,2.194528102874756,-0.4976530075073242,0.26775290486962955,0.5531211070334959,0.3059429590459601,2.7932030541210517
soybeans_IA_2024_r4480_c6720,IA,2024,60.45423889160156,60.34141540527344,19556.0,1.6621958017349243,2.2212893962860107,0.11281896382570267,0.3153796607426147,0.5634468216885302,0.3174723208709064,2.754651661004391
soybeans_IA_2024_r4480_c6944,IA,2024,57.58466339111328,58.763916015625,12830.0,2.156892776489258,2.5701987743377686,-1.1792540550231934,0.2820362742657133,0.6606642312062074,0.43647722639528913,3.670437443133898
soybeans_IA_2024_r4480_c7168,IA,2024,57.659637451171875,58.54547882080078,9466.0,1.8950183391571045,2.271822929382324,-0.8858399987220764,0.3646940469393519,0.6806051791650174,0.46322340990624544,3.236831224760294
soybeans_IA_2024_r4480_c7392,IA,2024,58.08897399902344,58.16962432861328,9670.0,2.200309991836548,2.8273370265960693,-0.08064951747655869,0.3933296761450873,0.6314672783684905,0.39875092365010867,3.7825755576596167
soybeans_IA_2024_r4480_c7616,IA,2024,58.73550033569336,58.365386962890625,13486.0,1.5942050218582153,2.1810107231140137,0.37010908126831055,0.3113856048836099,0.5774930106850787,0.33349817739011645,2.7314220033730416
soybeans_IA_2024_r4480_c7840,IA,2024,57.73169708251953,58.42896270751953,20681.0,1.685505747795105,2.1022024154663086,-0.6972712874412537,0.1347335275919067,0.4806184135102997,0.23099405940515744,2.8847093456584476
soybeans_IA_2024_r4480_c8064,IA,2024,61.05033874511719,59.028507232666016,12118.0,2.3511974811553955,3.0400195121765137,2.021826982498169,-0.15988708331772372,0.6240505501941307,0.38943908919759723,3.9831559214058143
soybeans_IA_2024_r4480_c8288,IA,2024,61.29848861694336,58.842384338378906,11766.0,2.655280590057373,3.34509015083313,2.456101655960083,-0.4693914919574651,0.6109575854717645,0.3732691712454884,4.512530584736202
soybeans_IA_2024_r4480_c8512,IA,2024,58.86570358276367,57.51091003417969,11858.0,1.891840934753418,2.536634683609009,1.354790449142456,0.48072002424538884,0.7943249519033908,0.6309521292163242,3.289533992122652
