sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2023_r5824_c6720,IA,2023,63.616004943847656,67.52249145507812,20286.0,5.073359966278076,5.568707466125488,-3.906479597091675,-0.7176708177800615,0.35996498920248055,0.12957479345154194,7.513585261665471
soybeans_IA_2023_r5824_c6944,IA,2023,62.508514404296875,69.3537826538086,19383.0,6.906956195831299,7.253140449523926,-6.845277786254883,-4.0318268236879,0.6797636603383433,0.4620786339165826,9.959018717563778
soybeans_IA_2023_r5824_c7168,IA,2023,61.886871337890625,69.3908920288086,13225.0,7.554852485656738,7.934881210327148,-7.504016876220703,-6.7646720279795165,0.44735404755356956,0.20012564386256138,10.887383437181116
soybeans_IA_2023_r5824_c7392,IA,2023,59.83176040649414,67.52843475341797,3149.0,7.718430519104004,8.142217636108398,-7.696667194366455,-3.969004832991197,0.6877873914214617,0.473051495798339,11.429896971976437
soybeans_IA_2023_r5824_c7616,IA,2023,60.24182891845703,68.56251525878906,22089.0,8.325915336608887,8.580483436584473,-8.320687294006348,-11.661587738751418,0.5242193997295906,0.2748059790528523,12.143538353548928
soybeans_IA_2023_r5824_c7840,IA,2023,61.961910247802734,68.27616119384766,21482.0,6.379063606262207,6.74080753326416,-6.31425142288208,-4.003654202533152,0.6318801388214518,0.3992725098370172,9.343032025703609
soybeans_IA_2023_r5824_c8064,IA,2023,59.73925018310547,62.48170852661133,13574.0,3.2578306198120117,3.8551394939422607,-2.742454767227173,-0.5859867291107808,0.5988925056600374,0.35867223333575793,5.214054955658715
soybeans_IA_2023_r5824_c8288,IA,2023,61.42654037475586,63.2252311706543,12134.0,2.5940704345703125,3.0053787231445312,-1.7986959218978882,0.22136972840677083,0.7073542152164404,0.5003499857844662,4.102903835287736
soybeans_IA_2023_r5824_c8512,IA,2023,60.5639762878418,63.3590202331543,16950.0,3.1637370586395264,3.6250362396240234,-2.795038938522339,-0.404138787507891,0.6570385184133871,0.43169961467885887,4.99334908746587
soybeans_IA_2023_r5824_c8736,IA,2023,62.59621810913086,64.4431381225586,14531.0,2.5285451412200928,2.9341866970062256,-1.8469194173812866,0.15022376715267804,0.6981236816857275,0.48737667493043496,3.923684064564455
soybeans_IA_2023_r5824_c8960,IA,2023,62.226051330566406,64.91605377197266,19552.0,3.008754253387451,3.4854323863983154,-2.6900088787078857,-0.3548810744764168,0.6725000361696606,0.4522562986481948,4.634838500744594
soybeans_IA_2023_r5824_c9184,IA,2023,59.10858154296875,63.816444396972656,13311.0,5.069217205047607,5.722233295440674,-4.707866191864014,-1.8083464196248666,0.36035839838227773,0.1298581752846404,7.94343409907695
soybeans_IA_2023_r5824_c9408,IA,2023,61.9251823425293,61.156150817871094,14556.0,1.876120686531067,2.5592262744903564,0.7690282464027405,0.1114885684712198,0.5273298598297024,0.27807678106801353,3.0677546926037498
soybeans_IA_2023_r5824_c9632,IA,2023,61.98954772949219,61.017520904541016,13894.0,1.8331618309020996,2.4226322174072266,0.9720271229743958,-0.013566096973326891,0.4331227740814112,0.18759533742797715,3.0043204045768976
soybeans_IA_2023_r5824_c9856,IA,2023,62.451202392578125,61.941715240478516,15961.0,1.5374678373336792,2.1321969032287598,0.5094848275184631,0.4223216692471726,0.6777433353993217,0.4593360286781975,2.482120217957661
soybeans_IA_2023_r5824_c10080,IA,2023,64.29957580566406,61.69718933105469,13096.0,2.895843744277954,3.6087725162506104,2.602384567260742,-0.25131145616572415,0.6382953858565648,0.4074209996057809,4.6936396547003785
soybeans_IA_2023_r5824_c10304,IA,2023,62.75297164916992,61.84164810180664,16986.0,1.7115730047225952,2.340447425842285,0.9113145470619202,0.2567238997954151,0.6085198620123986,0.3702964224635886,2.767670424800004
soybeans_IA_2023_r5824_c10528,IA,2023,59.5921745300293,58.344688415527344,18511.0,2.8649656772613525,3.415935754776001,1.2474892139434814,0.166324595311384,0.5281604037997332,0.2789534121418972,4.910413878393249
soybeans_IA_2023_r5824_c10752,IA,2023,60.39810562133789,55.85422134399414,11869.0,4.550939559936523,4.996218204498291,4.543879508972168,-2.6493136300729088,0.63102228965628,0.3981891300430542,8.147888289245437
soybeans_IA_2023_r5824_c10976,IA,2023,56.45648956298828,54.29178237915039,4628.0,2.6577303409576416,3.274233341217041,2.164703130722046,-0.9145333826935993,0.541216999676807,0.29291584073916493,4.8952718523720575
soybeans_IA_2023_r5824_c11200,IA,2023,55.57230758666992,55.09977340698242,8178.0,1.798492670059204,2.3380286693573,0.472535103559494,0.27678589597026815,0.6166426086192187,0.38024810676471493,3.26406545590493
soybeans_IA_2023_r5824_c11424,IA,2023,51.56218719482422,54.173789978027344,6075.0,2.9301249980926514,3.420445203781128,-2.6116082668304443,-0.2866159939413353,0.6810925689777502,0.46388708751671137,5.408750244871362
soybeans_IA_2023_r5824_c11648,IA,2023,57.48808670043945,55.10755157470703,7906.0,3.286968946456909,4.052137851715088,2.3805322647094727,-1.011419684229474,0.43951712469306115,0.19317530289845586,5.964643415523372
soybeans_IA_2023_r5824_c11872,IA,2023,55.76908874511719,54.075592041015625,15305.0,2.274911642074585,2.9073433876037598,1.6934934854507446,-0.3340292265482858,0.47652121935646247,0.22707247249696982,4.206910282829811
soybeans_IA_2023_r5824_c12096,IA,2023,61.893348693847656,54.754085540771484,17290.0,7.141192436218262,7.460575580596924,7.139263153076172,-5.793489994572164,0.6554025351569841,0.4295524830902018,13.042300616820132
soybeans_IA_2023_r5824_c12320,IA,2023,60.6601676940918,54.33352279663086,15193.0,6.327392578125,6.697388648986816,6.326651096343994,-4.730422429953694,0.6417733152901396,0.41187298821849694,11.645467204120532
soybeans_IA_2023_r5824_c12544,IA,2023,59.50749588012695,54.599281311035156,21215.0,4.914102077484131,5.262967109680176,4.9082183837890625,-3.6780892010515895,0.6776548033375673,0.4592160324864771,9.000305424333366
soybeans_IA_2023_r5824_c12768,IA,2023,61.02998733520508,55.011962890625,20566.0,6.018935203552246,6.345149517059326,6.018032073974609,-6.275772701884998,0.5359065176746759,0.2871957956861977,10.94113877652233
soybeans_IA_2023_r5824_c12992,IA,2023,59.50374984741211,53.96654510498047,17253.0,5.543766021728516,6.213849067687988,5.537205696105957,-2.032727299628248,0.6178686878745009,0.3817617154557574,10.272597608285457
soybeans_IA_2023_r5824_c13216,IA,2023,55.95534896850586,49.711143493652344,15560.0,6.245441913604736,6.653891086578369,6.244205951690674,-4.2658702864190845,0.6798217233205864,0.46215757549857195,12.563464597031896
soybeans_IA_2023_r5824_c13440,IA,2023,55.02219009399414,47.61885070800781,6308.0,7.403337001800537,7.598465919494629,7.403337001800537,-7.283268745213638,0.7628646636170922,0.5819624949956191,15.547071992973482
soybeans_IA_2023_r5824_c13664,IA,2023,55.67251205444336,48.45884704589844,9853.0,7.214352607727051,7.44843864440918,7.21366024017334,-11.788515152354243,0.48562904353639313,0.23583556792607202,14.887586163356056
soybeans_IA_2023_r5824_c13888,IA,2023,54.99614334106445,48.18346405029297,5980.0,6.813138961791992,7.206615447998047,6.812671184539795,-7.810881926873423,0.4269477685204364,0.18228439704458016,14.139994074897913
soybeans_IA_2023_r5824_c14112,IA,2023,58.20753479003906,48.630226135253906,10678.0,9.577306747436523,9.825835227966309,9.577306747436523,-18.563895399037868,0.4195235234793101,0.17599998675249526,19.694143968813602
soybeans_IA_2023_r5824_c14336,IA,2023,54.41162109375,54.43511962890625,8921.0,5.338633060455322,5.793181419372559,-0.023499131202697754,0.1488726154213531,0.39068820113428965,0.15263727050554715,9.80733228263246
soybeans_IA_2023_r5824_c14560,IA,2023,61.61896514892578,61.22185134887695,13060.0,2.2643797397613525,3.100292205810547,0.39711883664131165,0.2805704027512266,0.5524102196501073,0.3051570507738798,3.6986463000892082
soybeans_IA_2023_r5824_c14784,IA,2023,61.43972396850586,62.59876251220703,20261.0,2.4999401569366455,3.021620988845825,-1.1590416431427002,0.2524375332093832,0.607698295937288,0.3692972188850836,3.9935935737533885
soybeans_IA_2023_r5824_c15008,IA,2023,63.90108871459961,61.86795425415039,20086.0,2.426426410675049,3.3211586475372314,2.0331332683563232,0.1428509768523344,0.6865852361923218,0.4713992865572663,3.9219438236270316
soybeans_IA_2023_r5824_c15232,IA,2023,61.252872467041016,61.77596664428711,18793.0,2.080204486846924,2.7115414142608643,-0.5230936408042908,0.27503944038754713,0.5504774885514107,0.3030254654018684,3.367336198598029
soybeans_IA_2023_r5824_c15456,IA,2023,60.85298156738281,60.782413482666016,17820.0,1.835594892501831,2.4129903316497803,0.07056193053722382,0.3400088436530986,0.5841273283963814,0.34120473577949395,3.019944071528696
soybeans_IA_2023_r5824_c15680,IA,2023,61.40315628051758,59.79991149902344,13141.0,1.966383934020996,2.607534170150757,1.6032480001449585,0.19928903409230936,0.7098407201945168,0.5038738480462703,3.288272314672419
soybeans_IA_2023_r5824_c15904,IA,2023,58.00865936279297,56.42339324951172,14727.0,2.3550639152526855,2.9374678134918213,1.5852611064910889,0.1448902751440857,0.6563254415528481,0.43076308522954104,4.17391400910307
soybeans_IA_2023_r5824_c16128,IA,2023,58.52842330932617,57.474674224853516,17020.0,1.9985769987106323,2.58416485786438,1.053748607635498,0.31143706967840035,0.6707977183867327,0.4499695789928464,3.477317663240267
soybeans_IA_2023_r5824_c16352,IA,2023,58.57335662841797,58.29142379760742,19173.0,1.6460379362106323,2.1501896381378174,0.2819371223449707,0.302060825492785,0.56266201205077,0.3165885398050209,2.823808081830031
soybeans_IA_2023_r5824_c16576,IA,2023,59.84248733520508,58.38010025024414,18707.0,1.9611905813217163,2.5340631008148193,1.4623912572860718,0.2793364562311711,0.7206553592294194,0.5193441467860834,3.3593477450623506
soybeans_IA_2023_r5824_c16800,IA,2023,59.101097106933594,58.216190338134766,14000.0,1.8685264587402344,2.417954921722412,0.8849088549613953,0.2598497366682797,0.602191600531869,0.36263472375113415,3.2096336910528622
soybeans_IA_2023_r5824_c17024,IA,2023,61.85173797607422,60.04548645019531,17304.0,2.326599359512329,3.036579132080078,1.8062503337860107,-0.11237843013007942,0.5303985080056259,0.28132257729459403,3.8747281387121837
soybeans_IA_2023_r5824_c17248,IA,2023,62.71741485595703,60.74897003173828,16013.0,2.3794281482696533,3.090442419052124,1.9684457778930664,-0.41794706963520967,0.4337247175795186,0.18811713063943317,3.9168205601288744
soybeans_IA_2023_r5824_c17472,IA,2023,60.30207443237305,59.335357666015625,6283.0,2.1151700019836426,2.6924967765808105,0.9667168259620667,0.030907149483303198,0.4415190964206764,0.19493911250413054,3.564771639010626
soybeans_IA_2023_r6048_c1344,IA,2023,61.26694107055664,51.459800720214844,17397.0,9.807144165039062,10.01133918762207,9.807144165039062,-14.672103469489459,0.615317735023397,0.37861591503432346,19.057874355868897
soybeans_IA_2023_r6048_c1568,IA,2023,56.47615051269531,51.544315338134766,23694.0,4.935298442840576,5.394555568695068,4.931832790374756,-3.534926365557488,0.5107323338094265,0.2608475167984235,9.574864678024394
soybeans_IA_2023_r6048_c1792,IA,2023,57.99930953979492,50.67340850830078,7158.0,7.325899600982666,7.740458011627197,7.325899600982666,-6.597984686044394,0.5396685892179486,0.2912421861884909,14.457088671630633
soybeans_IA_2023_r6048_c2016,IA,2023,55.43336486816406,51.48292541503906,8357.0,4.022677421569824,4.7568230628967285,3.950434446334839,-1.785617365833044,0.492491871824999,0.24254824381369122,7.813614687083671
soybeans_IA_2023_r6048_c2240,IA,2023,59.12028503417969,51.383872985839844,11793.0,7.7364115715026855,8.1686429977417,7.7364115715026855,-9.71497876030656,0.5221101390225482,0.27259899727014464,15.056108311716118
soybeans_IA_2023_r6048_c2464,IA,2023,54.5693473815918,51.67069625854492,12266.0,2.982494592666626,3.5908398628234863,2.898643970489502,-1.6599637198910702,0.3672805970909661,0.1348950369994966,5.772119999589521
soybeans_IA_2023_r6048_c2688,IA,2023,59.57075881958008,52.25840759277344,8425.0,7.313021183013916,7.649195194244385,7.312350273132324,-7.734959810597177,0.5627125618105252,0.3166454272193642,13.993961010065679
soybeans_IA_2023_r6048_c2912,IA,2023,55.22135543823242,52.31437683105469,11114.0,3.0744569301605225,3.8392035961151123,2.906981945037842,-1.1103579711679403,0.5401478653728629,0.2917597164668604,5.876887227557441
soybeans_IA_2023_r6048_c3136,IA,2023,57.23574447631836,53.05645751953125,12992.0,4.266035556793213,5.096333026885986,4.179288387298584,-1.4790908832099827,0.5477887513380428,0.30007251609249214,8.040558597834753
soybeans_IA_2023_r6048_c3360,IA,2023,56.788307189941406,53.26942443847656,16609.0,3.587476968765259,4.270386219024658,3.518881320953369,-1.0837053383076602,0.580579344381999,0.3370723751230318,6.734589319448363
soybeans_IA_2023_r6048_c3584,IA,2023,58.10434341430664,53.446311950683594,21410.0,4.683990955352783,5.261001110076904,4.6580352783203125,-3.1600811883937983,0.4168627456040171,0.17377454867251949,8.7639180036872
soybeans_IA_2023_r6048_c3808,IA,2023,57.269596099853516,53.74394226074219,16998.0,3.600193977355957,4.228733062744141,3.525658130645752,-1.1342052037516583,0.5966796230565117,0.35602657257086084,6.698790274612504
soybeans_IA_2023_r6048_c4032,IA,2023,57.09528350830078,54.47102355957031,19093.0,2.9811577796936035,3.6427721977233887,2.6242594718933105,-0.5173933586178481,0.5478601753855985,0.30015077177353877,5.472924106949019
soybeans_IA_2023_r6048_c4256,IA,2023,57.50319290161133,57.39689636230469,18906.0,1.8293508291244507,2.3964791297912598,0.1062922328710556,0.21021726351890435,0.4947219949691963,0.24474985230630147,3.1871946831011475
soybeans_IA_2023_r6048_c4480,IA,2023,58.12691116333008,58.10862350463867,17719.0,1.9538499116897583,2.5352461338043213,0.018290827050805092,0.03971233758517134,0.3591790233893129,0.12900957084290057,3.362409559630658
soybeans_IA_2023_r6048_c4704,IA,2023,53.969913482666016,57.506591796875,17920.0,3.85546875,4.3498454093933105,-3.5366787910461426,-1.0821024150139604,0.5433719995815777,0.29525312992928204,6.704394452062646
soybeans_IA_2023_r6048_c4928,IA,2023,59.6502685546875,56.751914978027344,14549.0,3.202404260635376,4.040597915649414,2.898355007171631,-0.3725118579259048,0.5890515526394411,0.34698173166693624,5.6428126907704375
soybeans_IA_2023_r6048_c5152,IA,2023,61.48564529418945,58.60785675048828,14464.0,3.1041340827941895,4.023189544677734,2.8777873516082764,-0.4505248791436196,0.54324935974462,0.2951198668629395,5.29644702076284
soybeans_IA_2023_r6048_c5376,IA,2023,60.43861389160156,59.85437774658203,16280.0,2.762478828430176,3.416159152984619,0.5842370390892029,-0.11289498995916025,0.2796674868041366,0.07821390317534192,4.615332967166176
soybeans_IA_2023_r6048_c5600,IA,2023,58.21415710449219,60.51250457763672,15259.0,2.6438791751861572,3.0438246726989746,-2.298347234725952,-0.5650675482946825,0.6027043968406249,0.3632525899710215,4.369145176918097
soybeans_IA_2023_r6048_c5824,IA,2023,61.28725814819336,60.950340270996094,20525.0,1.4190984964370728,1.9450771808624268,0.3369247317314148,0.12722567484126035,0.4653432495219922,0.21654433987568708,2.32828642158109
soybeans_IA_2023_r6048_c6048,IA,2023,61.35160827636719,60.62998580932617,20840.0,1.657738447189331,2.2851638793945312,0.7216192483901978,0.358372154210453,0.6499621666299656,0.4224508180503192,2.7341890733781695
soybeans_IA_2023_r6048_c6272,IA,2023,62.066410064697266,60.992061614990234,15579.0,1.852390170097351,2.44785475730896,1.0743478536605835,0.21698348193581862,0.6282279926234194,0.3946704107156512,3.0371004374150927
soybeans_IA_2023_r6048_c6496,IA,2023,61.42716598510742,60.98808670043945,19157.0,1.5325498580932617,2.099961280822754,0.439082533121109,0.20803363637002814,0.5099054635858006,0.2600035817946502,2.512867579566517
soybeans_IA_2023_r6048_c6720,IA,2023,62.840179443359375,66.64921569824219,19381.0,4.894453048706055,5.567577838897705,-3.8090429306030273,-0.4023497446256423,0.5370926321288148,0.28846849548705833,7.3436018675237635
soybeans_IA_2023_r6048_c6944,IA,2023,62.886470794677734,69.75656127929688,16987.0,6.905041217803955,7.223928451538086,-6.870090007781982,-5.594366928632684,0.6081627424187762,0.3698619212663267,9.898769508085413
soybeans_IA_2023_r6048_c7168,IA,2023,63.65388107299805,70.5497817993164,20563.0,6.934202194213867,7.249669075012207,-6.895899295806885,-5.069190268324109,0.6637004171439529,0.4404982437170571,9.828807428403778
soybeans_IA_2023_r6048_c7392,IA,2023,58.59062957763672,67.68260955810547,5685.0,9.097533226013184,9.41154956817627,-9.09197998046875,-6.000802764786659,0.729896740756399,0.5327492521668139,13.44146345037562
soybeans_IA_2023_r6048_c7616,IA,2023,63.262577056884766,68.95223236083984,21379.0,5.7589216232299805,6.18467903137207,-5.689656734466553,-4.982644706889373,0.39619986856681266,0.15697433585235962,8.35204521456604
soybeans_IA_2023_r6048_c7840,IA,2023,62.244808197021484,68.89765930175781,18666.0,6.7379584312438965,7.162619590759277,-6.6528520584106445,-3.379170793341121,0.6316451999898263,0.39897565867018764,9.779662327471824
soybeans_IA_2023_r6048_c8064,IA,2023,61.45500183105469,63.73942947387695,19204.0,2.66477370262146,3.0331501960754395,-2.2844326496124268,-0.38823031532097274,0.6331694480994077,0.4009035500065085,4.180730396580651
soybeans_IA_2023_r6048_c8288,IA,2023,60.43848419189453,63.074668884277344,13071.0,3.1995627880096436,3.62929368019104,-2.6361846923828125,-0.20204488295988332,0.6591787425323249,0.43451661460649704,5.072658873374126
soybeans_IA_2023_r6048_c8512,IA,2023,59.8044319152832,62.819908142089844,10519.0,3.463560104370117,4.051234722137451,-3.0154826641082764,-0.3299801643354534,0.6416455960717808,0.41170907095831094,5.51347527687565
soybeans_IA_2023_r6048_c8736,IA,2023,62.07878875732422,64.18728637695312,12716.0,2.8366007804870605,3.381331443786621,-2.108494997024536,-0.08301959351983834,0.582514812831856,0.33932350716853227,4.4192564300483665
soybeans_IA_2023_r6048_c8960,IA,2023,62.9616584777832,65.56522369384766,20768.0,3.0954387187957764,3.6376943588256836,-2.6035656929016113,-0.6263750753849138,0.4602029060655891,0.21178671475121344,4.721159395794509
soybeans_IA_2023_r6048_c9184,IA,2023,60.45780944824219,63.06256866455078,14582.0,2.990856409072876,3.44415283203125,-2.604757308959961,-0.6444880748453663,0.5499862833199626,0.3024849118401061,4.742680915809443
soybeans_IA_2023_r6048_c9408,IA,2023,63.894554138183594,61.77089309692383,15257.0,2.495966911315918,3.2310638427734375,2.123659133911133,-0.27530219615934204,0.5270935337090839,0.2778275932779291,4.040684513658451
soybeans_IA_2023_r6048_c9632,IA,2023,63.34471893310547,61.897701263427734,17065.0,2.0686800479888916,2.816288948059082,1.4470170736312866,0.03636997919325358,0.5392582875759849,0.29079950071938365,3.342095111391756
soybeans_IA_2023_r6048_c9856,IA,2023,62.03861618041992,61.436309814453125,19571.0,1.7637643814086914,2.3804359436035156,0.6023052930831909,0.3161025970814896,0.6002117888055304,0.36025419142113463,2.870882686045963
soybeans_IA_2023_r6048_c10080,IA,2023,62.6373291015625,61.493839263916016,20613.0,1.8163564205169678,2.4742629528045654,1.1434937715530396,0.07402501734130551,0.5323309146616373,0.2833762027044954,2.953720961739964
soybeans_IA_2023_r6048_c10304,IA,2023,63.214515686035156,61.15814208984375,21947.0,2.398827075958252,3.1641957759857178,2.0563805103302,-0.3953348818837559,0.49604425246634026,0.2460599004048903,3.9223347766749996
soybeans_IA_2023_r6048_c10528,IA,2023,59.0209846496582,59.58113098144531,23534.0,2.663874864578247,3.268618106842041,-0.5601464509963989,0.12859870877912571,0.4391583674074069,0.19286007166393898,4.471004193270228
soybeans_IA_2023_r6048_c10752,IA,2023,61.31123352050781,56.88300323486328,23431.0,4.473201751708984,4.931450843811035,4.428229331970215,-2.7656144630389154,0.5458551400362114,0.2979578339039519,7.8638635397636385
soybeans_IA_2023_r6048_c10976,IA,2023,55.880069732666016,56.19900894165039,16447.0,2.0683531761169434,2.648225784301758,-0.3189486861228943,0.04934686140555555,0.49098755888894247,0.24106878298372275,3.6804086318754257
soybeans_IA_2023_r6048_c11200,IA,2023,56.922000885009766,56.22406005859375,15826.0,2.0342025756835938,2.613262176513672,0.697938084602356,0.21992312673577785,0.5495968786589008,0.3020567290316066,3.6180286047710806
soybeans_IA_2023_r6048_c11424,IA,2023,58.80470657348633,55.84061050415039,15653.0,3.2405314445495605,3.7705917358398438,2.9640963077545166,-0.9523819347742484,0.5081170575829486,0.2581829442067535,5.8031805442182725
soybeans_IA_2023_r6048_c11648,IA,2023,58.50582504272461,56.587158203125,6470.0,2.5194997787475586,3.208263397216797,1.9186651706695557,-0.07358773480447978,0.5659290139093693,0.32027564878443116,4.452423233030318
soybeans_IA_2023_r6048_c11872,IA,2023,53.74250411987305,54.597503662109375,6646.0,2.3452444076538086,3.0294389724731445,-0.8549962043762207,0.07789827813180383,0.4793944713623416,0.22981905917277895,4.295515820957592
soybeans_IA_2023_r6048_c12096,IA,2023,57.4536247253418,54.55665969848633,8877.0,3.4297945499420166,4.086000442504883,2.8969616889953613,-0.6308498774600408,0.5025009568700778,0.2525072116553438,6.286665219053314
soybeans_IA_2023_r6048_c12320,IA,2023,59.16617202758789,55.02030563354492,6711.0,4.552269458770752,5.321927070617676,4.14586877822876,-0.9972151816436436,0.5421317019204179,0.2939067822271289,8.273798929963254
soybeans_IA_2023_r6048_c12544,IA,2023,61.00971984863281,56.64950180053711,12515.0,4.44655179977417,5.134527683258057,4.360220432281494,-1.179405595112915,0.6304723401215481,0.397495371658341,7.84923372394426
soybeans_IA_2023_r6048_c12768,IA,2023,59.858333587646484,55.80328369140625,17325.0,4.2021870613098145,4.796029090881348,4.055050373077393,-2.8290391108588895,0.3216133008065269,0.10343511525566955,7.530358042275844
soybeans_IA_2023_r6048_c12992,IA,2023,56.624996185302734,55.06080627441406,17426.0,2.784874439239502,3.4959146976470947,1.5641919374465942,-1.0367522504213937,0.2438953509886281,0.0594849422338661,5.057816308319466
soybeans_IA_2023_r6048_c13216,IA,2023,56.56394577026367,52.79354476928711,17983.0,5.130685806274414,6.072451114654541,3.7704012393951416,-1.6904238267417155,-0.23761270235966742,0.056459796322663895,9.718396119631684
soybeans_IA_2023_r6048_c13440,IA,2023,53.034881591796875,51.52888488769531,10579.0,3.592555046081543,4.1836957931518555,1.5059921741485596,-0.08508688591476155,0.2668242116436454,0.07119515991925288,6.971924686341148
soybeans_IA_2023_r6048_c13664,IA,2023,53.07221221923828,50.42238998413086,10343.0,3.6479945182800293,4.313213348388672,2.649815082550049,-0.05848661191167004,0.608265252575999,0.3699866174913438,7.234870301523075
soybeans_IA_2023_r6048_c13888,IA,2023,53.314857482910156,51.33995819091797,12944.0,3.2523903846740723,4.021320343017578,1.9748951196670532,-0.2414702219884406,0.2772964085181897,0.07689329817708675,6.335007856023965
soybeans_IA_2023_r6048_c14112,IA,2023,59.06754684448242,53.2652587890625,6931.0,5.840498447418213,7.072379112243652,5.8022871017456055,-1.4505252894501095,0.44660319881674837,0.19945441719335208,10.964930200653605
soybeans_IA_2023_r6048_c14336,IA,2023,58.539451599121094,54.9223518371582,10335.0,4.789695739746094,6.022893905639648,3.617100238800049,0.07698096966411494,0.6622366228804949,0.4385573446841628,8.720849671454861
soybeans_IA_2023_r6048_c14560,IA,2023,61.780799865722656,62.290645599365234,18652.0,2.5225889682769775,3.1529769897460938,-0.5098459720611572,0.4016883780821421,0.6675576694612804,0.44563324205657606,4.049707534742077
soybeans_IA_2023_r6048_c14784,IA,2023,63.74162292480469,64.07199096679688,14885.0,2.3117141723632812,2.994246006011963,-0.3303672671318054,0.22457304276236345,0.487058156208891,0.23722564752960446,3.607994909290783
soybeans_IA_2023_r6048_c15008,IA,2023,65.4776382446289,64.12907409667969,21659.0,2.2357163429260254,3.155289888381958,1.3485605716705322,0.139917303330228,0.5470012184625715,0.2992103329995379,3.4862757250408842
soybeans_IA_2023_r6048_c15232,IA,2023,67.05017852783203,63.745384216308594,17470.0,3.4089269638061523,4.268998146057129,3.304793119430542,-0.6444113529345115,0.5852249815884797,0.3424882790752364,5.347723612800836
soybeans_IA_2023_r6048_c15456,IA,2023,63.180015563964844,62.100502014160156,11304.0,2.210714340209961,3.0509018898010254,1.0795140266418457,0.19134531145027434,0.5415937196488781,0.2933237571631076,3.559897695683481
soybeans_IA_2023_r6048_c15680,IA,2023,61.16889953613281,60.740875244140625,15145.0,1.8649288415908813,2.418116331100464,0.4280232787132263,0.19883777809928604,0.48888097908833267,0.23900461171436677,3.0703028793955056
soybeans_IA_2023_r6048_c15904,IA,2023,59.64080810546875,57.901588439941406,6706.0,2.293529510498047,2.9387917518615723,1.7392141819000244,0.38710325220976827,0.7757387383105165,0.6017705901155921,3.9610821953132027
soybeans_IA_2023_r6048_c16128,IA,2023,57.83491897583008,56.97746276855469,20013.0,1.8555747270584106,2.431540012359619,0.8574504852294922,0.2862572396665394,0.6145143632090255,0.37762790259019413,3.2566819175431667
soybeans_IA_2023_r6048_c16352,IA,2023,58.3066520690918,58.31492614746094,19721.0,1.815366506576538,2.334947109222412,-0.008272753097116947,0.2319887630667854,0.48172320252578643,0.23205724385169985,3.113039193406541
soybeans_IA_2023_r6048_c16576,IA,2023,60.48952865600586,58.16748046875,13121.0,2.6205625534057617,3.289081573486328,2.3220467567443848,-0.17851996510519852,0.6415212470678306,0.41154951043946464,4.505202103112644
soybeans_IA_2023_r6048_c16800,IA,2023,59.738250732421875,57.843902587890625,16776.0,2.240668773651123,2.8248074054718018,1.8943465948104858,-0.2555223307968162,0.5584808299387327,0.31190083740905566,3.8736473049109197
soybeans_IA_2023_r6048_c17024,IA,2023,58.54584503173828,58.150936126708984,17419.0,1.696864366531372,2.236417055130005,0.39490801095962524,0.3594570879910891,0.6165051868056676,0.38007864535829106,2.918034479847341
soybeans_IA_2023_r6048_c17248,IA,2023,59.059112548828125,56.837554931640625,15880.0,2.4467990398406982,3.0128607749938965,2.2215542793273926,-0.17810308928159824,0.6807088153360026,0.46336449127614404,4.30489848267312
soybeans_IA_2023_r6272_c1344,IA,2023,58.58506774902344,51.75236129760742,15529.0,6.8556952476501465,7.54323673248291,6.832705020904541,-2.7853555929972678,0.5660980616012399,0.32046701534868116,13.247115833470374
soybeans_IA_2023_r6272_c1568,IA,2023,57.91598892211914,51.08511734008789,21118.0,6.879141807556152,7.611132621765137,6.830872058868408,-4.006678725316399,0.33819185939739543,0.11437373376266768,13.466038967395894
soybeans_IA_2023_r6272_c1792,IA,2023,55.941410064697266,54.947532653808594,5684.0,2.7092669010162354,3.5781571865081787,0.9938732981681824,0.35103777524463053,0.6480766633516896,0.42000336158105916,4.930643415939528
soybeans_IA_2023_r6272_c2016,IA,2023,54.27455520629883,52.59665298461914,8483.0,3.302464485168457,3.8223838806152344,1.6779093742370605,-0.3723899321831121,0.1917098813703985,0.03675267861505226,6.278849123981707
soybeans_IA_2023_r6272_c2240,IA,2023,54.9912223815918,52.29909133911133,9543.0,3.2053894996643066,3.852663040161133,2.692131996154785,-0.2103072776510635,0.6188055489016249,0.3829203073514412,6.12895830040395
soybeans_IA_2023_r6272_c2464,IA,2023,54.18722152709961,51.81509017944336,11973.0,3.6786201000213623,4.349794864654541,2.372140407562256,-1.1405763784621792,0.07323080255232475,0.0053627504424575735,7.099515000903703
soybeans_IA_2023_r6272_c2688,IA,2023,55.81300354003906,52.35184860229492,7316.0,3.9447824954986572,4.616013526916504,3.461156129837036,-1.5726258101486175,0.26613739514322676,0.07082911309362203,7.535135054095743
soybeans_IA_2023_r6272_c2912,IA,2023,55.601444244384766,52.53155517578125,13730.0,3.5296688079833984,4.153649806976318,3.0698904991149902,-1.8827520834531675,0.20352202260736,0.04142121368619075,6.7191401361951115
soybeans_IA_2023_r6272_c3136,IA,2023,54.39718246459961,53.17085647583008,19594.0,2.0486207008361816,2.638857364654541,1.2263274192810059,0.02370911618010274,0.4943926483301666,0.2444240907229158,3.8529014513193425
