sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2023_r3136_c9856,MD,2023,50.272254943847656,50.45262908935547,6813.0,3.16934871673584,3.4995222091674805,-0.1803741604089737,0.2842136050960332,0.5437655687614513,0.29568099377046464,6.281830647760062
soybeans_MD_2023_r3136_c10080,MD,2023,48.966514587402344,46.28208541870117,5940.0,2.7944581508636475,3.1997599601745605,2.6844286918640137,-1.078886079478539,0.686170819997032,0.4708303942153993,6.0378829639653455
soybeans_MD_2023_r3136_c10304,MD,2023,47.18227767944336,46.888675689697266,7244.0,1.5702004432678223,1.9997130632400513,0.29360246658325195,0.02200774443764597,0.47901338515750314,0.22945382316005045,3.3487839444628174
soybeans_MD_2023_r3136_c10528,MD,2023,49.465782165527344,49.836219787597656,5635.0,1.8436862230300903,2.3321831226348877,-0.3704363703727722,0.12406388480354669,0.5122353591889242,0.26238506320340615,3.6994905128998443
soybeans_MD_2023_r3136_c10752,MD,2023,47.56882095336914,49.78032302856445,5365.0,2.570446491241455,3.116089105606079,-2.211510181427002,-0.5776921322410411,0.5549137374202942,0.30792925597775916,5.163579372047279
soybeans_MD_2023_r3136_c10976,MD,2023,50.291358947753906,50.94816970825195,7128.0,1.569800615310669,1.949526309967041,-0.6568099856376648,0.1414506756333097,0.5590545089661947,0.31254194399543306,3.0811717561198515
soybeans_MD_2023_r3360_c8288,MD,2023,42.91659927368164,42.50770950317383,3294.0,2.124511957168579,2.587388753890991,0.40888863801956177,-1.0778797400156175,0.40203946369659616,0.16163573036944665,4.997945036323241
soybeans_MD_2023_r3360_c9856,MD,2023,47.71230697631836,46.628211975097656,8634.0,1.6479997634887695,2.147202968597412,1.0840950012207031,0.009566918913476163,0.5471487688424165,0.2993717752457721,3.534340464028308
soybeans_MD_2023_r3360_c10080,MD,2023,48.13357162475586,47.24723434448242,6283.0,1.8189866542816162,2.2791106700897217,0.886332094669342,0.09810858103906872,0.5268501341668592,0.27757106387163755,3.8499325505896818
soybeans_MD_2023_r3360_c10304,MD,2023,47.48125076293945,48.14887237548828,9843.0,1.725579857826233,2.1789052486419678,-0.6676204800605774,0.08132589472552532,0.5364822103601837,0.28781316203294843,3.5838427209038737
soybeans_MD_2023_r3360_c10528,MD,2023,45.62184524536133,49.129852294921875,10624.0,4.052247047424316,4.770331859588623,-3.508005142211914,-3.201702305500117,0.25209185470878154,0.06355030321051341,8.248034256441601
soybeans_MD_2023_r3360_c10752,MD,2023,46.987571716308594,51.08005905151367,7668.0,4.162394046783447,4.669037818908691,-4.092491626739502,-1.6263682848816443,0.6405465674233269,0.4102999050378067,8.1487651425495
soybeans_MD_2023_r3360_c10976,MD,2023,48.92463684082031,50.440673828125,6163.0,2.0445210933685303,2.5148470401763916,-1.516039490699768,0.1503518136321843,0.6856533445158436,0.4701205088457621,4.0533183603676095
soybeans_MD_2023_r3584_c8512,MD,2023,42.01374435424805,44.0637321472168,2619.0,2.2894673347473145,2.664832353591919,-2.0499846935272217,-0.9811657252233976,0.6089195976148133,0.3707830763593861,5.195808941235869
soybeans_MD_2023_r3584_c9408,MD,2023,44.80318832397461,47.31959533691406,4805.0,2.9071431159973145,3.374660015106201,-2.5164103507995605,-0.44511683853051265,0.6331139492500154,0.40083327273495106,6.143634778147499
soybeans_MD_2023_r3584_c9632,MD,2023,44.38126754760742,45.67210006713867,3344.0,1.8183698654174805,2.333512544631958,-1.2908375263214111,0.060871297812316816,0.5964459771176341,0.35574780361980934,3.9813581217952523
soybeans_MD_2023_r3584_c9856,MD,2023,46.287105560302734,47.023597717285156,7052.0,1.772733449935913,2.19783353805542,-0.7364911437034607,0.28363363515076867,0.6147166478786129,0.37787655717911856,3.7698805195508966
soybeans_MD_2023_r3584_c10080,MD,2023,46.85314178466797,46.58322525024414,4979.0,1.5555734634399414,2.052748441696167,0.26991793513298035,0.4612072273335778,0.7262172284616623,0.5273914629145382,3.339342553211875
soybeans_MD_2023_r3584_c10304,MD,2023,47.66159439086914,48.27609634399414,9741.0,2.041724443435669,2.6665186882019043,-0.6145016551017761,-0.2127179933328136,0.44239092655068346,0.1957097318943722,4.229265823166899
soybeans_MD_2023_r3584_c10528,MD,2023,47.298946380615234,50.02206802368164,8323.0,2.8907108306884766,3.4597043991088867,-2.7231194972991943,-1.286144254310289,0.5123507887136507,0.2625033306954999,5.778871096092918
soybeans_MD_2023_r3584_c10752,MD,2023,44.39906311035156,50.91722869873047,9542.0,6.523468017578125,6.837878227233887,-6.518161296844482,-4.901153035813727,0.6865616486958779,0.47136689746000204,12.811907058368194
soybeans_MD_2023_r3584_c10976,MD,2023,45.28919982910156,49.60130310058594,6169.0,4.368870735168457,4.7971272468566895,-4.312108039855957,-2.530825978963903,0.6339433477301694,0.40188416813133443,8.80797572255082
soybeans_MD_2023_r3584_c11200,MD,2023,47.069923400878906,51.240726470947266,3245.0,4.2068891525268555,4.548015117645264,-4.170802593231201,-1.5863041451210034,0.7776081150652105,0.6046743806152697,8.210049783178034
soybeans_MD_2023_r3808_c8512,MD,2023,43.39964294433594,44.62275314331055,4660.0,1.5983712673187256,1.9661885499954224,-1.2231082916259766,0.018500294756735203,0.698910370235623,0.48847570562289555,3.5819647034897026
soybeans_MD_2023_r3808_c9408,MD,2023,44.76930618286133,46.829769134521484,4019.0,2.4896183013916016,2.923339366912842,-2.0604641437530518,-0.22381635061854865,0.6200278713934807,0.38443456130473064,5.3163155561156294
soybeans_MD_2023_r3808_c9632,MD,2023,43.552825927734375,45.16083526611328,3393.0,2.063124179840088,2.575338363647461,-1.608015775680542,-0.3062908872981611,0.4730082616439239,0.22373681558340677,4.568392430483159
soybeans_MD_2023_r3808_c9856,MD,2023,45.98125457763672,46.34434127807617,6859.0,1.5824882984161377,1.9802515506744385,-0.36308786273002625,0.4279930863340956,0.6694001968462627,0.44809662353781526,3.4146311173587782
soybeans_MD_2023_r3808_c10080,MD,2023,47.833431243896484,47.36396026611328,6187.0,1.6498031616210938,2.1021032333374023,0.4694722294807434,0.3508878131264941,0.619941075031516,0.38432693651123173,3.4832458104257205
soybeans_MD_2023_r3808_c10304,MD,2023,48.82185745239258,47.437808990478516,8708.0,2.0386672019958496,2.5438199043273926,1.3840488195419312,-0.010260664667133046,0.5990954408986308,0.35891534730552477,4.29755767684178
soybeans_MD_2023_r3808_c10528,MD,2023,45.01246643066406,50.362220764160156,5041.0,5.537875175476074,6.242544651031494,-5.349754810333252,-2.092693589582435,0.44886260418880314,0.20147763743915414,10.9960901077203
soybeans_MD_2023_r3808_c10752,MD,2023,41.958499908447266,47.49040985107422,9.0,5.531913757324219,5.899897575378418,-5.531913757324219,-9.800561463424193,-0.14434187713773872,0.02083457749564606,11.64848603048872
soybeans_MD_2023_r3808_c10976,MD,2023,47.071311950683594,47.124656677246094,81.0,1.1161295175552368,1.4382379055023193,-0.053343549370765686,-0.4756162540478093,0.1286411739639378,0.016548551638820106,2.368461854692205
soybeans_MD_2023_r3808_c11200,MD,2023,44.758243560791016,50.308895111083984,1260.0,5.5531511306762695,5.899432182312012,-5.550652027130127,-6.448891046099342,0.4962844594043356,0.2462982646462536,11.03810989769244
soybeans_MD_2023_r4032_c8288,MD,2023,48.49555206298828,42.47166442871094,3767.0,6.025815486907959,6.360402584075928,6.023893356323242,-9.178778721634508,0.7283370853665252,0.530474909920205,14.18784869385645
soybeans_MD_2023_r4032_c10080,MD,2023,44.95814514160156,48.280452728271484,6239.0,3.5600826740264893,3.968505382537842,-3.3223085403442383,-1.3577530411921703,0.5467311842204304,0.2989149877990742,7.373755780756834
soybeans_MD_2023_r4032_c10304,MD,2023,45.394264221191406,47.920536041259766,10379.0,2.8500242233276367,3.3489277362823486,-2.5262701511383057,-0.8554541890163874,0.5073432415321508,0.25739716472835034,5.947396374852224
soybeans_MD_2023_r4032_c10528,MD,2023,44.55116653442383,47.35031509399414,1110.0,3.026949405670166,3.3779892921447754,-2.7991414070129395,-1.278066707907271,0.5513464070717139,0.303982860590888,6.392670037488517
soybeans_MD_2023_r4032_c11200,MD,2023,36.2463264465332,40.211578369140625,91.0,3.965247869491577,4.0321574211120605,-3.965247869491577,-27.33206620285571,0.48525439335311193,0.2354718262684967,9.860960525077543
soybeans_MD_2023_r4256_c8288,MD,2023,38.606285095214844,42.11721420288086,3028.0,3.555229663848877,3.9801366329193115,-3.510929584503174,-3.599779933905255,0.6219098163502959,0.38677181967285873,8.441274502922123
soybeans_MD_2023_r4256_c8512,MD,2023,41.50861358642578,39.82669448852539,2830.0,2.2301061153411865,2.658194065093994,1.681921124458313,-0.38269763077518126,0.6674032239768752,0.4454270633747271,5.599526006316467
soybeans_MD_2023_r4256_c10304,MD,2023,44.73869323730469,48.08066177368164,876.0,3.4792449474334717,3.9759624004364014,-3.341968059539795,-1.4176847406753215,0.5453054810728367,0.2973580676880779,7.236266763154117
soybeans_MD_2023_r4256_c11200,MD,2023,38.82048416137695,41.749366760253906,2893.0,3.217719793319702,3.6625516414642334,-2.9288852214813232,-2.505644605167872,0.6194641925010973,0.3837358857910365,7.707230176202397
soybeans_MD_2023_r4256_c12320,MD,2023,40.49699783325195,43.28711700439453,5067.0,2.824796199798584,3.16318416595459,-2.790116786956787,-1.9827208918913577,0.5813184894510137,0.33793118617760837,6.525720341947949
soybeans_MD_2023_r4256_c12544,MD,2023,42.230560302734375,47.17205047607422,4324.0,4.952594757080078,5.285971164703369,-4.941495418548584,-4.488062048955536,0.5681481280091449,0.32279229536029574,10.499002496387233
soybeans_MD_2023_r4256_c12768,MD,2023,46.60240173339844,46.04008865356445,6857.0,1.857242465019226,2.3219680786132812,0.5623102188110352,0.16019395938232284,0.4792235571252573,0.22965521770378478,4.033968046834848
soybeans_MD_2023_r4256_c12992,MD,2023,40.831607818603516,45.62835693359375,3283.0,4.803675651550293,5.151118755340576,-4.796748161315918,-4.245666212091007,0.5505433040449936,0.3030979296287783,10.527829565595425
soybeans_MD_2023_r4480_c10976,MD,2023,39.860164642333984,40.207557678222656,8.0,0.5696201324462891,0.8405992984771729,-0.34739112854003906,-0.4627888970258436,-0.04466388952708465,0.001994863027687622,1.416699161398725
soybeans_MD_2023_r4480_c11200,MD,2023,38.1004753112793,41.28819274902344,5010.0,3.1992459297180176,3.4500558376312256,-3.187718391418457,-3.79490851892753,0.5875800648988451,0.345250332666531,7.748573421862083
soybeans_MD_2023_r4480_c11424,MD,2023,39.8831787109375,43.05075454711914,8162.0,3.203444004058838,3.525622606277466,-3.1675710678100586,-1.5896046571104239,0.7252325700233128,0.5259622806226193,7.441086777126431
soybeans_MD_2023_r4480_c11648,MD,2023,39.67320251464844,42.71262741088867,6586.0,3.055652141571045,3.4357619285583496,-3.03942608833313,-1.6123324486867694,0.6623884713324838,0.43875848695418473,7.153978405908299
soybeans_MD_2023_r4480_c11872,MD,2023,40.367034912109375,42.11314010620117,6160.0,2.0565903186798096,2.453721523284912,-1.7461087703704834,-1.1587103779961843,0.49377944371844457,0.24381813903889657,4.883488415951619
soybeans_MD_2023_r4480_c12096,MD,2023,40.22905731201172,42.099971771240234,7994.0,1.9804601669311523,2.312868595123291,-1.8709114789962769,-1.2984495147490098,0.5892670863329432,0.34723569903531637,4.7041840733111
soybeans_MD_2023_r4480_c12320,MD,2023,40.02904510498047,42.46104431152344,10734.0,2.4735801219940186,2.7717182636260986,-2.432000160217285,-1.772195888591935,0.6063961447834348,0.36771628440821247,5.825528227346772
soybeans_MD_2023_r4480_c12544,MD,2023,42.18681335449219,44.522132873535156,8000.0,2.560898542404175,3.2162089347839355,-2.3353209495544434,-0.1904008717407777,0.6719154593384371,0.45147038449798294,5.751967341004061
soybeans_MD_2023_r4480_c12768,MD,2023,45.928226470947266,46.6690673828125,8379.0,1.6264326572418213,2.0612077713012695,-0.7408437132835388,0.18774676290386494,0.5557966626864808,0.30890993025342967,3.485033553168477
soybeans_MD_2023_r4480_c12992,MD,2023,40.51761245727539,45.63918685913086,3854.0,5.134334087371826,5.524217128753662,-5.121576309204102,-3.9555915933570986,0.5513418841830838,0.303977873254553,11.24983690708464
soybeans_MD_2023_r4704_c8064,MD,2023,39.955745697021484,31.701133728027344,2816.0,8.25461483001709,8.374035835266113,8.25461483001709,-49.96404242134211,0.6092948106767534,0.37124016631762075,26.038863154976344
soybeans_MD_2023_r4704_c8736,MD,2023,40.901275634765625,38.3360710144043,3193.0,2.622159957885742,3.0116357803344727,2.5652029514312744,-3.127341413516384,0.6303813555203296,0.39738065338764816,6.839928789000048
soybeans_MD_2023_r4704_c11200,MD,2023,39.23957824707031,42.91523361206055,5375.0,3.7134222984313965,4.1893391609191895,-3.675657033920288,-1.449097620834432,0.6670099414958626,0.444902262054314,8.652923416424807
soybeans_MD_2023_r4704_c11424,MD,2023,40.496883392333984,43.14832305908203,4203.0,2.7395730018615723,3.090578556060791,-2.651444673538208,-1.1934139304744016,0.7074673558550975,0.5005100596006031,6.3491992449169725
soybeans_MD_2023_r4704_c11648,MD,2023,39.81603240966797,41.979736328125,4563.0,2.3191041946411133,2.6874845027923584,-2.163701295852661,-0.9505079548341768,0.6641206754909467,0.4410562716145513,5.5243419742191
soybeans_MD_2023_r4704_c11872,MD,2023,39.0784797668457,41.42036819458008,6217.0,2.3814306259155273,2.6427457332611084,-2.3418891429901123,-3.0649272784421164,0.6023636536033109,0.3628419711823295,5.749419258487281
soybeans_MD_2023_r4704_c12096,MD,2023,38.98658752441406,41.48123550415039,5230.0,2.563211679458618,2.879909038543701,-2.4946489334106445,-3.4960786113888247,0.3294454806021333,0.10853432468917058,6.179207654512019
soybeans_MD_2023_r4704_c12320,MD,2023,40.32246780395508,42.39969253540039,8012.0,2.199263572692871,2.496824026107788,-2.077227830886841,-1.6101140759464578,0.5784594450188266,0.3346153295314889,5.186980001934353
soybeans_MD_2023_r4704_c12544,MD,2023,41.374210357666016,43.67024612426758,5771.0,2.410698413848877,2.7772927284240723,-2.2960402965545654,-1.127101465709655,0.6442229623091681,0.41502322516639983,5.520230884408162
soybeans_MD_2023_r4704_c12768,MD,2023,42.02145004272461,46.48360061645508,12002.0,4.47892951965332,4.898645401000977,-4.462152481079102,-6.934670948412425,0.2762815245737546,0.07633148082079817,9.63550469467675
soybeans_MD_2023_r4704_c12992,MD,2023,42.81966018676758,45.416046142578125,8271.0,2.658712387084961,2.954533338546753,-2.596386671066284,-1.8300948441308322,0.610376422175987,0.3725593767483587,5.854125607364099
soybeans_MD_2023_r4928_c8064,MD,2023,39.58522033691406,31.99363899230957,3336.0,7.59158182144165,7.7389960289001465,7.59158182144165,-28.092901716678693,0.5154363703366968,0.2656746518658684,23.728409960700212
soybeans_MD_2023_r4928_c8736,MD,2023,38.58292770385742,36.6812858581543,2566.0,2.070889472961426,2.7740087509155273,1.901639461517334,-0.6852018757962575,0.35239599492099244,0.12418293723635612,5.645629438862936
soybeans_MD_2023_r4928_c11200,MD,2023,38.80632781982422,42.99796676635742,3384.0,4.224705696105957,4.5442070960998535,-4.191638946533203,-1.9974562953130386,0.7487121522478648,0.5605698869236299,9.8253615550293
soybeans_MD_2023_r4928_c11424,MD,2023,38.83115005493164,42.207984924316406,4241.0,3.3999085426330566,3.6728312969207764,-3.3768324851989746,-2.1526245983125603,0.7361655336973341,0.5419396930038807,8.055131152859985
soybeans_MD_2023_r4928_c11648,MD,2023,39.48147201538086,41.62736511230469,5150.0,2.243652582168579,2.6118972301483154,-2.1458942890167236,-1.351457838347264,0.5609416706203693,0.31465555783837085,5.389850104890196
soybeans_MD_2023_r4928_c11872,MD,2023,45.1446533203125,42.409507751464844,7236.0,2.992069721221924,3.6876847743988037,2.735146999359131,-2.1333460453121096,0.5779127425252292,0.3339831379730318,7.055186159567193
soybeans_MD_2023_r4928_c12544,MD,2023,42.06409454345703,46.71516036987305,7968.0,4.656896114349365,4.997015476226807,-4.651065349578857,-6.771739981253592,0.3549441982282068,0.12598538385586455,9.968704115490166
soybeans_MD_2023_r4928_c12768,MD,2023,41.441837310791016,45.82347869873047,6162.0,4.4023027420043945,4.806644439697266,-4.381644248962402,-3.7057336107616,0.4651750457822175,0.21638782321848818,9.607089786761126
soybeans_MD_2023_r5152_c8288,MD,2023,38.39890670776367,32.9510498046875,3342.0,5.448705673217773,5.613563060760498,5.447858810424805,-12.86055279013822,0.540264445680437,0.2918856712663898,16.535757450867802
soybeans_MD_2023_r5152_c11200,MD,2023,39.66944885253906,43.160400390625,2745.0,3.672323226928711,4.182769775390625,-3.4909520149230957,-3.0103935374332726,0.389997682108328,0.1520981920498685,8.508547635546002
soybeans_MD_2023_r5152_c11424,MD,2023,45.54944610595703,43.10614776611328,5679.0,3.338207960128784,4.196595191955566,2.443297863006592,-3.528101176366974,0.4083791172128046,0.1667735033755096,7.744157465058906
soybeans_MD_2023_r5152_c11648,MD,2023,50.15761947631836,43.0324821472168,2558.0,7.126585006713867,7.453315258026123,7.1251397132873535,-8.888085382390425,0.7552514200069735,0.57040470742255,16.560943387679515
soybeans_MD_2023_r5152_c11872,MD,2023,45.51322555541992,44.67941665649414,3963.0,2.1118149757385254,2.6932432651519775,0.8338093161582947,-0.2517273691718034,0.42424869921413677,0.1799869587848871,4.726594780712236
soybeans_MD_2023_r5152_c12320,MD,2023,42.70292663574219,45.838714599609375,5742.0,3.1608288288116455,3.4910895824432373,-3.1357874870300293,-2.098299556492512,0.6779144653261064,0.4595680222983808,6.895544206291032
soybeans_MD_2023_r5152_c12544,MD,2023,41.813758850097656,46.53086853027344,8330.0,4.722475051879883,4.997512340545654,-4.717105388641357,-4.5744692297652305,0.6303020279332111,0.39728064641671845,10.149122939339493
soybeans_MD_2023_r5152_c12768,MD,2023,43.47750473022461,46.0865592956543,4701.0,2.663968086242676,3.01523494720459,-2.609057903289795,-1.3579076942704313,0.6385036827263443,0.40768695285510415,5.780357932890583
soybeans_MD_2023_r5376_c7840,MD,2023,37.53987503051758,32.65430450439453,3794.0,4.892819404602051,5.416143417358398,4.885565280914307,-11.856457558664621,0.5218597126755177,0.2723375597137739,14.98368891593936
soybeans_MD_2023_r5376_c8512,MD,2023,38.81545639038086,34.49821853637695,3131.0,4.328678131103516,4.611454486846924,4.317237377166748,-5.402158958381457,0.6287837663658329,0.3953690248452023,12.547541046327082
soybeans_MD_2023_r5376_c11424,MD,2023,49.69047927856445,44.15342330932617,5017.0,5.544144153594971,5.9681525230407715,5.537055492401123,-7.461529398349445,0.5589717209531544,0.3124493848253311,12.556544290471642
soybeans_MD_2023_r5376_c11648,MD,2023,48.03520584106445,43.46657180786133,4711.0,4.581134796142578,4.920036792755127,4.568638324737549,-5.781985600988338,0.5155032418428074,0.265743592350444,10.539443543863834
soybeans_MD_2023_r5376_c11872,MD,2023,44.762367248535156,42.568626403808594,4753.0,2.730604410171509,3.3880538940429688,2.193742036819458,-3.343256799919523,0.4563776090573116,0.20828052204886835,6.41459365935097
soybeans_MD_2023_r5376_c12320,MD,2023,44.28002166748047,46.06696701049805,4458.0,2.0999724864959717,2.5262739658355713,-1.786941409111023,-0.38012162141037065,0.6475967552321121,0.41938155738716015,4.558521263224071
soybeans_MD_2023_r5376_c12544,MD,2023,43.499290466308594,46.62763214111328,7081.0,3.201786994934082,3.593604803085327,-3.128343105316162,-1.891931026022688,0.6268217211695847,0.39290547013000054,6.8667158247372155
soybeans_MD_2023_r5376_c12768,MD,2023,41.30843734741211,45.5586051940918,5646.0,4.259591579437256,4.477116584777832,-4.250168323516846,-6.098566661276333,0.5854516924923797,0.34275368424219194,9.349697079816778
soybeans_MD_2023_r5600_c8064,MD,2023,35.293636322021484,33.32831573486328,7508.0,2.1010804176330566,2.5068864822387695,1.9653221368789673,-1.8690636193666696,0.32516007443684597,0.10572907400777522,6.3041902097537115
soybeans_MD_2023_r5600_c8288,MD,2023,39.765602111816406,34.031803131103516,4040.0,5.733797550201416,5.9455108642578125,5.733797550201416,-10.628611998913142,0.4918481662480255,0.24191461864154534,16.848350726855806
soybeans_MD_2023_r5600_c8512,MD,2023,39.973106384277344,33.79041290283203,4908.0,6.182788848876953,6.3735246658325195,6.1826910972595215,-19.26543007488182,0.6244673578314821,0.3899594809970323,18.29746462896511
soybeans_MD_2023_r5600_c8736,MD,2023,38.14376449584961,33.77560043334961,2674.0,4.375423908233643,4.7700324058532715,4.368161678314209,-11.698747385056366,0.357215561146171,0.12760295712497383,12.954392674285083
soybeans_MD_2023_r5600_c11424,MD,2023,47.687477111816406,44.092594146728516,5239.0,3.6380064487457275,4.130861759185791,3.594883441925049,-1.6867104496843766,0.6437894787744796,0.4144648929807161,8.2508333182652
soybeans_MD_2023_r5600_c11648,MD,2023,46.70525360107422,43.48534393310547,6251.0,3.591750383377075,4.24183988571167,3.2199103832244873,-1.9607719261011431,0.6285394208843232,0.39506180360560045,8.25968029343944
soybeans_MD_2023_r5600_c11872,MD,2023,42.3465576171875,42.49873733520508,6401.0,1.6263959407806396,1.9995825290679932,-0.15218140184879303,-0.04192930694136843,0.683243349451642,0.4668214745698986,3.826927675409704
soybeans_MD_2023_r5600_c12096,MD,2023,41.829349517822266,44.84841537475586,7887.0,3.2331902980804443,3.8729960918426514,-3.0190582275390625,-0.9304922142335739,0.49866075741640675,0.24866255098710446,7.209151697030376
soybeans_MD_2023_r5600_c12320,MD,2023,42.958030700683594,45.5885009765625,4851.0,2.8551852703094482,3.445585250854492,-2.6304686069488525,-2.532334975088562,0.4286527408515985,0.18374317223958767,6.2629505448694776
soybeans_MD_2023_r5600_c12544,MD,2023,41.355411529541016,45.312232971191406,5296.0,3.979556083679199,4.358931541442871,-3.956826686859131,-3.8413392624400267,0.4875222277476754,0.23767792254805628,8.782520354292227
soybeans_MD_2023_r5824_c8512,MD,2023,40.631168365478516,34.346431732177734,3795.0,6.2847371101379395,6.428937911987305,6.2847371101379395,-13.289469886751146,0.6064351201650853,0.3677635549696414,18.298078703325775
soybeans_MD_2023_r5824_c8960,MD,2023,38.64274215698242,34.42287826538086,2981.0,4.2237229347229,4.402307987213135,4.2198638916015625,-4.758768285848703,0.730627558824179,0.5338166297133791,12.270103917982667
soybeans_MD_2023_r5824_c9184,MD,2023,48.145538330078125,34.52490997314453,2862.0,13.620624542236328,13.749195098876953,13.620624542236328,-53.604609501281296,0.6457955628975725,0.41705190905819245,39.45158597902568
soybeans_MD_2023_r5824_c11648,MD,2023,42.98830795288086,42.923912048339844,4034.0,1.7373998165130615,2.260040044784546,0.06439413130283356,-0.3651623312278731,0.5439534658316656,0.295885372990281,4.047626913773481
soybeans_MD_2023_r5824_c11872,MD,2023,42.69380569458008,43.38811492919922,7773.0,1.7801886796951294,2.3506717681884766,-0.6943143010139465,-0.48395336348627493,0.2650529538967023,0.0702530683693674,4.10294082284986
soybeans_MD_2023_r5824_c12096,MD,2023,43.6046142578125,45.22019958496094,5870.0,2.288212299346924,2.786052942276001,-1.615587592124939,-0.5193735844509828,0.5137492472003967,0.2639382889989743,5.060155241127958
soybeans_MD_2023_r5824_c12320,MD,2023,43.12404251098633,45.681148529052734,10241.0,2.611030340194702,2.994974374771118,-2.5571069717407227,-2.088842992575095,0.5741516926942296,0.32965016622364907,5.715772094771466
soybeans_MD_2023_r5824_c12544,MD,2023,43.79059600830078,45.88200759887695,8064.0,2.2362825870513916,2.6894218921661377,-2.0914130210876465,-1.5748258479463795,0.39623397855545217,0.15700136576188253,4.873985913175536
soybeans_MD_2023_r6048_c9632,MD,2023,40.1092414855957,35.11048889160156,4460.0,4.999337196350098,5.211386680603027,4.998752593994141,-10.653199406076107,0.5005706828881804,0.25057100856713926,14.238870930521108
soybeans_MD_2023_r6048_c11872,MD,2023,42.112098693847656,44.248722076416016,2610.0,2.830625295639038,3.530700206756592,-2.1366193294525146,-0.7153964923785012,0.37127959590489146,0.1378485383352995,6.397078068719467
soybeans_MD_2023_r6048_c12096,MD,2023,45.96533966064453,46.14832305908203,3697.0,1.4088822603225708,1.8458131551742554,-0.18298527598381042,-0.1474804507762395,0.5184602153393004,0.26880099488967374,3.0529435674592764
soybeans_MD_2023_r6272_c9856,MD,2023,39.12373352050781,34.95559310913086,2976.0,4.168269157409668,4.460106372833252,4.168139934539795,-6.485421704093549,0.38701038776613966,0.1497770402388978,11.924469839193948
soybeans_MD_2023_r6272_c11424,MD,2023,41.23758316040039,41.80432891845703,2895.0,1.473156452178955,1.7723053693771362,-0.5667410492897034,-0.12775503048554326,0.6929996914077675,0.480248572291261,3.5239327846943183
