epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
5,,1632,0.046004656702280045,,16.498672485351562,0.09855137765407562,,1.0,3039.0,,,,,,,,
5,,1633,0.1604856550693512,,11.613840103149414,0.20106743276119232,,1.0,7794.0,,,,,,,,
5,,1634,0.10850456357002258,,8.986108779907227,0.05051260069012642,,1.0,215.0,,,,,,,,
5,,1635,0.9960866570472717,,71.21259307861328,1.0810530185699463,,1.0,11799.0,,,,,,,,
5,,1636,1.0645568370819092,,15.695623397827148,1.1874706745147705,,1.0,18767.0,,,,,,,,
5,,1637,0.6006253957748413,,8.49789810180664,0.5933800339698792,,1.0,12317.0,,,,,,,,
5,,1638,1.2274810075759888,,83.5608139038086,1.1306571960449219,,1.0,7555.0,,,,,,,,
5,,1639,0.5022933483123779,,22.934415817260742,0.45665743947029114,,1.0,8023.0,,,,,,,,
5,,1640,0.06851519644260406,,23.621870040893555,0.12162893265485764,,1.0,11969.0,,,,,,,,
5,,1641,0.0983140617609024,,13.423908233642578,0.14044824242591858,,1.0,6915.0,,,,,,,,
5,,1642,0.06223229318857193,,14.354645729064941,0.08944083005189896,,1.0,11650.0,,,,,,,,
5,,1643,0.7450408339500427,,10.936158180236816,0.8361941576004028,,1.0,14838.0,,,,,,,,
5,,1644,0.09649116545915604,,15.049777030944824,0.1303693950176239,,1.0,8088.0,,,,,,,,
5,,1645,0.196875661611557,,16.153902053833008,0.23223558068275452,,1.0,3566.0,,,,,,,,
5,,1646,0.05803283303976059,,18.304622650146484,0.07695021480321884,,1.0,5790.0,,,,,,,,
5,,1647,0.32306674122810364,,14.143638610839844,0.41639912128448486,,1.0,14453.0,,,,,,,,
5,,1648,1.0794225931167603,,38.424583435058594,1.1809515953063965,,1.0,7919.0,,,,,,,,
5,,1649,0.7174399495124817,,31.00282096862793,0.6412039399147034,,1.0,4703.0,,,,,,,,
5,,1650,0.5233458876609802,,13.544170379638672,0.49158912897109985,,1.0,14432.0,,,,,,,,
5,,1651,0.11603835225105286,,74.3957748413086,0.47312024235725403,,1.0,13416.0,,,,,,,,
5,,1652,0.3997204601764679,,13.038838386535645,0.4032042622566223,,1.0,4295.0,,,,,,,,
5,,1653,0.3700076639652252,,9.974665641784668,0.3902515172958374,,1.0,6652.0,,,,,,,,
5,,1654,0.05484439805150032,,24.471460342407227,0.11393456161022186,,1.0,8717.0,,,,,,,,
5,,1655,0.07708050310611725,,23.68153190612793,0.14492744207382202,,1.0,15834.0,,,,,,,,
5,,1656,1.0063449144363403,,17.244691848754883,1.1034132242202759,,1.0,9536.0,,,,,,,,
5,,1657,0.1499812752008438,,14.131285667419434,0.5504485964775085,,1.0,6127.0,,,,,,,,
5,,1658,0.43383193016052246,,10.50282096862793,0.36833247542381287,,1.0,4870.0,,,,,,,,
5,,1659,0.3040768802165985,,12.497336387634277,0.3574178218841553,,1.0,10105.0,,,,,,,,
5,,1660,0.0,,8.445598602294922,0.0,,1.0,0.0,,,,,,,,
5,,1661,0.04285593330860138,,33.459800720214844,0.05221814662218094,,1.0,11166.0,,,,,,,,
5,,1662,0.07434999942779541,,15.05899715423584,0.09596420079469681,,1.0,5663.0,,,,,,,,
5,,1663,0.1661415845155716,,10.690191268920898,0.23638838529586792,,1.0,7875.0,,,,,,,,
5,,1664,0.07936878502368927,,16.77548599243164,0.19747576117515564,,1.0,7621.0,,,,,,,,
5,,1665,0.48340126872062683,,16.90236473083496,0.4188278913497925,,1.0,2662.0,,,,,,,,
5,,1666,0.9485024809837341,,16.52768325805664,1.1272177696228027,,1.0,13119.0,,,,,,,,
5,,1667,0.07951344549655914,,12.390019416809082,0.14514949917793274,,1.0,4112.0,,,,,,,,
5,,1668,0.11957144737243652,,14.343419075012207,0.4827670156955719,,1.0,10994.0,,,,,,,,
5,,1669,0.5050237774848938,,14.889506340026855,0.2408609688282013,,1.0,7468.0,,,,,,,,
5,,1670,0.05771281197667122,,11.104509353637695,0.07002958655357361,,1.0,7088.0,,,,,,,,
5,,1671,0.04808957502245903,,13.137718200683594,0.07500581443309784,,1.0,5103.0,,,,,,,,
5,,1672,0.11152247339487076,,15.035087585449219,0.17982760071754456,,1.0,4351.0,,,,,,,,
5,,1673,0.07985032349824905,,23.454113006591797,0.14589624106884003,,1.0,10652.0,,,,,,,,
5,,1674,0.23508276045322418,,13.877453804016113,0.24705815315246582,,1.0,5129.0,,,,,,,,
5,,1675,1.0668367147445679,,14.397831916809082,1.1899640560150146,,1.0,8871.0,,,,,,,,
5,,1676,0.794437050819397,,48.96356201171875,0.8562133312225342,,1.0,5641.0,,,,,,,,
5,,1677,0.5693396329879761,,11.926918983459473,0.6165027618408203,,1.0,8327.0,,,,,,,,
5,,1678,0.08644890040159225,,11.853357315063477,0.1418076753616333,,1.0,6924.0,,,,,,,,
5,,1679,1.382233738899231,,28.587434768676758,1.2812204360961914,,1.0,7309.0,,,,,,,,
5,,1680,0.06371449679136276,,11.83980941772461,0.12571565806865692,,1.0,15212.0,,,,,,,,
5,,1681,0.14131347835063934,,14.847553253173828,0.15787538886070251,,1.0,4586.0,,,,,,,,
5,,1682,1.3895525932312012,,24.64017677307129,1.4872076511383057,,1.0,14996.0,,,,,,,,
5,,1683,0.5720335245132446,,29.698993682861328,0.46072766184806824,,1.0,4366.0,,,,,,,,
5,,1684,0.13645638525485992,,15.530219078063965,0.1558450609445572,,1.0,5799.0,,,,,,,,
5,,1685,0.1525106430053711,,19.605436325073242,0.2037937194108963,,1.0,1576.0,,,,,,,,
5,,1686,0.6472935080528259,,12.69664192199707,0.7621006369590759,,1.0,8833.0,,,,,,,,
5,,1687,0.26429593563079834,,11.450424194335938,0.27701425552368164,,1.0,11203.0,,,,,,,,
5,,1688,0.32906609773635864,,11.712121963500977,0.2532537877559662,,1.0,5684.0,,,,,,,,
5,,1689,1.1163643598556519,,28.38124656677246,1.0476090908050537,,1.0,6121.0,,,,,,,,
5,,1690,0.45490431785583496,,19.267974853515625,0.39384689927101135,,1.0,5388.0,,,,,,,,
5,,1691,0.32198914885520935,,10.91959285736084,0.35496580600738525,,1.0,11736.0,,,,,,,,
5,,1692,0.05442802235484123,,12.690032958984375,0.0735693946480751,,1.0,6705.0,,,,,,,,
5,,1693,0.14965257048606873,,8.77492618560791,0.18367533385753632,,1.0,3821.0,,,,,,,,
5,,1694,1.465512752532959,,35.445613861083984,1.5051307678222656,,1.0,6812.0,,,,,,,,
5,,1695,0.08734827488660812,,10.840359687805176,0.1076415628194809,,1.0,13004.0,,,,,,,,
5,,1696,0.09252097457647324,,9.647867202758789,0.12235380709171295,,1.0,18961.0,,,,,,,,
5,,1697,0.0805487334728241,,16.72484016418457,0.21877321600914001,,1.0,1797.0,,,,,,,,
5,,1698,0.04057794809341431,,8.33403205871582,0.05157589912414551,,1.0,4626.0,,,,,,,,
5,,1699,0.763792097568512,,27.255821228027344,0.893129289150238,,1.0,3849.0,,,,,,,,
5,,1700,0.02987963892519474,,15.852221488952637,0.053298212587833405,,1.0,10668.0,,,,,,,,
5,,1701,0.0756729394197464,,15.537858963012695,0.10639019310474396,,1.0,6008.0,,,,,,,,
5,,1702,0.048632506281137466,,24.584932327270508,0.1208307296037674,,1.0,12639.0,,,,,,,,
5,,1703,0.28287601470947266,,20.183015823364258,0.21485869586467743,,1.0,4023.0,,,,,,,,
5,,1704,0.8720249533653259,,12.418970108032227,0.8740649223327637,,1.0,6587.0,,,,,,,,
5,,1705,0.27082163095474243,,10.69047737121582,0.32413536310195923,,1.0,7825.0,,,,,,,,
5,,1706,0.7269760370254517,,12.92954158782959,0.5436447858810425,,1.0,8158.0,,,,,,,,
5,,1707,0.04873604699969292,,15.117656707763672,0.09043553471565247,,1.0,5995.0,,,,,,,,
5,,1708,0.1580146849155426,,16.161231994628906,0.1321631520986557,,1.0,2446.0,,,,,,,,
5,,1709,0.41830912232398987,,20.246543884277344,0.5412242412567139,,1.0,6523.0,,,,,,,,
5,,1710,0.13192836940288544,,12.247152328491211,0.20121611654758453,,1.0,8014.0,,,,,,,,
5,,1711,0.449008971452713,,8.96695613861084,0.3745483458042145,,1.0,14705.0,,,,,,,,
5,,1712,0.039595939218997955,,8.231494903564453,0.055092014372348785,,1.0,10414.0,,,,,,,,
5,,1713,1.1078559160232544,,57.54037094116211,1.0046467781066895,,1.0,8621.0,,,,,,,,
5,,1714,0.04837203770875931,,21.353403091430664,0.22796472907066345,,1.0,10434.0,,,,,,,,
5,,1715,0.14817927777767181,,9.716878890991211,0.20898529887199402,,1.0,8758.0,,,,,,,,
5,,1716,0.9278416633605957,,23.70658302307129,0.7639216184616089,,1.0,4273.0,,,,,,,,
5,,1717,0.16708043217658997,,9.222471237182617,0.11571250855922699,,1.0,4041.0,,,,,,,,
5,,1718,0.1916823536157608,,12.289968490600586,0.18866156041622162,,1.0,5701.0,,,,,,,,
5,,1719,0.23927073180675507,,11.70210075378418,0.34504809975624084,,1.0,4780.0,,,,,,,,
5,,1720,0.24984429776668549,,10.195430755615234,0.19632697105407715,,1.0,8307.0,,,,,,,,
5,,1721,0.6352073550224304,,16.71449089050293,0.5023423433303833,,1.0,7994.0,,,,,,,,
5,,1722,0.8574181795120239,,27.85077667236328,0.9049645066261292,,1.0,7390.0,,,,,,,,
5,,1723,0.6028035879135132,,10.056998252868652,0.6610341668128967,,1.0,8594.0,,,,,,,,
5,,1724,0.06205359846353531,,13.413525581359863,0.32749396562576294,,1.0,10955.0,,,,,,,,
5,,1725,0.3798501789569855,,11.514849662780762,0.49099433422088623,,1.0,9103.0,,,,,,,,
5,,1726,0.31512001156806946,,12.258241653442383,0.3983194828033447,,1.0,7196.0,,,,,,,,
5,,1727,0.8066020011901855,,14.15337085723877,1.0148576498031616,,1.0,9289.0,,,,,,,,
5,,1728,0.051998820155858994,,12.972393989562988,0.05807701498270035,,1.0,11296.0,,,,,,,,
5,,1729,0.417315810918808,,10.601323127746582,0.33806049823760986,,1.0,10433.0,,,,,,,,
5,,1730,0.5681914687156677,,12.783344268798828,0.6992837190628052,,1.0,9667.0,,,,,,,,
5,,1731,0.06246016547083855,,12.653656005859375,0.3288154900074005,,1.0,9982.0,,,,,,,,
5,,1732,0.17657259106636047,,13.64317512512207,0.34917303919792175,,1.0,9130.0,,,,,,,,
5,,1733,0.13130700588226318,,12.906859397888184,0.29599326848983765,,1.0,9788.0,,,,,,,,
5,,1734,0.4913983643054962,,9.278680801391602,0.35358768701553345,,1.0,6975.0,,,,,,,,
5,,1735,0.3632587492465973,,11.946277618408203,0.26591137051582336,,1.0,4324.0,,,,,,,,
5,,1736,0.10204640030860901,,12.747583389282227,0.09325671195983887,,1.0,4444.0,,,,,,,,
5,,1737,0.5310588479042053,,8.480794906616211,0.5977012515068054,,1.0,12314.0,,,,,,,,
5,,1738,0.13785916566848755,,16.93939208984375,0.2278052568435669,,1.0,11298.0,,,,,,,,
5,,1739,0.0907910019159317,,10.476893424987793,0.08063837885856628,,1.0,3151.0,,,,,,,,
5,,1740,0.23631781339645386,,14.008699417114258,0.17332224547863007,,1.0,11148.0,,,,,,,,
5,,1741,0.8997530937194824,,102.50371551513672,1.0747206211090088,,1.0,10496.0,,,,,,,,
5,,1742,0.16111807525157928,,14.937300682067871,0.11757279932498932,,1.0,6674.0,,,,,,,,
5,,1743,0.3857944905757904,,10.747416496276855,0.39598506689071655,,1.0,5358.0,,,,,,,,
5,,1744,1.0320258140563965,,56.594390869140625,0.905455470085144,,1.0,7445.0,,,,,,,,
5,,1745,0.04973796382546425,,14.83547306060791,0.17372730374336243,,1.0,8659.0,,,,,,,,
5,,1746,1.1166601181030273,,15.789983749389648,1.2170175313949585,,1.0,12873.0,,,,,,,,
5,,1747,0.3024463951587677,,10.203314781188965,0.3439946174621582,,1.0,6233.0,,,,,,,,
5,,1748,0.3617837727069855,,12.424769401550293,0.4292307496070862,,1.0,5516.0,,,,,,,,
5,,1749,0.07054034620523453,,9.292819023132324,0.07895775884389877,,1.0,6228.0,,,,,,,,
5,,1750,0.4912542700767517,,13.03736686706543,0.44698581099510193,,1.0,10005.0,,,,,,,,
5,,1751,0.16336849331855774,,10.77135181427002,0.20470136404037476,,1.0,6160.0,,,,,,,,
5,,1752,0.12236468493938446,,15.75841999053955,0.2434057742357254,,1.0,12661.0,,,,,,,,
5,,1753,0.30672311782836914,,13.894892692565918,0.22579048573970795,,1.0,4475.0,,,,,,,,
5,,1754,0.3471008539199829,,16.438283920288086,0.42298245429992676,,1.0,11104.0,,,,,,,,
5,,1755,0.4361122250556946,,11.933273315429688,0.4910401403903961,,1.0,4609.0,,,,,,,,
5,,1756,0.4545101821422577,,13.104959487915039,0.5137701630592346,,1.0,6719.0,,,,,,,,
5,,1757,0.7535334229469299,,23.390188217163086,0.907263994216919,,1.0,12350.0,,,,,,,,
5,,1758,0.2257324457168579,,10.276968955993652,0.29344886541366577,,1.0,5881.0,,,,,,,,
5,,1759,0.200051411986351,,10.274584770202637,0.17605234682559967,,1.0,4435.0,,,,,,,,
5,,1760,0.12222204357385635,,14.651839256286621,0.11343542486429214,,1.0,7368.0,,,,,,,,
5,,1761,0.8846944570541382,,12.408491134643555,0.8572467565536499,,1.0,12567.0,,,,,,,,
5,,1762,0.1036396399140358,,9.668000221252441,0.21152204275131226,,1.0,13550.0,,,,,,,,
5,,1763,0.8807984590530396,,15.922154426574707,0.9473803043365479,,1.0,7887.0,,,,,,,,
5,,1764,0.9950258731842041,,27.167280197143555,1.0157588720321655,,1.0,11412.0,,,,,,,,
5,,1765,0.20488834381103516,,13.301997184753418,0.2503044009208679,,1.0,4011.0,,,,,,,,
5,,1766,0.05422714725136757,,12.509307861328125,0.09095556288957596,,1.0,5118.0,,,,,,,,
5,,1767,0.09350987523794174,,35.29621505737305,0.1816810667514801,,1.0,8364.0,,,,,,,,
5,,1768,0.23712460696697235,,19.634838104248047,0.6135928630828857,,1.0,12996.0,,,,,,,,
5,,1769,0.08042074739933014,,8.975789070129395,0.07443584501743317,,1.0,4676.0,,,,,,,,
5,,1770,0.4975181519985199,,320.57073974609375,0.4426577687263489,,1.0,12941.0,,,,,,,,
5,,1771,0.42981138825416565,,11.71148681640625,0.39766544103622437,,1.0,11249.0,,,,,,,,
5,,1772,0.5158945918083191,,11.202415466308594,0.24088041484355927,,1.0,8791.0,,,,,,,,
5,,1773,0.037374820560216904,,26.23712158203125,0.28994521498680115,,1.0,2244.0,,,,,,,,
5,,1774,0.0560128353536129,,16.55214500427246,0.11237531900405884,,1.0,12290.0,,,,,,,,
5,,1775,0.08834164589643478,,11.535226821899414,0.1533079743385315,,1.0,11909.0,,,,,,,,
5,,1776,0.7338891625404358,,20.057756423950195,0.8274706602096558,,1.0,10296.0,,,,,,,,
5,,1777,0.1750745177268982,,16.553403854370117,0.17832323908805847,,1.0,6373.0,,,,,,,,
5,,1778,0.13654807209968567,,13.212428092956543,0.2907324731349945,,1.0,8165.0,,,,,,,,
5,,1779,0.8703417181968689,,64.41706085205078,1.0280193090438843,,1.0,10782.0,,,,,,,,
5,,1780,0.20599864423274994,,11.472248077392578,0.5164049863815308,,1.0,10498.0,,,,,,,,
5,,1781,2.9581055641174316,,40.89316177368164,2.966614007949829,,1.0,8871.0,,,,,,,,
5,,1782,0.0600370392203331,,6.594066619873047,0.04589805752038956,,1.0,6121.0,,,,,,,,
5,,1783,0.2714715600013733,,12.725732803344727,0.33663469552993774,,1.0,2324.0,,,,,,,,
5,,1784,0.07596840709447861,,16.82582664489746,0.11657942086458206,,1.0,9040.0,,,,,,,,
5,,1785,0.18098656833171844,,24.79648208618164,0.3148934543132782,,1.0,13723.0,,,,,,,,
5,,1786,0.20743601024150848,,17.230871200561523,0.24853195250034332,,1.0,5668.0,,,,,,,,
5,,1787,0.08784343302249908,,14.20146656036377,0.11398883908987045,,1.0,5164.0,,,,,,,,
5,,1788,2.1851377487182617,,59.40272903442383,2.135817289352417,,1.0,1538.0,,,,,,,,
5,,1789,0.8557919859886169,,21.13616371154785,0.9407360553741455,,1.0,7896.0,,,,,,,,
5,,1790,1.3233131170272827,,297.04498291015625,1.542562484741211,,1.0,2849.0,,,,,,,,
5,,1791,0.21653760969638824,,13.961687088012695,0.09396028518676758,,1.0,3986.0,,,,,,,,
5,,1792,0.4474093019962311,,176.5406951904297,0.48350706696510315,,1.0,7370.0,,,,,,,,
5,,1793,0.050624679774045944,,11.481228828430176,0.10930641740560532,,1.0,4962.0,,,,,,,,
5,,1794,0.04875968024134636,,11.752314567565918,0.08397819101810455,,1.0,1503.0,,,,,,,,
5,,1795,0.329275518655777,,11.043706893920898,0.30033043026924133,,1.0,5403.0,,,,,,,,
5,,1796,0.20241521298885345,,13.76181697845459,0.24437813460826874,,1.0,6591.0,,,,,,,,
5,,1797,1.0205626487731934,,18.699548721313477,1.0796306133270264,,1.0,8621.0,,,,,,,,
5,,1798,0.5852323770523071,,16.838008880615234,0.6695914268493652,,1.0,8714.0,,,,,,,,
5,,1799,0.07190012186765671,,14.093853950500488,0.19807657599449158,,1.0,8619.0,,,,,,,,
5,,1800,0.03453885763883591,,14.090916633605957,0.039983440190553665,,1.0,5604.0,,,,,,,,
5,,1801,0.04262596368789673,,16.14889907836914,0.10017619282007217,,1.0,4547.0,,,,,,,,
5,,1802,0.16705603897571564,,10.954834938049316,0.16995875537395477,,1.0,9796.0,,,,,,,,
5,,1803,0.6801424622535706,,11.965319633483887,0.8296029567718506,,1.0,13093.0,,,,,,,,
5,,1804,0.10287123918533325,,11.750507354736328,0.11256865411996841,,1.0,8180.0,,,,,,,,
5,,1805,0.44553065299987793,,104.83050537109375,0.4818422794342041,,1.0,8022.0,,,,,,,,
5,,1806,0.24217116832733154,,8.506606101989746,0.23987236618995667,,1.0,5718.0,,,,,,,,
5,,1807,0.1574527621269226,,21.400554656982422,0.16556251049041748,,1.0,3416.0,,,,,,,,
5,,1808,1.122998833656311,,25.41796112060547,1.085700511932373,,1.0,6255.0,,,,,,,,
5,,1809,0.08419524133205414,,17.379148483276367,0.09006354957818985,,1.0,6838.0,,,,,,,,
5,,1810,0.1145484521985054,,12.893336296081543,0.0713869109749794,,1.0,3137.0,,,,,,,,
5,,1811,0.11265576630830765,,62.637306213378906,0.14878372848033905,,1.0,1821.0,,,,,,,,
5,,1812,0.10626398772001266,,17.302536010742188,0.34583932161331177,,1.0,6660.0,,,,,,,,
5,,1813,1.0945662260055542,,28.121824264526367,1.278363585472107,,1.0,8837.0,,,,,,,,
5,,1814,0.41751760244369507,,9.241740226745605,0.4280715584754944,,1.0,7806.0,,,,,,,,
5,,1815,0.04586660489439964,,10.02575397491455,0.043970733880996704,,1.0,6633.0,,,,,,,,
5,,1816,0.7456311583518982,,15.781213760375977,0.8756077885627747,,1.0,16383.0,,,,,,,,
5,,1817,0.08534704893827438,,19.823484420776367,0.17870542407035828,,1.0,8642.0,,,,,,,,
5,,1818,0.10676944255828857,,9.519020080566406,0.10852392017841339,,1.0,5758.0,,,,,,,,
5,,1819,0.5130613446235657,,10.961581230163574,0.6558629274368286,,1.0,21278.0,,,,,,,,
5,,1820,0.07665419578552246,,6.897906303405762,0.0756499394774437,,1.0,16494.0,,,,,,,,
5,,1821,0.41759228706359863,,13.43896770477295,0.38703012466430664,,1.0,5188.0,,,,,,,,
5,,1822,0.22130808234214783,,10.513737678527832,0.21859581768512726,,1.0,10680.0,,,,,,,,
5,,1823,0.13883501291275024,,11.450053215026855,0.16640841960906982,,1.0,8352.0,,,,,,,,
5,,1823,,,,,,,,0.15457122027873993,0.13274434208869934,5.681438446044922,0.4350918233394623,0.17143473029136658,7.112795829772949,1.0,7712.1328125
5,,1823,,40.428165435791016,,,0.5262777209281921,,,,,,,,,,
,1.75e-06,1824,,,,,,,,,,,,,,,
6,,1824,0.42973145842552185,,15.56023120880127,0.5018068552017212,,,5494.0,,,,,,,,
6,,1825,0.14385615289211273,,18.25774383544922,0.4777832329273224,,,8768.0,,,,,,,,
6,,1826,0.8891614675521851,,21.551895141601562,0.9934930205345154,,,4443.0,,,,,,,,
6,,1827,0.0428197868168354,,11.398037910461426,0.06709764897823334,,,4565.0,,,,,,,,
6,,1828,0.4398767352104187,,8.003717422485352,0.49897006154060364,,,13329.0,,,,,,,,
6,,1829,0.10568448901176453,,16.02652931213379,0.08156387507915497,,,3574.0,,,,,,,,
6,,1830,0.6006151437759399,,8.7498779296875,0.29790395498275757,,,17290.0,,,,,,,,
6,,1831,0.44811904430389404,,11.378779411315918,0.46167299151420593,,,6019.0,,,,,,,,
6,,1832,0.7122399806976318,,10.225164413452148,0.6336009502410889,,,10918.0,,,,,,,,
6,,1833,0.3603093922138214,,10.689519882202148,0.3695729374885559,,,3811.0,,,,,,,,
6,,1834,1.6298223733901978,,22.730083465576172,1.5152620077133179,,,13068.0,,,,,,,,
6,,1835,0.043198298662900925,,19.35596466064453,0.05103086307644844,,,6055.0,,,,,,,,
6,,1836,0.0713568702340126,,9.987558364868164,0.09467105567455292,,,9397.0,,,,,,,,
6,,1837,0.22676314413547516,,7.330270290374756,0.2394242286682129,,,13966.0,,,,,,,,
6,,1838,0.07570844143629074,,17.580461502075195,0.37650206685066223,,,17506.0,,,,,,,,
6,,1839,0.2037203311920166,,10.839920043945312,0.16064448654651642,,,4878.0,,,,,,,,
6,,1840,1.73568594455719,,25.05693817138672,1.894713044166565,,,20729.0,,,,,,,,
6,,1841,0.5178480744361877,,14.691250801086426,0.514531135559082,,,5832.0,,,,,,,,
6,,1842,0.9946030974388123,,18.428735733032227,1.2702690362930298,,,14051.0,,,,,,,,
6,,1843,0.08645471185445786,,9.145275115966797,0.1953466832637787,,,8392.0,,,,,,,,
6,,1844,0.19325758516788483,,8.550298690795898,0.19131529331207275,,,5699.0,,,,,,,,
6,,1845,0.04435037449002266,,10.31924057006836,0.052620843052864075,,,2146.0,,,,,,,,
6,,1846,0.08714735507965088,,10.8053560256958,0.12858344614505768,,,11373.0,,,,,,,,
6,,1847,1.0933477878570557,,17.778715133666992,1.1032130718231201,,,11179.0,,,,,,,,
6,,1848,0.06455591320991516,,15.02928638458252,0.07351711392402649,,,3192.0,,,,,,,,
6,,1849,0.1295582503080368,,15.870736122131348,0.22286592423915863,,,8476.0,,,,,,,,
6,,1850,0.06466860324144363,,7.109138011932373,0.06749407202005386,,1.0,6737.0,,,,,,,,
6,,1851,0.14093489944934845,,12.669790267944336,0.45930540561676025,,1.0,15638.0,,,,,,,,
6,,1852,0.4990684688091278,,17.329484939575195,0.590035080909729,,1.0,10781.0,,,,,,,,
6,,1853,0.13004864752292633,,14.486540794372559,0.22188960015773773,,1.0,10835.0,,,,,,,,
6,,1854,0.11315871775150299,,12.065080642700195,0.11167439073324203,,1.0,7152.0,,,,,,,,
6,,1855,1.1529011726379395,,26.107830047607422,1.1586720943450928,,1.0,18400.0,,,,,,,,
6,,1856,0.15771904587745667,,23.599367141723633,0.2092725932598114,,1.0,7641.0,,,,,,,,
6,,1857,0.2612711191177368,,9.287882804870605,0.24244296550750732,,1.0,5791.0,,,,,,,,
6,,1858,0.4728943109512329,,14.9343900680542,0.5132447481155396,,1.0,4687.0,,,,,,,,
6,,1859,0.17140211164951324,,9.76352596282959,0.20574429631233215,,1.0,5290.0,,,,,,,,
6,,1860,0.4997265040874481,,8.570470809936523,0.46362075209617615,,1.0,9593.0,,,,,,,,
6,,1861,0.13400490581989288,,12.298849105834961,0.12547196447849274,,1.0,8292.0,,,,,,,,
6,,1862,0.24185633659362793,,20.291109085083008,0.496202677488327,,1.0,3569.0,,,,,,,,
6,,1863,0.07913963496685028,,10.973624229431152,0.1341058611869812,,1.0,4941.0,,,,,,,,
6,,1864,0.021810026839375496,,15.818137168884277,0.06539794057607651,,1.0,225.0,,,,,,,,
6,,1865,0.05011133477091789,,13.978310585021973,0.06335283815860748,,1.0,7882.0,,,,,,,,
6,,1866,0.2109570950269699,,13.583745002746582,0.2548385262489319,,1.0,9616.0,,,,,,,,
6,,1867,0.1722763031721115,,14.236763000488281,0.22984349727630615,,1.0,12851.0,,,,,,,,
6,,1868,0.5103273987770081,,11.967538833618164,0.48356062173843384,,1.0,11242.0,,,,,,,,
6,,1869,0.34650084376335144,,15.630611419677734,0.36036375164985657,,1.0,9878.0,,,,,,,,
6,,1870,0.7557078003883362,,9.703279495239258,0.25030672550201416,,1.0,5345.0,,,,,,,,
6,,1871,0.08797278255224228,,8.95788288116455,0.15100905299186707,,1.0,7746.0,,,,,,,,
6,,1872,0.4795551598072052,,13.143341064453125,0.5972790122032166,,1.0,13577.0,,,,,,,,
6,,1873,0.1906089186668396,,20.427316665649414,0.4449976682662964,,1.0,2205.0,,,,,,,,
6,,1874,0.19221222400665283,,11.461128234863281,0.2496470808982849,,1.0,3485.0,,,,,,,,
6,,1875,0.050991032272577286,,6.50732421875,0.07842155545949936,,1.0,6052.0,,,,,,,,
6,,1876,0.08423949778079987,,12.14163875579834,0.3542812466621399,,1.0,10604.0,,,,,,,,
6,,1877,0.03728991374373436,,7.15918493270874,0.0696294978260994,,1.0,12341.0,,,,,,,,
6,,1878,0.46753835678100586,,9.37430191040039,0.46491387486457825,,1.0,6929.0,,,,,,,,
6,,1879,0.26756346225738525,,9.414424896240234,0.3047989308834076,,1.0,6004.0,,,,,,,,
6,,1880,0.23496411740779877,,5.265927791595459,0.1717250496149063,,1.0,10123.0,,,,,,,,
6,,1881,0.30518606305122375,,10.219135284423828,0.22094909846782684,,1.0,12362.0,,,,,,,,
6,,1882,0.11780756711959839,,15.009519577026367,0.12043684720993042,,1.0,7627.0,,,,,,,,
6,,1883,0.10337059944868088,,10.730693817138672,0.07249234616756439,,1.0,6228.0,,,,,,,,
6,,1884,0.18113957345485687,,11.720040321350098,0.1670249104499817,,1.0,8782.0,,,,,,,,
6,,1885,1.82735276222229,,23.263456344604492,1.7049134969711304,,1.0,17149.0,,,,,,,,
6,,1886,0.09273422509431839,,11.736917495727539,0.18755239248275757,,1.0,5415.0,,,,,,,,
6,,1887,0.32048407196998596,,10.001545906066895,0.48843973875045776,,1.0,14612.0,,,,,,,,
6,,1888,0.18879559636116028,,20.627681732177734,0.14815878868103027,,1.0,8916.0,,,,,,,,
6,,1889,1.0670111179351807,,13.08028507232666,1.216025471687317,,1.0,13498.0,,,,,,,,
6,,1890,0.6940234303474426,,19.91248893737793,0.7010401487350464,,1.0,7315.0,,,,,,,,
6,,1891,0.0711628869175911,,10.170075416564941,0.10026188939809799,,1.0,3133.0,,,,,,,,
6,,1892,0.4260759651660919,,18.45468521118164,0.5436107516288757,,1.0,9315.0,,,,,,,,
6,,1893,0.6719420552253723,,12.268244743347168,0.7302525043487549,,1.0,8014.0,,,,,,,,
6,,1894,0.3106870949268341,,10.571800231933594,0.32617664337158203,,1.0,1879.0,,,,,,,,
6,,1895,0.07617750763893127,,13.385384559631348,0.12481720745563507,,1.0,8564.0,,,,,,,,
6,,1896,0.05614161863923073,,16.02113151550293,0.07365254312753677,,1.0,10097.0,,,,,,,,
6,,1897,0.1404057741165161,,11.121264457702637,0.10650595277547836,,1.0,5797.0,,,,,,,,
6,,1898,0.9186916947364807,,20.57117462158203,0.8909015655517578,,1.0,10382.0,,,,,,,,
6,,1899,0.14222991466522217,,24.493192672729492,0.1341320276260376,,1.0,8964.0,,,,,,,,
6,,1900,1.2639789581298828,,16.945724487304688,1.4765650033950806,,1.0,8214.0,,,,,,,,
6,,1901,0.11917205899953842,,14.95115852355957,0.20166370272636414,,1.0,2874.0,,,,,,,,
6,,1902,0.2676706910133362,,9.733936309814453,0.2656530737876892,,1.0,10013.0,,,,,,,,
