sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r3136_c10080,MD,2024,43.877010345458984,45.81109619140625,6383.0,2.223982095718384,2.5703248977661133,-1.9340851306915283,-0.5404478298469471,0.576279232246157,0.33209775351822013,4.8546799369878055
soybeans_MD_2024_r3136_c10304,MD,2024,43.79291534423828,45.48268508911133,10353.0,2.0786406993865967,2.476970672607422,-1.6897683143615723,-0.10256735543174789,0.6429046939515465,0.41332644550493164,4.570180268192277
soybeans_MD_2024_r3136_c10528,MD,2024,45.502227783203125,43.601863861083984,8393.0,2.2682456970214844,2.7956204414367676,1.9003639221191406,-0.39401260755337497,0.5675864073119361,0.32215432976527103,5.202175999283288
soybeans_MD_2024_r3136_c10752,MD,2024,44.64728927612305,42.14909362792969,7857.0,2.5972466468811035,3.044466972351074,2.498194694519043,-1.0928944535313314,0.6023501446739798,0.3628256967887645,6.162046258475326
soybeans_MD_2024_r3136_c10976,MD,2024,46.581722259521484,41.90224838256836,5636.0,4.68305778503418,4.994229316711426,4.679481506347656,-5.212755599167747,0.5533829664679137,0.30623270757682813,11.176149170511733
soybeans_MD_2024_r3360_c8288,MD,2024,40.86990737915039,35.770912170410156,987.0,5.098994731903076,5.245662212371826,5.098994731903076,-15.090371056499556,0.4023563803679072,0.16189065682276405,14.254584025176149
soybeans_MD_2024_r3360_c9856,MD,2024,43.99745178222656,44.93243408203125,7113.0,1.5771592855453491,1.9411615133285522,-0.9349771738052368,-0.04993912484689389,0.449578672862304,0.20212098309263057,3.510068657010648
soybeans_MD_2024_r3360_c10080,MD,2024,43.177974700927734,44.81931686401367,7684.0,2.012315511703491,2.468480348587036,-1.641343355178833,-0.23451386404173613,0.5692910180019742,0.32409226317772416,4.489839766654765
soybeans_MD_2024_r3360_c10304,MD,2024,44.40085220336914,45.54620361328125,11263.0,1.6736514568328857,2.0264732837677,-1.1453473567962646,0.09041586583149352,0.6271470933505374,0.3933134766980277,3.6746234023000985
soybeans_MD_2024_r3360_c10528,MD,2024,44.88348388671875,42.605960845947266,10550.0,2.6857502460479736,3.1895058155059814,2.277521848678589,0.030081729140599256,0.7347916549230032,0.5399187761444859,6.3036959916453705
soybeans_MD_2024_r3360_c10752,MD,2024,42.86905288696289,41.6724967956543,6509.0,1.7496081590652466,2.137714147567749,1.1965526342391968,0.1735355532620857,0.6584548309096936,0.4335627643483132,4.1984721185405425
soybeans_MD_2024_r3360_c10976,MD,2024,45.24386215209961,41.25240707397461,7729.0,4.009559154510498,4.3542160987854,3.99145245552063,-2.695989382921736,0.653191176320396,0.4266587128228227,9.719576235443618
soybeans_MD_2024_r3584_c8512,MD,2024,40.20802307128906,37.54922103881836,3365.0,2.6854560375213623,3.023280382156372,2.658799171447754,-2.069842054557867,0.572027867425775,0.3272158811116801,7.151828888128304
soybeans_MD_2024_r3584_c9408,MD,2024,40.49788284301758,41.72642135620117,3189.0,1.4550176858901978,1.7617597579956055,-1.2285380363464355,-0.4076390355339361,0.5341081340079296,0.28527149881343244,3.4870416359680467
soybeans_MD_2024_r3584_c9632,MD,2024,42.28689956665039,41.22087478637695,3054.0,1.4079663753509521,1.7013072967529297,1.0660264492034912,-0.48661311100848303,0.39857125409166333,0.15885904458820124,3.4156635021638833
soybeans_MD_2024_r3584_c9856,MD,2024,42.716148376464844,43.24164962768555,4406.0,1.348406195640564,1.6830472946166992,-0.5254994630813599,0.14522779754308013,0.478349074471802,0.2288178370480296,3.118304244288692
soybeans_MD_2024_r3584_c10080,MD,2024,43.317195892333984,43.62932586669922,4081.0,1.2557471990585327,1.6080145835876465,-0.3121309280395508,0.32720260089666553,0.5998344956225665,0.35980142213877875,2.878218203268187
soybeans_MD_2024_r3584_c10304,MD,2024,44.829071044921875,43.38370132446289,7019.0,2.0621447563171387,2.5462019443511963,1.4453709125518799,0.36117085437386853,0.770370222800265,0.59347028017733,4.753270683140977
soybeans_MD_2024_r3584_c10528,MD,2024,42.46601486206055,41.347896575927734,8300.0,1.6004109382629395,1.99337637424469,1.118122935295105,-0.05194593223388355,0.578621886960751,0.33480328807002013,3.8705981943339776
soybeans_MD_2024_r3584_c10752,MD,2024,42.12736511230469,42.049129486083984,12400.0,1.5724915266036987,1.9638622999191284,0.07823663204908371,0.3863968243689846,0.6385429052254534,0.4077370418137624,3.7396529864526906
soybeans_MD_2024_r3584_c10976,MD,2024,42.8423957824707,41.08465576171875,9275.0,2.216749668121338,2.8285603523254395,1.757737159729004,-0.6447973526688251,0.5393621840855649,0.2909115656215508,5.395565879821312
soybeans_MD_2024_r3584_c11200,MD,2024,41.53575897216797,41.095306396484375,3955.0,1.2570549249649048,1.621973991394043,0.44045141339302063,0.15296276592023395,0.6017660952994147,0.36212243345190426,3.0588771205084466
soybeans_MD_2024_r3808_c8512,MD,2024,40.857826232910156,37.23485565185547,4445.0,3.6288437843322754,3.8658664226531982,3.622964382171631,-4.8961113637724845,0.5684020998737292,0.3230809471408649,9.745824767690337
soybeans_MD_2024_r3808_c9856,MD,2024,45.88143539428711,43.02546310424805,6022.0,2.997468948364258,3.5328567028045654,2.8559772968292236,-1.3968430953829203,0.4140997978288598,0.17147864256190257,6.966732562765392
soybeans_MD_2024_r3808_c10080,MD,2024,45.217811584472656,44.48886489868164,8136.0,1.5370179414749146,2.0142526626586914,0.7289449572563171,0.15263267141769876,0.5151941322032602,0.2654249938566703,3.4548373957737493
soybeans_MD_2024_r3808_c10304,MD,2024,44.448795318603516,43.73140335083008,7159.0,1.5177028179168701,1.882331132888794,0.7173876762390137,0.32182028273993846,0.6539737799340211,0.4276817048411914,3.4705102091997286
soybeans_MD_2024_r3808_c10528,MD,2024,41.864471435546875,41.67951202392578,8209.0,1.1430894136428833,1.4455082416534424,0.184960275888443,0.40195976819726387,0.6489767392690483,0.4211708081122863,2.7425690900284585
soybeans_MD_2024_r3808_c10752,MD,2024,43.98723220825195,43.07077407836914,7907.0,1.462327241897583,1.8374489545822144,0.9164519906044006,0.4414082276230692,0.7644309047555908,0.5843546081454511,3.3951728827460013
soybeans_MD_2024_r3808_c10976,MD,2024,46.68952178955078,42.97550582885742,8185.0,3.729633092880249,4.06591272354126,3.714019775390625,-1.4962981881242232,0.7664188903702611,0.5873979155163823,8.678508887673999
soybeans_MD_2024_r3808_c11200,MD,2024,43.68743133544922,43.235721588134766,6898.0,1.3292771577835083,1.677464246749878,0.4517103433609009,0.42518271733472146,0.689317976107455,0.47515927218487797,3.0744881985462307
soybeans_MD_2024_r4032_c8288,MD,2024,49.09835433959961,37.49366760253906,61.0,11.604683876037598,11.720076560974121,11.604683876037598,-73.248728051554,0.22034421729564233,0.04855157409562924,30.95105018547647
soybeans_MD_2024_r4032_c10080,MD,2024,43.8221321105957,44.008182525634766,5965.0,1.4733284711837769,1.870519995689392,-0.186049684882164,0.11918684707680072,0.373510245125544,0.13950990321374396,3.3478512100006927
soybeans_MD_2024_r4032_c10304,MD,2024,42.43578338623047,43.502479553222656,8625.0,1.5085264444351196,1.8827261924743652,-1.0666991472244263,-0.22817025620344067,0.49480710241796444,0.24483406860326196,3.4676792218005152
soybeans_MD_2024_r4032_c10528,MD,2024,43.650001525878906,42.95591735839844,6386.0,1.2766066789627075,1.6045764684677124,0.6940804719924927,0.3765097578825146,0.7022738350131638,0.49318853934409634,2.9718994668684786
soybeans_MD_2024_r4032_c10752,MD,2024,44.44661331176758,43.1963996887207,8996.0,1.8867816925048828,2.360909938812256,1.2502127885818481,0.09284719006267605,0.6199157438743423,0.3842955295032792,4.367914238458056
soybeans_MD_2024_r4032_c10976,MD,2024,45.408729553222656,43.47718048095703,5229.0,2.0728490352630615,2.5247721672058105,1.9315516948699951,-0.13626544833289178,0.731138977795048,0.5345642048511877,4.767671252672347
soybeans_MD_2024_r4032_c11200,MD,2024,45.55214309692383,43.58381271362305,10554.0,2.1652722358703613,2.6378543376922607,1.968330979347229,-0.27738297886363283,0.6847696079558128,0.4689094159799575,4.9680652082867445
soybeans_MD_2024_r4256_c9856,MD,2024,42.44840621948242,40.653629302978516,3837.0,2.069652795791626,2.4327831268310547,1.7947801351547241,-1.8051295147342605,0.30163435820638024,0.0909832860505749,5.090942263400802
soybeans_MD_2024_r4256_c10080,MD,2024,43.884117126464844,41.71198272705078,5579.0,2.2163052558898926,2.5202279090881348,2.172132730484009,-0.9798657439811884,0.7009673928788611,0.49135528587938765,5.313353887760863
soybeans_MD_2024_r4256_c10304,MD,2024,44.53365707397461,42.28722381591797,3272.0,2.3165788650512695,2.7346951961517334,2.246433973312378,-1.3720364354924,0.5622675457537423,0.31614479300793663,5.478200401936179
soybeans_MD_2024_r4256_c10528,MD,2024,43.4781494140625,43.29429244995117,9693.0,1.3064497709274292,1.6468732357025146,0.18385924398899078,0.32786454491951067,0.6356467559380856,0.40404679833461216,3.0176027762497886
soybeans_MD_2024_r4256_c10752,MD,2024,44.82427978515625,43.020877838134766,8661.0,2.1624293327331543,2.6294784545898438,1.8034058809280396,-0.9371053335863881,0.42835818339730036,0.1834907332834352,5.026464919821612
soybeans_MD_2024_r4256_c10976,MD,2024,44.74778366088867,43.599918365478516,5241.0,1.6289942264556885,2.0449059009552,1.1478607654571533,0.2328370819395249,0.7066891299416213,0.49940952637764563,3.7362322855757713
soybeans_MD_2024_r4256_c11200,MD,2024,43.146244049072266,40.8905143737793,1087.0,2.2736525535583496,2.5527689456939697,2.255734920501709,-3.214546674443749,0.44609180996269365,0.19899790291579197,5.560342266118106
soybeans_MD_2024_r4256_c12320,MD,2024,40.30873107910156,42.1052131652832,1.0,1.7964820861816406,1.7964820861816406,-1.7964820861816406,,,,4.2666500205796005
soybeans_MD_2024_r4256_c12544,MD,2024,43.972225189208984,44.00579833984375,4424.0,1.6506273746490479,2.1015090942382812,-0.033577531576156616,0.014330313348249968,0.4749357780658065,0.22556399328697302,3.750931552023534
soybeans_MD_2024_r4256_c12768,MD,2024,43.021705627441406,43.67182922363281,8806.0,1.3894679546356201,1.7357912063598633,-0.6501249074935913,-0.11562580995702243,0.3792347649582376,0.1438190069529297,3.18161153159052
soybeans_MD_2024_r4256_c12992,MD,2024,44.1441650390625,44.32234191894531,4213.0,1.466907262802124,1.8461976051330566,-0.17817561328411102,0.2523571894672799,0.5322702445835754,0.2833116132690592,3.3096339211604326
soybeans_MD_2024_r4480_c10080,MD,2024,44.34446716308594,42.267608642578125,9279.0,2.1749753952026367,2.563180923461914,2.0768587589263916,-1.217643623362838,0.5541361199077541,0.3070668393864209,5.145726160177614
soybeans_MD_2024_r4480_c10304,MD,2024,46.06992721557617,43.04296875,10049.0,3.089103937149048,3.5578784942626953,3.02695894241333,-1.7211726549312152,0.605645339743429,0.3668062775529336,7.176791069154699
soybeans_MD_2024_r4480_c10528,MD,2024,45.06661605834961,44.09458541870117,10999.0,1.5983195304870605,1.9963171482086182,0.9720329642295837,0.16433994710294964,0.6318533480019719,0.399238653381301,3.624752371090872
soybeans_MD_2024_r4480_c10752,MD,2024,44.5649528503418,43.85890197753906,10262.0,1.493906855583191,1.902298927307129,0.7060530185699463,0.3208542553459004,0.6851946043110511,0.46949164577697783,3.406165654462229
soybeans_MD_2024_r4480_c10976,MD,2024,47.2689094543457,43.87434387207031,7536.0,3.422138214111328,3.7877132892608643,3.394561290740967,-2.8561282622176467,0.5614347820573575,0.3152090145037926,7.799861860247226
soybeans_MD_2024_r4480_c12544,MD,2024,44.01930618286133,43.60174560546875,3127.0,1.2508759498596191,1.6377360820770264,0.41756248474121094,0.5553446243839725,0.828723306526148,0.6867823187796319,2.8688666760688775
soybeans_MD_2024_r4480_c12768,MD,2024,44.11067581176758,43.90316390991211,9274.0,1.6526962518692017,2.0031039714813232,0.2075137346982956,-0.31787879374794215,0.17265625032048612,0.029810180774730365,3.7644126406481355
soybeans_MD_2024_r4704_c10080,MD,2024,46.024383544921875,42.3780517578125,6909.0,3.646385908126831,3.8883161544799805,3.646334648132324,-4.248803411707045,0.618066668754539,0.382006407025333,8.604420818978802
soybeans_MD_2024_r4704_c10304,MD,2024,45.353782653808594,43.68297576904297,4740.0,1.8705041408538818,2.4193077087402344,1.6708053350448608,-0.2680544877826345,0.5927372621820018,0.3513374619790152,4.281997981876183
soybeans_MD_2024_r4704_c12544,MD,2024,49.81119155883789,44.22526550292969,3534.0,5.594803333282471,5.897802352905273,5.585928440093994,-11.262315829752199,0.5239091931570632,0.27448084267448497,12.650694732204254
soybeans_MD_2024_r4704_c12768,MD,2024,47.871246337890625,44.972991943359375,9088.0,2.9486865997314453,3.300861358642578,2.898250102996826,-1.8986887409191278,0.656759392381969,0.43133289948193315,6.5565720053607475
soybeans_MD_2024_r4704_c12992,MD,2024,45.47752380371094,42.36135482788086,3312.0,3.1718761920928955,3.4020678997039795,3.116168975830078,-4.791010364372159,0.40471859607622235,0.16379714200990841,7.487664653268526
soybeans_MD_2024_r4928_c8064,MD,2024,38.29867172241211,25.21314811706543,2759.0,13.085522651672363,13.126523971557617,13.085522651672363,-220.6581744483511,0.18852462905457382,0.03554153576016466,51.8995985384922
soybeans_MD_2024_r4928_c11872,MD,2024,42.850250244140625,42.79456329345703,171.0,1.3214315176010132,1.5473322868347168,0.05568815395236015,0.3724026818510985,0.7052591983723197,0.49739053688876694,3.0878490534872456
soybeans_MD_2024_r4928_c12544,MD,2024,44.2993278503418,44.89231872558594,7072.0,1.4020498991012573,1.7561798095703125,-0.5929925441741943,0.1798666265780664,0.595785621581373,0.35496050688310304,3.1231398575591345
soybeans_MD_2024_r4928_c12768,MD,2024,48.519020080566406,43.7063102722168,4489.0,4.826400279998779,5.1089701652526855,4.812710762023926,-8.515817851757403,0.48099931198113577,0.23136033812632598,11.042799655103403
soybeans_MD_2024_r5152_c8064,MD,2024,38.961692810058594,25.605260848999023,2939.0,13.356431007385254,13.411022186279297,13.356431007385254,-120.62173438063837,0.7035965567032982,0.4950481146047376,52.16283905933101
soybeans_MD_2024_r5152_c11424,MD,2024,49.384033203125,48.10026550292969,3068.0,1.8493541479110718,2.3421859741210938,1.2837681770324707,0.04856732572105171,0.578455786399719,0.3346110968193173,3.8447898958030318
soybeans_MD_2024_r5152_c11872,MD,2024,47.22774124145508,44.06535720825195,3850.0,3.4670639038085938,3.976471185684204,3.1623787879943848,-1.3882723740977867,0.5560457275939743,0.30918685117551226,7.8680036279368455
soybeans_MD_2024_r5152_c12320,MD,2024,43.58502960205078,44.332977294921875,5711.0,1.78919517993927,2.228623151779175,-0.7479501962661743,0.05139376122320638,0.5943488686647963,0.3532505776831233,4.035811012729374
soybeans_MD_2024_r5152_c12544,MD,2024,45.58950424194336,45.178993225097656,6822.0,1.498565912246704,1.9014756679534912,0.4105106592178345,-0.14609141299528106,0.44258834011957077,0.19588443880979686,3.3169528696231034
soybeans_MD_2024_r5152_c12768,MD,2024,50.16818618774414,44.42387771606445,4351.0,5.75010347366333,5.9937968254089355,5.7443108558654785,-8.904643049256151,0.6148885863906,0.37808797367343033,12.943722541321492
soybeans_MD_2024_r5376_c7840,MD,2024,38.49031066894531,24.964523315429688,4144.0,13.525788307189941,13.581291198730469,13.525788307189941,-224.49866926954738,0.5416880168526393,0.2934259076017453,54.180038353987435
soybeans_MD_2024_r5376_c8064,MD,2024,39.090213775634766,25.010536193847656,3395.0,14.079680442810059,14.151381492614746,14.079680442810059,-165.50321760409793,0.6852142057972104,0.4695185078263018,56.29499637146333
soybeans_MD_2024_r5376_c11424,MD,2024,49.77846145629883,48.87575149536133,4796.0,1.7413668632507324,2.2172272205352783,0.9027063250541687,0.1332023246666466,0.5953161368220113,0.3544013027606837,3.5628441711346395
soybeans_MD_2024_r5376_c11648,MD,2024,49.24958801269531,47.97473907470703,5467.0,1.8611396551132202,2.313649892807007,1.2748432159423828,-0.15926586745725713,0.5112966452848668,0.26142425947955894,3.8794158988859193
soybeans_MD_2024_r5376_c11872,MD,2024,48.421993255615234,47.1228141784668,3808.0,1.9777899980545044,2.4626402854919434,1.2991827726364136,-0.34982017232177776,0.40396618283968216,0.16318867687806352,4.197096528581847
soybeans_MD_2024_r5376_c12320,MD,2024,48.90504837036133,44.422264099121094,4031.0,4.503474712371826,4.892790794372559,4.482789516448975,-6.809313607256512,0.5081118427679573,0.2581776447610494,10.137877489366709
soybeans_MD_2024_r5376_c12544,MD,2024,49.96330642700195,44.70182800292969,3514.0,5.263840198516846,5.508306503295898,5.2614850997924805,-5.989317891863749,0.6453803729769606,0.4165158258238808,11.775447299765597
soybeans_MD_2024_r5376_c12768,MD,2024,45.55934143066406,44.92797088623047,4222.0,1.4254382848739624,1.8567372560501099,0.6313714981079102,0.05991535265354586,0.48976914819104655,0.23987381851978332,3.17271903617359
soybeans_MD_2024_r5600_c8064,MD,2024,38.785335540771484,25.4789981842041,5876.0,13.306337356567383,13.35926628112793,13.306337356567383,-206.21396181356616,0.33816908759527753,0.11435833180502249,52.22472744166507
soybeans_MD_2024_r5600_c8288,MD,2024,39.675724029541016,25.153823852539062,940.0,14.521903038024902,14.620682716369629,14.521903038024902,-352.9267028314767,0.01481346492239726,0.00021943874300709405,57.73238742211769
soybeans_MD_2024_r5600_c11424,MD,2024,45.64569854736328,47.98102951049805,6290.0,2.7385473251342773,3.2858242988586426,-2.335336446762085,-0.6864831431561182,0.42900258283879716,0.18404321608235902,5.707562661895562
soybeans_MD_2024_r5600_c11648,MD,2024,46.66973876953125,47.92109298706055,2924.0,2.0548644065856934,2.5765578746795654,-1.2513562440872192,0.15493433904765797,0.6174684290863012,0.38126726091830454,4.28801656744461
soybeans_MD_2024_r5600_c11872,MD,2024,47.983699798583984,47.881988525390625,5684.0,1.6297789812088013,2.0585994720458984,0.10171046853065491,0.019507808179579755,0.4837187716871214,0.23398385008249747,3.40374122170087
soybeans_MD_2024_r5600_c12096,MD,2024,48.3052978515625,46.75645446777344,5564.0,2.017005443572998,2.5426387786865234,1.5488470792770386,-0.039299358384732086,0.6313646170178787,0.3986212796221327,4.313854560899618
soybeans_MD_2024_r5600_c12320,MD,2024,48.680145263671875,45.0721549987793,4108.0,3.6306045055389404,3.9760138988494873,3.6079940795898438,-3.7131945528231602,0.46523591119816354,0.2164444530683855,8.055094116616498
soybeans_MD_2024_r5600_c12544,MD,2024,47.91004180908203,44.81789779663086,6025.0,3.118434190750122,3.4156179428100586,3.092139482498169,-3.0559958011714476,0.5219648067500823,0.27244725948565074,6.958010848479705
soybeans_MD_2024_r5824_c11648,MD,2024,49.19035720825195,48.00173568725586,6081.0,1.9790675640106201,2.4304370880126953,1.188618540763855,0.0640141726016048,0.5551883760684724,0.3082341329215475,4.122908340033316
soybeans_MD_2024_r5824_c11872,MD,2024,47.00383758544922,47.94218826293945,6401.0,1.8773082494735718,2.2312002182006836,-0.9383472800254822,0.3425416675599181,0.6818183589002444,0.46487627453342256,3.9157750563604945
soybeans_MD_2024_r5824_c12096,MD,2024,48.937347412109375,45.36701583862305,5327.0,3.6598398685455322,4.130208969116211,3.57033371925354,-1.3251995676056034,0.6493622802032903,0.4216713709508166,8.067182292888969
soybeans_MD_2024_r5824_c12320,MD,2024,46.654212951660156,44.982295989990234,9901.0,1.960269570350647,2.4000868797302246,1.6719187498092651,-0.5131171354574238,0.5598085511247376,0.31338561391237796,4.357869084287871
soybeans_MD_2024_r5824_c12544,MD,2024,48.31624221801758,45.26284408569336,7537.0,3.0763447284698486,3.441558837890625,3.053398609161377,-1.9300042860353583,0.6147175047484231,0.3778776106441276,6.796622683818971
soybeans_MD_2024_r6048_c11424,MD,2024,44.80112075805664,47.61934280395508,4031.0,2.942713499069214,3.3920838832855225,-2.8182270526885986,-1.2573038691300567,0.5487071275061998,0.301079511776105,6.179660041055425
soybeans_MD_2024_r6048_c11648,MD,2024,46.135292053222656,47.59626007080078,2683.0,2.1318395137786865,2.610307216644287,-1.4609720706939697,-0.37595379126584416,0.39850066444985965,0.15880277956697963,4.479006355977371
soybeans_MD_2024_r6048_c12096,MD,2024,46.634765625,46.083927154541016,3658.0,1.3761839866638184,1.7622840404510498,0.5508326888084412,0.17716129974141603,0.5419602975965054,0.2937209641708927,2.986255884939728
