sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r3136_c10528,MD,2024,51.55372619628906,43.93783187866211,7374.0,7.621758460998535,7.908884525299072,7.615901947021484,-12.349528936545125,0.39965222086537155,0.15972189764262373,17.346687660981182
soybeans_MD_2024_r3136_c10752,MD,2024,49.70073318481445,42.439510345458984,6818.0,7.261220455169678,7.455030918121338,7.261220455169678,-12.829615618614627,0.5500683102119861,0.30257514589946977,17.109576420800117
soybeans_MD_2024_r3136_c10976,MD,2024,48.34915542602539,42.203956604003906,4574.0,6.14578914642334,6.438224792480469,6.145198345184326,-10.001693553514556,0.3543866316235652,0.1255898846734965,14.562116069089804
soybeans_MD_2024_r3360_c8288,MD,2024,40.30497360229492,35.91340637207031,744.0,4.393801689147949,4.6790971755981445,4.391565322875977,-12.505884924940487,-0.05296685461626505,0.002805487687940558,12.234433135156426
soybeans_MD_2024_r3360_c9856,MD,2024,43.33454895019531,45.26579284667969,5908.0,2.161813259124756,2.551387310028076,-1.9312485456466675,-1.1804295039939334,0.35690309764201056,0.1273798211064625,4.775821040950414
soybeans_MD_2024_r3360_c10080,MD,2024,47.33196258544922,45.173431396484375,6215.0,2.4927213191986084,2.9493587017059326,2.1585381031036377,-0.895767358762996,0.3619446826854736,0.13100395332428816,5.518113727779831
soybeans_MD_2024_r3360_c10304,MD,2024,52.255462646484375,45.819610595703125,9542.0,6.436801433563232,6.640542507171631,6.435853958129883,-9.947593253316112,0.5916985303417858,0.3501071508086292,14.048136485400125
soybeans_MD_2024_r3360_c10528,MD,2024,49.731712341308594,43.025360107421875,8964.0,6.7065629959106445,7.208865165710449,6.706348419189453,-4.150628554764581,0.5546890431415502,0.30767993458128856,15.58746511166042
soybeans_MD_2024_r3360_c10752,MD,2024,44.76384353637695,42.088008880615234,5027.0,2.8467652797698975,3.3284401893615723,2.6758337020874023,-1.0201525372430509,0.5343103057123071,0.28548750279037904,6.763839286968626
soybeans_MD_2024_r3360_c10976,MD,2024,45.8034553527832,41.55781936645508,6136.0,4.252027988433838,4.620800495147705,4.245633602142334,-3.181151191655885,0.590441440581411,0.3486210947558519,10.231595529446905
soybeans_MD_2024_r3584_c8512,MD,2024,43.7847900390625,37.81172180175781,2565.0,5.973064422607422,6.110260963439941,5.973064422607422,-12.316495142009435,0.6455204435634527,0.41669664305835674,15.796859116660864
soybeans_MD_2024_r3584_c9408,MD,2024,38.9672966003418,41.942604064941406,2452.0,3.026841878890991,3.3514978885650635,-2.9753081798553467,-4.468999570577052,0.35283462872693405,0.12449227522887339,7.216628405342719
soybeans_MD_2024_r3584_c9632,MD,2024,38.42723083496094,41.27912139892578,2237.0,2.885442018508911,3.2859456539154053,-2.851886510848999,-4.161639871084029,0.2617287343181709,0.06850193036779169,6.99007614678543
soybeans_MD_2024_r3584_c9856,MD,2024,40.86639404296875,43.51713943481445,3388.0,2.876281499862671,3.3005406856536865,-2.6507515907287598,-2.5299813886012608,0.27542330673335896,0.07585799789193794,6.609537155288284
soybeans_MD_2024_r3584_c10080,MD,2024,43.20059585571289,43.79951477050781,3381.0,1.5290340185165405,1.8729242086410522,-0.5989221334457397,0.09387998789220064,0.44665357925428467,0.19949941986066355,3.4909839219180303
soybeans_MD_2024_r3584_c10304,MD,2024,50.045623779296875,43.6966552734375,5966.0,6.3490495681762695,6.744054794311523,6.348968505859375,-3.7579451947455604,0.6992114530304412,0.48889665604894084,14.52982963672223
soybeans_MD_2024_r3584_c10528,MD,2024,46.75458908081055,41.610313415527344,6797.0,5.144368648529053,5.401190757751465,5.144277095794678,-7.187166243303697,0.49304541572253385,0.24309378196500622,12.363205720554307
soybeans_MD_2024_r3584_c10752,MD,2024,48.16189193725586,42.407047271728516,10411.0,5.754974365234375,6.081967830657959,5.75484561920166,-5.109058335244469,0.6059254745532497,0.3671456807125809,13.570797156327933
soybeans_MD_2024_r3584_c10976,MD,2024,46.02557373046875,41.36686706542969,7767.0,4.699426651000977,5.009681701660156,4.658706188201904,-4.441250486181328,0.5264060264637035,0.2771033046973053,11.36036394433237
soybeans_MD_2024_r3584_c11200,MD,2024,46.91814422607422,41.30024719238281,3456.0,5.617900848388672,5.824847221374512,5.617900848388672,-10.46019178921054,0.45285308918300327,0.20507592038258912,13.602584077087087
soybeans_MD_2024_r3808_c8512,MD,2024,42.95869827270508,37.420387268066406,3378.0,5.538314342498779,5.819368362426758,5.538314342498779,-12.79666491413539,0.3841241243423436,0.14755134290177224,14.800259288671322
soybeans_MD_2024_r3808_c9856,MD,2024,41.334293365478516,43.429813385009766,4728.0,2.4659719467163086,3.0328176021575928,-2.095524787902832,-0.7927916626475058,0.37109709709420413,0.13771305547174517,5.678062497886448
soybeans_MD_2024_r3808_c10080,MD,2024,46.98808288574219,44.78902816772461,7014.0,2.3298423290252686,2.795994281768799,2.199050188064575,-0.8714606296966068,0.535086290105632,0.2863173378590086,5.201814873724308
soybeans_MD_2024_r3808_c10304,MD,2024,44.26104736328125,44.036224365234375,5784.0,1.4590593576431274,1.8684858083724976,0.2248203158378601,0.2756646919934307,0.5373390552068372,0.28873326025057644,3.31331620427255
soybeans_MD_2024_r3808_c10528,MD,2024,43.6294059753418,41.849002838134766,6851.0,2.1741161346435547,2.704986572265625,1.7804030179977417,-1.1742947285274754,0.282758311643726,0.07995226280361048,5.195144417305921
soybeans_MD_2024_r3808_c10752,MD,2024,46.568214416503906,43.47163772583008,6278.0,3.140151262283325,3.544428825378418,3.096571683883667,-1.1002700803334,0.7138623045291543,0.509599389827675,7.223448267782888
soybeans_MD_2024_r3808_c10976,MD,2024,47.0517692565918,43.325958251953125,6966.0,3.776756525039673,4.166797161102295,3.72581148147583,-1.6797246011173472,0.6811199537940612,0.46392439145642406,8.717075576440175
soybeans_MD_2024_r3808_c11200,MD,2024,47.28061294555664,43.504268646240234,5981.0,3.8038229942321777,4.200644493103027,3.776346206665039,-2.835103836207062,0.5218914340564107,0.2723706689414569,8.743562672351498
soybeans_MD_2024_r4032_c8288,MD,2024,40.69823455810547,37.53183364868164,41.0,3.1664023399353027,3.508833885192871,3.1664023399353027,-5.7891245364286865,-0.13019442634558095,0.016950588651454903,8.436577785073197
soybeans_MD_2024_r4032_c10080,MD,2024,41.83006286621094,44.34532165527344,5031.0,2.6710305213928223,3.08998966217041,-2.515258550643921,-1.8508421189165731,0.2825887969730765,0.07985642817469064,6.023252107982375
soybeans_MD_2024_r4032_c10304,MD,2024,46.84092712402344,43.713157653808594,7299.0,3.1458675861358643,3.5444722175598145,3.127772092819214,-3.968865648920885,0.22116199553260107,0.048912628267962256,7.1966148294523276
soybeans_MD_2024_r4032_c10528,MD,2024,45.11284637451172,43.26481246948242,5337.0,2.0382862091064453,2.424140453338623,1.8480368852615356,-0.5326233505929514,0.6011155807710253,0.3613399414456871,4.71118697334973
soybeans_MD_2024_r4032_c10752,MD,2024,46.041595458984375,43.64514923095703,7330.0,2.5034008026123047,2.9994657039642334,2.396454095840454,-0.6599226117635075,0.6383386319903035,0.4074762090912521,5.735805345434974
soybeans_MD_2024_r4032_c10976,MD,2024,44.937686920166016,43.919349670410156,4335.0,1.5478795766830444,2.0055301189422607,1.0183347463607788,0.1995247314666433,0.6405713639906191,0.4103316723648022,3.5243681618671587
soybeans_MD_2024_r4032_c11200,MD,2024,47.260746002197266,43.88576126098633,9207.0,3.4052271842956543,3.866379499435425,3.374988317489624,-1.9896223976872065,0.5400392783751014,0.2916424221879002,7.759298429495039
soybeans_MD_2024_r4256_c9856,MD,2024,38.923606872558594,40.90725326538086,2995.0,2.2112417221069336,2.637742042541504,-1.9836468696594238,-2.371036835243943,0.1864089992599305,0.03474831500508877,5.4055003589748996
soybeans_MD_2024_r4256_c10080,MD,2024,39.51434326171875,41.94023895263672,4719.0,2.5908701419830322,3.0247466564178467,-2.425894260406494,-1.9042436380508172,0.25162052498160925,0.06331288859202064,6.177528327649521
soybeans_MD_2024_r4256_c10304,MD,2024,44.01456069946289,42.6005973815918,2727.0,1.8422876596450806,2.219985246658325,1.4139609336853027,-0.7099248345256235,0.340512906224823,0.1159490393056751,4.324558275892051
soybeans_MD_2024_r4256_c10528,MD,2024,42.0079460144043,43.53032302856445,8611.0,1.9078998565673828,2.3099398612976074,-1.5223827362060547,-0.45594398617726273,0.4421959141076897,0.1955372264535353,4.382921430000474
soybeans_MD_2024_r4256_c10752,MD,2024,45.05365753173828,43.26687240600586,7484.0,2.04520845413208,2.446909189224243,1.7867834568023682,-0.7674227337189974,0.48605761481829324,0.2362520049228483,4.726961623064267
soybeans_MD_2024_r4256_c10976,MD,2024,44.43657684326172,44.02057647705078,4466.0,1.4803968667984009,1.907053828239441,0.41600194573402405,0.24846095395911683,0.5408613053401954,0.29253095161430004,3.362965652142641
soybeans_MD_2024_r4256_c11200,MD,2024,37.88823699951172,40.993194580078125,891.0,3.123922348022461,3.3496475219726562,-3.1049587726593018,-5.790971198950548,0.33083389883060527,0.10945106861545915,7.620587709796651
soybeans_MD_2024_r4256_c12544,MD,2024,43.27263259887695,44.19855880737305,3702.0,1.774353265762329,2.302891254425049,-0.9259231686592102,-0.180195410536361,0.4381126409163767,0.19194268613072202,4.014504802057795
soybeans_MD_2024_r4256_c12768,MD,2024,45.40383529663086,43.767417907714844,7517.0,1.826629400253296,2.249373435974121,1.6364134550094604,-1.092793359190705,0.2966186336836625,0.08798261384836276,4.173491349443572
soybeans_MD_2024_r4256_c12992,MD,2024,47.824790954589844,44.44225311279297,3439.0,3.4224298000335693,3.8995513916015625,3.3825371265411377,-2.46128884115858,0.39045282783940194,0.15245341076778565,7.700846740032634
soybeans_MD_2024_r4480_c10080,MD,2024,44.656822204589844,42.524513244628906,7900.0,2.3168230056762695,2.678213596343994,2.132312536239624,-1.7742573253864813,0.47366539599251556,0.22435890736074657,5.448205820366205
soybeans_MD_2024_r4480_c10304,MD,2024,49.62378692626953,43.226318359375,8516.0,6.39762544631958,6.644463539123535,6.397467136383057,-8.69660315557993,0.5503096143027529,0.3028406715940447,14.800301504123011
soybeans_MD_2024_r4480_c10528,MD,2024,49.639427185058594,44.33710861206055,9700.0,5.302537441253662,5.62842321395874,5.302322864532471,-6.063928174013366,0.5226572182463121,0.27317056778497306,11.959592330771136
soybeans_MD_2024_r4480_c10752,MD,2024,47.57313537597656,44.142398834228516,8939.0,3.4379427433013916,3.856670379638672,3.4307382106781006,-1.9631676945743814,0.6183734551040463,0.38238572997731596,7.7883006680542515
soybeans_MD_2024_r4480_c10976,MD,2024,40.280914306640625,44.075069427490234,6886.0,3.8300912380218506,4.279541969299316,-3.794163465499878,-4.350267558470232,0.24451280972988576,0.059786514122003316,8.68992672676987
soybeans_MD_2024_r4480_c12544,MD,2024,45.35771179199219,43.85641098022461,2478.0,1.884092926979065,2.238757848739624,1.5012977123260498,0.16663169699286584,0.7369028353165764,0.5430257886976093,4.296049049313737
soybeans_MD_2024_r4480_c12768,MD,2024,50.568641662597656,43.932247161865234,8163.0,6.63720703125,6.81073522567749,6.636392593383789,-15.40997877531673,0.44960955931752733,0.20214875582970113,15.10782502610368
soybeans_MD_2024_r4704_c10080,MD,2024,43.701358795166016,42.59333419799805,6057.0,1.4925905466079712,1.9176031351089478,1.1080214977264404,-0.4517179483915319,0.3954445770913256,0.15637641355093734,3.504282007296168
soybeans_MD_2024_r4704_c10304,MD,2024,45.95890808105469,44.05480194091797,4020.0,2.172149419784546,2.7371177673339844,1.904106855392456,-0.9518536150610677,0.3776863709268825,0.14264699478391868,4.930562218160968
soybeans_MD_2024_r4704_c12544,MD,2024,46.62213897705078,44.322174072265625,3020.0,3.0526678562164307,3.3931736946105957,2.299962043762207,-3.6454165708267015,0.10839381957527562,0.011749220122117404,6.88745062739741
soybeans_MD_2024_r4704_c12768,MD,2024,53.53118133544922,45.107139587402344,7929.0,8.424052238464355,8.609748840332031,8.424044609069824,-19.812850474141197,0.5750360694655192,0.33066648118635344,18.675651605310502
soybeans_MD_2024_r4704_c12992,MD,2024,41.46176528930664,42.31466293334961,2527.0,1.467136263847351,1.8651803731918335,-0.8528997302055359,-1.2349967665505348,0.16536959431338727,0.027347102723374286,3.467205366041216
soybeans_MD_2024_r4928_c8064,MD,2024,39.018924713134766,25.188762664794922,2048.0,13.830161094665527,13.878599166870117,13.830161094665527,-294.01504264936864,0.2159710793049031,0.04664350709612475,54.906075692218316
soybeans_MD_2024_r4928_c11872,MD,2024,40.231998443603516,43.12618637084961,121.0,2.939518451690674,3.462219715118408,-2.894183874130249,-1.8154968311673048,0.4547136749719579,0.20676452620650337,6.816087159697454
soybeans_MD_2024_r4928_c12544,MD,2024,49.346168518066406,45.05999755859375,6180.0,4.305173397064209,4.660759925842285,4.286175727844238,-4.944127619742096,0.5660030935347993,0.32035950189096274,9.554313427261016
soybeans_MD_2024_r4928_c12768,MD,2024,49.66804885864258,43.838897705078125,3779.0,5.830382347106934,6.019938945770264,5.8291544914245605,-13.656733895216773,0.4039795429133822,0.16319947109250518,13.299564205127275
soybeans_MD_2024_r5152_c8064,MD,2024,39.95637130737305,25.671157836914062,2244.0,14.285213470458984,14.346813201904297,14.285213470458984,-134.8675073078285,0.48260903464065474,0.23291148031678469,55.646938720922975
soybeans_MD_2024_r5152_c11424,MD,2024,43.3431282043457,48.347206115722656,2625.0,5.016201496124268,5.402982711791992,-5.004075050354004,-4.322327567981205,0.4954364709856978,0.2454572967827622,10.375369952335227
soybeans_MD_2024_r5152_c11872,MD,2024,40.564964294433594,44.267982482910156,3031.0,3.8209455013275146,4.541712284088135,-3.703014850616455,-1.9759451091909046,0.3242274409601972,0.10512343347159815,8.631397427706599
soybeans_MD_2024_r5152_c12320,MD,2024,53.114601135253906,44.55660629272461,4994.0,8.557992935180664,8.724705696105957,8.557992935180664,-14.197110532380567,0.6948634409893555,0.4828352016235675,19.207012488691376
soybeans_MD_2024_r5152_c12544,MD,2024,51.76082992553711,45.40363693237305,5967.0,6.362120628356934,6.5973005294799805,6.35719633102417,-15.467176664201013,0.36325680461706045,0.13195550610059723,14.012359049194814
soybeans_MD_2024_r5152_c12768,MD,2024,50.869659423828125,44.504249572753906,3734.0,6.366757392883301,6.536068439483643,6.365403652191162,-11.657005396902884,0.6463735876696299,0.4177988148369088,14.305953822398825
soybeans_MD_2024_r5376_c7840,MD,2024,39.013206481933594,24.97531509399414,3392.0,14.03789234161377,14.143786430358887,14.03789234161377,-266.9359180695253,0.049203624031241566,0.0024209966178077727,56.20706801408678
soybeans_MD_2024_r5376_c8064,MD,2024,39.17364501953125,25.0485897064209,2761.0,14.125056266784668,14.177892684936523,14.125056266784668,-161.3436875860588,0.5055416758852951,0.25557238605691274,56.39062491076646
soybeans_MD_2024_r5376_c11424,MD,2024,49.39456558227539,49.21192169189453,4116.0,1.4807870388031006,1.9019001722335815,0.18264324963092804,0.2816911037192692,0.5590441770867104,0.31253039193455723,3.0090006402798006
soybeans_MD_2024_r5376_c11648,MD,2024,45.94446563720703,48.17232131958008,4532.0,2.50899076461792,3.113248109817505,-2.2278592586517334,-1.2488590408333438,0.19815786637342125,0.03926654000566667,5.208365916130593
soybeans_MD_2024_r5376_c11872,MD,2024,43.261329650878906,47.24191665649414,3205.0,4.0133562088012695,4.521462440490723,-3.980585813522339,-3.8895720454361937,0.2812747231476044,0.07911546988176149,8.4953289215237
soybeans_MD_2024_r5376_c12320,MD,2024,51.40380859375,44.529022216796875,3577.0,6.877183437347412,7.1164069175720215,6.874783992767334,-16.78016373599957,0.4081913366557759,0.16662016732082896,15.444272285757169
soybeans_MD_2024_r5376_c12544,MD,2024,51.427799224853516,44.92650604248047,2891.0,6.502840042114258,6.782334804534912,6.501288890838623,-10.465715514263287,0.445127775410938,0.19813873644229046,14.474395217748443
soybeans_MD_2024_r5376_c12768,MD,2024,44.074954986572266,45.11870574951172,3693.0,1.6889234781265259,2.1350784301757812,-1.043747901916504,-0.43405940564408274,0.26516134274260394,0.07031053768506068,3.743288842332991
soybeans_MD_2024_r5600_c8064,MD,2024,40.41046142578125,25.52787971496582,4985.0,14.882575988769531,14.946791648864746,14.882575988769531,-276.40888725881933,0.06728235863747149,0.0045269157838213345,58.29930317340285
soybeans_MD_2024_r5600_c8288,MD,2024,40.29730224609375,25.193359375,821.0,15.103944778442383,15.13414478302002,15.103944778442383,-396.81760691358,0.16733210637463872,0.028000033823773408,59.9520871894139
soybeans_MD_2024_r5600_c11424,MD,2024,43.91615295410156,48.366004943847656,5271.0,4.499656677246094,4.971148490905762,-4.4498491287231445,-3.4888626870451436,0.33564558460241356,0.11265795846309595,9.303345774516917
soybeans_MD_2024_r5600_c11648,MD,2024,49.52734375,48.38776397705078,2216.0,2.116184711456299,2.6723532676696777,1.1395827531814575,0.01852377197922228,0.4624505357839286,0.21386049804684262,4.373388099644276
soybeans_MD_2024_r5600_c11872,MD,2024,46.75640106201172,48.13761901855469,4837.0,1.9058700799942017,2.3218510150909424,-1.3812109231948853,-0.5171950303472461,0.320496440432287,0.10271796832976647,3.9592113587080044
soybeans_MD_2024_r5600_c12096,MD,2024,49.43602752685547,47.03993225097656,4671.0,2.7845473289489746,3.3710780143737793,2.3960928916931152,-1.0124864824678608,0.5031328245635305,0.25314263915327634,5.919539411945404
soybeans_MD_2024_r5600_c12320,MD,2024,49.72368621826172,45.25728988647461,3603.0,4.46681547164917,4.815690040588379,4.466399669647217,-7.127088797131538,0.3558383180285356,0.12662090857737723,9.869825353780413
soybeans_MD_2024_r5600_c12544,MD,2024,48.58635711669922,44.924407958984375,5271.0,3.7294304370880127,4.038132667541504,3.66195011138916,-5.424108867227632,0.3988976192055865,0.15911931060788506,8.301568360106055
soybeans_MD_2024_r5824_c11648,MD,2024,49.55055618286133,48.247047424316406,5248.0,2.3471081256866455,2.8632872104644775,1.303510308265686,-0.4491048633391521,0.21898114040510702,0.04795273985312119,4.864770490605625
soybeans_MD_2024_r5824_c11872,MD,2024,50.148231506347656,48.17284393310547,5529.0,2.59617018699646,3.1748526096343994,1.9753820896148682,-0.38929861864101856,0.4331441586476664,0.1876138621705948,5.3892815433558265
soybeans_MD_2024_r5824_c12096,MD,2024,48.88737487792969,45.68228530883789,4368.0,3.471755266189575,3.9645185470581055,3.2050907611846924,-1.2423853476952158,0.4731779786530858,0.22389739948222012,7.599784561386456
soybeans_MD_2024_r5824_c12320,MD,2024,49.79827880859375,45.07086944580078,8767.0,4.734009265899658,5.064485549926758,4.727408409118652,-6.195276262757884,0.39029427298566494,0.15232961952540874,10.50347890801721
soybeans_MD_2024_r5824_c12544,MD,2024,51.80237579345703,45.371761322021484,6642.0,6.430619239807129,6.715117454528809,6.430619239807129,-11.064645308834468,0.3009332659333095,0.09056083054528798,14.173175235950087
soybeans_MD_2024_r6048_c11424,MD,2024,42.482669830322266,47.97345733642578,3410.0,5.490971088409424,5.800046443939209,-5.490786552429199,-6.473655653738934,0.4746706233967039,0.2253122007158155,11.445852338518414
soybeans_MD_2024_r6048_c11648,MD,2024,43.47904586791992,47.96363067626953,2186.0,4.523387432098389,4.949080467224121,-4.484585762023926,-4.410835132912251,0.29452559308922294,0.08674532498455853,9.430869532435914
soybeans_MD_2024_r6048_c12096,MD,2024,49.404239654541016,46.25870895385742,3169.0,3.163043737411499,3.5121874809265137,3.1455297470092773,-2.761305030657599,0.5419037222192767,0.29365964415510704,6.837725930843859
