sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r3136_c10080,MD,2024,45.627647399902344,45.81109619140625,6383.0,1.3651728630065918,1.7218900918960571,-0.18344703316688538,0.3086757392073469,0.5641221574526345,0.31823380852901495,2.9800047946957573
soybeans_MD_2024_r3136_c10304,MD,2024,45.57588195800781,45.48268508911133,10353.0,1.4370297193527222,1.7502813339233398,0.09320103377103806,0.44947237408877805,0.7273982607270167,0.529108229708689,3.1595094188859814
soybeans_MD_2024_r3136_c10528,MD,2024,46.93220901489258,43.601863861083984,8393.0,3.4228389263153076,3.7823104858398438,3.330345869064331,-1.5516707797503462,0.669337852996153,0.44801316145349973,7.850212406562504
soybeans_MD_2024_r3136_c10752,MD,2024,44.58867263793945,42.14909362792969,7857.0,2.4765350818634033,2.8595035076141357,2.4395744800567627,-0.846316218428057,0.7132614434777443,0.5087418867519555,5.875654417921697
soybeans_MD_2024_r3136_c10976,MD,2024,44.994075775146484,41.90224838256836,5636.0,3.109565496444702,3.473667621612549,3.0918307304382324,-2.0055489300933558,0.6393163963866152,0.4087254546887677,7.420999150342262
soybeans_MD_2024_r3360_c8288,MD,2024,37.613040924072266,35.770912170410156,987.0,1.891790747642517,2.110344648361206,1.842128872871399,-1.6041872115698093,0.6177580984767145,0.38162506823356607,5.28862875687977
soybeans_MD_2024_r3360_c9856,MD,2024,45.09684753417969,44.93243408203125,7113.0,1.2111458778381348,1.5419422388076782,0.16441355645656586,0.3375136082535277,0.61322657760107,0.3760468354763212,2.6954824562297177
soybeans_MD_2024_r3360_c10080,MD,2024,43.48789978027344,44.81931686401367,7684.0,1.7173657417297363,2.1668083667755127,-1.3314188718795776,0.04878734565669707,0.6506747773187835,0.42337766583884856,3.831753498029426
soybeans_MD_2024_r3360_c10304,MD,2024,47.469329833984375,45.54620361328125,11263.0,2.024782180786133,2.4361448287963867,1.9231294393539429,-0.3145204284026468,0.713393534172931,0.5089303345997449,4.445556424368391
soybeans_MD_2024_r3360_c10528,MD,2024,46.43717956542969,42.605960845947266,10550.0,3.8641576766967773,4.37992525100708,3.831220865249634,-0.8290340304388415,0.8312535440390413,0.6909824544774663,9.069523606493998
soybeans_MD_2024_r3360_c10752,MD,2024,40.892669677734375,41.6724967956543,6509.0,1.434648036956787,1.7860126495361328,-0.779828667640686,0.42310871137326467,0.7323027401093126,0.5362673031716074,3.4426735791515983
soybeans_MD_2024_r3360_c10976,MD,2024,44.875282287597656,41.25240707397461,7729.0,3.645742654800415,3.9861667156219482,3.6228742599487305,-2.0975735700171976,0.6835125394125324,0.4671893915341687,8.837648305619595
soybeans_MD_2024_r3584_c8512,MD,2024,40.85744857788086,37.54922103881836,3365.0,3.309885263442993,3.5270802974700928,3.3082234859466553,-3.1782060944148114,0.7115481153456129,0.5063007204518937,8.814790751640988
soybeans_MD_2024_r3584_c9408,MD,2024,40.197792053222656,41.72642135620117,3189.0,1.625907063484192,1.9063363075256348,-1.5286293029785156,-0.6481510016424785,0.6612542283226149,0.43725715447453695,3.896588805458529
soybeans_MD_2024_r3584_c9632,MD,2024,39.468109130859375,41.22087478637695,3054.0,1.776257872581482,2.0114946365356445,-1.7527647018432617,-1.078117968725878,0.7388664575178486,0.5459236420449748,4.309122214865066
soybeans_MD_2024_r3584_c9856,MD,2024,44.807395935058594,43.24164962768555,4406.0,1.7108036279678345,2.0517778396606445,1.5657484531402588,-0.27033556217455756,0.6893685911591596,0.47522905447676456,3.9563791915849786
soybeans_MD_2024_r3584_c10080,MD,2024,43.48043441772461,43.62932586669922,4081.0,1.1660034656524658,1.438387155532837,-0.14889514446258545,0.46166083926424983,0.7052204404492185,0.49733586962738974,2.67252230578799
soybeans_MD_2024_r3584_c10304,MD,2024,45.961204528808594,43.38370132446289,7019.0,2.7917513847351074,3.358175277709961,2.5775034427642822,-0.11123463129699784,0.8292666578371937,0.6876831898004693,6.435023521519854
soybeans_MD_2024_r3584_c10528,MD,2024,40.95442581176758,41.347896575927734,8300.0,1.1991477012634277,1.4995406866073608,-0.3934658467769623,0.4047062350269297,0.6687087198351077,0.4471713519835086,2.9001419674672344
soybeans_MD_2024_r3584_c10752,MD,2024,41.44563674926758,42.049129486083984,12400.0,1.484900712966919,1.8774574995040894,-0.6034942269325256,0.43920283650464076,0.7072401363499842,0.5001886104643442,3.5313470959210744
soybeans_MD_2024_r3584_c10976,MD,2024,40.372188568115234,41.08465576171875,9275.0,1.2674715518951416,1.6197283267974854,-0.7124658823013306,0.4606560144834366,0.7711581439587916,0.5946848829939683,3.085024149274064
soybeans_MD_2024_r3584_c11200,MD,2024,45.493751525878906,41.095306396484375,3955.0,4.398532390594482,4.585027694702148,4.398441791534424,-5.7685965288302725,0.689882477871056,0.47593783327350814,10.703247587833458
soybeans_MD_2024_r3808_c8512,MD,2024,40.359798431396484,37.23485565185547,4445.0,3.1334457397460938,3.3304929733276367,3.1249406337738037,-3.376118568305377,0.695413361304007,0.48359974308013737,8.415356216346577
soybeans_MD_2024_r3808_c9856,MD,2024,44.379764556884766,43.02546310424805,6022.0,1.7169097661972046,2.1181106567382812,1.3542979955673218,0.1384413814254254,0.7399346401418889,0.5475032716819067,3.990450403839322
soybeans_MD_2024_r3808_c10080,MD,2024,46.41678237915039,44.48886489868164,8136.0,2.073021411895752,2.575944185256958,1.9279122352600098,-0.38585159091387666,0.6363792425815161,0.40497854038862413,4.659641050894024
soybeans_MD_2024_r3808_c10304,MD,2024,43.70036697387695,43.73140335083008,7159.0,1.2237385511398315,1.5249360799789429,-0.031038759276270866,0.5549016722475091,0.7729806332178725,0.5974990593299031,2.798306153869639
soybeans_MD_2024_r3808_c10528,MD,2024,41.96302795410156,41.67951202392578,8209.0,1.0544625520706177,1.3804179430007935,0.28351646661758423,0.45460588768054255,0.6921274963479424,0.47904047120087095,2.529930176402526
soybeans_MD_2024_r3808_c10752,MD,2024,43.38497543334961,43.07077407836914,7907.0,1.2918763160705566,1.557647705078125,0.3141993284225464,0.5985768000142547,0.8120883561085486,0.6594874981270848,2.9994267428765773
soybeans_MD_2024_r3808_c10976,MD,2024,46.71792221069336,42.97550582885742,8185.0,3.747342348098755,4.075614929199219,3.742419719696045,-1.5082257361538054,0.7994774452830263,0.6391641855162744,8.719716675405527
soybeans_MD_2024_r3808_c11200,MD,2024,45.417938232421875,43.235721588134766,6898.0,2.264389753341675,2.6545753479003906,2.1822190284729004,-0.43950581294464697,0.7529356537668543,0.5669120987133204,5.237312273661911
soybeans_MD_2024_r4032_c8288,MD,2024,39.83714294433594,37.49366760253906,61.0,2.3434767723083496,2.7210562229156494,2.3434767723083496,-3.0022402085524913,0.371455204081354,0.13797896863912038,6.250326847591858
soybeans_MD_2024_r4032_c10080,MD,2024,45.19845962524414,44.008182525634766,5965.0,1.5773489475250244,2.0332589149475098,1.1902754306793213,-0.04074518548156236,0.5967158641063451,0.3560698224761822,3.5842174273073395
soybeans_MD_2024_r4032_c10304,MD,2024,43.39076614379883,43.502479553222656,8625.0,1.1314126253128052,1.39805269241333,-0.11171287298202515,0.32277757530416484,0.5778012369134325,0.3338542693786926,2.600800315137417
soybeans_MD_2024_r4032_c10528,MD,2024,45.18632507324219,42.95591735839844,6386.0,2.2884232997894287,2.6496922969818115,2.2304039001464844,-0.7001985890570785,0.7410863664985681,0.54920900261005,5.327376157971894
soybeans_MD_2024_r4032_c10752,MD,2024,43.90570068359375,43.1963996887207,8996.0,1.4863429069519043,1.8744854927062988,0.7092981338500977,0.42814516003080905,0.7460775719350363,0.5566317433444793,3.4408953469796075
soybeans_MD_2024_r4032_c10976,MD,2024,42.96488952636719,43.47718048095703,5229.0,1.256127119064331,1.5410863161087036,-0.5122897624969482,0.5766599509168796,0.7933917896529067,0.6294705318886421,2.889164166509173
soybeans_MD_2024_r4032_c11200,MD,2024,45.36079406738281,43.58381271362305,10554.0,1.9922922849655151,2.39898943901062,1.7769826650619507,-0.056516138921655745,0.7392119759434904,0.5464343453782795,4.571174848919957
soybeans_MD_2024_r4256_c9856,MD,2024,39.54560470581055,40.653629302978516,3837.0,1.306785225868225,1.632140874862671,-1.108019471168518,-0.2625873223681694,0.5684678910074816,0.32315574310649403,3.214436812342564
soybeans_MD_2024_r4256_c10080,MD,2024,41.25119400024414,41.71198272705078,5579.0,0.9747375249862671,1.2611415386199951,-0.46079081296920776,0.5042259741331163,0.776342453618223,0.6027076052899627,2.3368285592287052
soybeans_MD_2024_r4256_c10304,MD,2024,43.403175354003906,42.28722381591797,3272.0,1.4789901971817017,1.7819713354110718,1.115944504737854,-0.007175052771105417,0.6240820784276976,0.3894784406146349,3.497487098278068
soybeans_MD_2024_r4256_c10528,MD,2024,42.87183380126953,43.29429244995117,9693.0,1.2822778224945068,1.5991506576538086,-0.4224547743797302,0.3662540074381728,0.6406905737707485,0.41048441131869084,2.9617710555654386
soybeans_MD_2024_r4256_c10752,MD,2024,43.48851776123047,43.020877838134766,8661.0,1.3080335855484009,1.599167823791504,0.4676443636417389,0.283523221364975,0.5872862674079354,0.34490515988594506,3.040462331963221
soybeans_MD_2024_r4256_c10976,MD,2024,44.78913879394531,43.599918365478516,5241.0,1.5716768503189087,1.9441578388214111,1.1892175674438477,0.30656779104797616,0.7831229306831458,0.6132815245617591,3.604770167559141
soybeans_MD_2024_r4256_c11200,MD,2024,43.2230339050293,40.8905143737793,1087.0,2.3656585216522217,2.6088593006134033,2.3325183391571045,-3.4017884385109687,0.3794976529948074,0.14401846862856726,5.785347917191232
soybeans_MD_2024_r4256_c12320,MD,2024,43.77321243286133,42.1052131652832,1.0,1.667999267578125,1.667999267578125,1.667999267578125,,,,3.9615029640876673
soybeans_MD_2024_r4256_c12544,MD,2024,44.02244186401367,44.00579833984375,4424.0,1.372894525527954,1.683254361152649,0.016637971624732018,0.3676342784532137,0.633157538912967,0.40088846908232534,3.1198037016065387
soybeans_MD_2024_r4256_c12768,MD,2024,43.722938537597656,43.67182922363281,8806.0,1.1465857028961182,1.4412792921066284,0.05111052095890045,0.2308343431960982,0.4816606149824048,0.2319969480252284,2.625458386514409
soybeans_MD_2024_r4256_c12992,MD,2024,45.73072814941406,44.32234191894531,4213.0,1.7919968366622925,2.1924898624420166,1.4083867073059082,-0.05441845722494687,0.6637714794745377,0.44059257696381665,4.043100520138162
soybeans_MD_2024_r4480_c10080,MD,2024,43.68906021118164,42.267608642578125,9279.0,1.5576332807540894,1.8961765766143799,1.421449899673462,-0.21364253203985029,0.6939691239059166,0.4815931449347454,3.6851701120015887
soybeans_MD_2024_r4480_c10304,MD,2024,46.013954162597656,43.04296875,10049.0,2.9827795028686523,3.330805540084839,2.970987558364868,-1.3849121019368016,0.7220636814476022,0.5213759600656644,6.929771782687857
soybeans_MD_2024_r4480_c10528,MD,2024,46.59593200683594,44.09458541870117,10999.0,2.5981171131134033,3.007967472076416,2.501345634460449,-0.8972163962387629,0.6516539395466006,0.42465285692660454,5.892145460588689
soybeans_MD_2024_r4480_c10752,MD,2024,45.60734558105469,43.85890197753906,10262.0,1.9376438856124878,2.364047050476074,1.7484396696090698,-0.048860352781422645,0.7342949438721136,0.5391890645961505,4.417903317791199
soybeans_MD_2024_r4480_c10976,MD,2024,43.931495666503906,43.87434387207031,7536.0,1.1781686544418335,1.499093770980835,0.05715220049023628,0.3959750314551893,0.6300131488496317,0.39691656772342815,2.6853248401324503
soybeans_MD_2024_r4480_c12544,MD,2024,45.399723052978516,43.60174560546875,3127.0,2.073223352432251,2.4460151195526123,1.7979791164398193,0.008131759942229033,0.748492345970694,0.5602407919767132,4.754909060733149
soybeans_MD_2024_r4480_c12768,MD,2024,45.9768180847168,43.90316390991211,9274.0,2.1775734424591064,2.4902052879333496,2.0736539363861084,-1.036754773571802,0.6369819612107621,0.40574601890790885,4.9599465016403315
soybeans_MD_2024_r4704_c10080,MD,2024,45.326656341552734,42.3780517578125,6909.0,2.9516069889068604,3.230071783065796,2.9486043453216553,-2.6221087315761715,0.6408202173453648,0.4106505509585605,6.964942621182966
soybeans_MD_2024_r4704_c10304,MD,2024,45.24641418457031,43.68297576904297,4740.0,1.7431597709655762,2.225799322128296,1.5634349584579468,-0.07331633387264547,0.707732737868976,0.5008856282515166,3.99047853374703
soybeans_MD_2024_r4704_c12544,MD,2024,47.21918487548828,44.22526550292969,3534.0,3.028028964996338,3.272623062133789,2.99391508102417,-2.7755832573334454,0.6272742755126332,0.3934730167198988,6.846830495106349
soybeans_MD_2024_r4704_c12768,MD,2024,49.207855224609375,44.972991943359375,9088.0,4.240130424499512,4.4596333503723145,4.23486328125,-4.29109128270572,0.6931098230572601,0.4804012268184664,9.42817064481653
soybeans_MD_2024_r4704_c12992,MD,2024,44.923423767089844,42.36135482788086,3312.0,2.6456210613250732,2.837080240249634,2.562063217163086,-3.0272781576901755,0.5079617466119921,0.25802513602110566,6.245364606666952
soybeans_MD_2024_r4928_c8064,MD,2024,36.16877746582031,25.21314811706543,2759.0,10.955631256103516,10.991067886352539,10.955631256103516,-154.40466599405855,0.4285888700509396,0.1836884195315412,43.452056067081266
soybeans_MD_2024_r4928_c11872,MD,2024,39.96843719482422,42.79456329345703,171.0,2.8298661708831787,3.1280677318573,-2.826122522354126,-1.5648748987195154,0.7409237401886934,0.5489679887752025,6.612676828778024
soybeans_MD_2024_r4928_c12544,MD,2024,46.745933532714844,44.89231872558594,7072.0,1.9370907545089722,2.328547239303589,1.8536142110824585,-0.44183845694335977,0.7103928896717232,0.5046580576961411,4.314971490668283
soybeans_MD_2024_r4928_c12768,MD,2024,46.57510757446289,43.7063102722168,4489.0,2.902986526489258,3.1592090129852295,2.8687949180603027,-2.6386145213894823,0.6057068088918443,0.36688073833794116,6.642030655089699
soybeans_MD_2024_r5152_c8064,MD,2024,37.56241989135742,25.605260848999023,2939.0,11.957157135009766,11.987383842468262,11.957157135009766,-96.17090128959806,0.7321632821650333,0.5360630717506742,46.69804852027978
soybeans_MD_2024_r5152_c11424,MD,2024,45.683109283447266,48.10026550292969,3068.0,2.612875461578369,3.097167730331421,-2.4171524047851562,-0.6636606699835421,0.6107168979778919,0.3729751294757388,5.4321435323869975
soybeans_MD_2024_r5152_c11872,MD,2024,43.779449462890625,44.06535720825195,3850.0,1.4715744256973267,1.9551208019256592,-0.28590700030326843,0.4226550502560654,0.6662990730040627,0.4439544546860732,3.339526827713428
soybeans_MD_2024_r5152_c12320,MD,2024,47.00717544555664,44.332977294921875,5711.0,2.6964540481567383,2.990525484085083,2.674196720123291,-0.7080781481346976,0.8206944484719484,0.6735393777526756,6.082276022697
soybeans_MD_2024_r5152_c12544,MD,2024,46.701934814453125,45.178993225097656,6822.0,1.7084534168243408,2.080111026763916,1.5229406356811523,-0.37154722831722453,0.6092434160287403,0.37117753997436875,3.7815216649743038
soybeans_MD_2024_r5152_c12768,MD,2024,48.15543746948242,44.42387771606445,4351.0,3.7521562576293945,3.9538745880126953,3.731562852859497,-3.310032641978001,0.7283565966040911,0.5305033318166947,8.446260098254658
soybeans_MD_2024_r5376_c7840,MD,2024,36.35448455810547,24.964523315429688,4144.0,11.38996410369873,11.415359497070312,11.38996410369873,-158.3092624486247,0.6998530822849801,0.48979433678378714,45.624600797640696
soybeans_MD_2024_r5376_c8064,MD,2024,37.52482604980469,25.010536193847656,3395.0,12.514287948608398,12.551732063293457,12.514287948608398,-129.98822199833032,0.7215571109765494,0.5206446644008245,50.03606420755901
soybeans_MD_2024_r5376_c11424,MD,2024,48.15040588378906,48.87575149536133,4796.0,1.600472331047058,1.9714903831481934,-0.7253475189208984,0.31469056741908097,0.6500030561116447,0.4225039729544779,3.2745733458419655
soybeans_MD_2024_r5376_c11648,MD,2024,45.002384185791016,47.97473907470703,5467.0,3.041959762573242,3.460355520248413,-2.9723567962646484,-1.5931591765832835,0.5662687218282757,0.3206602653210291,6.3407531155849615
soybeans_MD_2024_r5376_c11872,MD,2024,45.36679458618164,47.1228141784668,3808.0,2.0815951824188232,2.5413928031921387,-1.7560166120529175,-0.4375319000773421,0.4991772490544942,0.24917792597361252,4.4173829995281295
soybeans_MD_2024_r5376_c12320,MD,2024,46.828407287597656,44.422264099121094,4031.0,2.446530818939209,2.7763500213623047,2.4061460494995117,-1.5144792316351463,0.6129401540420232,0.3756956324370591,5.507442874771469
soybeans_MD_2024_r5376_c12544,MD,2024,46.425662994384766,44.70182800292969,3514.0,1.856172800064087,2.266324281692505,1.7238407135009766,-0.1831578588871896,0.7421641345460557,0.5508076026064959,4.152342047270274
soybeans_MD_2024_r5376_c12768,MD,2024,45.716331481933594,44.92797088623047,4222.0,1.3918743133544922,1.7607783079147339,0.7883617281913757,0.154574377822703,0.6112074305729454,0.37357452318758183,3.0980128545735726
soybeans_MD_2024_r5600_c8064,MD,2024,37.557212829589844,25.4789981842041,5876.0,12.078215599060059,12.11333179473877,12.078215599060059,-169.36527113880845,0.46475859389398266,0.21600055059831189,47.40459382169916
soybeans_MD_2024_r5600_c8288,MD,2024,37.25719451904297,25.153823852539062,940.0,12.103368759155273,12.125910758972168,12.103368759155273,-242.4482703459308,0.6806865421647286,0.4633341686841748,48.11741081638187
soybeans_MD_2024_r5600_c11424,MD,2024,45.90937042236328,47.98102951049805,6290.0,2.5100085735321045,2.9826090335845947,-2.0716614723205566,-0.3895876458971943,0.5385005602392072,0.28998285337794005,5.231252015930432
soybeans_MD_2024_r5600_c11648,MD,2024,46.21590042114258,47.92109298706055,2924.0,2.2613718509674072,2.7702157497406006,-1.7051892280578613,0.023127688221757148,0.638056649109828,0.4071162874732621,4.718948817753413
soybeans_MD_2024_r5600_c11872,MD,2024,46.543907165527344,47.881988525390625,5684.0,1.8413654565811157,2.2187728881835938,-1.3380799293518066,-0.13900633056105627,0.5261216394308269,0.27680397947738106,3.845632801162144
soybeans_MD_2024_r5600_c12096,MD,2024,47.818172454833984,46.75645446777344,5564.0,1.7469532489776611,2.1788082122802734,1.0617191791534424,0.23685095000818246,0.652858602294488,0.4262243545899124,3.736282549357408
soybeans_MD_2024_r5600_c12320,MD,2024,47.9810676574707,45.0721549987793,4108.0,2.945671558380127,3.2679073810577393,2.908914804458618,-2.1838975712347604,0.596079659415412,0.3553109603687935,6.535457553471552
soybeans_MD_2024_r5600_c12544,MD,2024,46.741275787353516,44.81789779663086,6025.0,1.999596118927002,2.318881034851074,1.9233741760253906,-0.8694587629301684,0.660276240761272,0.43596471411383725,4.461601764546216
soybeans_MD_2024_r5824_c11648,MD,2024,46.912139892578125,48.00173568725586,6081.0,1.854775309562683,2.4075233936309814,-1.0895975828170776,0.08157948575971108,0.5200559427158374,0.2704581835540584,3.863975506317188
soybeans_MD_2024_r5824_c11872,MD,2024,46.600257873535156,47.94218826293945,6401.0,2.0477805137634277,2.415602207183838,-1.3419283628463745,0.22937705424322363,0.7286721522881617,0.5309631055202619,4.271353870066075
soybeans_MD_2024_r5824_c12096,MD,2024,47.71154022216797,45.36701583862305,5327.0,2.5367629528045654,2.999077320098877,2.3445234298706055,-0.22600303555659274,0.7521316093085428,0.5657019577210585,5.591646058070457
soybeans_MD_2024_r5824_c12320,MD,2024,47.93150329589844,44.982295989990234,9901.0,2.972893714904785,3.308363437652588,2.9492061138153076,-1.8750480988405394,0.6418540630497817,0.4119766382535131,6.609030618548981
soybeans_MD_2024_r5824_c12544,MD,2024,47.131160736083984,45.26284408569336,7537.0,1.9556161165237427,2.37463116645813,1.868318796157837,-0.39492270841023225,0.7109175561926323,0.5054037717029045,4.3205771887009465
soybeans_MD_2024_r6048_c11424,MD,2024,43.963191986083984,47.61934280395508,4031.0,3.694244146347046,4.081269264221191,-3.6561551094055176,-2.2677387962220656,0.6084235003679893,0.3701791558000367,7.757864617233265
soybeans_MD_2024_r6048_c11648,MD,2024,45.98862838745117,47.59626007080078,2683.0,2.0445473194122314,2.4492239952087402,-1.6076306104660034,-0.21137214740970767,0.589048144658491,0.3469777167256105,4.295604983187565
soybeans_MD_2024_r6048_c12096,MD,2024,47.77144241333008,46.083927154541016,3658.0,1.8432601690292358,2.262550115585327,1.6875141859054565,-0.3563110324502472,0.6416773067986494,0.41174976606036806,3.9997896942418127
