sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2023_r3136_c9632,MD,2023,46.507774353027344,54.26346969604492,2683.0,7.762468338012695,7.997823715209961,-7.755695819854736,-11.443346157563493,0.5220013717273787,0.272485432085265,14.305145582274617
soybeans_MD_2023_r3136_c9856,MD,2023,50.21467208862305,50.45262908935547,6813.0,2.8366971015930176,3.2410738468170166,-0.23795923590660095,0.38603480802344803,0.6398184049132579,0.4093675912657457,5.6224960974164695
soybeans_MD_2023_r3136_c10080,MD,2023,50.480987548828125,46.28208541870117,5940.0,4.225076198577881,4.523814678192139,4.198899269104004,-3.1553294140456627,0.6943637017356975,0.48214095028810067,9.128966770522092
soybeans_MD_2023_r3136_c10304,MD,2023,46.840309143066406,46.888675689697266,7244.0,1.565901517868042,1.9932470321655273,-0.04836009815335274,0.02832213236522263,0.4921737666221492,0.24223501655103377,3.3396155784628263
soybeans_MD_2023_r3136_c10528,MD,2023,49.60976028442383,49.836219787597656,5635.0,1.7712912559509277,2.3053152561187744,-0.22645851969718933,0.14412992333350227,0.5494877405759839,0.3019367770432998,3.554224745576981
soybeans_MD_2023_r3136_c10752,MD,2023,47.72248458862305,49.78032302856445,5365.0,2.438248872756958,2.9683265686035156,-2.0578434467315674,-0.43161375561225657,0.5566953766615508,0.3099097423963459,4.898017377986612
soybeans_MD_2023_r3136_c10976,MD,2023,51.72276306152344,50.94816970825195,7128.0,1.675620436668396,2.1632542610168457,0.7745870351791382,-0.05711499819972654,0.4969742865585189,0.24698344150034884,3.288872684266418
soybeans_MD_2023_r3360_c8288,MD,2023,39.14742660522461,42.50770950317383,3294.0,3.4407336711883545,3.918820858001709,-3.360283136367798,-3.7665906412762844,0.5541992490876478,0.30713680768931273,8.094375611867425
soybeans_MD_2023_r3360_c9856,MD,2023,48.573482513427734,46.628211975097656,8634.0,2.2048981189727783,2.7331368923187256,1.945272445678711,-0.6047292073270116,0.49337976914548415,0.24342359660205123,4.728678252021179
soybeans_MD_2023_r3360_c10080,MD,2023,49.22351837158203,47.24723434448242,6283.0,2.3256852626800537,2.879854679107666,1.9762784242630005,-0.4400069950602785,0.5657372129872263,0.3200585941585543,4.922373330306157
soybeans_MD_2023_r3360_c10304,MD,2023,47.39146423339844,48.14887237548828,9843.0,1.7691794633865356,2.2247886657714844,-0.7574102878570557,0.04222758914618552,0.5380232217063377,0.28946898709526697,3.6743943857908348
soybeans_MD_2023_r3360_c10528,MD,2023,45.368446350097656,49.129852294921875,10624.0,4.265766143798828,4.89169454574585,-3.761401891708374,-3.4182133952518097,0.322404065270245,0.1039443813027804,8.682635799903968
soybeans_MD_2023_r3360_c10752,MD,2023,47.61972427368164,51.08005905151367,7668.0,3.5953938961029053,4.067090034484863,-3.4603359699249268,-0.9928215446456912,0.6921713001623606,0.4791011087684527,7.038742638251437
soybeans_MD_2023_r3360_c10976,MD,2023,49.18675994873047,50.440673828125,6163.0,1.841286063194275,2.3326103687286377,-1.2539142370224,0.26902856453873225,0.7146498887845478,0.5107244635397665,3.6503994166858256
soybeans_MD_2023_r3584_c8512,MD,2023,39.24885940551758,44.0637321472168,2619.0,4.823881149291992,5.0722880363464355,-4.814873218536377,-6.177758220724235,0.6731170352892186,0.4530865431965472,10.947509242238992
soybeans_MD_2023_r3584_c9408,MD,2023,44.86468505859375,47.31959533691406,4805.0,2.9393482208251953,3.434842824935913,-2.454906702041626,-0.4971200942465843,0.5176084735846161,0.26791853192659626,6.211693485324899
soybeans_MD_2023_r3584_c9632,MD,2023,45.32459259033203,45.67210006713867,3344.0,1.6253552436828613,2.053584575653076,-0.34750881791114807,0.2726725659509236,0.5424746750771196,0.2942787731000264,3.5587486480664667
soybeans_MD_2023_r3584_c9856,MD,2023,46.446746826171875,47.023597717285156,7052.0,1.705305814743042,2.1340017318725586,-0.5768442749977112,0.3246403405893231,0.6126791759136121,0.37537577259818283,3.6264894596021042
soybeans_MD_2023_r3584_c10080,MD,2023,45.65998077392578,46.58322525024414,4979.0,1.7888128757476807,2.2667336463928223,-0.9232451915740967,0.34302132357329984,0.7273429881965923,0.5290278224787481,3.8400365499344757
soybeans_MD_2023_r3584_c10304,MD,2023,48.123382568359375,48.27609634399414,9741.0,2.5422203540802,3.156996726989746,-0.15271404385566711,-0.6998822230703254,0.35153186983273665,0.12357465550810011,5.266002321242921
soybeans_MD_2023_r3584_c10528,MD,2023,46.497310638427734,50.02206802368164,8323.0,3.6429197788238525,4.163712501525879,-3.524754762649536,-2.3112132060290262,0.533748730284163,0.2848877070799562,7.282625294698347
soybeans_MD_2023_r3584_c10752,MD,2023,43.80729675292969,50.91722869873047,9542.0,7.114123821258545,7.430791854858398,-7.109931945800781,-5.968901627030533,0.6862122663008893,0.47088727442180256,13.971938385240366
soybeans_MD_2023_r3584_c10976,MD,2023,43.70797348022461,49.60130310058594,6169.0,5.8985185623168945,6.189888954162598,-5.89332389831543,-4.878676852773552,0.694745566099045,0.48267140161428257,11.891862095548888
soybeans_MD_2023_r3584_c11200,MD,2023,48.820831298828125,51.240726470947266,3245.0,2.775468587875366,3.2842280864715576,-2.4199020862579346,-0.34865992307153926,0.7645665934807738,0.5845620758667949,5.4165285682454485
soybeans_MD_2023_r3808_c8512,MD,2023,42.726993560791016,44.62275314331055,4660.0,2.125483989715576,2.499788999557495,-1.8957613706588745,-0.5865235518080187,0.6873809241724049,0.4724925349161095,4.763229159996843
soybeans_MD_2023_r3808_c9408,MD,2023,47.18403244018555,46.829769134521484,4019.0,1.7671217918395996,2.2424497604370117,0.35426414012908936,0.2798826928858552,0.5743457917520662,0.3298730885033078,3.7735009685045213
soybeans_MD_2023_r3808_c9632,MD,2023,46.0954704284668,45.16083526611328,3393.0,2.0482749938964844,2.5464396476745605,0.9346300363540649,-0.27713875814854894,0.14347044306071866,0.020583768032038915,4.535511758865586
soybeans_MD_2023_r3808_c9856,MD,2023,46.640628814697266,46.34434127807617,6859.0,1.6415578126907349,2.080138683319092,0.2962866723537445,0.36883174796853324,0.6258166677727267,0.3916465016621594,3.542088996024411
soybeans_MD_2023_r3808_c10080,MD,2023,47.81087875366211,47.36396026611328,6187.0,1.756044626235962,2.1811623573303223,0.44691893458366394,0.3011439940405616,0.586333124163934,0.34378653249183927,3.7075544704658716
soybeans_MD_2023_r3808_c10304,MD,2023,48.78996276855469,47.437808990478516,8708.0,2.235901117324829,2.7291598320007324,1.352155089378357,-0.1628364373211928,0.5685474416479244,0.3232461934044,4.713331338244581
soybeans_MD_2023_r3808_c10528,MD,2023,45.06752014160156,50.362220764160156,5041.0,5.429134845733643,6.098501205444336,-5.294703006744385,-1.95161579558847,0.5434194195345566,0.29530466552727447,10.780173636817143
soybeans_MD_2023_r3808_c10752,MD,2023,39.45657730102539,47.49040985107422,9.0,8.033833503723145,8.257118225097656,-8.033833503723145,-20.155066460398693,-0.14103251502282255,0.019890170293662666,16.916749147704863
soybeans_MD_2023_r3808_c10976,MD,2023,46.60993194580078,47.124656677246094,81.0,1.3435081243515015,1.6580859422683716,-0.514721691608429,-0.9612188399153865,0.20583269634345466,0.04236709888401682,2.8509663922924826
soybeans_MD_2023_r3808_c11200,MD,2023,44.669219970703125,50.308895111083984,1260.0,5.647457122802734,5.968364715576172,-5.639671802520752,-6.62398339913756,0.5060649596418199,0.25610174337727676,11.225563810004038
soybeans_MD_2023_r4032_c8288,MD,2023,43.68084716796875,42.47166442871094,3767.0,2.0466809272766113,2.651455879211426,1.209180235862732,-0.7688673214814057,0.6107508861467386,0.3730166449290264,4.818932704443413
soybeans_MD_2023_r4032_c10080,MD,2023,44.39034652709961,48.280452728271484,6239.0,4.068204402923584,4.493825435638428,-3.8901076316833496,-2.023268299971187,0.49498565436359593,0.24501079802575726,8.426193569103328
soybeans_MD_2023_r4032_c10304,MD,2023,44.60063171386719,47.920536041259766,10379.0,3.5078253746032715,3.9902169704437256,-3.3199045658111572,-1.6340964870339296,0.5099775518140481,0.26007710335425016,7.32008792969891
soybeans_MD_2023_r4032_c10528,MD,2023,45.5508918762207,47.35031509399414,1110.0,2.2893548011779785,2.6571238040924072,-1.7994214296340942,-0.4095271065641062,0.52293327476293,0.27345920985428196,4.834930446890221
soybeans_MD_2023_r4032_c11200,MD,2023,36.526615142822266,40.211578369140625,91.0,3.684967041015625,3.7605745792388916,-3.684967041015625,-23.644028963566747,0.5647519998860512,0.31894482137529434,9.163945287568124
soybeans_MD_2023_r4256_c8288,MD,2023,38.17461013793945,42.11721420288086,3028.0,4.279824733734131,4.6586456298828125,-3.9426028728485107,-5.301740020470829,0.61911778359323,0.3833068299613936,10.161699473089525
soybeans_MD_2023_r4256_c8512,MD,2023,41.16997528076172,39.82669448852539,2830.0,2.4779021739959717,3.075817108154297,1.34328031539917,-0.8512916807569764,0.606647532867319,0.36802122913400487,6.221711858888738
soybeans_MD_2023_r4256_c10304,MD,2023,47.022098541259766,48.08066177368164,876.0,2.0803539752960205,2.4396462440490723,-1.0585585832595825,0.08973301797483757,0.5137597047402197,0.26394903421475774,4.326799795494419
soybeans_MD_2023_r4256_c11200,MD,2023,40.28569412231445,41.749366760253906,2893.0,2.225137710571289,2.6962006092071533,-1.4636746644973755,-0.8997864356041463,0.6558478475120019,0.43013639908612605,5.329752001627142
soybeans_MD_2023_r4256_c12320,MD,2023,39.49132537841797,43.28711700439453,5067.0,3.8003017902374268,4.055088996887207,-3.7957913875579834,-3.901900131958077,0.6330874127309646,0.4007996721583867,8.779290590897098
soybeans_MD_2023_r4256_c12544,MD,2023,41.16352462768555,47.17205047607422,4324.0,6.011590003967285,6.4409942626953125,-6.00852632522583,-7.14845502188861,0.3980289183405899,0.15842701983538,12.743965851169389
soybeans_MD_2023_r4256_c12768,MD,2023,45.68789291381836,46.04008865356445,6857.0,1.7373404502868652,2.214567184448242,-0.35219648480415344,0.23608625559648388,0.530485566236625,0.2814149359853927,3.7735384554963476
soybeans_MD_2023_r4256_c12992,MD,2023,42.24972915649414,45.62835693359375,3283.0,3.446744441986084,3.9494409561157227,-3.3786284923553467,-2.0836761468920373,0.5353664513260243,0.28661723720542037,7.55395257164833
soybeans_MD_2023_r4480_c10976,MD,2023,42.7125244140625,40.207557678222656,8.0,2.5049662590026855,2.6160295009613037,2.5049662590026855,-13.167358499762164,0.1333443054954854,0.01778070380807334,6.2300880820707825
soybeans_MD_2023_r4480_c11200,MD,2023,37.7695198059082,41.28819274902344,5010.0,3.5266029834747314,3.7697384357452393,-3.518673896789551,-4.724671056351034,0.5889725195934841,0.34688862883629695,8.541432183558443
soybeans_MD_2023_r4480_c11424,MD,2023,38.24441146850586,43.05075454711914,8162.0,4.8093342781066895,5.051153182983398,-4.806338787078857,-4.315485530283731,0.7213214878073683,0.5203046887726354,11.171312393242406
soybeans_MD_2023_r4480_c11648,MD,2023,38.15761947631836,42.71262741088867,6586.0,4.55593204498291,4.838059902191162,-4.555008411407471,-4.179940576269609,0.642256456248649,0.4124933555930728,10.66647575002954
soybeans_MD_2023_r4480_c11872,MD,2023,38.06647872924805,42.11314010620117,6160.0,4.065463066101074,4.39885950088501,-4.046664237976074,-5.937835519331802,0.5194269660469801,0.26980437305677063,9.653668797550514
soybeans_MD_2023_r4480_c12096,MD,2023,38.53607177734375,42.099971771240234,7994.0,3.5687272548675537,3.8078067302703857,-3.563899278640747,-5.229924398937118,0.630263050688626,0.39723151306333354,8.476792512496313
soybeans_MD_2023_r4480_c12320,MD,2023,38.942657470703125,42.46104431152344,10734.0,3.524878978729248,3.763265371322632,-3.5183863639831543,-4.110405846065924,0.6555300800199323,0.42971968581093883,8.30144202970683
soybeans_MD_2023_r4480_c12544,MD,2023,41.9991569519043,44.522132873535156,8000.0,2.8337037563323975,3.515861749649048,-2.5229790210723877,-0.4225524266081431,0.6984362208691017,0.48781315462191266,6.364708007995744
soybeans_MD_2023_r4480_c12768,MD,2023,46.19771957397461,46.6690673828125,8379.0,1.8945261240005493,2.4215378761291504,-0.4713532626628876,-0.12106407096468397,0.4830248326918491,0.2333129889969888,4.059490001075689
soybeans_MD_2023_r4480_c12992,MD,2023,40.95267868041992,45.63918685913086,3854.0,4.706645488739014,5.196687698364258,-4.686507225036621,-3.3853802323642688,0.43584846339938427,0.18996388304760442,10.31272862784884
soybeans_MD_2023_r4704_c8064,MD,2023,37.20143127441406,31.701133728027344,2816.0,5.500298023223877,5.696444988250732,5.500298023223877,-22.583160127240085,0.6236187849421578,0.3889003889327333,17.350477337537612
soybeans_MD_2023_r4704_c8736,MD,2023,39.13780975341797,38.3360710144043,3193.0,1.290799856185913,1.6692941188812256,0.801737368106842,-0.2680349547908769,0.6661603274664634,0.4437695818902257,3.367063504501834
soybeans_MD_2023_r4704_c11200,MD,2023,41.22981262207031,42.91523361206055,5375.0,2.1769659519195557,2.703357219696045,-1.6854244470596313,-0.019816339776484115,0.7023429040381901,0.4932855548527983,5.072711409656079
soybeans_MD_2023_r4704_c11424,MD,2023,40.284664154052734,43.14832305908203,4203.0,2.9738428592681885,3.4102861881256104,-2.8636631965637207,-1.6706847854435125,0.6751043244451167,0.4557658488844974,6.892140061147154
soybeans_MD_2023_r4704_c11648,MD,2023,38.62234878540039,41.979736328125,4563.0,3.3762998580932617,3.670362949371338,-3.3573832511901855,-2.638093595559155,0.7021448221152792,0.49300735122329703,8.042689529308108
soybeans_MD_2023_r4704_c11872,MD,2023,37.753475189208984,41.42036819458008,6217.0,3.6930668354034424,3.9624111652374268,-3.666893482208252,-8.138209449569583,0.573725952299343,0.329161468341788,8.916064719788478
soybeans_MD_2023_r4704_c12096,MD,2023,36.897544860839844,41.48123550415039,5230.0,4.584092617034912,4.818716526031494,-4.583690643310547,-11.587488502452759,0.4253280065636054,0.18090391316737037,11.051003089279373
soybeans_MD_2023_r4704_c12320,MD,2023,39.80168533325195,42.39969253540039,8012.0,2.7131476402282715,3.0335049629211426,-2.5980098247528076,-2.8527693696862277,0.6090503560898187,0.370942336253135,6.398979516096745
soybeans_MD_2023_r4704_c12544,MD,2023,43.48213195800781,43.67024612426758,5771.0,1.7158042192459106,2.164259195327759,-0.18811850249767303,-0.29170529384891,0.5677893775998611,0.3223847773152377,3.9290005702359374
soybeans_MD_2023_r4704_c12768,MD,2023,41.32561492919922,46.48360061645508,12002.0,5.162002086639404,5.472146034240723,-5.157988548278809,-8.901301742544252,0.4006269764706026,0.16050197427597676,11.104996209807526
soybeans_MD_2023_r4704_c12992,MD,2023,43.38863754272461,45.416046142578125,8271.0,2.1374728679656982,2.487882137298584,-2.0274107456207275,-1.0067016530274575,0.6222700876863694,0.38722006202920184,4.706426581599295
soybeans_MD_2023_r4928_c8064,MD,2023,36.80591583251953,31.99363899230957,3336.0,4.812620162963867,5.004508018493652,4.812277317047119,-11.16579710557094,0.5829905238569683,0.3398779509070223,15.042428165550954
soybeans_MD_2023_r4928_c8736,MD,2023,38.21800231933594,36.6812858581543,2566.0,1.9171634912490845,2.7762629985809326,1.5367133617401123,-0.6879417598366704,0.13315319111438537,0.017729772303944034,5.226543853077322
soybeans_MD_2023_r4928_c11200,MD,2023,40.845027923583984,42.99796676635742,3384.0,2.3432586193084717,2.662022113800049,-2.152937412261963,-0.028631883656802026,0.8120706339172529,0.659458714470769,5.449696335739042
soybeans_MD_2023_r4928_c11424,MD,2023,39.3690299987793,42.207984924316406,4241.0,3.0042617321014404,3.4100308418273926,-2.8389501571655273,-1.7176086578179999,0.7178484833301354,0.5153064450193757,7.117756835557099
soybeans_MD_2023_r4928_c11648,MD,2023,38.7407112121582,41.62736511230469,5150.0,2.9181525707244873,3.251824378967285,-2.8866519927978516,-2.6448462656685536,0.583032701220197,0.3399271306921195,7.010178431547922
soybeans_MD_2023_r4928_c11872,MD,2023,43.58576965332031,42.409507751464844,7236.0,2.4704036712646484,2.910867691040039,1.1762617826461792,-0.9522962473168957,0.6303885335045727,0.39738970317404576,5.825117531998044
soybeans_MD_2023_r4928_c12544,MD,2023,42.59943771362305,46.71516036987305,7968.0,4.129663944244385,4.532666206359863,-4.115723609924316,-5.3944664681758905,0.40267586458116195,0.16214785191618628,8.840093690243727
soybeans_MD_2023_r4928_c12768,MD,2023,42.93556213378906,45.82347869873047,6162.0,3.0026695728302,3.499575614929199,-2.887918710708618,-1.4944461193720548,0.4972298213297786,0.24723749521964355,6.552687962804947
soybeans_MD_2023_r5152_c8288,MD,2023,35.75905227661133,32.9510498046875,3342.0,2.8610305786132812,3.140181064605713,2.8080060482025146,-3.3372326510352073,0.45703360232535417,0.20887971365448998,8.68266897586456
soybeans_MD_2023_r5152_c11200,MD,2023,42.36247253417969,43.160400390625,2745.0,1.7943453788757324,2.2802627086639404,-0.7979264259338379,-0.19186976355786944,0.4502815027268628,0.20275343169796176,4.157388167477444
soybeans_MD_2023_r5152_c11424,MD,2023,44.89240646362305,43.10614776611328,5679.0,3.085752010345459,3.7149627208709717,1.7862533330917358,-2.548386286677574,0.42589324107638454,0.1813850527945474,7.158496340448307
soybeans_MD_2023_r5152_c11648,MD,2023,50.86891174316406,43.0324821472168,2558.0,7.836429119110107,8.025893211364746,7.836429119110107,-10.465682969764368,0.7361065830546643,0.5418529016164133,18.210497577855715
soybeans_MD_2023_r5152_c11872,MD,2023,47.311126708984375,44.67941665649414,3963.0,2.9454658031463623,3.427516460418701,2.631711483001709,-1.0272985648815696,0.516348260018896,0.26661552562454144,6.592444627896097
soybeans_MD_2023_r5152_c12320,MD,2023,42.5882453918457,45.838714599609375,5742.0,3.269143581390381,3.656054735183716,-3.250469446182251,-2.3980265689434077,0.6524541509275649,0.4256964190626096,7.131839559519934
soybeans_MD_2023_r5152_c12544,MD,2023,41.883544921875,46.53086853027344,8330.0,4.654281139373779,4.939240455627441,-4.647326946258545,-4.445228204432302,0.6306090342581453,0.39766775408799065,10.002566653888394
soybeans_MD_2023_r5152_c12768,MD,2023,44.938270568847656,46.0865592956543,4701.0,1.6883833408355713,2.1032042503356934,-1.148290991783142,-0.1472216110305009,0.5814126548328347,0.33804067519976494,3.6635048626743036
soybeans_MD_2023_r5376_c7840,MD,2023,35.98915481567383,32.65430450439453,3794.0,3.4186956882476807,3.9935293197631836,3.334850788116455,-5.989638945813557,0.5635976618905227,0.31764232448846397,10.469356919813134
soybeans_MD_2023_r5376_c8512,MD,2023,36.790653228759766,34.49821853637695,3131.0,2.49202823638916,2.8839824199676514,2.292431592941284,-1.504008233188539,0.5552886437128624,0.3083454778364702,7.223643254973931
soybeans_MD_2023_r5376_c11424,MD,2023,49.799564361572266,44.15342330932617,5017.0,5.655508995056152,5.970158100128174,5.646146297454834,-7.467217381790814,0.5822478786245948,0.3390125921628409,12.808766730124828
soybeans_MD_2023_r5376_c11648,MD,2023,47.32536315917969,43.46657180786133,4711.0,3.886103391647339,4.324370861053467,3.8587913513183594,-4.239212182499609,0.41805312197893385,0.17476841279633334,8.940441424332667
soybeans_MD_2023_r5376_c11872,MD,2023,47.35718536376953,42.568626403808594,4753.0,4.864406585693359,5.56433629989624,4.788559913635254,-10.714981691343304,0.472402359621611,0.22316398937606588,11.427210592959474
soybeans_MD_2023_r5376_c12320,MD,2023,48.88777160644531,46.06696701049805,4458.0,3.019387722015381,3.4859275817871094,2.8208067417144775,-1.6278057979788505,0.6308159104870664,0.3979287129236266,6.554344507480388
soybeans_MD_2023_r5376_c12544,MD,2023,45.28607940673828,46.62763214111328,7081.0,1.8973125219345093,2.312894582748413,-1.3415539264678955,-0.1979508873636613,0.618777010684202,0.38288498895127704,4.069073282967718
soybeans_MD_2023_r5376_c12768,MD,2023,40.7672119140625,45.5586051940918,5646.0,4.804975509643555,5.058858871459961,-4.791390895843506,-8.063145308694608,0.5643471046160083,0.3184876544884719,10.546801178774194
soybeans_MD_2023_r5600_c8064,MD,2023,35.50712585449219,33.32831573486328,7508.0,2.301914930343628,2.6968331336975098,2.1788113117218018,-2.320312690204376,0.3808667246077662,0.14505946191344804,6.90678445516434
soybeans_MD_2023_r5600_c8288,MD,2023,38.83848571777344,34.031803131103516,4040.0,4.807005882263184,5.095160961151123,4.806681156158447,-7.540147581575848,0.47236832969698533,0.22313183890071983,14.125040227062785
soybeans_MD_2023_r5600_c8512,MD,2023,37.91185760498047,33.79041290283203,4908.0,4.128021717071533,4.396279811859131,4.1214470863342285,-8.641999650392028,0.611253319269169,0.3736306203175767,12.216547128151715
soybeans_MD_2023_r5600_c8736,MD,2023,37.21604919433594,33.77560043334961,2674.0,3.457695245742798,3.834993362426758,3.440446376800537,-7.208190634804923,0.4302342960108901,0.1851015494639862,10.23725766938169
soybeans_MD_2023_r5600_c11424,MD,2023,45.53467559814453,44.092594146728516,5239.0,1.946711778640747,2.418562173843384,1.4420816898345947,0.07901182160261433,0.6782799482239084,0.4600636881626278,4.415053857259122
soybeans_MD_2023_r5600_c11648,MD,2023,45.95651626586914,43.48534393310547,6251.0,3.0171427726745605,3.582791566848755,2.4711713790893555,-1.112221847932088,0.6345747417578893,0.4026851028770919,6.938298055813707
soybeans_MD_2023_r5600_c11872,MD,2023,42.56559371948242,42.49873733520508,6401.0,1.7267647981643677,2.142439603805542,0.06685145199298859,-0.19612555335550064,0.6905504742987939,0.4768599575542892,4.06309670930847
soybeans_MD_2023_r5600_c12096,MD,2023,43.973899841308594,44.84841537475586,7887.0,2.3764724731445312,2.954102039337158,-0.8745080828666687,-0.12311678993843334,0.3856417371370072,0.14871954942204857,5.298899533654857
soybeans_MD_2023_r5600_c12320,MD,2023,46.573604583740234,45.5885009765625,4851.0,2.4614782333374023,2.9153459072113037,0.9851066470146179,-1.5288091415672023,0.43183964441931133,0.18648547849219724,5.399340141942533
soybeans_MD_2023_r5600_c12544,MD,2023,42.808380126953125,45.312232971191406,5296.0,2.627520799636841,3.0814173221588135,-2.5038530826568604,-1.4193929600597195,0.5154050272689364,0.2656423421340931,5.7987007643330335
soybeans_MD_2023_r5824_c8512,MD,2023,39.02601623535156,34.346431732177734,3795.0,4.679691791534424,4.883723735809326,4.679584503173828,-7.2459336584876315,0.5995391187716446,0.35944715493748014,13.624972247554371
soybeans_MD_2023_r5824_c8960,MD,2023,37.69462203979492,34.42287826538086,2981.0,3.286616086959839,3.5481255054473877,3.271742582321167,-2.740819123864014,0.6760004014568732,0.4569765427698538,9.547766638286008
soybeans_MD_2023_r5824_c9184,MD,2023,46.520652770996094,34.52490997314453,2862.0,11.995738983154297,12.1967191696167,11.995738983154297,-41.96955016755371,0.6986027285296554,0.4880457723090795,34.745170928715744
soybeans_MD_2023_r5824_c11648,MD,2023,43.50070571899414,42.923912048339844,4034.0,1.654422402381897,2.225682020187378,0.576787531375885,-0.3239702115663592,0.5844961777959302,0.34163578185805166,3.854314118710167
soybeans_MD_2023_r5824_c11872,MD,2023,42.552040100097656,43.38811492919922,7773.0,1.8003102540969849,2.4573886394500732,-0.836076557636261,-0.621750228319931,0.21476942801150378,0.04612590720838851,4.1493165974938835
soybeans_MD_2023_r5824_c12096,MD,2023,45.754600524902344,45.22019958496094,5870.0,1.7079901695251465,2.123793363571167,0.5343961119651794,0.11710238846165744,0.6188206721508811,0.38293902428126825,3.777051373504286
soybeans_MD_2023_r5824_c12320,MD,2023,41.232872009277344,45.681148529052734,10241.0,4.452016353607178,4.7564005851745605,-4.448275566101074,-6.790520163671555,0.5687859823889858,0.3235174937622037,9.745850305790235
soybeans_MD_2023_r5824_c12544,MD,2023,43.540443420410156,45.88200759887695,8064.0,2.4510297775268555,2.9942963123321533,-2.341567277908325,-2.191681328427054,0.28926480605121585,0.08367412801984753,5.342028184457319
soybeans_MD_2023_r6048_c9632,MD,2023,40.42568588256836,35.11048889160156,4460.0,5.315201282501221,5.492624759674072,5.315201282501221,-11.944892175605151,0.5050053792545428,0.25503043307602463,15.138499776836255
soybeans_MD_2023_r6048_c11872,MD,2023,43.099815368652344,44.248722076416016,2610.0,3.6330275535583496,4.427505016326904,-1.148905873298645,-1.697497148103579,0.07506330388480394,0.005634499590102422,8.210468874749052
soybeans_MD_2023_r6048_c12096,MD,2023,46.12771224975586,46.14832305908203,3697.0,1.5163087844848633,2.0082035064697266,-0.020606745034456253,-0.35826732704977715,0.5285608165421782,0.2793765367837342,3.285728893211543
soybeans_MD_2023_r6272_c9856,MD,2023,38.39608383178711,34.95559310913086,2976.0,3.448812484741211,3.8578367233276367,3.4404940605163574,-4.600328750370745,0.24099426394618528,0.05807823525496362,9.866267964540231
soybeans_MD_2023_r6272_c11424,MD,2023,39.919715881347656,41.80432891845703,2895.0,2.0943777561187744,2.4863288402557373,-1.8846081495285034,-1.219498212530123,0.6750590237836513,0.4557046855917364,5.00995425666093
