sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r3136_c10304,MD,2024,40.50138854980469,45.48268508911133,10353.0,5.107028961181641,5.671649932861328,-4.981295585632324,-4.780724160731983,0.08862174232465392,0.007853813212657356,11.228512457379692
soybeans_MD_2024_r3136_c10528,MD,2024,43.385284423828125,43.601863861083984,8393.0,2.242921829223633,2.7134265899658203,-0.21657951176166534,-0.3132470460178354,0.21674139422355604,0.046976831969970934,5.144096216550756
soybeans_MD_2024_r3136_c10752,MD,2024,42.26848220825195,42.14909362792969,7857.0,1.7753359079360962,2.207979917526245,0.1193869486451149,-0.10081669722031061,0.38377138242624126,0.14728047396934832,4.21203816055415
soybeans_MD_2024_r3136_c10976,MD,2024,44.17462158203125,41.90224838256836,5636.0,2.490286111831665,3.0079550743103027,2.2723793983459473,-1.253668384529703,0.3758908247974874,0.14129391216693538,5.943084698213097
soybeans_MD_2024_r3360_c8288,MD,2024,34.76226806640625,35.770912170410156,987.0,2.053246021270752,2.4672343730926514,-1.0086461305618286,-2.559477548838411,0.16997265960119065,0.02889070501190223,5.739987874754856
soybeans_MD_2024_r3360_c9856,MD,2024,43.21223831176758,44.93243408203125,7113.0,2.2784008979797363,2.8076322078704834,-1.7201918363571167,-1.1964492796701625,0.25908035244806504,0.0671226290246136,5.07072662438041
soybeans_MD_2024_r3360_c10080,MD,2024,38.586585998535156,44.81931686401367,7684.0,6.251743316650391,6.8102593421936035,-6.2327375411987305,-8.396453443593925,0.25263134374479357,0.06382259584230005,13.94876975840308
soybeans_MD_2024_r3360_c10304,MD,2024,42.82624053955078,45.54620361328125,11263.0,3.0238327980041504,3.5423781871795654,-2.719963312149048,-1.7793996770540943,0.33683083980667866,0.11345501464487243,6.639044658208137
soybeans_MD_2024_r3360_c10528,MD,2024,43.845829010009766,42.605960845947266,10550.0,2.226137161254883,2.717843770980835,1.2398689985275269,0.2957330664334682,0.7401142034762315,0.5477690341872565,5.224942982283747
soybeans_MD_2024_r3360_c10752,MD,2024,38.110504150390625,41.6724967956543,6509.0,3.913564920425415,4.590316295623779,-3.5619943141937256,-2.81074713583693,0.25460192038239726,0.06482213786240455,9.391241757401804
soybeans_MD_2024_r3360_c10976,MD,2024,40.91223907470703,41.25240707397461,7729.0,1.9842725992202759,2.458894968032837,-0.3401656150817871,-0.17866574184321982,0.2422555714948944,0.058687761920317896,4.810077132376882
soybeans_MD_2024_r3584_c8512,MD,2024,40.63399887084961,37.54922103881836,3365.0,3.2368569374084473,3.8219900131225586,3.084780216217041,-3.906121277739677,0.42530473841811395,0.18088412052090033,8.62030382484416
soybeans_MD_2024_r3584_c9408,MD,2024,38.136226654052734,41.72642135620117,3189.0,4.1510090827941895,5.385012626647949,-3.5901949405670166,-12.151383218581582,0.18962311182458613,0.035956924538039496,9.948155024747377
soybeans_MD_2024_r3584_c9632,MD,2024,35.92274856567383,41.22087478637695,3054.0,5.405933856964111,6.189977169036865,-5.2981276512146,-18.67934138168211,0.08188415653670783,0.006705015091728072,13.11455393651838
soybeans_MD_2024_r3584_c9856,MD,2024,40.28451156616211,43.24164962768555,4406.0,3.4928886890411377,4.436161518096924,-2.9571359157562256,-4.93844096330779,-0.08838807545174569,0.00781245188206349,8.077602772131083
soybeans_MD_2024_r3584_c10080,MD,2024,41.37425994873047,43.62932586669922,4081.0,2.7563602924346924,3.4205243587493896,-2.255065441131592,-2.0443160489184256,0.1499540498823035,0.02248621707610436,6.317677932627716
soybeans_MD_2024_r3584_c10304,MD,2024,41.95683288574219,43.38370132446289,7019.0,2.472862958908081,3.016078472137451,-1.4268708229064941,0.10363618396620733,0.556637302007516,0.30984508598620664,5.69998152166353
soybeans_MD_2024_r3584_c10528,MD,2024,38.718780517578125,41.347896575927734,8300.0,3.1267361640930176,3.819258451461792,-2.6291115283966064,-2.861649951981516,0.17287598181676314,0.02988610508910982,7.56201989223647
soybeans_MD_2024_r3584_c10752,MD,2024,36.4998893737793,42.049129486083984,12400.0,5.6738104820251465,6.405050754547119,-5.549238681793213,-5.526956196443904,0.2824791526418821,0.07979447167727574,13.493288806140146
soybeans_MD_2024_r3584_c10976,MD,2024,38.446720123291016,41.08465576171875,9275.0,3.058317184448242,3.725863456726074,-2.6379380226135254,-1.85387772630478,0.37616892489435977,0.1415030600561785,7.4439401468659145
soybeans_MD_2024_r3584_c11200,MD,2024,39.098026275634766,41.095306396484375,3955.0,2.6608028411865234,3.1769542694091797,-1.997280478477478,-2.249650358100721,0.304011182568253,0.09242279912654765,6.474712259145365
soybeans_MD_2024_r3808_c8512,MD,2024,39.591285705566406,37.23485565185547,4445.0,2.6935415267944336,3.2663419246673584,2.3564300537109375,-3.209158545748741,0.16107792666349854,0.025946098458211414,7.23392498678912
soybeans_MD_2024_r3808_c9856,MD,2024,40.801631927490234,43.02546310424805,6022.0,3.015892267227173,3.742743730545044,-2.2238316535949707,-1.6900958514211415,0.36827914773710985,0.13562953065797198,7.0095521340929015
soybeans_MD_2024_r3808_c10080,MD,2024,44.38991928100586,44.48886489868164,8136.0,1.6960463523864746,2.1346590518951416,-0.09894805401563644,0.048298282188041775,0.3750388442574744,0.14065413470198215,3.8122940566117576
soybeans_MD_2024_r3808_c10304,MD,2024,42.2188835144043,43.73140335083008,7159.0,2.487362861633301,3.1222383975982666,-1.5125219821929932,-0.8658847429842951,0.3085623531752339,0.09521072579703778,5.68781852637731
soybeans_MD_2024_r3808_c10528,MD,2024,39.912254333496094,41.67951202392578,8209.0,2.396631956100464,3.241445541381836,-1.7672557830810547,-2.007230011780809,0.3055202050747311,0.09334259570890574,5.750143990948591
soybeans_MD_2024_r3808_c10752,MD,2024,37.04167175292969,43.07077407836914,7907.0,6.108783721923828,6.855443000793457,-6.029106140136719,-6.775620207115232,0.11232751294450831,0.012617470164298681,14.183129634049834
soybeans_MD_2024_r3808_c10976,MD,2024,43.22859191894531,42.97550582885742,8185.0,1.908555269241333,2.378577947616577,0.2530868351459503,0.1456907416076506,0.5452386410512858,0.29728517569545293,4.441030378657617
soybeans_MD_2024_r3808_c11200,MD,2024,39.94853210449219,43.235721588134766,6898.0,3.4626450538635254,3.9312808513641357,-3.2871904373168945,-2.1571223321186883,0.457341119002685,0.20916089913062808,8.008759716904514
soybeans_MD_2024_r4032_c8288,MD,2024,46.22526931762695,37.49366760253906,61.0,8.731603622436523,8.812103271484375,8.731603622436523,-40.97466757890353,0.5195213575530627,0.26990244095377725,23.288208865022373
soybeans_MD_2024_r4032_c10080,MD,2024,42.054893493652344,44.008182525634766,5965.0,2.6638474464416504,3.2667813301086426,-1.9532880783081055,-1.686576339605089,0.2191033234444353,0.048006266344396836,6.053073073149429
soybeans_MD_2024_r4032_c10304,MD,2024,40.87369918823242,43.502479553222656,8625.0,2.8680520057678223,3.4292941093444824,-2.628779888153076,-3.07468224174774,0.20279512794249796,0.041125863917214116,6.592847201408218
soybeans_MD_2024_r4032_c10528,MD,2024,40.978057861328125,42.95591735839844,6386.0,2.565673351287842,3.3176395893096924,-1.9778647422790527,-1.6654293950466128,0.28140916843198666,0.07919112007758224,5.972805399268745
soybeans_MD_2024_r4032_c10752,MD,2024,37.37089538574219,43.1963996887207,8996.0,5.884093284606934,6.604324817657471,-5.825510501861572,-6.098694316734779,0.26857274847893087,0.07213132122552707,13.621721548574724
soybeans_MD_2024_r4032_c10976,MD,2024,40.889129638671875,43.47718048095703,5229.0,3.1432156562805176,3.956240177154541,-2.5880520343780518,-1.7899777754400636,0.39476750644389663,0.15584138414393198,7.229575656722366
soybeans_MD_2024_r4032_c11200,MD,2024,40.684391021728516,43.58381271362305,10554.0,3.1005983352661133,3.680243492126465,-2.8994197845458984,-1.4864089768868185,0.410565613974512,0.168564123378268,7.114105311619411
soybeans_MD_2024_r4256_c9856,MD,2024,35.65194320678711,40.653629302978516,3837.0,5.569637298583984,6.730232238769531,-5.001688480377197,-20.46872559132402,-0.04295035687699492,0.001844733155861225,13.700221589258996
soybeans_MD_2024_r4256_c10080,MD,2024,43.001766204833984,41.71198272705078,5579.0,2.3226990699768066,2.769252300262451,1.2897801399230957,-1.3904581627960626,0.20025303416911794,0.04010127769393792,5.568421633600517
soybeans_MD_2024_r4256_c10304,MD,2024,41.616085052490234,42.28722381591797,3272.0,2.2059860229492188,3.014453172683716,-0.671140730381012,-1.8821768750758503,0.18829765056941403,0.035456005209961144,5.216672611453936
soybeans_MD_2024_r4256_c10528,MD,2024,40.52410125732422,43.29429244995117,9693.0,3.027430772781372,3.53926420211792,-2.7701876163482666,-2.104290716525601,0.4874566352813666,0.23761397127983128,6.992678714592982
soybeans_MD_2024_r4256_c10752,MD,2024,41.0532341003418,43.020877838134766,8661.0,2.49082612991333,2.986323595046997,-1.9676433801651,-1.4985485146378008,0.38433748960480985,0.14771530591572732,5.789807774925039
soybeans_MD_2024_r4256_c10976,MD,2024,41.721038818359375,43.599918365478516,5241.0,2.671499013900757,3.3192861080169678,-1.8788801431655884,-1.0212979209374269,0.37269094792655244,0.13889854266639223,6.127302788750157
soybeans_MD_2024_r4256_c11200,MD,2024,39.07986068725586,40.8905143737793,1087.0,1.9950041770935059,2.5629544258117676,-1.8106523752212524,-3.248245235792389,0.2656072588598303,0.07054721595903289,4.878892348619575
soybeans_MD_2024_r4256_c12320,MD,2024,39.88508605957031,42.1052131652832,1.0,2.2201271057128906,2.2201271057128906,-2.2201271057128906,,,,5.272808136602525
soybeans_MD_2024_r4256_c12544,MD,2024,44.2740592956543,44.00579833984375,4424.0,2.343690872192383,2.7668497562408447,0.2682574987411499,-0.7085983062491108,0.0806390860880383,0.006502662205114052,5.325868318744617
soybeans_MD_2024_r4256_c12768,MD,2024,38.94691848754883,43.67182922363281,8806.0,4.741980075836182,5.184590816497803,-4.724910736083984,-8.952967386880314,0.17320779293215144,0.03000093953242705,10.858212628451296
soybeans_MD_2024_r4256_c12992,MD,2024,41.97951126098633,44.32234191894531,4213.0,2.879755735397339,3.7198972702026367,-2.342827081680298,-2.0352865830486957,0.09099651743066903,0.008280366184510052,6.497300482595675
soybeans_MD_2024_r4480_c10080,MD,2024,42.166259765625,42.267608642578125,9279.0,1.5347237586975098,1.9959218502044678,-0.10135100036859512,-0.3446841344657705,0.3501748456759664,0.12262242254418688,3.6309689807043197
soybeans_MD_2024_r4480_c10304,MD,2024,45.37568283081055,43.04296875,10049.0,2.6427090167999268,3.172858476638794,2.332712173461914,-1.164089698917056,0.47635037244045014,0.22690967732415557,6.139699685096481
soybeans_MD_2024_r4480_c10528,MD,2024,44.339881896972656,44.09458541870117,10999.0,1.8584487438201904,2.302273750305176,0.24529658257961273,-0.11143619453413023,0.2741245663015812,0.07514427785003,4.21468696479
soybeans_MD_2024_r4480_c10752,MD,2024,41.9474983215332,43.85890197753906,10262.0,2.8984227180480957,3.6443674564361572,-1.9114062786102295,-1.492584091917026,0.23232881581300383,0.05397667865707265,6.60851637264524
soybeans_MD_2024_r4480_c10976,MD,2024,44.889007568359375,43.87434387207031,7536.0,2.59519100189209,3.2716853618621826,1.0146595239639282,-1.8770034179610628,0.13149250247716557,0.017290278207707392,5.9150537030461345
soybeans_MD_2024_r4480_c12544,MD,2024,45.25544738769531,43.60174560546875,3127.0,2.9002442359924316,3.923330545425415,1.65370774269104,-1.5517935287625853,0.7897196808932081,0.6236571743900704,6.651670009350884
soybeans_MD_2024_r4480_c12768,MD,2024,43.269649505615234,43.90316390991211,9274.0,1.7230783700942993,2.1047542095184326,-0.6335135698318481,-0.4550278487176862,0.24599594824096327,0.06051400655097068,3.9247248185347217
soybeans_MD_2024_r4704_c10080,MD,2024,44.17197036743164,42.3780517578125,6909.0,2.1624507904052734,2.6562438011169434,1.7939201593399048,-1.449474776988525,0.36827765993029515,0.13562843480373413,5.102761218858109
soybeans_MD_2024_r4704_c10304,MD,2024,43.732059478759766,43.68297576904297,4740.0,2.0000622272491455,2.604025363922119,0.04908380284905434,-0.4690822755091,0.3928525630408193,0.1543331362877409,4.578585117057294
soybeans_MD_2024_r4704_c12544,MD,2024,50.60612106323242,44.22526550292969,3534.0,6.383835315704346,6.693239688873291,6.380859375,-14.79300650361614,0.27195819855959674,0.07396126176378105,14.43481512910635
soybeans_MD_2024_r4704_c12768,MD,2024,50.02080154418945,44.972991943359375,9088.0,5.060339450836182,5.450272560119629,5.047805309295654,-6.902844015400747,0.28507320751010595,0.08126673364009993,11.251951965324784
soybeans_MD_2024_r4704_c12992,MD,2024,41.803829193115234,42.36135482788086,3312.0,1.721872329711914,2.1893720626831055,-0.5575247406959534,-1.3983224744431397,0.14804440007640232,0.02191714439398187,4.0647244090942865
soybeans_MD_2024_r4928_c8064,MD,2024,35.76491928100586,25.21314811706543,2759.0,10.551772117614746,10.80470085144043,10.551772117614746,-149.17920798514783,0.3247876829211257,0.10548703897727368,41.850276167904696
soybeans_MD_2024_r4928_c11872,MD,2024,36.42997741699219,42.79456329345703,171.0,6.36458683013916,6.642258167266846,-6.36458683013916,-10.564993722013371,0.40886368883686675,0.1671695160492902,14.872419158702474
soybeans_MD_2024_r4928_c12544,MD,2024,48.317325592041016,44.89231872558594,7072.0,3.5446763038635254,4.129183769226074,3.425008535385132,-3.5339319793198047,0.25560917839397757,0.06533605207924424,7.895952814402683
soybeans_MD_2024_r4928_c12768,MD,2024,47.90362548828125,43.7063102722168,4489.0,4.3040547370910645,4.84096622467041,4.197315692901611,-7.543650783264916,0.1286037019718772,0.016538912160871413,9.847673505917207
soybeans_MD_2024_r5152_c8064,MD,2024,35.95783996582031,25.605260848999023,2939.0,10.352581024169922,10.609590530395508,10.352581024169922,-75.11752836850589,0.30905698171588275,0.09551621794733149,40.43146088306548
soybeans_MD_2024_r5152_c11424,MD,2024,46.91424560546875,48.10026550292969,3068.0,2.320223331451416,3.0789740085601807,-1.1860196590423584,-0.6441724619244222,0.2744253183733396,0.07530925536430881,4.823722503798022
soybeans_MD_2024_r5152_c11872,MD,2024,38.73722457885742,44.06535720825195,3850.0,5.663606643676758,6.51670503616333,-5.3281354904174805,-5.414226322933129,0.29217061786219434,0.08536366994197639,12.852741932649431
soybeans_MD_2024_r5152_c12320,MD,2024,45.802974700927734,44.332977294921875,5711.0,2.177938222885132,2.670464038848877,1.469998836517334,-0.3620283379347444,0.29071610281934956,0.08451585243847062,4.912682061474369
soybeans_MD_2024_r5152_c12544,MD,2024,48.13584899902344,45.178993225097656,6822.0,3.2503392696380615,3.8918838500976562,2.956854820251465,-3.801284249108317,0.30927878461570885,0.09565336661337002,7.19435967385047
soybeans_MD_2024_r5152_c12768,MD,2024,47.19280242919922,44.42387771606445,4351.0,3.381969451904297,3.883718252182007,2.7689239978790283,-3.158438125503582,0.4277693107921456,0.18298658325558725,7.6129541718986795
soybeans_MD_2024_r5376_c7840,MD,2024,38.52271270751953,24.964523315429688,4144.0,13.558192253112793,13.80942153930664,13.558192253112793,-232.1378814218044,0.33540697338428327,0.11249783779480531,54.30983833259477
soybeans_MD_2024_r5376_c8064,MD,2024,34.648277282714844,25.010536193847656,3395.0,9.639869689941406,10.315469741821289,9.637740135192871,-87.47140992648697,0.19972598122991383,0.0398904675782519,38.54323480003087
soybeans_MD_2024_r5376_c11424,MD,2024,49.160030364990234,48.87575149536133,4796.0,2.096726179122925,2.6204607486724854,0.28427404165267944,-0.2107451137065519,0.45729552251838174,0.20911919491535977,4.289910875993221
soybeans_MD_2024_r5376_c11648,MD,2024,46.04547119140625,47.97473907470703,5467.0,2.5452537536621094,3.190268039703369,-1.9292727708816528,-1.2041546850632296,0.3035860506764942,0.0921644901653509,5.305404057953498
soybeans_MD_2024_r5376_c11872,MD,2024,47.233917236328125,47.1228141784668,3808.0,2.1347391605377197,2.660024881362915,0.11110571771860123,-0.5748724139604042,0.12226829078575624,0.014949534931670245,4.530160597906753
soybeans_MD_2024_r5376_c12320,MD,2024,49.13981628417969,44.422264099121094,4031.0,4.739594459533691,5.108036041259766,4.717552185058594,-7.511527337893206,0.24386949977139435,0.05947233291875011,10.669412187001665
soybeans_MD_2024_r5376_c12544,MD,2024,48.9344367980957,44.70182800292969,3514.0,4.3188300132751465,4.917141437530518,4.232612133026123,-4.569599955648859,0.44643767068272694,0.19930659380461896,9.661417007358395
soybeans_MD_2024_r5376_c12768,MD,2024,44.50373077392578,44.92797088623047,4222.0,2.0980303287506104,2.99885892868042,-0.4242399036884308,-1.452325789978406,0.15694095636152972,0.024630463783671574,4.669764263477154
soybeans_MD_2024_r5600_c8064,MD,2024,40.005096435546875,25.4789981842041,5876.0,14.52609920501709,14.743587493896484,14.52609920501709,-251.38303137332693,0.22280911994525016,0.04964390393077687,57.01205008139863
soybeans_MD_2024_r5600_c8288,MD,2024,32.29928207397461,25.153823852539062,940.0,7.14546012878418,7.546323299407959,7.14546012878418,-93.28634703166894,0.3566853646629619,0.1272244493647501,28.407053220510274
soybeans_MD_2024_r5600_c11424,MD,2024,44.04179763793945,47.98102951049805,6290.0,4.085233211517334,4.681580066680908,-3.939234733581543,-2.423561991253274,0.31037781217450916,0.09633438629023489,8.514267520298835
soybeans_MD_2024_r5600_c11648,MD,2024,42.59917449951172,47.92109298706055,2924.0,5.394655704498291,6.067442893981934,-5.321919918060303,-3.6862131344012035,0.3505038644255318,0.12285295897723156,11.257372000999505
soybeans_MD_2024_r5600_c11872,MD,2024,44.1627082824707,47.881988525390625,5684.0,3.9490513801574707,4.507670879364014,-3.7192797660827637,-3.7011575764957367,0.26365772841280993,0.06951539775180304,8.247467370874514
soybeans_MD_2024_r5600_c12096,MD,2024,48.092838287353516,46.75645446777344,5564.0,2.232973098754883,2.8397037982940674,1.3363878726959229,-0.2963352877111207,0.36878175454989626,0.13599998248889994,4.775753688282639
soybeans_MD_2024_r5600_c12320,MD,2024,48.33287811279297,45.0721549987793,4108.0,3.3519980907440186,3.9339680671691895,3.2607309818267822,-3.614039049223238,0.25713772655496586,0.06611981041785639,7.43695989427353
soybeans_MD_2024_r5600_c12544,MD,2024,46.685237884521484,44.81789779663086,6025.0,2.4948642253875732,2.9663069248199463,1.8673415184020996,-2.059081922124894,0.3982303769453657,0.15858743312204807,5.566669451361733
soybeans_MD_2024_r5824_c11648,MD,2024,44.66604995727539,48.00173568725586,6081.0,3.540015459060669,4.265684127807617,-3.335688352584839,-1.8832209791960786,0.23804390807960502,0.05666490217381144,7.374765533739897
soybeans_MD_2024_r5824_c11872,MD,2024,45.99828338623047,47.94218826293945,6401.0,2.6296749114990234,3.112362861633301,-1.9439051151275635,-0.27929753203092167,0.4704688679526389,0.2213409557126376,5.485095709600368
soybeans_MD_2024_r5824_c12096,MD,2024,45.76782989501953,45.36701583862305,5327.0,2.5362040996551514,3.215212106704712,0.4008185863494873,-0.4090792828010281,0.19747954959586056,0.03899817250858395,5.59041420902973
soybeans_MD_2024_r5824_c12320,MD,2024,44.2598991394043,44.982295989990234,9901.0,1.7169947624206543,2.1280062198638916,-0.7223988175392151,-0.18950015653821417,0.3437745352149772,0.11818093106227359,3.8170456279126608
soybeans_MD_2024_r5824_c12544,MD,2024,47.398643493652344,45.26284408569336,7537.0,2.3585126399993896,2.8149895668029785,2.1357996463775635,-0.9602500029167604,0.524411446881474,0.275007365620321,5.210703586222206
soybeans_MD_2024_r6048_c11424,MD,2024,42.59785079956055,47.61934280395508,4031.0,5.057574272155762,5.5878376960754395,-5.021498203277588,-5.125540410366829,0.36162776775050665,0.13077464240821438,10.620840134181146
soybeans_MD_2024_r6048_c11648,MD,2024,40.442955017089844,47.59626007080078,2683.0,7.154453277587891,7.517914772033691,-7.1533074378967285,-10.413407980141487,0.3101502174371132,0.09619315737628858,15.031545056156595
soybeans_MD_2024_r6048_c12096,MD,2024,46.18854522705078,46.083927154541016,3658.0,1.6718511581420898,2.0583789348602295,0.10461647808551788,-0.12257035517492643,0.2885579711833073,0.0832657027334264,3.62784003311087
