sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2023_r1120_c5152,IL,2023,62.32738494873047,63.31970977783203,13131.0,2.106010675430298,2.7489264011383057,-0.9923229217529297,-0.01241549311717094,0.35908550024365643,0.12894239648523698,3.325995464634305
soybeans_IL_2023_r1120_c5376,IL,2023,62.069210052490234,53.97972106933594,17066.0,8.263114929199219,8.577266693115234,8.089483261108398,-6.038920170298411,0.47138183955688717,0.22220083866403492,15.307813314902837
soybeans_IL_2023_r1120_c5600,IL,2023,58.96455764770508,54.468074798583984,10580.0,4.504644870758057,4.988569736480713,4.49647855758667,-3.423628081875499,0.4928609538008225,0.2429119197814565,8.270248007508362
soybeans_IL_2023_r1120_c5824,IL,2023,57.21010971069336,53.625003814697266,11040.0,3.662327289581299,4.161056995391846,3.5851035118103027,-1.6951760207706603,0.6454524833069524,0.4166089082071116,6.829514273297911
soybeans_IL_2023_r1120_c6048,IL,2023,59.1347541809082,52.36881637573242,3598.0,6.884667873382568,7.241531848907471,6.765938758850098,-6.72295154717167,0.2979617288877066,0.08878119188175118,13.14650272785792
soybeans_IL_2023_r1120_c6496,IL,2023,59.484642028808594,54.89973449707031,8205.0,4.665225028991699,5.590130805969238,4.584911346435547,-0.4621663389443529,0.7900896518063341,0.6242416578914541,8.497718744415158
soybeans_IL_2023_r1120_c6720,IL,2023,59.75820541381836,57.741477966308594,13414.0,2.386399984359741,3.0025734901428223,2.016725540161133,0.127373579972898,0.7253560718597066,0.5261414309837439,4.132904228312574
soybeans_IL_2023_r1120_c6944,IL,2023,58.91347122192383,59.18153381347656,7992.0,2.107720375061035,2.6465883255004883,-0.2680637836456299,0.2797497737584306,0.5393726125351886,0.29092281515303475,3.561449390115459
soybeans_IL_2023_r1120_c7168,IL,2023,59.48635482788086,59.159706115722656,9642.0,2.0672147274017334,2.7122528553009033,0.3266526460647583,0.3621590876677979,0.6546658882668159,0.4285874252601791,3.4942951260745656
soybeans_IL_2023_r1344_c2912,IL,2023,54.2084846496582,54.77150344848633,1401.0,2.139772891998291,2.7018771171569824,-0.5630160570144653,0.08783633835604654,0.3949749139125955,0.15600518262026222,3.90672659553848
soybeans_IL_2023_r1344_c3136,IL,2023,57.86098861694336,55.3759765625,2275.0,2.7971763610839844,3.429307222366333,2.4850149154663086,-1.0301608466841166,0.2997861667257763,0.08987174576013494,5.051245205449255
soybeans_IL_2023_r1344_c3360,IL,2023,58.67060089111328,58.486297607421875,1938.0,4.38139009475708,5.466606616973877,0.18430349230766296,0.25153306096865546,0.5386529491726407,0.2901469996523835,7.491310399174736
soybeans_IL_2023_r1344_c3584,IL,2023,56.686519622802734,57.78950881958008,909.0,4.012139797210693,5.5495285987854,-1.102996826171875,-0.050414847825617004,0.1195196911548894,0.014284956573760148,6.9426784881260515
soybeans_IL_2023_r1344_c3808,IL,2023,56.4150390625,61.04537582397461,2254.0,6.574581146240234,7.714649677276611,-4.630337238311768,-0.5033230467951106,0.19645661981793458,0.03859520347028848,10.769990449724075
soybeans_IL_2023_r1344_c4032,IL,2023,58.23181915283203,60.908138275146484,5029.0,2.9787516593933105,4.216119766235352,-2.6763222217559814,-0.9004165586419932,0.19734854238221794,0.03894644718038607,4.8905642886950424
soybeans_IL_2023_r1344_c4256,IL,2023,61.99030685424805,65.25247192382812,11272.0,3.868544578552246,5.157574653625488,-3.262155294418335,-0.33430297521711605,0.49464219660658615,0.24467090266378863,5.9285793541555885
soybeans_IL_2023_r1344_c4480,IL,2023,63.849788665771484,63.534210205078125,11316.0,2.238307476043701,3.2039880752563477,0.3155800402164459,0.059741697244301006,0.29039388269165783,0.08432860710473633,3.522995672439789
soybeans_IL_2023_r1344_c4704,IL,2023,62.663124084472656,63.26048278808594,12246.0,1.889841914176941,2.4782845973968506,-0.5973629355430603,0.33720504033768217,0.6281954884725401,0.3946295717372533,2.987397235818854
soybeans_IL_2023_r1344_c4928,IL,2023,61.33181381225586,61.44426345825195,11615.0,1.6796048879623413,2.3113327026367188,-0.11245661228895187,0.32457689341768814,0.5712189414628059,0.3262910790858885,2.7335422274262293
soybeans_IL_2023_r1344_c5152,IL,2023,61.80752182006836,61.38637924194336,13672.0,1.6045081615447998,2.0884950160980225,0.4211438298225403,0.42283921212808584,0.678952645710677,0.46097669511752815,2.613785307683517
soybeans_IL_2023_r1344_c5376,IL,2023,61.33327102661133,59.11850357055664,15864.0,3.763428211212158,5.080623149871826,2.214768648147583,-0.14844010597656276,0.27080954509368704,0.07333780971384972,6.3659057383287605
soybeans_IL_2023_r1344_c5600,IL,2023,58.46965789794922,58.74131393432617,13227.0,3.7155938148498535,4.362000465393066,-0.2716594934463501,-0.45265428262985075,-0.0738356574761163,0.005451704314930368,6.32535019390944
soybeans_IL_2023_r1344_c5824,IL,2023,56.81713104248047,59.920101165771484,7374.0,4.861176490783691,5.419061660766602,-3.10296893119812,-0.47956086049308455,0.25617153548089816,0.06562385559064106,8.112764157949336
soybeans_IL_2023_r1344_c6048,IL,2023,59.39826583862305,56.17498016357422,5416.0,5.393362045288086,6.026612281799316,3.223280906677246,0.23312278438727196,0.7914363442668332,0.6263714870264493,9.601003915948557
soybeans_IL_2023_r1344_c6272,IL,2023,59.818748474121094,54.70258712768555,7183.0,6.0107316970825195,7.003983020782471,5.116156578063965,-0.46898068515906455,0.5928876400833777,0.3515157537636368,10.988020882910721
soybeans_IL_2023_r1344_c6496,IL,2023,58.60200119018555,57.067325592041016,13223.0,4.437339782714844,5.120213508605957,1.5346726179122925,0.07259335528597233,0.40501367836033336,0.16403607965896758,7.775622454145116
soybeans_IL_2023_r1344_c6720,IL,2023,61.9088020324707,60.2103385925293,16596.0,2.5441572666168213,3.283712387084961,1.6984633207321167,-0.19826906316601156,0.3566649713868699,0.12720990181439673,4.225449193757718
soybeans_IL_2023_r1344_c6944,IL,2023,60.86970901489258,60.912994384765625,13018.0,2.2943053245544434,3.0836071968078613,-0.04329181835055351,0.026518317102569355,0.22009508832755603,0.048441847905914694,3.766528550644114
soybeans_IL_2023_r1344_c7168,IL,2023,63.422698974609375,63.3865966796875,9670.0,2.650059700012207,3.315762996673584,0.03610352426767349,0.3709628152908663,0.6709085674635863,0.4501183058960415,4.180788745298625
soybeans_IL_2023_r1344_c7392,IL,2023,61.06161117553711,64.09600830078125,396.0,3.2028777599334717,3.5706887245178223,-3.0344016551971436,-0.23623239225713033,0.8228016425177785,0.6770025429299542,4.997000351259678
soybeans_IL_2023_r1344_c7616,IL,2023,57.789329528808594,61.28724670410156,11920.0,3.7816131114959717,4.364624977111816,-3.497922897338867,-0.9522599361857385,0.5492287404639832,0.3016522093516534,6.170309999001623
soybeans_IL_2023_r1344_c7840,IL,2023,57.30022048950195,59.68282699584961,6341.0,2.7754857540130615,3.4738097190856934,-2.382610321044922,-0.6023879307735662,0.4002301351168491,0.16018416105565125,4.650392573069756
soybeans_IL_2023_r1344_c8064,IL,2023,55.58957290649414,58.06689453125,2446.0,3.46366286277771,4.085629463195801,-2.4773261547088623,-0.13631813460664977,0.5641789226464834,0.3182978567585467,5.96495281991301
soybeans_IL_2023_r1568_c3136,IL,2023,49.75941848754883,65.34577941894531,3514.0,15.587512016296387,16.225252151489258,-15.58636474609375,-12.785424517703323,0.2205426692168905,0.04863906894531078,23.853892561846454
soybeans_IL_2023_r1568_c3360,IL,2023,47.21051025390625,68.38279724121094,520.0,21.17228889465332,21.437135696411133,-21.17228889465332,-45.96208445807942,0.05659111532761042,0.0032025543340229033,30.96142560528926
soybeans_IL_2023_r1568_c3584,IL,2023,58.430843353271484,67.93584442138672,3079.0,9.50888729095459,9.904417991638184,-9.505000114440918,-8.840419910630018,0.5023111047235765,0.2523164459286199,13.996863322951675
soybeans_IL_2023_r1568_c3808,IL,2023,60.2525634765625,66.18030548095703,3437.0,5.974933624267578,6.651915550231934,-5.927741527557373,-3.023571431524206,0.4192301139931158,0.1757538884786809,9.028265404406191
soybeans_IL_2023_r1568_c4032,IL,2023,61.659854888916016,68.41015625,6053.0,6.77690315246582,7.250870227813721,-6.750294208526611,-2.9854718536242877,0.6916922034326558,0.4784381042895225,9.906282230521612
soybeans_IL_2023_r1568_c4256,IL,2023,63.545745849609375,69.96979522705078,9211.0,6.494760990142822,6.92747688293457,-6.424046993255615,-5.303452406363732,0.37129409689084364,0.13785930638598717,9.282235240316817
soybeans_IL_2023_r1568_c4480,IL,2023,63.45671081542969,67.7014389038086,11715.0,5.3226423263549805,6.429476737976074,-4.244732856750488,-0.8513683762586559,0.06653673656699119,0.004427137312985182,7.861933826720412
soybeans_IL_2023_r1568_c4704,IL,2023,62.41339874267578,61.878196716308594,14429.0,1.55636465549469,2.0440890789031982,0.5352063179016113,0.17583860305429688,0.5087789825307385,0.2588560530650135,2.515206871056886
soybeans_IL_2023_r1568_c4928,IL,2023,60.264434814453125,60.56366729736328,14065.0,1.3705377578735352,1.7584317922592163,-0.29923683404922485,0.32872102252405544,0.6021751851627558,0.36261495362579926,2.2629702246138637
soybeans_IL_2023_r1568_c5152,IL,2023,58.13726043701172,59.4710693359375,9588.0,1.9285732507705688,2.3381268978118896,-1.333814024925232,-0.37300125241478677,0.40943261617910104,0.16763506719126306,3.242876363760219
soybeans_IL_2023_r1568_c5376,IL,2023,58.167930603027344,59.478580474853516,13481.0,1.8590466976165771,2.2854995727539062,-1.3106491565704346,0.08452172086599485,0.6263106388890933,0.39226501638566424,3.125573412772601
soybeans_IL_2023_r1568_c5600,IL,2023,55.480613708496094,59.84400939941406,5885.0,4.435925006866455,4.924642562866211,-4.363399028778076,-2.0475623131152876,0.5923363359507794,0.3508623348875946,7.412479630600899
soybeans_IL_2023_r1568_c5824,IL,2023,57.546791076660156,60.59939193725586,8495.0,3.3103458881378174,3.8616409301757812,-3.0525994300842285,-0.5197122941899126,0.6621829924103425,0.4384863154375157,5.462671789785158
soybeans_IL_2023_r1568_c6048,IL,2023,61.67555618286133,61.44584274291992,16392.0,1.810243010520935,2.4121804237365723,0.2297099381685257,0.40496315770490876,0.6512356651101302,0.42410789151143363,2.9460789041411912
soybeans_IL_2023_r1568_c6272,IL,2023,60.46847915649414,63.24557113647461,13517.0,3.2496161460876465,3.8369908332824707,-2.7770862579345703,-0.702273805024066,0.43769539279943176,0.19157725687784885,5.138092814555274
soybeans_IL_2023_r1568_c6496,IL,2023,63.27025604248047,65.1835708618164,16210.0,2.810698986053467,3.4487533569335938,-1.913309931755066,0.0035984198348660845,0.5723469045840173,0.32758097918690615,4.3119745495562185
soybeans_IL_2023_r1568_c6720,IL,2023,60.779537200927734,63.249446868896484,1332.0,3.175729513168335,3.636183023452759,-2.4699058532714844,-0.3929676796148105,0.5094285807473393,0.2595174788822484,5.020960135431682
soybeans_IL_2023_r1568_c7616,IL,2023,59.413352966308594,62.267066955566406,11205.0,3.349442958831787,3.8411781787872314,-2.8537113666534424,-0.5211349510019918,0.5705559718667559,0.3255341170328183,5.37915646680763
soybeans_IL_2023_r1568_c7840,IL,2023,54.43517303466797,59.821292877197266,12831.0,5.418724536895752,5.927204608917236,-5.386116981506348,-2.165010016258593,0.6788051496590216,0.46077643120360673,9.058186936914675
soybeans_IL_2023_r1568_c8064,IL,2023,58.38182067871094,59.7966194152832,6514.0,2.360109806060791,2.8622701168060303,-1.4147969484329224,0.04268123184377648,0.5306066662200986,0.28154343423720707,3.9468950404537066
soybeans_IL_2023_r1792_c3584,IL,2023,62.05880355834961,70.4327621459961,8064.0,8.428441047668457,8.918377876281738,-8.373961448669434,-6.830313865212958,0.4424884691330652,0.19579604531572362,11.966648461404393
soybeans_IL_2023_r1792_c3808,IL,2023,64.55896759033203,71.1045150756836,8893.0,6.660308837890625,7.159671783447266,-6.545548439025879,-3.402620876774426,0.5278852739231762,0.27866286242494676,9.366928149079417
soybeans_IL_2023_r1792_c4032,IL,2023,65.72102355957031,71.16918182373047,13593.0,5.6126322746276855,6.12161111831665,-5.448153495788574,-2.657922584063397,0.49240053416732876,0.2424582860482707,7.886324011042971
soybeans_IL_2023_r1792_c4256,IL,2023,65.05525970458984,71.09503173828125,8272.0,6.121264934539795,6.575100898742676,-6.039783000946045,-5.134039790263285,0.26668365023902213,0.07112016930480909,8.60997566900837
soybeans_IL_2023_r1792_c4480,IL,2023,62.3641242980957,67.7832260131836,10188.0,6.356863498687744,7.054920196533203,-5.419106483459473,-0.8015207154907986,0.6004859100339789,0.3605833281493358,9.378225075111292
soybeans_IL_2023_r1792_c4704,IL,2023,63.115020751953125,62.08881759643555,9995.0,1.680983304977417,2.1771492958068848,1.0261927843093872,0.006697268774940479,0.5213298336413102,0.2717847954444762,2.707384952800133
soybeans_IL_2023_r1792_c4928,IL,2023,63.53556442260742,61.865501403808594,11651.0,1.859181523323059,2.341914653778076,1.6700628995895386,0.12486768886348143,0.7549334040788532,0.5699244445940851,3.005199151604392
soybeans_IL_2023_r1792_c5152,IL,2023,62.500911712646484,61.57323455810547,11673.0,1.592782735824585,2.083981990814209,0.9276734590530396,0.334061527049624,0.6837523755013973,0.46751731100380384,2.5868102386622334
soybeans_IL_2023_r1792_c5376,IL,2023,60.67308807373047,61.0096435546875,13054.0,1.5089726448059082,1.9178407192230225,-0.336559534072876,0.433563254791249,0.6873897746548695,0.4725047023000723,2.4733346351274834
soybeans_IL_2023_r1792_c5600,IL,2023,58.433353424072266,60.101341247558594,8110.0,2.1454126834869385,2.7007405757904053,-1.6679857969284058,0.34627289241299763,0.779384770041791,0.6074406197730954,3.5696585782502623
soybeans_IL_2023_r1792_c5824,IL,2023,62.219993591308594,62.37008285522461,9813.0,1.8182098865509033,2.323765993118286,-0.15008416771888733,0.2010994796773823,0.4755958318418202,0.2261913952653129,2.915195560620609
soybeans_IL_2023_r1792_c6048,IL,2023,60.06035232543945,62.17888259887695,11823.0,2.654478073120117,3.267618179321289,-2.1185271739959717,-0.22031403403306649,0.5418420614523181,0.2935928195588976,4.269099028756205
soybeans_IL_2023_r1792_c6272,IL,2023,62.55759811401367,63.40620040893555,18225.0,2.1841816902160645,2.8187789916992188,-0.8486052751541138,0.28121553011741884,0.6071854203556436,0.36867413469245963,3.444744640317948
soybeans_IL_2023_r1792_c6496,IL,2023,62.686641693115234,64.9120101928711,19441.0,3.0456044673919678,3.769653797149658,-2.2253620624542236,-0.10301201256579406,0.543036116581889,0.29488822391233893,4.691896705005214
soybeans_IL_2023_r1792_c6720,IL,2023,60.8425407409668,64.31322479248047,1150.0,3.8717093467712402,4.74951171875,-3.4706904888153076,-0.864383040742358,0.37052717078948244,0.1372903842932583,6.020082742335013
soybeans_IL_2023_r1792_c7616,IL,2023,58.60566711425781,62.17997360229492,15407.0,3.9565136432647705,4.562018394470215,-3.574312925338745,-0.7401510825639095,0.5858585075289954,0.34323019084410195,6.3630030925563865
soybeans_IL_2023_r1792_c7840,IL,2023,56.9023323059082,60.85597229003906,13977.0,4.049092769622803,4.532238006591797,-3.9536430835723877,-1.7240207429633738,0.5944257230731255,0.35334194025100807,6.6535668024904115
soybeans_IL_2023_r1792_c8064,IL,2023,57.38238525390625,59.97718811035156,7274.0,2.9978830814361572,3.494432210922241,-2.5948030948638916,-0.1969240406050221,0.6893911853948943,0.47526020650017753,4.998372174301295
soybeans_IL_2023_r2016_c3360,IL,2023,49.79340362548828,69.56544494628906,938.0,19.77204704284668,19.947338104248047,-19.77204704284668,-54.82818697986669,0.15575316350314114,0.024259047941236216,28.422224652070465
soybeans_IL_2023_r2016_c3584,IL,2023,61.72246170043945,68.98509216308594,8023.0,7.290679931640625,7.734674453735352,-7.2626190185546875,-4.791310195474366,0.5705760905122621,0.32555707506425713,10.568486180180654
soybeans_IL_2023_r2016_c3808,IL,2023,63.65941619873047,71.07303619384766,10028.0,7.448183536529541,7.8572492599487305,-7.4136128425598145,-5.962473334059655,0.48916146426345414,0.23927893812036652,10.479619185277304
soybeans_IL_2023_r2016_c4032,IL,2023,65.08434295654297,71.71493530273438,7993.0,6.674192905426025,7.049508571624756,-6.630593776702881,-5.891011428290294,0.46955829597022086,0.22048499331445753,9.306559194750538
soybeans_IL_2023_r2016_c4256,IL,2023,66.63056945800781,72.38719177246094,16707.0,5.874127388000488,6.31922721862793,-5.756622791290283,-4.431210193270334,0.33641183767649935,0.11317292452887935,8.114871214323372
soybeans_IL_2023_r2016_c4480,IL,2023,64.5741958618164,70.1748275756836,8276.0,6.392141342163086,6.986989498138428,-5.600627899169922,-1.4994664606812118,0.32687320167283546,0.10684608997185016,9.108880724030504
soybeans_IL_2023_r2016_c4704,IL,2023,64.15930938720703,61.927772521972656,8482.0,2.5405006408691406,3.0348188877105713,2.2315404415130615,-1.3750058784940227,0.3633287802061929,0.13200780252612004,4.102360762237561
soybeans_IL_2023_r2016_c4928,IL,2023,65.00352478027344,62.14108657836914,15894.0,2.984970808029175,3.49312424659729,2.862441301345825,-1.490999868044291,0.4778197591763074,0.22831172225930443,4.803538161928796
soybeans_IL_2023_r2016_c5152,IL,2023,60.973907470703125,60.059547424316406,6922.0,1.6641411781311035,2.1390295028686523,0.9143561720848083,0.05488121318912098,0.5513795580710309,0.30401941705860536,2.770818711593121
soybeans_IL_2023_r2016_c5376,IL,2023,58.123260498046875,59.91465759277344,5968.0,2.292212724685669,2.839221477508545,-1.7913932800292969,-0.030747420585950813,0.6161610781071942,0.3796544741742199,3.8257962521714264
soybeans_IL_2023_r2016_c5600,IL,2023,57.41128158569336,58.69412612915039,4467.0,1.9150773286819458,2.4400877952575684,-1.2828460931777954,0.11421666728028157,0.6255510265219322,0.39131408678264307,3.2628091684473075
soybeans_IL_2023_r2016_c5824,IL,2023,59.733036041259766,60.55642318725586,9976.0,2.015854835510254,2.524965763092041,-0.8233944177627563,0.34242225294492623,0.6515333570803954,0.42449571538845,3.328886894915702
soybeans_IL_2023_r2016_c6048,IL,2023,59.074214935302734,60.83292770385742,14373.0,2.2728331089019775,2.7381625175476074,-1.758716106414795,-0.2215632434931274,0.5314867846533113,0.28247820226111536,3.736188927099521
soybeans_IL_2023_r2016_c6272,IL,2023,62.049766540527344,61.9595947265625,12115.0,1.4765889644622803,1.9712294340133667,0.09017658233642578,0.3077738098602406,0.5650489415461278,0.3192803063423994,2.383148196786472
soybeans_IL_2023_r2016_c6496,IL,2023,63.393775939941406,62.52048110961914,21949.0,1.6324775218963623,2.1972367763519287,0.873297929763794,0.3071999836552066,0.6463233494428698,0.41773387203505,2.6111083806826243
soybeans_IL_2023_r2016_c6720,IL,2023,62.7004280090332,66.20720672607422,1219.0,3.978461265563965,4.712137699127197,-3.506784200668335,-0.8023552901428264,0.4831010428445011,0.2333866175974445,6.009106050983929
soybeans_IL_2023_r2016_c7616,IL,2023,59.256256103515625,63.39725875854492,16341.0,4.446906089782715,5.1215949058532715,-4.1410017013549805,-1.3761746514525792,0.42117499250354684,0.17738837431036275,7.014350741440133
soybeans_IL_2023_r2016_c7840,IL,2023,59.51215744018555,61.91105651855469,12605.0,2.927159309387207,3.438791513442993,-2.3989009857177734,-0.44477541053223346,0.5082699680215749,0.25833836039265273,4.728007360866052
soybeans_IL_2023_r2240_c3584,IL,2023,62.372337341308594,70.74714660644531,10474.0,8.421298027038574,9.05277156829834,-8.374805450439453,-3.5693591448277564,0.6207880119683348,0.38537775580359734,11.903374808718242
soybeans_IL_2023_r2240_c3808,IL,2023,62.50210189819336,69.55840301513672,11369.0,7.082544326782227,7.550939083099365,-7.056303024291992,-4.020534803687989,0.6137377540889869,0.37667403079419376,10.182154879606685
soybeans_IL_2023_r2240_c4032,IL,2023,63.6639518737793,72.09258270263672,10808.0,8.456893920898438,8.7930326461792,-8.428628921508789,-8.421556130088794,0.4853174701081766,0.23553304679220088,11.730601961897994
soybeans_IL_2023_r2240_c4256,IL,2023,64.47506713867188,71.1716537475586,14822.0,6.844213008880615,7.43735933303833,-6.696587085723877,-3.3945831446129606,0.4128577464290563,0.17045151878647896,9.61648725088869
soybeans_IL_2023_r2240_c4480,IL,2023,64.69166564941406,69.86506652832031,14212.0,5.918860912322998,6.534991264343262,-5.173397541046143,-1.0326136144336724,0.5207404271016646,0.27117059241802405,8.471846097682802
soybeans_IL_2023_r2240_c4704,IL,2023,63.883121490478516,62.144264221191406,9880.0,2.0275654792785645,2.5171022415161133,1.7388595342636108,-0.3480236737041682,0.5729994764975712,0.32832840006649067,3.2626751715360363
soybeans_IL_2023_r2240_c4928,IL,2023,63.88870620727539,61.46260452270508,13900.0,2.5954434871673584,3.1000752449035645,2.426102638244629,-0.4578450387060493,0.6598377284260708,0.43538582785447716,4.222801014246912
soybeans_IL_2023_r2240_c5152,IL,2023,62.527000427246094,61.73222351074219,7410.0,1.8364020586013794,2.3590340614318848,0.7947694063186646,0.15006143069924727,0.5901714345730713,0.34830232218603696,2.974786836054629
soybeans_IL_2023_r2240_c5376,IL,2023,58.48883819580078,60.13499450683594,6787.0,2.275604009628296,2.913975477218628,-1.6461613178253174,-0.5970124065944069,0.46939506069261683,0.22033172300262543,3.784159337321654
soybeans_IL_2023_r2240_c5600,IL,2023,62.354209899902344,62.438385009765625,9241.0,1.5841128826141357,2.1129801273345947,-0.08417298644781113,0.5011225357916329,0.7157132471000024,0.5122454520744291,2.5370817684768334
soybeans_IL_2023_r2240_c5824,IL,2023,57.872276306152344,60.9471435546875,9574.0,3.3351857662200928,4.065705299377441,-3.074862003326416,-0.35309066634141373,0.6559522585377145,0.4302733654807287,5.472259357368325
soybeans_IL_2023_r2240_c6048,IL,2023,60.57261276245117,62.356746673583984,17962.0,2.411729097366333,2.959998369216919,-1.784138560295105,0.026194690231262308,0.6181102640162028,0.38206029848218,3.8676313727380633
soybeans_IL_2023_r2240_c6272,IL,2023,60.05533218383789,61.376644134521484,11320.0,2.2614586353302,2.8026623725891113,-1.321315050125122,0.1569313360451282,0.5889545970798581,0.34686751742149796,3.6845589510786496
soybeans_IL_2023_r2240_c6496,IL,2023,62.174190521240234,62.15448760986328,16881.0,1.7567312717437744,2.3540594577789307,0.019700447097420692,0.3278723473524323,0.5782382139688119,0.3343594320938415,2.8263949061419007
soybeans_IL_2023_r2240_c6720,IL,2023,62.508358001708984,63.30016326904297,776.0,1.8510421514511108,2.4159836769104004,-0.7918043732643127,0.002199024873806743,0.3307307023644276,0.10938279748646759,2.9242296636482226
soybeans_IL_2023_r2240_c7616,IL,2023,56.830291748046875,61.314083099365234,13871.0,4.643521785736084,5.2180352210998535,-4.483785152435303,-1.7771616749005847,0.5230101149013647,0.2735395802891387,7.573336419645744
soybeans_IL_2023_r2240_c7840,IL,2023,56.40453338623047,60.2232780456543,14895.0,4.0406904220581055,4.604608058929443,-3.8187479972839355,-1.1200751409732392,0.5859323886721282,0.3433167640950259,6.709515910101943
soybeans_IL_2023_r2240_c8064,IL,2023,59.04269790649414,59.62866973876953,9815.0,1.6991854906082153,2.173731803894043,-0.5859714150428772,0.12877456721798664,0.48815853076371696,0.2382987511573908,2.8496116013526196
soybeans_IL_2023_r2240_c8512,IL,2023,58.64411926269531,60.077484130859375,843.0,2.5352208614349365,3.1898841857910156,-1.4333637952804565,-0.5385189492730142,0.15214042073142917,0.02314670762033628,4.219918490449396
soybeans_IL_2023_r2464_c3360,IL,2023,60.584407806396484,61.687400817871094,4069.0,3.7135732173919678,5.214930534362793,-1.102995753288269,-0.48507998657122253,0.28474079226680205,0.08107731878072612,6.019986525864663
soybeans_IL_2023_r2464_c3584,IL,2023,60.6416130065918,64.47756958007812,11799.0,4.280045032501221,5.543598175048828,-3.8359596729278564,-0.424104944063568,0.5770776010603692,0.33301855764559063,6.638037166065332
soybeans_IL_2023_r2464_c3808,IL,2023,62.179908752441406,62.91996765136719,12252.0,2.6370866298675537,3.7239367961883545,-0.7400622963905334,0.14458171484617577,0.42914336319681984,0.18416402617587763,4.191176073832982
soybeans_IL_2023_r2464_c4032,IL,2023,63.08675765991211,64.20203399658203,7864.0,2.74068284034729,3.9736859798431396,-1.1152774095535278,-0.023808852066578456,0.2507076604445626,0.0628543310055861,4.2688411405987505
soybeans_IL_2023_r2464_c4256,IL,2023,64.75304412841797,63.94740295410156,10267.0,2.9245877265930176,3.7712016105651855,0.8056399822235107,0.043891794646290005,0.29899240011177075,0.08939645532459721,4.573426896933014
soybeans_IL_2023_r2464_c4480,IL,2023,64.86417388916016,63.491294860839844,16247.0,2.531944751739502,3.2647948265075684,1.372875690460205,-0.062370189511331775,0.38076445871576403,0.14498157302110878,3.987861260805935
soybeans_IL_2023_r2464_c4704,IL,2023,64.36664581298828,63.7975959777832,10770.0,2.6543490886688232,3.354463577270508,0.5690501928329468,-0.022284972866731367,0.2585458142443953,0.06684593806329737,4.160578542165085
soybeans_IL_2023_r2464_c4928,IL,2023,66.47394561767578,64.37422943115234,11242.0,2.7327821254730225,3.505878448486328,2.0997135639190674,-0.030966438937631402,0.5870919437448865,0.34467695041014895,4.245149261779837
soybeans_IL_2023_r2464_c5152,IL,2023,60.18444061279297,62.89903259277344,5907.0,3.2379963397979736,3.780348300933838,-2.714595317840576,-0.15075809889109504,0.6806727450733023,0.4633153858856248,5.147927092554348
soybeans_IL_2023_r2464_c5376,IL,2023,59.121334075927734,63.624637603759766,8593.0,4.6344499588012695,5.217743396759033,-4.503303050994873,-1.3108496505255776,0.6459943946363548,0.41730875790159044,7.284049282392151
soybeans_IL_2023_r2464_c5600,IL,2023,62.63022994995117,63.388954162597656,11523.0,2.5864927768707275,3.1971781253814697,-0.7587316036224365,0.41682513976731805,0.6932282808230285,0.4805654493328516,4.080352501535472
soybeans_IL_2023_r2464_c5824,IL,2023,59.78168869018555,62.15457534790039,18461.0,2.9663803577423096,3.5757791996002197,-2.3728904724121094,-0.1510453354452037,0.6048301310750069,0.36581948745621007,4.772585672315296
soybeans_IL_2023_r2464_c6048,IL,2023,61.90691375732422,64.44470977783203,23575.0,3.1524603366851807,3.872767686843872,-2.5377936363220215,-0.5394023961080183,0.35756695937432914,0.12785413043620314,4.891728657872826
soybeans_IL_2023_r2464_c6272,IL,2023,61.86245346069336,65.07396697998047,16627.0,3.709456443786621,4.204178810119629,-3.211517810821533,-0.6027693434100356,0.5993093420332378,0.35917168744831246,5.700369311936689
soybeans_IL_2023_r2464_c6496,IL,2023,62.93473434448242,63.726112365722656,15991.0,2.2479171752929688,2.7826802730560303,-0.7913820147514343,0.1183905061449203,0.436944670943595,0.19092064546600654,3.5274663585191344
soybeans_IL_2023_r2464_c6720,IL,2023,62.51993179321289,64.33171081542969,10010.0,2.8133416175842285,3.4733407497406006,-1.8117823600769043,0.13945644885769592,0.6593254798056242,0.4347100883209165,4.373180165619753
soybeans_IL_2023_r2464_c7616,IL,2023,59.9254264831543,62.366493225097656,15877.0,2.9603140354156494,3.6200313568115234,-2.4410667419433594,-0.5521452183684032,0.3929434568994073,0.15440456032005637,4.746641798074281
soybeans_IL_2023_r2464_c7840,IL,2023,60.8137092590332,60.704795837402344,12811.0,1.720098614692688,2.2594375610351562,0.10891605913639069,0.4295952752012524,0.6570894759482306,0.43176657940192037,2.8335464949095095
soybeans_IL_2023_r2464_c8064,IL,2023,55.7789192199707,60.0338020324707,10961.0,4.30664587020874,4.724599361419678,-4.254881858825684,-3.187873218553362,0.47910179149658805,0.22953852661524013,7.173701688724277
soybeans_IL_2023_r2464_c8288,IL,2023,59.01075744628906,59.51325225830078,2548.0,1.7953495979309082,2.2436447143554688,-0.5024924874305725,-0.38652173885504837,0.3499384915204508,0.12245694784760862,3.016722376620741
soybeans_IL_2023_r2688_c3360,IL,2023,59.4569091796875,59.46500778198242,7576.0,2.1955480575561523,2.641942024230957,-0.00810143444687128,0.4101648594883571,0.6533862341290212,0.4269135709493041,3.692168116088924
