epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
4,,18468,0.25697028636932373,,3.2402098178863525,0.22682486474514008,,105022.0,,,,,,,,
4,,18469,0.15426413714885712,,6.828573703765869,0.17946411669254303,,94639.0,,,,,,,,
4,,18470,0.32531657814979553,,3.6961472034454346,0.26683229207992554,,100339.0,,,,,,,,
4,,18471,0.1708899438381195,,3.7698051929473877,0.16256462037563324,,102700.0,,,,,,,,
4,,18472,0.17403079569339752,,4.058597564697266,0.19055619835853577,,94651.0,,,,,,,,
4,,18473,0.3152132034301758,,4.528199672698975,0.15618425607681274,,107924.0,,,,,,,,
4,,18474,0.2691824436187744,,4.110133171081543,0.29622071981430054,,84620.0,,,,,,,,
4,,18475,0.7587065100669861,,4.661622524261475,0.5356037020683289,,72924.0,,,,,,,,
4,,18476,0.17574645578861237,,3.0933823585510254,0.24007901549339294,,84707.0,,,,,,,,
4,,18477,0.17679230868816376,,3.674691915512085,0.29428067803382874,,149772.0,,,,,,,,
4,,18478,0.34656593203544617,,3.331322431564331,0.2338426113128662,,117690.0,,,,,,,,
4,,18479,0.39295700192451477,,6.223134994506836,0.4534432590007782,,83830.0,,,,,,,,
4,,18480,0.2534036934375763,,4.385587692260742,0.22995968163013458,,113476.0,,,,,,,,
4,,18481,0.20921212434768677,,6.620614051818848,0.1542048156261444,,111835.0,,,,,,,,
4,,18482,0.225967675447464,,4.681878566741943,0.1945246458053589,,73220.0,,,,,,,,
4,,18483,0.2935226559638977,,4.185632705688477,0.2578696310520172,,117242.0,,,,,,,,
4,,18484,0.31301477551460266,,5.31812047958374,0.377695769071579,,96770.0,,,,,,,,
4,,18485,0.16114521026611328,,3.2567660808563232,0.21658581495285034,,141708.0,,,,,,,,
4,,18486,0.30560198426246643,,7.826428413391113,0.20036855340003967,,69514.0,,,,,,,,
4,,18487,0.20604059100151062,,5.3291335105896,0.31533703207969666,,97801.0,,,,,,,,
4,,18488,0.38697537779808044,,6.26641321182251,0.5040420293807983,,108818.0,,,,,,,,
4,,18489,0.1560380607843399,,4.325270652770996,0.1769760698080063,,103207.0,,,,,,,,
4,,18490,0.1932765245437622,,4.598169803619385,0.2889900207519531,,118013.0,,,,,,,,
4,,18491,0.1680711954832077,,2.364583730697632,0.1494397222995758,,109166.0,,,,,,,,
4,,18492,0.11559390276670456,,4.2326154708862305,0.19431769847869873,,63150.0,,,,,,,,
4,,18493,0.22961321473121643,,5.4266510009765625,0.3019927144050598,,84162.0,,,,,,,,
4,,18494,0.23937715590000153,,3.729708671569824,0.22354042530059814,,127471.0,,,,,,,,
4,,18495,0.3026679754257202,,4.137150764465332,0.2751994729042053,,100349.0,,,,,,,,
4,,18496,0.23863379657268524,,5.354004859924316,0.15442048013210297,,126977.0,,,,,,,,
4,,18497,0.21675080060958862,,5.807554721832275,0.17039860785007477,,101027.0,,,,,,,,
4,,18498,0.1477023810148239,,3.0641543865203857,0.12095804512500763,,104450.0,,,,,,,,
4,,18499,0.15125468373298645,,3.620757579803467,0.18706724047660828,,91406.0,,,,,,,,
4,,18500,0.2330421358346939,,10.656965255737305,0.359487920999527,,103271.0,,,,,,,,
4,,18501,0.24793562293052673,,7.427077293395996,0.25460946559906006,,82793.0,,,,,,,,
4,,18502,0.2149936407804489,,6.861868381500244,0.17013707756996155,,126761.0,,,,,,,,
4,,18503,0.32775962352752686,,5.080219745635986,0.23605692386627197,,99771.0,,,,,,,,
4,,18504,0.16468854248523712,,3.3447792530059814,0.12822632491588593,,104044.0,,,,,,,,
4,,18505,0.22715646028518677,,4.308385848999023,0.23987841606140137,,131882.0,,,,,,,,
4,,18506,0.5620448589324951,,6.27207612991333,0.5991294384002686,,71132.0,,,,,,,,
4,,18507,0.12214773893356323,,3.3848376274108887,0.09529708325862885,,92867.0,,,,,,,,
4,,18508,0.15599077939987183,,2.9919543266296387,0.17364344000816345,,108403.0,,,,,,,,
4,,18509,0.16576160490512848,,4.885621547698975,0.20853982865810394,,99595.0,,,,,,,,
4,,18510,0.3950453996658325,,4.072666168212891,0.22737547755241394,,83222.0,,,,,,,,
4,,18511,0.2642403542995453,,3.401873826980591,0.19701819121837616,,81527.0,,,,,,,,
4,,18512,0.1170281320810318,,3.288813591003418,0.1366986483335495,,121212.0,,,,,,,,
4,,18513,0.1839241087436676,,3.9419994354248047,0.19134674966335297,,109420.0,,,,,,,,
4,,18514,0.15907025337219238,,4.653738498687744,0.14133904874324799,,32722.0,,,,,,,,
4,,18515,0.23391419649124146,,4.8386149406433105,0.2071027159690857,,109154.0,,,,,,,,
4,,18516,0.22819077968597412,,5.352871894836426,0.2411874383687973,,96392.0,,,,,,,,
4,,18517,0.14426293969154358,,3.9044153690338135,0.13498733937740326,,76598.0,,,,,,,,
4,,18518,0.5413525700569153,,4.727238178253174,0.4115940034389496,,100380.0,,,,,,,,
4,,18519,0.13951915502548218,,5.786370754241943,0.18081657588481903,,66683.0,,,,,,,,
4,,18520,0.3729507029056549,,3.326093912124634,0.2863369882106781,,123668.0,,,,,,,,
4,,18521,0.30193081498146057,,3.5865938663482666,0.21002651751041412,,104889.0,,,,,,,,
4,,18522,0.20599931478500366,,4.951892852783203,0.21625228226184845,,124493.0,,,,,,,,
4,,18523,0.17065876722335815,,3.8317418098449707,0.23689202964305878,,84002.0,,,,,,,,
4,,18524,0.18716558814048767,,4.092479705810547,0.1606161892414093,,94760.0,,,,,,,,
4,,18525,0.20261631906032562,,5.6811842918396,0.3054759204387665,,119851.0,,,,,,,,
4,,18526,0.1456323117017746,,4.921287536621094,0.16565777361392975,,116570.0,,,,,,,,
4,,18527,0.1364573836326599,,3.322700023651123,0.1533004343509674,,92412.0,,,,,,,,
4,,18528,0.18483754992485046,,4.7185516357421875,0.2580874562263489,,112825.0,,,,,,,,
4,,18529,0.2635557949542999,,3.2309682369232178,0.20347577333450317,,137013.0,,,,,,,,
4,,18530,0.2118459939956665,,4.371854305267334,0.16615329682826996,,72827.0,,,,,,,,
4,,18531,0.0954296812415123,,5.160801887512207,0.08304731547832489,,95749.0,,,,,,,,
4,,18532,0.239291250705719,,4.949402332305908,0.2780553102493286,,83335.0,,,,,,,,
4,,18533,0.2572600245475769,,9.041128158569336,0.22320891916751862,,97492.0,,,,,,,,
4,,18534,0.3777782917022705,,4.3480987548828125,0.4324181079864502,,99610.0,,,,,,,,
4,,18535,0.183904230594635,,2.5570569038391113,0.16097351908683777,,114267.0,,,,,,,,
4,,18536,0.22264999151229858,,4.1101789474487305,0.32015860080718994,,86506.0,,,,,,,,
4,,18537,0.15578661859035492,,5.13841438293457,0.17052023112773895,,108391.0,,,,,,,,
4,,18538,0.1916082501411438,,4.221207618713379,0.17680281400680542,,107529.0,,,,,,,,
4,,18539,0.3946024477481842,,3.2883729934692383,0.2662317752838135,,91414.0,,,,,,,,
4,,18540,0.24857087433338165,,3.799074649810791,0.20856064558029175,,99279.0,,,,,,,,
4,,18541,0.11190731078386307,,3.791293144226074,0.21841955184936523,,131913.0,,,,,,,,
4,,18542,0.2027667611837387,,5.071461200714111,0.2611621022224426,,84675.0,,,,,,,,
4,,18543,0.3356960415840149,,3.140424966812134,0.217494934797287,,102093.0,,,,,,,,
4,,18544,0.21695001423358917,,3.6235604286193848,0.19571024179458618,,106204.0,,,,,,,,
4,,18545,0.30144524574279785,,4.144391059875488,0.32715994119644165,,117851.0,,,,,,,,
4,,18546,0.17597196996212006,,5.2767415046691895,0.2651888132095337,,85062.0,,,,,,,,
4,,18547,0.11682300269603729,,3.8598861694335938,0.18164761364459991,,109547.0,,,,,,,,
4,,18548,0.20242759585380554,,5.379214286804199,0.2273349165916443,,118353.0,,,,,,,,
4,,18549,0.14013609290122986,,4.103216171264648,0.17033417522907257,,95608.0,,,,,,,,
4,,18550,0.15144822001457214,,3.0122108459472656,0.13517647981643677,,107077.0,,,,,,,,
4,,18551,0.2522263526916504,,4.783547401428223,0.23779131472110748,,111911.0,,,,,,,,
4,,18552,0.2555607855319977,,4.082969665527344,0.2616997957229614,,84063.0,,,,,,,,
4,,18553,0.5831958651542664,,7.562955856323242,0.36242133378982544,,102369.0,,,,,,,,
4,,18554,0.5021964907646179,,4.008355617523193,0.3943260908126831,,93254.0,,,,,,,,
4,,18555,0.22772134840488434,,4.336181640625,0.24921803176403046,,109113.0,,,,,,,,
4,,18556,0.1691795289516449,,3.518099546432495,0.18062721192836761,,122708.0,,,,,,,,
4,,18557,0.2630630135536194,,6.877840995788574,0.1527687907218933,,110204.0,,,,,,,,
4,,18558,0.23645776510238647,,3.2381675243377686,0.21579328179359436,,110068.0,,,,,,,,
4,,18559,0.2835130989551544,,3.335453510284424,0.2581806778907776,,110792.0,,,,,,,,
4,,18560,0.2157074362039566,,4.519392013549805,0.18513566255569458,,84662.0,,,,,,,,
4,,18561,0.16273783147335052,,6.438167572021484,0.26430371403694153,,89667.0,,,,,,,,
4,,18562,0.21264879405498505,,10.063591003417969,0.24198687076568604,,93168.0,,,,,,,,
4,,18563,0.26365306973457336,,4.099013805389404,0.23043785989284515,,110679.0,,,,,,,,
4,,18564,0.27483808994293213,,4.145285129547119,0.2947171628475189,,110056.0,,,,,,,,
4,,18565,0.20830896496772766,,3.717177391052246,0.16659535467624664,,98095.0,,,,,,,,
4,,18566,0.2279043048620224,,3.649415969848633,0.21165257692337036,,113788.0,,,,,,,,
4,,18567,0.2818117141723633,,5.65359354019165,0.4600151777267456,,57118.0,,,,,,,,
4,,18568,0.2828366756439209,,3.4323415756225586,0.2360033243894577,,105275.0,,,,,,,,
4,,18569,0.1780308037996292,,3.7835614681243896,0.17579306662082672,,127543.0,,,,,,,,
4,,18570,0.23373322188854218,,3.1784653663635254,0.24421146512031555,,100637.0,,,,,,,,
4,,18571,0.14733000099658966,,3.177619457244873,0.22975419461727142,,122651.0,,,,,,,,
4,,18572,0.09884214401245117,,3.160979986190796,0.1180778220295906,,60133.0,,,,,,,,
4,,18573,0.21086761355400085,,5.828856945037842,0.1831570565700531,,81640.0,,,,,,,,
4,,18574,0.25302210450172424,,3.0168304443359375,0.254596084356308,,84884.0,,,,,,,,
4,,18575,0.24704520404338837,,2.995321273803711,0.280295193195343,,102355.0,,,,,,,,
4,,18576,0.17018640041351318,,3.218376636505127,0.19020269811153412,,117036.0,,,,,,,,
4,,18577,0.35492396354675293,,3.388364791870117,0.26399776339530945,,107201.0,,,,,,,,
4,,18578,0.4802452027797699,,9.457645416259766,0.4291760325431824,,79379.0,,,,,,,,
4,,18579,0.2069283127784729,,6.402534008026123,0.1382266730070114,,104644.0,,,,,,,,
4,,18580,0.26051047444343567,,3.7080719470977783,0.3000372350215912,,121140.0,,,,,,,,
4,,18581,0.3327329754829407,,5.122469902038574,0.28896135091781616,,105117.0,,,,,,,,
4,,18582,0.2442353516817093,,4.5225138664245605,0.2454705536365509,,87214.0,,,,,,,,
4,,18583,0.28040042519569397,,4.184171676635742,0.2370259314775467,,91028.0,,,,,,,,
4,,18584,0.1215900406241417,,4.141546249389648,0.13290253281593323,,113597.0,,,,,,,,
4,,18585,0.13478249311447144,,4.373051643371582,0.16299812495708466,,81080.0,,,,,,,,
4,,18586,0.21209923923015594,,6.337314605712891,0.2581169307231903,,125354.0,,,,,,,,
4,,18587,0.10139040648937225,,2.802671194076538,0.1279347538948059,,131529.0,,,,,,,,
4,,18588,0.15342383086681366,,3.5731940269470215,0.1430971324443817,,119117.0,,,,,,,,
4,,18589,0.24065223336219788,,4.652865409851074,0.23396363854408264,,107355.0,,,,,,,,
4,,18590,0.28226548433303833,,6.634374141693115,0.3802677392959595,,76535.0,,,,,,,,
4,,18591,0.15252342820167542,,3.3125252723693848,0.1794884204864502,,124387.0,,,,,,,,
4,,18592,0.2022261768579483,,5.5979108810424805,0.15133655071258545,,76029.0,,,,,,,,
4,,18593,0.12719671428203583,,8.34113597869873,0.141976997256279,,94341.0,,,,,,,,
4,,18594,0.15002983808517456,,3.664703607559204,0.1893186867237091,,119463.0,,,,,,,,
4,,18595,0.23957139253616333,,4.335992336273193,0.1660359799861908,,105365.0,,,,,,,,
4,,18596,0.10901261866092682,,5.31836462020874,0.19360676407814026,,99419.0,,,,,,,,
4,,18597,0.5196987986564636,,8.66196346282959,0.5847967863082886,,73260.0,,,,,,,,
4,,18598,0.17971864342689514,,3.1416256427764893,0.19839628040790558,,119182.0,,,,,,,,
4,,18599,0.43505746126174927,,7.6309051513671875,0.4240185022354126,,77049.0,,,,,,,,
4,,18600,0.2049676477909088,,8.835687637329102,0.17522574961185455,,142675.0,,,,,,,,
4,,18601,0.15080882608890533,,4.556607723236084,0.1172855943441391,,101541.0,,,,,,,,
4,,18602,0.1614026129245758,,3.601591110229492,0.18866409361362457,,95211.0,,,,,,,,
4,,18603,0.2008582055568695,,3.075404405593872,0.2009081393480301,,115587.0,,,,,,,,
4,,18604,0.16237308084964752,,4.710231304168701,0.2595255672931671,,114753.0,,,,,,,,
4,,18605,0.2539918124675751,,4.78522253036499,0.22824150323867798,,73227.0,,,,,,,,
4,,18606,0.5317168831825256,,4.747726917266846,0.48846545815467834,,138216.0,,,,,,,,
4,,18607,0.16761207580566406,,4.73850154876709,0.18868212401866913,,84998.0,,,,,,,,
4,,18608,0.4173336923122406,,5.344423770904541,0.40637561678886414,,102841.0,,,,,,,,
4,,18609,0.1307787001132965,,5.467588901519775,0.2974226474761963,,125535.0,,,,,,,,
4,,18610,0.1155431866645813,,4.19276762008667,0.15419712662696838,,68537.0,,,,,,,,
4,,18611,0.22166824340820312,,3.544788122177124,0.2156839519739151,,78541.0,,,,,,,,
4,,18612,0.1610584259033203,,5.380212306976318,0.1441226601600647,,88315.0,,,,,,,,
4,,18613,0.13002774119377136,,2.7635719776153564,0.17099933326244354,,116471.0,,,,,,,,
4,,18614,0.14185287058353424,,5.665897369384766,0.14686356484889984,,90365.0,,,,,,,,
4,,18615,0.1879645138978958,,3.175316572189331,0.2042839527130127,,128031.0,,,,,,,,
4,,18616,0.1362593024969101,,5.605597972869873,0.15186721086502075,,101394.0,,,,,,,,
4,,18617,0.18343420326709747,,2.816220760345459,0.14344437420368195,,104101.0,,,,,,,,
4,,18618,0.1478164941072464,,6.2866973876953125,0.1648728847503662,,82346.0,,,,,,,,
4,,18619,0.15989454090595245,,5.099940776824951,0.19802454113960266,,82986.0,,,,,,,,
4,,18620,0.30885839462280273,,3.608032703399658,0.23503023386001587,,126804.0,,,,,,,,
4,,18621,0.2956544756889343,,4.959958553314209,0.2609112858772278,,83727.0,,,,,,,,
4,,18622,0.20736128091812134,,4.290009021759033,0.24890390038490295,,102983.0,,,,,,,,
4,,18623,0.20253989100456238,,3.079801082611084,0.19665151834487915,,134979.0,,,,,,,,
4,,18624,0.13564690947532654,,3.8097240924835205,0.1640591323375702,,92885.0,,,,,,,,
4,,18625,0.15633518993854523,,5.143167972564697,0.1936475932598114,,100848.0,,,,,,,,
4,,18626,0.12941592931747437,,4.727481365203857,0.16800625622272491,,78343.0,,,,,,,,
4,,18627,0.1779617965221405,,3.907783269882202,0.20530003309249878,,109036.0,,,,,,,,
4,,18628,0.19730673730373383,,4.228808403015137,0.17958392202854156,,88511.0,,,,,,,,
4,,18629,0.18140466511249542,,5.6247639656066895,0.3466821610927582,,113038.0,,,,,,,,
4,,18630,0.19540418684482574,,5.177931308746338,0.18766415119171143,,92388.0,,,,,,,,
4,,18631,0.4434613287448883,,4.009040832519531,0.3852653503417969,,121613.0,,,,,,,,
4,,18632,0.11527557671070099,,7.403618812561035,0.1338166445493698,,121433.0,,,,,,,,
4,,18633,0.19829614460468292,,4.344762802124023,0.2526865303516388,,77058.0,,,,,,,,
4,,18634,0.35630351305007935,,3.182084798812866,0.41332191228866577,,70075.0,,,,,,,,
4,,18635,0.23065108060836792,,3.234778642654419,0.15022574365139008,,102897.0,,,,,,,,
4,,18636,0.1548362523317337,,3.628382921218872,0.1395089328289032,,113288.0,,,,,,,,
4,,18637,0.14489252865314484,,5.500517845153809,0.2530626952648163,,103878.0,,,,,,,,
4,,18638,0.2694799304008484,,4.764368057250977,0.38307398557662964,,78778.0,,,,,,,,
4,,18639,0.1810867041349411,,2.7339274883270264,0.17585699260234833,,107737.0,,,,,,,,
4,,18640,0.2214203178882599,,3.054649591445923,0.1980116218328476,,89476.0,,,,,,,,
4,,18641,0.26526522636413574,,5.4253315925598145,0.3781932592391968,,100797.0,,,,,,,,
4,,18642,0.30121344327926636,,4.412110328674316,0.36635303497314453,,119232.0,,,,,,,,
4,,18643,0.1668308675289154,,3.6268527507781982,0.22217951714992523,,99730.0,,,,,,,,
4,,18644,0.2982199490070343,,4.074902057647705,0.3171182870864868,,104926.0,,,,,,,,
4,,18645,0.36710870265960693,,3.5088412761688232,0.2508023679256439,,96654.0,,,,,,,,
4,,18646,0.12960146367549896,,3.9308409690856934,0.20206227898597717,,114510.0,,,,,,,,
4,,18647,0.13990281522274017,,3.275484085083008,0.15064358711242676,,69734.0,,,,,,,,
4,,18648,0.1738380491733551,,4.079960346221924,0.14209511876106262,,110851.0,,,,,,,,
4,,18649,0.35386985540390015,,3.5316860675811768,0.23667557537555695,,120415.0,,,,,,,,
4,,18650,0.2174779772758484,,4.592474460601807,0.19727912545204163,,115723.0,,,,,,,,
4,,18651,0.28594693541526794,,3.5877110958099365,0.25233787298202515,,102023.0,,,,,,,,
4,,18652,0.2699761390686035,,6.496257781982422,0.3030501902103424,,99715.0,,,,,,,,
4,,18653,0.11446177214384079,,3.464137315750122,0.0981922522187233,,102008.0,,,,,,,,
4,,18654,0.2996290922164917,,3.1236817836761475,0.2608548700809479,,107908.0,,,,,,,,
4,,18655,0.21706071496009827,,3.5977535247802734,0.2719487249851227,,109062.0,,,,,,,,
4,,18656,0.27411797642707825,,4.6548590660095215,0.1980777382850647,,115431.0,,,,,,,,
4,,18657,0.3044929802417755,,2.8783605098724365,0.22404161095619202,,99671.0,,,,,,,,
4,,18658,0.26172590255737305,,3.125274419784546,0.26936525106430054,,123765.0,,,,,,,,
4,,18659,0.18444271385669708,,6.265225887298584,0.19268828630447388,,131411.0,,,,,,,,
4,,18660,0.15934979915618896,,2.8447742462158203,0.1351933777332306,,93189.0,,,,,,,,
4,,18661,0.24503281712532043,,4.289523124694824,0.34051236510276794,,130430.0,,,,,,,,
4,,18662,0.1258901208639145,,3.6475794315338135,0.2678060531616211,,91236.0,,,,,,,,
4,,18663,0.4801351726055145,,4.469357490539551,0.3444647789001465,,95593.0,,,,,,,,
4,,18664,0.15840895473957062,,4.042544841766357,0.2307348996400833,,143377.0,,,,,,,,
4,,18665,0.22468842566013336,,7.540562629699707,0.24097171425819397,,76300.0,,,,,,,,
4,,18666,0.20720162987709045,,5.352651596069336,0.2459029257297516,,102735.0,,,,,,,,
4,,18667,0.27351853251457214,,6.5894551277160645,0.23994551599025726,,115830.0,,,,,,,,
4,,18668,0.17424605786800385,,5.7034735679626465,0.2436644285917282,,92858.0,,,,,,,,
4,,18669,0.27001553773880005,,4.300525188446045,0.25017645955085754,,105372.0,,,,,,,,
4,,18670,0.24402664601802826,,6.37220573425293,0.29132673144340515,,113055.0,,,,,,,,
4,,18671,0.26575252413749695,,4.645406723022461,0.22604773938655853,,95731.0,,,,,,,,
4,,18672,0.250632107257843,,3.409158706665039,0.18928012251853943,,90453.0,,,,,,,,
4,,18673,0.18562154471874237,,7.593733787536621,0.20100130140781403,,76734.0,,,,,,,,
4,,18674,0.15788520872592926,,5.644707202911377,0.17286789417266846,,91612.0,,,,,,,,
4,,18675,0.27621522545814514,,3.578115224838257,0.2432294338941574,,100910.0,,,,,,,,
4,,18676,0.32010123133659363,,3.52489972114563,0.2298392504453659,,103251.0,,,,,,,,
4,,18677,0.24091239273548126,,4.365228652954102,0.24227219820022583,,89499.0,,,,,,,,
4,,18678,0.42979562282562256,,5.33034610748291,0.39496898651123047,,88120.0,,,,,,,,
4,,18679,0.28139403462409973,,5.560497283935547,0.29193198680877686,,80593.0,,,,,,,,
4,,18680,0.25382566452026367,,3.2387869358062744,0.25228574872016907,,87405.0,,,,,,,,
4,,18681,0.2741960883140564,,4.270717620849609,0.3559337258338928,,64816.0,,,,,,,,
4,,18682,0.1910467892885208,,4.844452381134033,0.22730231285095215,,88589.0,,,,,,,,
4,,18683,0.2285553365945816,,2.4998223781585693,0.22573909163475037,,105388.0,,,,,,,,
4,,18684,0.17621153593063354,,4.119453430175781,0.17059482634067535,,100716.0,,,,,,,,
4,,18685,0.25495392084121704,,3.577343702316284,0.1823783963918686,,125659.0,,,,,,,,
4,,18686,0.2876134514808655,,7.700222015380859,0.31689202785491943,,97891.0,,,,,,,,
4,,18687,0.11206202954053879,,5.692134857177734,0.1472133994102478,,95181.0,,,,,,,,
4,,18688,0.11940030753612518,,4.651925563812256,0.15333795547485352,,109517.0,,,,,,,,
4,,18689,0.33454734086990356,,3.0471673011779785,0.24347513914108276,,86409.0,,,,,,,,
4,,18690,0.2102935016155243,,3.7674803733825684,0.21675120294094086,,107585.0,,,,,,,,
4,,18691,0.14247511327266693,,7.1599626541137695,0.23296763002872467,,94384.0,,,,,,,,
4,,18692,0.2214083969593048,,4.220278739929199,0.17386043071746826,,131817.0,,,,,,,,
4,,18693,0.15288764238357544,,4.318639278411865,0.23064403235912323,,103591.0,,,,,,,,
4,,18694,0.2152135819196701,,3.406832218170166,0.22797158360481262,,70268.0,,,,,,,,
4,,18695,0.15017274022102356,,3.6272897720336914,0.18090681731700897,,105791.0,,,,,,,,
4,,18696,0.3371441066265106,,3.5680859088897705,0.19030612707138062,,97809.0,,,,,,,,
4,,18697,0.09614294022321701,,4.2527055740356445,0.15202604234218597,,104316.0,,,,,,,,
4,,18698,0.284539133310318,,6.721072673797607,0.38868197798728943,,91379.0,,,,,,,,
4,,18699,0.15252000093460083,,4.115780353546143,0.1283959597349167,,144365.0,,,,,,,,
4,,18700,0.2357197254896164,,2.5988519191741943,0.20737242698669434,,110484.0,,,,,,,,
4,,18701,0.21858181059360504,,5.151644706726074,0.24207326769828796,,102481.0,,,,,,,,
4,,18702,0.1873224675655365,,4.256049633026123,0.16482128202915192,,84681.0,,,,,,,,
4,,18703,0.14071932435035706,,2.5274569988250732,0.15448792278766632,,86642.0,,,,,,,,
4,,18704,0.14425580203533173,,4.020869255065918,0.2097802311182022,,105342.0,,,,,,,,
4,,18705,0.18787464499473572,,6.5739240646362305,0.21271772682666779,,99626.0,,,,,,,,
4,,18706,0.10214296728372574,,7.106700897216797,0.2022217959165573,,123470.0,,,,,,,,
4,,18707,0.29360780119895935,,8.92871379852295,0.2752317786216736,,71482.0,,,,,,,,
4,,18708,0.22726421058177948,,5.231378555297852,0.18942216038703918,,121497.0,,,,,,,,
4,,18709,0.15950173139572144,,3.7172958850860596,0.15599822998046875,,87018.0,,,,,,,,
4,,18710,0.2063354104757309,,3.9930717945098877,0.15418680012226105,,103415.0,,,,,,,,
4,,18711,0.2825605571269989,,8.30844497680664,0.1991373896598816,,126450.0,,,,,,,,
4,,18712,0.26863643527030945,,3.233943462371826,0.259003609418869,,105185.0,,,,,,,,
4,,18713,0.18345889449119568,,3.7024729251861572,0.20356303453445435,,101652.0,,,,,,,,
4,,18714,0.29136812686920166,,4.1697998046875,0.2511061429977417,,92186.0,,,,,,,,
4,,18715,0.43064436316490173,,6.033529758453369,0.331241250038147,,111719.0,,,,,,,,
4,,18716,0.354262113571167,,5.571689605712891,0.2909994125366211,,127131.0,,,,,,,,
4,,18717,0.0920359343290329,,2.68583083152771,0.0934048444032669,,79273.0,,,,,,,,
4,,18718,0.10286186635494232,,3.6249823570251465,0.09700284153223038,,129471.0,,,,,,,,
4,,18719,0.11118990927934647,,3.7494029998779297,0.14714322984218597,,103688.0,,,,,,,,
4,,18720,0.24090322852134705,,4.255926132202148,0.1966438889503479,,98217.0,,,,,,,,
4,,18721,0.20013904571533203,,4.505776882171631,0.14828413724899292,,112593.0,,,,,,,,
4,,18722,0.10129383206367493,,3.918213367462158,0.16347241401672363,,90486.0,,,,,,,,
4,,18723,0.6584746837615967,,4.742617607116699,0.31184330582618713,,108399.0,,,,,,,,
4,,18724,0.3206891119480133,,6.281567096710205,0.24022343754768372,,87354.0,,,,,,,,
4,,18725,0.2932600677013397,,4.789275646209717,0.28769052028656006,,83869.0,,,,,,,,
4,,18726,0.20278282463550568,,3.609783411026001,0.24510811269283295,,106715.0,,,,,,,,
4,,18727,0.23291467130184174,,5.141818046569824,0.25243687629699707,,95203.0,,,,,,,,
4,,18728,0.2795822024345398,,3.5944981575012207,0.22259485721588135,,107302.0,,,,,,,,
4,,18729,0.18164071440696716,,4.802610397338867,0.19490885734558105,,113742.0,,,,,,,,
4,,18730,0.2623387575149536,,5.853025436401367,0.3126947283744812,,106912.0,,,,,,,,
4,,18731,0.16865739226341248,,4.548342227935791,0.19563138484954834,,117582.0,,,,,,,,
4,,18732,0.3342638313770294,,5.942469596862793,0.28871867060661316,,100750.0,,,,,,,,
4,,18733,0.327187716960907,,3.9925055503845215,0.2606319487094879,,118645.0,,,,,,,,
4,,18734,0.15563857555389404,,3.335070848464966,0.1598057746887207,,82913.0,,,,,,,,
4,,18735,0.12141665071249008,,3.5389130115509033,0.14666052162647247,,128815.0,,,,,,,,
4,,18736,0.11161787807941437,,4.351553916931152,0.17805993556976318,,98879.0,,,,,,,,
4,,18737,0.40362030267715454,,3.726539373397827,0.4824310839176178,,93921.0,,,,,,,,
4,,18738,0.1411411017179489,,4.011845111846924,0.14132565259933472,,85918.0,,,,,,,,
4,,18739,0.15088780224323273,,4.083987712860107,0.22749276459217072,,100097.0,,,,,,,,
4,,18740,0.34181028604507446,,4.675056457519531,0.31828439235687256,,104397.0,,,,,,,,
4,,18741,0.3171328902244568,,5.371406078338623,0.2667563259601593,,130449.0,,,,,,,,
4,,18742,0.2963373064994812,,5.210835933685303,0.2334231734275818,,122633.0,,,,,,,,
4,,18743,0.2729511559009552,,3.7814671993255615,0.22359344363212585,,103296.0,,,,,,,,
4,,18744,0.15619850158691406,,4.185367584228516,0.2204977124929428,,103155.0,,,,,,,,
4,,18745,0.10758953541517258,,2.8401594161987305,0.1331540048122406,,119527.0,,,,,,,,
4,,18746,0.19959436357021332,,6.983457088470459,0.33415406942367554,,86119.0,,,,,,,,
4,,18747,0.182217538356781,,6.5837602615356445,0.14872696995735168,,91587.0,,,,,,,,
4,,18748,0.24652497470378876,,6.337677001953125,0.16012738645076752,,89585.0,,,,,,,,
4,,18749,0.12453687936067581,,5.237462520599365,0.15576475858688354,,94082.0,,,,,,,,
4,,18750,0.14597879350185394,,3.8292384147644043,0.2181183248758316,,98311.0,,,,,,,,
4,,18751,0.2667406499385834,,5.339461326599121,0.24170735478401184,,83250.0,,,,,,,,
4,,18752,0.16016636788845062,,3.1070690155029297,0.20848266780376434,,122785.0,,,,,,,,
4,,18753,0.3057325780391693,,4.339144706726074,0.3010939657688141,,77481.0,,,,,,,,
4,,18754,0.20877352356910706,,3.8292465209960938,0.18837900459766388,,98753.0,,,,,,,,
4,,18755,0.25301194190979004,,6.017029285430908,0.23249396681785583,,69166.0,,,,,,,,
4,,18756,0.15099871158599854,,4.686579704284668,0.12441004067659378,,124682.0,,,,,,,,
4,,18757,0.15051808953285217,,5.0983967781066895,0.11123405396938324,,99324.0,,,,,,,,
4,,18758,0.28211718797683716,,4.401127338409424,0.2767314612865448,,113739.0,,,,,,,,
4,,18759,0.5480604767799377,,4.089993476867676,0.4073817729949951,,81865.0,,,,,,,,
4,,18760,0.10867980867624283,,3.577704906463623,0.10214404761791229,,103754.0,,,,,,,,
