sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r2912_c6272,IA,2024,57.61402130126953,56.33287811279297,18173.0,1.6549044847488403,2.146230459213257,1.2811448574066162,0.2758380835015847,0.7382759510074877,0.5450513798360104,2.9377240080567057
soybeans_IA_2024_r2912_c6496,IA,2024,54.107242584228516,55.54793167114258,22542.0,1.8646724224090576,2.2395617961883545,-1.4406933784484863,0.07097823834569417,0.7018857867222769,0.49264365760274953,3.3568710234764043
soybeans_IA_2024_r2912_c6720,IA,2024,52.327171325683594,55.79158401489258,18522.0,3.5443856716156006,3.8826775550842285,-3.4644076824188232,-2.3486602545171626,0.6042003704469724,0.36505808764825864,6.352903819094811
soybeans_IA_2024_r2912_c6944,IA,2024,53.91386795043945,55.9448356628418,21563.0,2.4600987434387207,2.935650110244751,-2.0309653282165527,-0.5289851802570555,0.6200514415280753,0.38446379014104426,4.397365215736442
soybeans_IA_2024_r2912_c7168,IA,2024,60.03010940551758,57.513275146484375,21712.0,2.6392147541046143,3.414306402206421,2.516831398010254,-0.24752241768783212,0.660686839056251,0.43650709930214054,4.58887925854096
soybeans_IA_2024_r2912_c7392,IA,2024,56.42304611206055,55.38199234008789,17325.0,1.7411731481552124,2.3469932079315186,1.0410524606704712,0.20340851103928348,0.6101784778974421,0.3723177748892392,3.1439337491924713
soybeans_IA_2024_r2912_c7616,IA,2024,56.02440643310547,55.37680435180664,23848.0,1.6638708114624023,2.18221378326416,0.647598147392273,0.2844169005032282,0.5897125189679714,0.34776085502755,3.0046349386503004
soybeans_IA_2024_r2912_c7840,IA,2024,54.54651641845703,54.88943099975586,15841.0,1.6771438121795654,2.0994203090667725,-0.342915415763855,0.33350001439348753,0.5959185813297311,0.35511895557403933,3.0554949862515883
soybeans_IA_2024_r2912_c8064,IA,2024,56.42167282104492,55.90379333496094,17282.0,1.521731972694397,2.021608352661133,0.5178755521774292,0.2918807360899488,0.6242497592696944,0.3896877619482714,2.7220549481795917
soybeans_IA_2024_r2912_c8288,IA,2024,54.427120208740234,55.4823112487793,18122.0,1.8957465887069702,2.282052993774414,-1.0551947355270386,0.05468758131104168,0.5463919564430201,0.29854417006563116,3.4168486244319536
soybeans_IA_2024_r2912_c8512,IA,2024,58.293174743652344,57.527305603027344,14479.0,2.067197561264038,2.6660714149475098,0.7658660411834717,0.3880116621911551,0.6777019392807159,0.4592799185048431,3.5934197501425356
soybeans_IA_2024_r2912_c8736,IA,2024,60.610897064208984,58.08917999267578,13872.0,2.7146196365356445,3.4292640686035156,2.521718978881836,-0.25887471046637667,0.6509235431729213,0.42370145905678996,4.673193246793843
soybeans_IA_2024_r2912_c8960,IA,2024,60.905670166015625,58.20628356933594,17473.0,2.9416751861572266,3.6822431087493896,2.6993820667266846,-0.29271013828986536,0.6345625592704581,0.40266964162787366,5.05387907587859
soybeans_IA_2024_r2912_c9184,IA,2024,61.53915786743164,58.144710540771484,13670.0,3.4889636039733887,4.141440391540527,3.39444899559021,-0.6437547404853994,0.6786468022846945,0.46056148225124127,6.000483228009025
soybeans_IA_2024_r2912_c9408,IA,2024,59.17722702026367,57.7938117980957,15759.0,2.070067882537842,2.685930013656616,1.3834160566329956,0.2597735703941535,0.6757106318760251,0.4565848580302971,3.5818158002273353
soybeans_IA_2024_r2912_c9632,IA,2024,58.36151123046875,57.2967529296875,14560.0,1.7791730165481567,2.3351614475250244,1.064753770828247,0.15247074772927127,0.5771778655924046,0.33313428852980387,3.1051899550599202
soybeans_IA_2024_r2912_c9856,IA,2024,58.161285400390625,56.798099517822266,10317.0,1.8984043598175049,2.4082112312316895,1.3631845712661743,0.129184895687947,0.653789215832676,0.4274403387391054,3.342373029966994
soybeans_IA_2024_r2912_c10080,IA,2024,59.562198638916016,58.180633544921875,13636.0,2.080339193344116,2.6299729347229004,1.381563663482666,0.20781881473655894,0.6538826688430789,0.4275625446133476,3.575655792297044
soybeans_IA_2024_r2912_c10304,IA,2024,60.00476837158203,57.87200164794922,15501.0,2.405616283416748,2.9108357429504395,2.1327669620513916,-0.45603596177009265,0.5736052512693054,0.32902298428372295,4.156787764229673
soybeans_IA_2024_r2912_c10528,IA,2024,60.19255828857422,58.924049377441406,12885.0,1.8028857707977295,2.3151800632476807,1.268517017364502,-0.0318703968321965,0.5317840493936662,0.2827942751895252,3.0596773131616266
soybeans_IA_2024_r2912_c10752,IA,2024,58.82093048095703,57.195350646972656,13055.0,2.142965793609619,2.6262338161468506,1.625582218170166,0.22131825714433961,0.7209730656901334,0.5198021614506294,3.746748239794288
soybeans_IA_2024_r2912_c10976,IA,2024,60.422306060791016,57.25676345825195,15127.0,3.2480101585388184,3.7423646450042725,3.1655430793762207,-0.8029351364835273,0.6995750887583378,0.4894053048112363,5.672710021248519
soybeans_IA_2024_r2912_c11200,IA,2024,60.43351745605469,56.26055908203125,7526.0,4.433380603790283,4.981577396392822,4.172959327697754,-1.8971348656385048,0.512697430321091,0.26285865505785,7.8800862915815495
soybeans_IA_2024_r2912_c11424,IA,2024,61.19441604614258,56.92463302612305,15000.0,4.303886413574219,4.7731828689575195,4.269781112670898,-1.7597285990504448,0.6727239361513211,0.45255749427092673,7.560674851604472
soybeans_IA_2024_r2912_c11648,IA,2024,60.69013214111328,57.386131286621094,12853.0,3.409310817718506,3.943122625350952,3.303997039794922,-0.9455074560730339,0.6485505267944962,0.42061778580541853,5.941001320842388
soybeans_IA_2024_r2912_c11872,IA,2024,60.163307189941406,57.00893783569336,17925.0,3.2195143699645996,3.71248722076416,3.154364824295044,-1.01374399494633,0.6650738701871184,0.442323252805672,5.647385291133872
soybeans_IA_2024_r2912_c12096,IA,2024,57.516937255859375,56.29262161254883,10907.0,1.865161657333374,2.408568859100342,1.224319338798523,0.2657238982328316,0.6850745925456879,0.4693271973516403,3.3133323762586846
soybeans_IA_2024_r2912_c12320,IA,2024,59.620521545410156,56.340084075927734,15196.0,3.3423304557800293,3.7634077072143555,3.280435085296631,-1.3211753248908913,0.6680861468898394,0.446339099666112,5.932420071073513
soybeans_IA_2024_r2912_c12544,IA,2024,57.760658264160156,56.74031066894531,14025.0,1.6280509233474731,2.123284339904785,1.020341157913208,0.27819964383396467,0.6670718297512832,0.444984826047725,2.8693020960819764
soybeans_IA_2024_r2912_c12768,IA,2024,60.07563781738281,56.215335845947266,13198.0,3.8982067108154297,4.472856044769287,3.8603007793426514,-0.8766364049170243,0.7234826560100327,0.5234271535473313,6.934418610427039
soybeans_IA_2024_r2912_c12992,IA,2024,61.65789794921875,57.268165588378906,24106.0,4.408526420593262,4.945442199707031,4.389735221862793,-0.8520463101842295,0.7854517520867871,0.6169344548562037,7.698040220600079
soybeans_IA_2024_r2912_c13216,IA,2024,62.875579833984375,57.75457000732422,20276.0,5.125552654266357,5.549746990203857,5.1210150718688965,-3.0772883837483223,0.6352931525744197,0.40359738970794484,8.874713557068045
soybeans_IA_2024_r2912_c13440,IA,2024,60.1041259765625,57.31861877441406,21313.0,2.8733370304107666,3.409926414489746,2.7855024337768555,-0.8567517319960389,0.6278309509718403,0.3941717029982053,5.012920917929323
soybeans_IA_2024_r3136_c2016,IA,2024,61.94998550415039,60.499168395996094,12461.0,1.925270915031433,2.687987804412842,1.450818419456482,-0.07105717626717345,0.4969686013606752,0.24697779073838572,3.1823097177627484
soybeans_IA_2024_r3136_c2240,IA,2024,62.53736114501953,60.45919418334961,21640.0,2.347189426422119,3.0536651611328125,2.0781617164611816,-0.3025630525863512,0.5491107430677191,0.30152260815238263,3.882270443936106
soybeans_IA_2024_r3136_c2464,IA,2024,62.08598709106445,60.21721267700195,21067.0,2.1601169109344482,2.8746700286865234,1.8687758445739746,-0.34987551805889217,0.47008353403132136,0.22097852896737646,3.5872083992347195
soybeans_IA_2024_r3136_c2688,IA,2024,62.250152587890625,59.72050476074219,14822.0,2.719475030899048,3.3831958770751953,2.529649496078491,-0.4673840027996814,0.6178187391611759,0.3816999944587051,4.55367053877736
soybeans_IA_2024_r3136_c2912,IA,2024,60.96352005004883,59.26597213745117,11169.0,2.060360908508301,2.785939931869507,1.697555422782898,-0.008015131810123144,0.6061182503447837,0.3673793334010219,3.4764652197552057
soybeans_IA_2024_r3136_c3136,IA,2024,61.42955780029297,59.47682189941406,19087.0,2.4350271224975586,3.2223877906799316,1.9527318477630615,0.1250631828019172,0.6705557947463572,0.4496450738679187,4.0940773981091745
soybeans_IA_2024_r3136_c3360,IA,2024,62.8415412902832,59.71121597290039,3437.0,3.2481117248535156,4.134124279022217,3.1303274631500244,-0.8036760963421288,0.4841262275162759,0.2343782041691409,5.439701188345676
soybeans_IA_2024_r3136_c4480,IA,2024,58.15193557739258,58.11881637573242,2557.0,1.508506178855896,1.9753519296646118,0.03312127664685249,0.3290021847514515,0.5737661304863113,0.3292075724932348,2.5955555755016624
soybeans_IA_2024_r3136_c4704,IA,2024,58.54600143432617,58.554603576660156,20662.0,1.5596727132797241,2.0044896602630615,-0.008607073687016964,0.32602746224793955,0.5796468170763963,0.3359904325467972,2.6636209930749306
soybeans_IA_2024_r3136_c4928,IA,2024,58.099910736083984,57.69125747680664,19390.0,1.5156705379486084,2.0019121170043945,0.40865558385849,0.3475709712966364,0.6176003176632593,0.3814301523777588,2.627210090814794
soybeans_IA_2024_r3136_c5152,IA,2024,57.989742279052734,57.95228958129883,21384.0,1.4126982688903809,1.8588143587112427,0.03745390102267265,0.37632833994107107,0.6223871519792199,0.3873657669488046,2.4376918998317847
soybeans_IA_2024_r3136_c5376,IA,2024,57.854469299316406,58.04832458496094,21553.0,1.5979870557785034,2.0600545406341553,-0.19384834170341492,0.3465286270969159,0.5942548176988747,0.35313878835832274,2.7528564643405873
soybeans_IA_2024_r3136_c5600,IA,2024,58.634483337402344,59.11784744262695,21040.0,2.023108959197998,2.522226333618164,-0.4833671450614929,0.324820649680866,0.6273561442107459,0.39357573167897425,3.422162759158978
soybeans_IA_2024_r3136_c5824,IA,2024,59.27293014526367,58.795433044433594,21418.0,1.7517818212509155,2.2210259437561035,0.4774986207485199,0.24148038689118057,0.530930885577767,0.2818876052603919,2.9794521964436216
soybeans_IA_2024_r3136_c6048,IA,2024,58.80680465698242,58.069236755371094,20341.0,1.4197136163711548,1.927062749862671,0.7375689744949341,0.3831004335663033,0.6936893035129108,0.4812048498082273,2.444863572689956
soybeans_IA_2024_r3136_c6272,IA,2024,57.89516067504883,57.303192138671875,23782.0,1.3528695106506348,1.8283900022506714,0.5919694304466248,0.4048462797025858,0.6841587543193662,0.46807320111182693,2.360897290637377
soybeans_IA_2024_r3136_c6496,IA,2024,57.39472198486328,56.70903396606445,15009.0,1.4910550117492676,1.9963644742965698,0.6856880784034729,0.1946833739951812,0.6130391925784083,0.3758170516371868,2.6293077265987947
soybeans_IA_2024_r3136_c6720,IA,2024,55.539398193359375,56.67966079711914,19829.0,1.7963672876358032,2.1505730152130127,-1.140267252922058,-0.010080951531133309,0.5374541503070851,0.28885696368231084,3.1693331653232253
soybeans_IA_2024_r3136_c6944,IA,2024,54.15605545043945,55.69819259643555,23336.0,2.0140163898468018,2.4166181087493896,-1.542128086090088,-0.05240552062033821,0.6509731023225548,0.4237659799474514,3.6159456814684696
soybeans_IA_2024_r3136_c7168,IA,2024,55.786617279052734,54.75965118408203,17653.0,1.8466354608535767,2.398190975189209,1.0269607305526733,0.14821224810401468,0.5571874094673053,0.3104578092688865,3.3722557045622144
soybeans_IA_2024_r3136_c7392,IA,2024,54.17033004760742,54.77542495727539,21975.0,1.751552939414978,2.178339719772339,-0.6050939559936523,0.2647328073040195,0.5691331533361086,0.3239125462263025,3.1976984948655023
soybeans_IA_2024_r3136_c7616,IA,2024,53.73720169067383,54.19606018066406,24810.0,1.6439534425735474,2.0587961673736572,-0.45885542035102844,0.36481131445099924,0.6299507162968595,0.39683790496292637,3.033344927829409
soybeans_IA_2024_r3136_c7840,IA,2024,55.14755630493164,55.4379768371582,20855.0,1.5690808296203613,2.002110242843628,-0.2904195785522461,0.3698569875384833,0.6219037073149921,0.3867642211721314,2.830335663636014
soybeans_IA_2024_r3136_c8064,IA,2024,53.376834869384766,55.1517333984375,23778.0,2.2187633514404297,2.5669357776641846,-1.7748949527740479,-0.1567226248053062,0.6306840336712758,0.39776235032787094,4.023016530434725
soybeans_IA_2024_r3136_c8288,IA,2024,58.79452133178711,56.308876037597656,17057.0,2.5610523223876953,3.098442792892456,2.485645055770874,-0.5846463116098821,0.6688737575272399,0.44739210350860886,4.548221350889104
soybeans_IA_2024_r3136_c8512,IA,2024,58.65357208251953,56.987030029296875,17552.0,2.084972858428955,2.6698906421661377,1.666543960571289,0.03403691063573844,0.6482745264641967,0.42025986166237844,3.658679628254142
soybeans_IA_2024_r3136_c8736,IA,2024,58.7092170715332,57.71441650390625,16569.0,1.817457675933838,2.39109468460083,0.9947954416275024,0.231768063787527,0.607706407070019,0.3693070771939516,3.149053193340052
soybeans_IA_2024_r3136_c8960,IA,2024,60.65750503540039,58.98109436035156,14778.0,2.296211004257202,2.976769208908081,1.6764098405838013,0.08513357942827904,0.6449745403777167,0.41599215773544695,3.8931305516785524
soybeans_IA_2024_r3136_c9184,IA,2024,61.56183624267578,59.16665267944336,12774.0,2.653977870941162,3.374894857406616,2.3951821327209473,-0.21006112509312613,0.6408793286790015,0.4107263139280477,4.4855974620028665
soybeans_IA_2024_r3136_c9408,IA,2024,61.034053802490234,57.82735061645508,17253.0,3.249377489089966,3.8129091262817383,3.206702470779419,-1.0321205207215405,0.6529729557868927,0.42637368098907136,5.6191014363458285
soybeans_IA_2024_r3136_c9632,IA,2024,62.08368682861328,58.755435943603516,20738.0,3.3807578086853027,3.9288740158081055,3.3282523155212402,-0.9376170979844725,0.6730428030829912,0.4529866147818101,5.7539489825764
soybeans_IA_2024_r3136_c9856,IA,2024,58.50867462158203,58.131248474121094,17566.0,1.8239802122116089,2.340280771255493,0.37742677330970764,0.41966842197182996,0.6598215899337234,0.43536453054266666,3.137693168629622
soybeans_IA_2024_r3136_c10080,IA,2024,58.99369430541992,58.39659881591797,12208.0,1.8851723670959473,2.4245500564575195,0.5970955491065979,0.3200459293785469,0.6014927139840884,0.36179348497594443,3.228222885100767
soybeans_IA_2024_r3136_c10304,IA,2024,59.27316665649414,58.512935638427734,8250.0,1.8859542608261108,2.4202022552490234,0.7602291703224182,0.46706700020902403,0.7256826818226496,0.5266153546973129,3.22314072990645
soybeans_IA_2024_r3136_c10528,IA,2024,60.13116455078125,58.601802825927734,12913.0,2.0494253635406494,2.6065571308135986,1.5293676853179932,0.2736228978007762,0.7263779826041972,0.5276249736121433,3.4972053157277667
soybeans_IA_2024_r3136_c10752,IA,2024,60.22709274291992,58.22859573364258,17609.0,2.231809616088867,2.7072060108184814,1.9984972476959229,0.13596510957185348,0.781377003517656,0.6105500216262311,3.832841214818101
soybeans_IA_2024_r3136_c10976,IA,2024,61.06863021850586,56.60322570800781,17653.0,4.47425651550293,4.825916290283203,4.465406894683838,-2.674168183300557,0.6880412771414535,0.47340079905044236,7.90459635389639
soybeans_IA_2024_r3136_c11200,IA,2024,57.55101776123047,54.12232971191406,7346.0,3.434744358062744,3.749756097793579,3.428687334060669,-2.117221287891952,0.7637118121194747,0.5832557319708118,6.346261102109666
soybeans_IA_2024_r3136_c11424,IA,2024,60.02356719970703,54.843563079833984,7563.0,5.181288242340088,5.4458909034729,5.1800031661987305,-7.465266535149569,0.584088010402718,0.34115880389620556,9.44739537582169
soybeans_IA_2024_r3136_c11648,IA,2024,61.143218994140625,56.699100494384766,13586.0,4.453118324279785,4.877776145935059,4.444117546081543,-2.5349140720546544,0.6334897110146511,0.4013092139614262,7.853948802451995
soybeans_IA_2024_r3136_c11872,IA,2024,59.31116485595703,57.92087173461914,13280.0,1.8898636102676392,2.4398560523986816,1.3902901411056519,0.1309814953288525,0.6504405802156381,0.423072948391256,3.2628369595792415
soybeans_IA_2024_r3136_c12096,IA,2024,56.57557678222656,56.2559814453125,7490.0,1.6805287599563599,2.167135715484619,0.319590300321579,0.36639283948751444,0.6447369462624933,0.4156857298758852,2.987289025594609
soybeans_IA_2024_r3136_c12320,IA,2024,56.23048782348633,55.92288589477539,7903.0,1.845992922782898,2.271117925643921,0.3075970411300659,0.5080180377680501,0.730320868966687,0.5333685716482568,3.3009614815950696
soybeans_IA_2024_r3136_c12544,IA,2024,59.40924072265625,57.40291976928711,11446.0,2.5276544094085693,2.9912638664245605,2.0063188076019287,-0.16164952341658445,0.6033902639597777,0.3640798106414502,4.403355124735253
soybeans_IA_2024_r3136_c12768,IA,2024,59.774845123291016,57.44589614868164,11074.0,2.848987102508545,3.391981601715088,2.328944683074951,-0.3308100449979665,0.5590517877810189,0.3125389014211534,4.959426684083382
soybeans_IA_2024_r3136_c12992,IA,2024,59.74186706542969,59.19070053100586,17530.0,2.27618408203125,2.829929828643799,0.551166832447052,0.5294882450873523,0.7550256815273441,0.5700637797658303,3.8455096182531525
soybeans_IA_2024_r3136_c13216,IA,2024,61.64670944213867,59.397560119628906,16674.0,3.1660633087158203,3.856076955795288,2.249149799346924,-0.2373801062623644,0.43857769104316774,0.1923503910807563,5.330291854310599
soybeans_IA_2024_r3136_c13440,IA,2024,59.55036544799805,58.41129684448242,11909.0,2.176548719406128,2.7844736576080322,1.139066219329834,0.05247928782507327,0.5352796768154101,0.2865243324116099,3.726246183509837
soybeans_IA_2024_r3136_c13664,IA,2024,59.67177963256836,57.920658111572266,2455.0,2.3045740127563477,2.898911237716675,1.7511309385299683,0.07433130411952482,0.6528382628254996,0.4261977974090161,3.978846387271807
soybeans_IA_2024_r3136_c13888,IA,2024,66.04389953613281,61.53529357910156,7504.0,4.5250043869018555,4.943422794342041,4.508608818054199,-2.3503801936195527,0.6652855858906568,0.4426049107938745,7.353510682589194
soybeans_IA_2024_r3136_c14112,IA,2024,65.10301208496094,60.82866287231445,7533.0,4.315448760986328,4.813724517822266,4.274343967437744,-2.2436342266621216,0.5732385935435627,0.3286024851278018,7.09443304720489
soybeans_IA_2024_r3136_c14336,IA,2024,63.694644927978516,61.33181381225586,4076.0,2.673401355743408,3.2940332889556885,2.3628337383270264,-0.4253201883376392,0.555126915490652,0.30816589230216546,4.358914549514245
soybeans_IA_2024_r3136_c14560,IA,2024,62.71971130371094,61.27540588378906,8394.0,1.9851926565170288,2.5523459911346436,1.4443093538284302,0.21071626877089544,0.690329141932259,0.476554324200929,3.239787036714233
soybeans_IA_2024_r3136_c14784,IA,2024,62.18339157104492,61.49664306640625,3930.0,2.0087387561798096,2.5715901851654053,0.6867485642433167,0.2574467838146145,0.5623347800053908,0.31622040480371133,3.266420175180461
soybeans_IA_2024_r3360_c2016,IA,2024,62.11452865600586,60.2032356262207,13814.0,2.198354482650757,2.9361867904663086,1.9112948179244995,-0.21789838471876743,0.5463609683099339,0.29851030769256853,3.651555368717248
soybeans_IA_2024_r3360_c2240,IA,2024,62.14397048950195,60.33358383178711,20405.0,2.0777406692504883,2.745741844177246,1.8103941679000854,-0.1381776782861337,0.5971934594222372,0.3566400279766993,3.4437547669028374
soybeans_IA_2024_r3360_c2464,IA,2024,61.6129150390625,59.44611740112305,15863.0,2.380934476852417,3.081303119659424,2.166802406311035,-0.4730334894536279,0.5104771851251513,0.26058695653329794,4.005197615828543
soybeans_IA_2024_r3360_c2688,IA,2024,58.78156661987305,58.30221939086914,11674.0,1.8037395477294922,2.39410662651062,0.4793432056903839,0.3079782907456753,0.5812073388499907,0.3378019707330879,3.0937751025169042
soybeans_IA_2024_r3360_c2912,IA,2024,62.39598846435547,61.3154182434082,19039.0,1.894858479499817,2.6403751373291016,1.0805721282958984,0.1924643323149673,0.5753568530708045,0.33103550837553936,3.090345844136073
soybeans_IA_2024_r3360_c3136,IA,2024,63.652774810791016,61.425533294677734,24330.0,2.508120536804199,3.4162538051605225,2.2272443771362305,-0.24543306418015276,0.5345384755688571,0.2857313818634777,4.083188866707841
soybeans_IA_2024_r3360_c3360,IA,2024,62.64593505859375,59.986846923828125,3635.0,2.723134994506836,3.4598255157470703,2.659088134765625,-0.7017529976158401,0.5509739291206643,0.3035722705706628,4.5395534757222675
soybeans_IA_2024_r3360_c4480,IA,2024,57.9788932800293,57.70467758178711,2163.0,1.3577880859375,1.8186360597610474,0.27420908212661743,0.14312964487229263,0.43185579906471994,0.18649943118582776,2.352994839998982
soybeans_IA_2024_r3360_c4704,IA,2024,58.3486328125,57.832027435302734,21580.0,1.3492108583450317,1.8618336915969849,0.5166136026382446,0.32573224736129835,0.6215749633403914,0.3863554350516089,2.332982117658606
soybeans_IA_2024_r3360_c4928,IA,2024,58.95668029785156,57.85121154785156,23872.0,1.5937529802322388,2.164032220840454,1.1054661273956299,0.1110404974251682,0.592332443477482,0.3508577235960045,2.7549172049991864
soybeans_IA_2024_r3360_c5152,IA,2024,59.16887664794922,58.68067169189453,22691.0,1.6088827848434448,2.1486663818359375,0.48820585012435913,0.2948119096637961,0.5889396063683375,0.34684985994929235,2.741759319475679
soybeans_IA_2024_r3360_c5376,IA,2024,59.76116943359375,59.3982048034668,21244.0,1.6711525917053223,2.2550013065338135,0.36296603083610535,0.24509030060164005,0.5243804003896538,0.2749748043128137,2.813473230773104
soybeans_IA_2024_r3360_c5600,IA,2024,59.770381927490234,59.68570327758789,19081.0,1.7778058052062988,2.3478660583496094,0.08467995375394821,0.31089979293455183,0.5681185139099038,0.3227586458471975,2.9786124776615788
soybeans_IA_2024_r3360_c5824,IA,2024,58.50225830078125,59.20842361450195,17092.0,1.9304393529891968,2.3983867168426514,-0.7061645984649658,0.27760085480221797,0.6076043032873824,0.3691829893733453,3.260413358676844
soybeans_IA_2024_r3360_c6048,IA,2024,58.933170318603516,59.00296401977539,23545.0,1.6491824388504028,2.126047372817993,-0.06978558003902435,0.2932995782341864,0.5437424026316073,0.295655800419593,2.7950840542479596
soybeans_IA_2024_r3360_c6272,IA,2024,57.9982795715332,58.19862365722656,18364.0,1.5506643056869507,1.9877855777740479,-0.2003418207168579,0.4911070741021272,0.7108846687217736,0.5053570122236658,2.664434669142564
soybeans_IA_2024_r3360_c6496,IA,2024,55.89927291870117,57.75055694580078,18408.0,2.358769416809082,2.771803855895996,-1.851281762123108,-0.22894340986029138,0.5729556428189619,0.3282781686380899,4.084409816208007
soybeans_IA_2024_r3360_c6720,IA,2024,56.41731262207031,57.02467727661133,19678.0,1.5648514032363892,1.9827326536178589,-0.6073704361915588,0.4595459448791135,0.7264047859271766,0.5276639130179073,2.744165294694641
soybeans_IA_2024_r3360_c6944,IA,2024,55.89323043823242,57.30128860473633,22017.0,2.046772003173828,2.4828052520751953,-1.4080584049224854,0.16943976757510548,0.6738330509891984,0.4540509806054117,3.5719476001533566
soybeans_IA_2024_r3360_c7168,IA,2024,56.12894821166992,56.11310577392578,20106.0,1.7442899942398071,2.254338026046753,0.015842050313949585,0.45754406658960534,0.6938330977398657,0.481404367519298,3.1085251300603125
soybeans_IA_2024_r3360_c7392,IA,2024,52.541194915771484,53.49821853637695,15704.0,1.6592538356781006,2.0617029666900635,-0.9570241570472717,0.3300505295436267,0.6901787634713447,0.4763467255468343,3.10151231400325
soybeans_IA_2024_r3360_c7616,IA,2024,55.731109619140625,54.95449447631836,19361.0,1.6215643882751465,2.1427154541015625,0.7766045331954956,0.2490140441614227,0.5935488626092453,0.3523002523047288,2.9507402510524963
soybeans_IA_2024_r3360_c7840,IA,2024,54.87908935546875,55.12404251098633,18339.0,1.507007360458374,1.90414297580719,-0.24495166540145874,0.3841264164921431,0.6287490444103101,0.3953253608468781,2.7338476857135876
soybeans_IA_2024_r3360_c8064,IA,2024,56.05962371826172,55.82140350341797,16919.0,1.4335335493087769,1.884945034980774,0.23821936547756195,0.487436461878726,0.7043081963929522,0.4960500355062933,2.5680714911100377
soybeans_IA_2024_r3360_c8288,IA,2024,58.90535354614258,56.64759063720703,15078.0,2.362544298171997,2.951112747192383,2.257760763168335,-0.3447340478640881,0.6797700158578994,0.46208727445944886,4.17059979355987
soybeans_IA_2024_r3360_c8512,IA,2024,56.23102951049805,56.99114227294922,16638.0,1.7636840343475342,2.2133986949920654,-0.7601125836372375,0.4829476187512216,0.7415957381483812,0.5499642388398424,3.0946634231345542
soybeans_IA_2024_r3360_c8736,IA,2024,60.487667083740234,57.81794738769531,16279.0,2.7691428661346436,3.397575616836548,2.6697237491607666,-0.5515355597574809,0.637599913818606,0.40653365010149384,4.78941745815758
soybeans_IA_2024_r3360_c8960,IA,2024,59.88646697998047,58.3130989074707,11173.0,2.1641030311584473,2.8253233432769775,1.5733698606491089,0.13066904274527547,0.6335936638236949,0.40144093083753324,3.7111782287413235
soybeans_IA_2024_r3360_c9184,IA,2024,59.63870620727539,58.98503875732422,15831.0,1.9223930835723877,2.5313267707824707,0.6536696553230286,0.3911022758212991,0.6571737543395787,0.43187734339277695,3.2591198108413257
soybeans_IA_2024_r3360_c9408,IA,2024,59.62933349609375,57.975887298583984,18662.0,2.1510937213897705,2.8371641635894775,1.653441309928894,0.20047345883668277,0.6871321508678054,0.4721505927562165,3.7103247947053144
soybeans_IA_2024_r3360_c9632,IA,2024,62.15379333496094,59.119285583496094,20217.0,3.1644785404205322,3.809511423110962,3.034510612487793,-0.9641376848970185,0.5389472641018401,0.2904641534828586,5.3527009150867295
soybeans_IA_2024_r3360_c9856,IA,2024,60.96467208862305,59.24483108520508,18905.0,2.155360698699951,2.7856693267822266,1.719834566116333,0.030207091579713574,0.6342056230183677,0.4022167722681159,3.638056956564096
soybeans_IA_2024_r3360_c10080,IA,2024,61.96583938598633,59.62143325805664,18194.0,2.650425434112549,3.2822422981262207,2.344405174255371,-0.4799575421997242,0.5311485559499448,0.28211878848771166,4.445423884127101
soybeans_IA_2024_r3360_c10304,IA,2024,60.8026008605957,59.67192840576172,19572.0,1.836931824684143,2.415233850479126,1.130669116973877,0.29209049422349265,0.6687560108363497,0.4472346020297479,3.0783852202550492
soybeans_IA_2024_r3360_c10528,IA,2024,62.10377883911133,59.18202209472656,17783.0,3.0178072452545166,3.5017027854919434,2.9217541217803955,-0.4158601776896691,0.7549601152887377,0.5699647756767842,5.0991959017963655
soybeans_IA_2024_r3360_c10752,IA,2024,60.22763442993164,58.85118865966797,15138.0,2.0479736328125,2.7000911235809326,1.3764437437057495,0.19827862730587098,0.6408631375092625,0.41070556101821587,3.479918892812478
soybeans_IA_2024_r3360_c10976,IA,2024,58.75944900512695,55.39686584472656,7480.0,3.3963327407836914,3.7940831184387207,3.3625872135162354,-0.4972527287489785,0.8276905398672096,0.6850716297856729,6.130911359323772
soybeans_IA_2024_r3360_c11200,IA,2024,53.89362716674805,53.92378616333008,8544.0,1.3885427713394165,1.7507342100143433,-0.03016042523086071,0.1539206329935361,0.6519104568184396,0.42498724370922664,2.575009787209027
soybeans_IA_2024_r3360_c11424,IA,2024,59.55240249633789,55.264888763427734,19736.0,4.289327621459961,4.573917388916016,4.2875142097473145,-3.9795624399344227,0.6664335423330994,0.444133666346643,7.761397367180588
soybeans_IA_2024_r3360_c11648,IA,2024,58.90886306762695,56.739288330078125,18191.0,2.405083179473877,2.909679412841797,2.169574737548828,-0.2333217841498907,0.6756874029068421,0.45655346644699324,4.238832121901881
soybeans_IA_2024_r3360_c11872,IA,2024,56.92922592163086,57.779396057128906,15129.0,1.7512356042861938,2.1824193000793457,-0.8501680493354797,0.21279748874055526,0.5876893730615081,0.3453787992094285,3.030899808219999
soybeans_IA_2024_r3360_c12096,IA,2024,56.32966995239258,57.38642883300781,8045.0,1.8254992961883545,2.2247745990753174,-1.0567600727081299,0.3532961304836567,0.7095651956413428,0.5034827668655371,3.1810644664794943
