sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2024_r2912_c3584,IL,2024,68.23045349121094,70.6611557006836,4764.0,3.231321334838867,3.7522029876708984,-2.4307003021240234,-0.18750875301164105,0.5625874106128294,0.31650459458004826,4.57298115604923
soybeans_IL_2024_r2912_c3808,IL,2024,69.26993560791016,71.74337768554688,6988.0,3.207031488418579,3.6456472873687744,-2.473440408706665,-0.14290805526601735,0.620762402029795,0.3853459597738009,4.470142878517768
soybeans_IL_2024_r2912_c4032,IL,2024,69.96104431152344,71.67999267578125,12762.0,2.8574814796447754,3.403660297393799,-1.7189428806304932,-0.03655127008540271,0.4774117901843451,0.22792201740702114,3.986442203711667
soybeans_IL_2024_r2912_c4256,IL,2024,68.99018859863281,71.645751953125,9189.0,3.2733755111694336,3.7526936531066895,-2.65556263923645,-0.44940462648274604,0.525833731634923,0.2765011133251082,4.568834050776764
soybeans_IL_2024_r2912_c4480,IL,2024,65.09797668457031,66.94403076171875,5378.0,3.3698487281799316,3.9483022689819336,-1.8460463285446167,0.3022486109382654,0.7044808651545603,0.4962932893689178,5.033830036578772
soybeans_IL_2024_r2912_c4704,IL,2024,68.99815368652344,69.92630004882812,2915.0,2.9190404415130615,3.6073033809661865,-0.9281430840492249,0.20912581190316215,0.5135393208291653,0.26372263403768037,4.174452873203293
soybeans_IL_2024_r2912_c7616,IL,2024,67.2168960571289,68.47025299072266,4864.0,2.0789191722869873,2.5111639499664307,-1.2533613443374634,0.16529957025811093,0.6314200889783358,0.39869132876540947,3.036237024812322
soybeans_IL_2024_r2912_c7840,IL,2024,66.27774047851562,66.61285400390625,4558.0,2.156057119369507,2.685694694519043,-0.3351207375526428,0.15738582881495522,0.41335095499859675,0.17085901199825196,3.2366983093729527
soybeans_IL_2024_r2912_c8064,IL,2024,65.8012924194336,63.465885162353516,8680.0,2.573469877243042,3.089390993118286,2.335409641265869,-1.0201549901732112,0.4364250509493011,0.19046682509610008,4.0548869217845
soybeans_IL_2024_r2912_c8512,IL,2024,59.753902435302734,55.89789581298828,1618.0,5.539210796356201,6.402907371520996,3.856003522872925,-0.6160562045003608,0.14362630509375582,0.020628515514884628,9.909515762253658
soybeans_IL_2024_r3136_c3136,IL,2024,64.84800720214844,68.26700592041016,6469.0,3.9648892879486084,4.694052219390869,-3.41900372505188,-0.34031006071994874,0.6246377908436286,0.3901723697500087,5.807914430246316
soybeans_IL_2024_r3136_c3360,IL,2024,69.80754852294922,71.8831787109375,11146.0,3.002042055130005,3.5705158710479736,-2.0756325721740723,-0.15367736224345663,0.48927373812237973,0.23938879081624703,4.176278941700757
soybeans_IL_2024_r3136_c3584,IL,2024,68.2185287475586,70.47079467773438,10975.0,3.22851300239563,3.748633623123169,-2.252258777618408,-0.1277390818909876,0.5301375445008238,0.28104581608936297,4.581348936335602
soybeans_IL_2024_r3136_c3808,IL,2024,68.89923095703125,70.11217498779297,13156.0,2.5891225337982178,3.2195892333984375,-1.2129440307617188,0.30657522063497655,0.6376543379125336,0.4066030546586715,3.692828719475615
soybeans_IL_2024_r3136_c4032,IL,2024,70.15803527832031,71.62763214111328,11002.0,2.664170503616333,3.252605676651001,-1.4696072340011597,0.18656459561702787,0.5964946078472206,0.35580581719080956,3.719473091568436
soybeans_IL_2024_r3136_c4256,IL,2024,67.88098907470703,70.88681030273438,16494.0,3.6722638607025146,4.13703727722168,-3.0058274269104004,-0.3396620248846969,0.6080515707059748,0.3697267126380031,5.180461421552863
soybeans_IL_2024_r3136_c4480,IL,2024,66.42858123779297,67.9023666381836,15802.0,2.819443941116333,3.4628677368164062,-1.4737894535064697,0.2885708871912981,0.6514884801221564,0.4244372397318774,4.152202759205262
soybeans_IL_2024_r3136_c4704,IL,2024,67.34058380126953,69.80209350585938,14842.0,3.7206919193267822,4.378589630126953,-2.46150279045105,0.11541191374107951,0.6299993541232788,0.39689918619574843,5.3303443098228245
soybeans_IL_2024_r3136_c8512,IL,2024,55.318153381347656,54.69800567626953,1642.0,1.9393701553344727,2.498046875,0.6201524138450623,0.1093026738272973,0.4698484977598832,0.22075761084721895,3.545595733074157
soybeans_IL_2024_r3136_c8736,IL,2024,56.897586822509766,53.90631103515625,2345.0,3.081605911254883,3.5274834632873535,2.9912784099578857,-1.3203178612932898,0.6009921920153246,0.3611916148633848,5.716595797559107
soybeans_IL_2024_r3136_c9408,IL,2024,57.93179702758789,55.74345016479492,2652.0,2.8928160667419434,3.5050501823425293,2.1883418560028076,-1.2845767873742382,0.15017431828809472,0.02255232587329398,5.189517437815352
soybeans_IL_2024_r3136_c9632,IL,2024,59.21405792236328,43.19623947143555,2798.0,16.017820358276367,16.151487350463867,16.017820358276367,-57.800518308563205,0.38741265239752587,0.1500885632376862,37.08151578534631
soybeans_IL_2024_r3360_c3136,IL,2024,65.34078216552734,67.09593200683594,8524.0,2.8141868114471436,3.3565561771392822,-1.7551614046096802,0.23591266955331536,0.6784369077029225,0.4602766377335038,4.194273374368547
soybeans_IL_2024_r3360_c3360,IL,2024,69.3337631225586,70.4589614868164,13767.0,2.8039894104003906,3.4969232082366943,-1.1251945495605469,0.3372300574518805,0.657325229622734,0.43207645749858,3.979606498919298
soybeans_IL_2024_r3360_c3584,IL,2024,66.62704467773438,68.02297973632812,9432.0,3.068613290786743,3.7225139141082764,-1.3959332704544067,0.3574451734659655,0.6938640320972748,0.4814472950382879,4.511142120914662
soybeans_IL_2024_r3360_c3808,IL,2024,67.98726654052734,69.69705200195312,8029.0,3.015937328338623,3.5844533443450928,-1.709792971611023,0.21896708654229946,0.6502837488797926,0.42286895405715713,4.327209317625238
soybeans_IL_2024_r3360_c4032,IL,2024,67.92340087890625,70.30630493164062,11625.0,3.2450740337371826,3.775886297225952,-2.3829073905944824,-0.10021414226821523,0.5814616530194944,0.33809765393216284,4.615623075188482
soybeans_IL_2024_r3360_c4256,IL,2024,68.54692077636719,70.40462493896484,16804.0,2.91982102394104,3.457604169845581,-1.857710361480713,0.2665706224486769,0.6915906961724958,0.4782976910323574,4.147200594381818
soybeans_IL_2024_r3360_c4480,IL,2024,67.08711242675781,69.7446060180664,19222.0,3.6648383140563965,4.230844974517822,-2.6574959754943848,-0.015933064851129997,0.6286944555574492,0.39525671844867744,5.254654837546963
soybeans_IL_2024_r3360_c4704,IL,2024,67.79400634765625,69.74370574951172,14956.0,3.0724680423736572,3.6401758193969727,-1.94969642162323,0.07048238358137271,0.58115259669316,0.3377383406432027,4.405369644980713
soybeans_IL_2024_r3360_c6048,IL,2024,69.00686645507812,67.79737854003906,3240.0,1.8790732622146606,2.7490315437316895,1.2094899415969849,0.058435606033579224,0.4906950625324863,0.24078164439376062,2.771601649914734
soybeans_IL_2024_r3360_c6272,IL,2024,67.44922637939453,66.94408416748047,11191.0,1.9976249933242798,2.7060348987579346,0.5051442384719849,0.4187625897239481,0.664954323093393,0.44216425180059243,2.984020198598324
soybeans_IL_2024_r3360_c6496,IL,2024,69.49641418457031,68.42232513427734,13933.0,2.106513023376465,2.9737319946289062,1.0740903615951538,0.19409019628043,0.5511851496702961,0.3038050692170667,3.07869254551417
soybeans_IL_2024_r3360_c6720,IL,2024,68.4673080444336,66.72673034667969,6398.0,2.2075743675231934,2.9342520236968994,1.7405744791030884,0.22164845575389558,0.7111043126903138,0.5056693435267636,3.3083808483552377
soybeans_IL_2024_r3360_c7616,IL,2024,67.98570251464844,67.66638946533203,3017.0,1.772570013999939,2.6193790435791016,0.3193194270133972,0.31354799731182104,0.5818296233733073,0.3385257106347247,2.6195723283094505
soybeans_IL_2024_r3360_c8512,IL,2024,61.843727111816406,57.52958679199219,1071.0,4.3203511238098145,4.713968753814697,4.314147472381592,-3.273832133979676,0.5558714585664684,0.30899307844881296,7.509789944139116
soybeans_IL_2024_r3360_c9408,IL,2024,52.99916076660156,55.1864013671875,8006.0,2.4590117931365967,3.0671913623809814,-2.187241554260254,-0.2790101469910067,0.6103488487233795,0.37252571713795474,4.455829211938188
soybeans_IL_2024_r3360_c9632,IL,2024,59.19551086425781,49.921016693115234,4751.0,9.292905807495117,11.014613151550293,9.274497985839844,-2.4396749044544177,0.14685727008438876,0.021567057776639104,18.615217443631774
soybeans_IL_2024_r3360_c10528,IL,2024,54.0395622253418,42.42565155029297,5112.0,11.613903045654297,11.767311096191406,11.613903045654297,-27.759945289678075,0.5149031735012746,0.2651252780816837,27.374719353188336
soybeans_IL_2024_r3584_c3360,IL,2024,65.9366226196289,67.54345703125,9041.0,2.8290233612060547,3.3777077198028564,-1.6068392992019653,0.2787092073805718,0.6722629373669315,0.45193745695721493,4.188449163768985
soybeans_IL_2024_r3584_c3584,IL,2024,67.557373046875,69.00676727294922,9416.0,2.9742090702056885,3.568302631378174,-1.4493917226791382,0.2925187109906284,0.6547198785768591,0.42865811940369714,4.31002521599296
soybeans_IL_2024_r3584_c3808,IL,2024,68.75484466552734,71.22277069091797,16628.0,3.431140422821045,3.991448163986206,-2.467928171157837,0.09887204497788415,0.6688952913361521,0.4474209107716758,4.817476755728867
soybeans_IL_2024_r3584_c4032,IL,2024,67.74046325683594,70.63024139404297,13266.0,3.6905765533447266,4.2396063804626465,-2.8897740840911865,-0.19061494164765924,0.6038276820895865,0.3646078696576827,5.225207334001826
soybeans_IL_2024_r3584_c4256,IL,2024,68.22998046875,71.24828338623047,12919.0,3.7064480781555176,4.367875099182129,-3.0183026790618896,-0.20737109771515816,0.6183665339921905,0.382377170361515,5.202157725068545
soybeans_IL_2024_r3584_c4480,IL,2024,67.62532806396484,70.5056381225586,13675.0,3.5670807361602783,4.3624773025512695,-2.8803017139434814,-0.10381188935712804,0.6184286948505893,0.38245405061460325,5.059284379441671
soybeans_IL_2024_r3584_c4704,IL,2024,67.16934204101562,69.31076049804688,11715.0,3.4550302028656006,4.300727367401123,-2.1414239406585693,-0.02020284949781992,0.4838576830318132,0.23411825742891462,4.984839551663786
soybeans_IL_2024_r3584_c4928,IL,2024,69.33304595947266,75.71749114990234,4905.0,6.629350662231445,7.099061965942383,-6.384449005126953,-3.0424674942887995,0.4777290322033215,0.22822502820992221,8.755375490594282
soybeans_IL_2024_r3584_c5152,IL,2024,69.68180847167969,75.9873275756836,7554.0,6.50921106338501,7.089261531829834,-6.305513858795166,-1.97631562281537,0.6166027629260787,0.38019896724807406,8.566179744776282
soybeans_IL_2024_r3584_c5376,IL,2024,68.16002655029297,75.8863525390625,10923.0,7.77895975112915,8.247185707092285,-7.726318836212158,-5.366029795397386,0.4783966061100171,0.22886331273758287,10.250802009656388
soybeans_IL_2024_r3584_c5600,IL,2024,69.97709655761719,75.34651947021484,9054.0,5.538834571838379,5.997115612030029,-5.369421482086182,-2.9580961888032267,0.4634767555984131,0.21481070298003116,7.351148547781201
soybeans_IL_2024_r3584_c5824,IL,2024,70.94941711425781,74.3525390625,9344.0,3.9797780513763428,4.555113315582275,-3.4031217098236084,-1.0169025723648542,0.3643356682571726,0.13274047916440054,5.352578542114051
soybeans_IL_2024_r3584_c6048,IL,2024,70.12093353271484,71.69554901123047,19041.0,3.819411516189575,4.553872108459473,-1.5746194124221802,0.3291515294636318,0.7007674172436394,0.49107497307032105,5.327264479962763
soybeans_IL_2024_r3584_c6272,IL,2024,67.71697998046875,66.35189819335938,17834.0,2.0842254161834717,2.9183177947998047,1.3650790452957153,0.21123674260220449,0.6196734502377349,0.3839951849295385,3.141169239966167
soybeans_IL_2024_r3584_c6496,IL,2024,69.25863647460938,66.70687866210938,16713.0,2.856998920440674,3.805194139480591,2.5517616271972656,-0.20337224960356348,0.5850516728551352,0.34228545991059206,4.282915012276683
soybeans_IL_2024_r3584_c6720,IL,2024,69.00961303710938,66.60041809082031,5363.0,2.6776232719421387,3.4517409801483154,2.4091908931732178,-0.6213213368287016,0.4388179365962553,0.19256118147859513,4.020430124463741
soybeans_IL_2024_r3584_c7616,IL,2024,68.4084701538086,66.11978149414062,3053.0,2.844926118850708,3.7584142684936523,2.2886948585510254,-0.06710824006032157,0.6052841136528142,0.3663688582404729,4.302685300166666
soybeans_IL_2024_r3584_c8512,IL,2024,56.35711669921875,57.015262603759766,334.0,1.52576744556427,1.936625599861145,-0.6581480503082275,0.47971987745158184,0.7357483688214973,0.541325662223494,2.6760684348117976
soybeans_IL_2024_r3584_c8736,IL,2024,61.78759765625,54.12603759765625,7885.0,7.661680698394775,7.878911018371582,7.661561012268066,-12.712986496650673,0.5692758916615158,0.3240750408270139,14.155258796787553
soybeans_IL_2024_r3584_c9184,IL,2024,55.722694396972656,54.82976150512695,2547.0,1.9826329946517944,2.5360803604125977,0.8929280638694763,0.040080750223088546,0.4362420757055548,0.190307148615891,3.6159796071088235
soybeans_IL_2024_r3584_c9408,IL,2024,55.0314826965332,56.164764404296875,6881.0,2.4039950370788574,3.016340970993042,-1.1332861185073853,-0.1369587600563038,0.294108610642252,0.0864998748539158,4.280254822710412
soybeans_IL_2024_r3584_c9632,IL,2024,55.16432571411133,54.79952621459961,5395.0,1.8435009717941284,2.2913129329681396,0.3647976517677307,0.1807297150048257,0.47534709330559577,0.22595485911407878,3.364081953144671
soybeans_IL_2024_r3584_c9856,IL,2024,56.707279205322266,48.7516975402832,7286.0,8.284562110900879,9.95486068725586,7.955585479736328,-1.975495471340468,-0.048225253346450114,0.002325675060329298,16.993381828510483
soybeans_IL_2024_r3584_c10080,IL,2024,58.20721435546875,46.85441207885742,3643.0,11.361084938049316,12.503007888793945,11.352802276611328,-3.7769825359012215,0.4151331247222997,0.17233551124170043,24.247630978547463
soybeans_IL_2024_r3584_c10528,IL,2024,53.29780578613281,44.938621520996094,2665.0,8.553021430969238,9.635453224182129,8.359184265136719,-2.857349112085868,0.22870973261059963,0.05230814179081198,19.03267421536978
soybeans_IL_2024_r3808_c3360,IL,2024,65.89234161376953,69.23047637939453,1394.0,4.00492525100708,4.550087928771973,-3.3381450176239014,-0.7888974857414455,0.41806059226514236,0.1747746588050816,5.784916499865497
soybeans_IL_2024_r3808_c3584,IL,2024,67.3833236694336,70.67748260498047,907.0,4.048988342285156,4.550508975982666,-3.2941575050354004,-0.589430222737851,0.49481327110603623,0.24484017326265572,5.728823655074317
soybeans_IL_2024_r3808_c3808,IL,2024,65.4631576538086,69.62919616699219,907.0,4.557912826538086,5.167571544647217,-4.166041851043701,-0.8786432392040986,0.5994407122254728,0.35932916747338206,6.545979384289906
soybeans_IL_2024_r3808_c4032,IL,2024,64.22080993652344,71.84307861328125,19.0,7.6222615242004395,7.860490322113037,-7.6222615242004395,-15.020478141191813,0.24335987764047778,0.05922403004518832,10.609597571994016
soybeans_IL_2024_r3808_c4256,IL,2024,66.51837921142578,71.07495880126953,12795.0,4.945659160614014,5.649284362792969,-4.55657958984375,-0.51903602233431,0.7282312197902231,0.5303207094771563,6.958370773653794
soybeans_IL_2024_r3808_c4480,IL,2024,66.7960433959961,71.2884521484375,15672.0,4.8745622634887695,5.693672180175781,-4.49241304397583,-0.5643152125593918,0.686423970828797,0.47117786772837317,6.83780067680374
soybeans_IL_2024_r3808_c4704,IL,2024,68.55570220947266,73.47309112548828,16943.0,5.29852294921875,6.089256763458252,-4.917390823364258,-1.055448335713573,0.547674567928392,0.2999474323555508,7.211514947927186
soybeans_IL_2024_r3808_c4928,IL,2024,67.39329528808594,73.34567260742188,16925.0,6.071917533874512,6.617281913757324,-5.9523797035217285,-2.393334039210524,0.5986205466593174,0.3583465588827,8.278494583278375
soybeans_IL_2024_r3808_c5152,IL,2024,69.02916717529297,74.88145446777344,16063.0,6.036876201629639,6.60396671295166,-5.852283000946045,-2.3781325670944966,0.5242020946331506,0.27478783601778256,8.06191098254871
soybeans_IL_2024_r3808_c5376,IL,2024,68.42595672607422,75.43682861328125,20904.0,7.0909647941589355,7.524615287780762,-7.0108771324157715,-5.344711778625721,0.4121977177132912,0.16990695848804613,9.399871289009246
soybeans_IL_2024_r3808_c5600,IL,2024,70.62744903564453,75.42882537841797,16913.0,5.121469497680664,5.645184516906738,-4.8013787269592285,-1.3933836015867977,0.5930796479588074,0.35174346882294294,6.789804125925103
soybeans_IL_2024_r3808_c5824,IL,2024,69.28276062011719,73.92574310302734,18806.0,4.955165863037109,5.507846832275391,-4.642977237701416,-1.4799156543946563,0.5354981099161352,0.28675822572375326,6.702896251081701
soybeans_IL_2024_r3808_c6048,IL,2024,68.76102447509766,73.65713500976562,15966.0,5.738613605499268,6.545682907104492,-4.896115303039551,-0.8511297332178427,0.4515413481449295,0.20388958908454044,7.790981287472598
soybeans_IL_2024_r3808_c6272,IL,2024,67.56095123291016,67.2257080078125,721.0,2.3243417739868164,3.1802661418914795,0.3352462947368622,-0.015243730417645818,0.20661151196152353,0.04268831687502678,3.4575192182679544
soybeans_IL_2024_r3808_c7616,IL,2024,67.81194305419922,67.16980743408203,4164.0,2.5009310245513916,3.3380331993103027,0.642137885093689,0.38333836242209496,0.6508271097947566,0.4235759268437961,3.7232964036791576
soybeans_IL_2024_r3808_c8736,IL,2024,59.76225662231445,53.00907516479492,6928.0,6.75606632232666,7.126245021820068,6.753171920776367,-16.44052776384392,0.21593726501439167,0.04662890242189562,12.74511260821541
soybeans_IL_2024_r3808_c9184,IL,2024,60.680992126464844,54.115196228027344,18433.0,6.5759100914001465,6.873675346374512,6.565798282623291,-6.526912283061403,0.6236249469423001,0.3889080744487866,12.151688526991519
soybeans_IL_2024_r3808_c9408,IL,2024,57.78362274169922,55.65364456176758,17107.0,2.4371566772460938,3.0852959156036377,2.129979372024536,-0.7210194820946938,0.41968489968541645,0.17613541502395808,4.379150182233257
soybeans_IL_2024_r3808_c9632,IL,2024,57.09820556640625,54.834896087646484,19462.0,2.6037967205047607,3.1852385997772217,2.263308048248291,-1.0875090378178474,0.47549443294144716,0.2260949557583084,4.748430117097201
soybeans_IL_2024_r3808_c9856,IL,2024,52.93117141723633,54.039161682128906,10259.0,1.7919201850891113,2.1973352432250977,-1.107995629310608,0.162152402925286,0.6144601038076776,0.3775612191713419,3.3159659204737637
soybeans_IL_2024_r3808_c10080,IL,2024,54.017826080322266,53.33220291137695,10582.0,1.6829692125320435,2.159144878387451,0.685624361038208,0.10173907755380451,0.5888919984723662,0.3467937858647773,3.1556341584626884
soybeans_IL_2024_r3808_c10304,IL,2024,55.144676208496094,54.41450119018555,11757.0,1.7053492069244385,2.156614303588867,0.7301663756370544,-0.06078920873765736,0.5253339173425489,0.27597572471046794,3.13399768374983
soybeans_IL_2024_r3808_c10528,IL,2024,51.271148681640625,53.78969955444336,9830.0,2.7535958290100098,3.2706594467163086,-2.518543243408203,-0.8983819695445905,0.5763877953871911,0.33222289067130645,5.119187970594541
soybeans_IL_2024_r4032_c4256,IL,2024,65.26004028320312,70.1862564086914,6432.0,5.303560256958008,6.064761638641357,-4.9262189865112305,-0.8703467580451301,0.6487819805641987,0.4209180583048043,7.556408516897689
soybeans_IL_2024_r4032_c4480,IL,2024,64.83272552490234,70.11140441894531,14601.0,5.4404215812683105,6.256124973297119,-5.278679370880127,-0.9379423202990829,0.7056542184410144,0.49794787600359885,7.759681361907243
soybeans_IL_2024_r4032_c4704,IL,2024,67.91983032226562,72.22241973876953,12474.0,4.579837322235107,5.100884437561035,-4.302586078643799,-0.8258641705475513,0.7179364649418736,0.5154327676932341,6.341295872944308
soybeans_IL_2024_r4032_c4928,IL,2024,68.96834564208984,71.89568328857422,12829.0,3.2994275093078613,3.826397657394409,-2.927332878112793,-0.677302278148691,0.5518047968236406,0.3044885337975793,4.58918722013483
soybeans_IL_2024_r4032_c5152,IL,2024,69.5116195678711,73.6568374633789,17018.0,4.423213481903076,4.911644458770752,-4.145203590393066,-1.539788542474196,0.5222337281496785,0.2727280668171123,6.005163450171524
soybeans_IL_2024_r4032_c5376,IL,2024,69.23700714111328,73.8240737915039,17951.0,4.84954833984375,5.3297014236450195,-4.5870771408081055,-1.6879671404595777,0.5545572916063819,0.3075337896738057,6.569060864264935
soybeans_IL_2024_r4032_c5600,IL,2024,70.09239196777344,75.36758422851562,14290.0,5.505425453186035,5.888585567474365,-5.275179386138916,-2.5801301716991647,0.5429085074335321,0.29474964744370563,7.304765715315359
soybeans_IL_2024_r4032_c5824,IL,2024,69.37075805664062,74.59498596191406,22572.0,5.44540548324585,6.027850151062012,-5.224232196807861,-2.4004703667216223,0.3996293106211486,0.15970358590753447,7.299961804438315
soybeans_IL_2024_r4032_c6048,IL,2024,68.70054626464844,74.19720458984375,22110.0,5.954762935638428,6.6202392578125,-5.496654033660889,-1.919530282299871,0.3064737291053837,0.09392614663176009,8.025589331236782
soybeans_IL_2024_r4032_c6272,IL,2024,69.1829833984375,67.76557922363281,503.0,2.163043737411499,2.761348009109497,1.4174009561538696,-0.14760894820077497,0.41691664376602183,0.17381948784912396,3.191950489013383
soybeans_IL_2024_r4032_c7616,IL,2024,67.62278747558594,68.37362670898438,1202.0,2.3066139221191406,3.029832601547241,-0.7508374452590942,0.09570608121086399,0.39331045559794464,0.1546931144826628,3.373543328243621
soybeans_IL_2024_r4032_c9184,IL,2024,61.41041946411133,53.63838195800781,12511.0,7.820078372955322,8.430840492248535,7.772033214569092,-16.210929622084596,0.2962607468547875,0.08777043012695647,14.57925852252119
soybeans_IL_2024_r4032_c9408,IL,2024,62.27922439575195,55.81193161010742,14261.0,6.479245185852051,6.888746738433838,6.46729040145874,-5.367477450710435,0.5543414674465672,0.30729446253081355,11.609068166848168
soybeans_IL_2024_r4032_c9632,IL,2024,58.76047897338867,55.51664733886719,23036.0,3.3447070121765137,3.9058313369750977,3.2438302040100098,-0.8523769536159418,0.6596309127273097,0.4351129410254636,6.024692002312044
soybeans_IL_2024_r4032_c9856,IL,2024,57.73456573486328,55.78664779663086,20168.0,2.3091073036193848,2.897512435913086,1.947912573814392,-0.35244530336887947,0.5298589215550831,0.28075047675151565,4.139175582008782
soybeans_IL_2024_r4032_c10080,IL,2024,55.18129348754883,55.518516540527344,20416.0,1.6660577058792114,2.0924861431121826,-0.3372301757335663,0.22678448198265777,0.5232979646280954,0.2738407597839074,3.000904580479964
soybeans_IL_2024_r4032_c10304,IL,2024,53.888206481933594,54.13617706298828,15860.0,1.5995608568191528,1.9860483407974243,-0.24796715378761292,0.1922434653557633,0.6006348984140253,0.3607622811928265,2.954698583459336
soybeans_IL_2024_r4032_c10528,IL,2024,51.28871154785156,53.86886978149414,19024.0,2.7087104320526123,3.1938717365264893,-2.5801568031311035,-1.047310036323673,0.5375889410421746,0.28900186953084667,5.0283409379848365
soybeans_IL_2024_r4032_c10752,IL,2024,52.00861358642578,53.84334182739258,3261.0,2.1221728324890137,2.6452906131744385,-1.8347253799438477,-0.47161143987885357,0.48863131162152607,0.2387605586969729,3.941383949183791
soybeans_IL_2024_r4256_c4256,IL,2024,67.02165222167969,68.51517486572266,10096.0,2.661820650100708,3.4913735389709473,-1.493526577949524,0.2279861513186623,0.6172075332565898,0.38094513910868444,3.885008912722466
soybeans_IL_2024_r4256_c4480,IL,2024,66.35638427734375,70.53289794921875,14341.0,4.573326110839844,5.319429874420166,-4.176510810852051,-0.795357975123171,0.5780756935294757,0.33417150744958435,6.483961731066942
soybeans_IL_2024_r4256_c4704,IL,2024,66.42347717285156,70.33661651611328,13783.0,4.160284996032715,4.686797142028809,-3.913137912750244,-1.3371338860152622,0.5411437895294304,0.2928366009462725,5.91482104499531
soybeans_IL_2024_r4256_c4928,IL,2024,68.66897583007812,71.65798950195312,20028.0,3.4120144844055176,4.021602153778076,-2.9890077114105225,-0.5600509612425151,0.5492956956356368,0.3017257612438382,4.761526953407643
soybeans_IL_2024_r4256_c5152,IL,2024,70.45323181152344,72.35755157470703,16304.0,2.519174098968506,3.0270769596099854,-1.9043151140213013,0.031222522787784923,0.6507855939511618,0.4235218892943664,3.481563491500308
soybeans_IL_2024_r4256_c5376,IL,2024,68.26419067382812,72.419677734375,15892.0,4.438356876373291,4.965277671813965,-4.1554765701293945,-1.3757937861457883,0.5389129648094143,0.290427183639673,6.128661456700412
soybeans_IL_2024_r4256_c5600,IL,2024,69.7939224243164,73.78949737548828,19064.0,4.354300498962402,4.927931308746338,-3.9955756664276123,-1.294777286921609,0.46263602978886414,0.2140320960588028,5.900975957059213
soybeans_IL_2024_r4256_c5824,IL,2024,68.25962829589844,72.997802734375,20585.0,4.959116458892822,5.444204807281494,-4.7381672859191895,-2.321256409892198,0.4418230865918248,0.1952076398455271,6.793514699254848
soybeans_IL_2024_r4256_c6048,IL,2024,66.77519989013672,72.94784545898438,20692.0,6.431641578674316,7.041622161865234,-6.172634124755859,-2.3522520769293447,0.477327104138097,0.22784116434486168,8.816767017869731
soybeans_IL_2024_r4256_c6272,IL,2024,68.09749603271484,66.12399291992188,657.0,2.7629165649414062,3.4723010063171387,1.973511815071106,-0.21732500410640965,0.4592256422212375,0.21088819047350804,4.178387364307205
soybeans_IL_2024_r4256_c7616,IL,2024,65.31854248046875,66.61703491210938,2727.0,2.2743778228759766,2.7411863803863525,-1.2984896898269653,0.20382221675822654,0.6207023143271193,0.38527136301104203,3.414108457208667
soybeans_IL_2024_r4256_c7840,IL,2024,59.170188903808594,62.210174560546875,294.0,3.4677414894104004,3.8345346450805664,-3.039985179901123,-0.5964102062445424,0.6972633977939457,0.4861762459031582,5.574235266026099
soybeans_IL_2024_r4256_c8736,IL,2024,57.737571716308594,54.00674819946289,5798.0,3.9795989990234375,4.54547119140625,3.730823040008545,-1.4403448959655933,0.46991646857810576,0.22082148744091787,7.368706933299523
soybeans_IL_2024_r4256_c8960,IL,2024,58.16740036010742,52.56340026855469,5146.0,5.624851703643799,6.2340407371521,5.604001998901367,-8.966659139399791,0.5323006355798228,0.2833439666386833,10.70108036182124
soybeans_IL_2024_r4256_c9184,IL,2024,61.32953643798828,54.28101348876953,13833.0,7.05291223526001,7.411836624145508,7.048525333404541,-8.963075807408151,0.5865691339149112,0.344063348861689,12.993331888910332
soybeans_IL_2024_r4256_c9408,IL,2024,63.56602096557617,56.930259704589844,20963.0,6.638698101043701,7.060575485229492,6.635763168334961,-5.76804759139788,0.5224606710099382,0.2729651527521549,11.66110630004464
soybeans_IL_2024_r4256_c9632,IL,2024,63.48910140991211,56.94792556762695,18027.0,6.552413463592529,6.99702787399292,6.541182994842529,-4.361991412410843,0.6134168368256379,0.3762802157011712,11.505973919649435
soybeans_IL_2024_r4256_c9856,IL,2024,59.84089279174805,56.02979278564453,17123.0,3.963315486907959,4.653553009033203,3.8110973834991455,-1.2467926117407186,0.5414726003933618,0.2931925769767492,7.073585836861074
soybeans_IL_2024_r4256_c10080,IL,2024,63.92154312133789,56.55778121948242,14692.0,7.363786220550537,7.682174205780029,7.363759994506836,-8.973464530318305,0.4686259696782723,0.219610299456901,13.019934767196876
soybeans_IL_2024_r4256_c10304,IL,2024,62.09763717651367,56.447227478027344,14384.0,5.651278018951416,6.015526294708252,5.650412559509277,-5.861793829416641,0.470176882225339,0.22106630057914028,10.011613096765885
soybeans_IL_2024_r4256_c10528,IL,2024,54.49906539916992,54.41038513183594,10027.0,1.7623085975646973,2.23302960395813,0.08868223428726196,-0.15391111831520776,0.4489245216061982,0.20153322609935392,3.2389195431986693
soybeans_IL_2024_r4256_c10752,IL,2024,54.061439514160156,53.773834228515625,2075.0,1.1785234212875366,1.4805629253387451,0.28760236501693726,0.4814674582826327,0.7122237372002681,0.5072626518315165,2.1916298850465448
soybeans_IL_2024_r4480_c4256,IL,2024,67.8379135131836,70.61475372314453,11423.0,3.4827775955200195,4.309163570404053,-2.776836395263672,-0.016724368842353066,0.669652308035844,0.44843421365773284,4.932082053524903
