sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r3136_c10304,MD,2024,44.888031005859375,45.79253387451172,8924.0,1.5612461566925049,1.8674101829528809,-0.90450119972229,0.3089558573522635,0.6910737884250757,0.4775829810481863,3.409390187865319
soybeans_MD_2024_r3136_c10528,MD,2024,45.64253234863281,43.93783187866211,7374.0,2.021458864212036,2.430284261703491,1.7047054767608643,-0.26051963330615857,0.6023242266790526,0.36279447404451876,4.60072511041159
soybeans_MD_2024_r3136_c10752,MD,2024,43.59278869628906,42.439510345458984,6818.0,1.4620226621627808,1.8638708591461182,1.1532764434814453,0.13554402438724478,0.6837736636504298,0.4675464231019311,3.4449564810288082
soybeans_MD_2024_r3136_c10976,MD,2024,45.43607711791992,42.203956604003906,4574.0,3.2412421703338623,3.5745646953582764,3.2321245670318604,-2.3913577430347894,0.6178151278278273,0.38169553217291463,7.679948590474961
soybeans_MD_2024_r3360_c8288,MD,2024,36.12458801269531,35.91340637207031,744.0,0.9554154872894287,1.1745624542236328,0.2111789584159851,0.14895770918689577,0.47526907795506845,0.22588069646026093,2.660331012299771
soybeans_MD_2024_r3360_c9856,MD,2024,41.3408203125,45.26579284667969,5908.0,3.936399221420288,4.190430164337158,-3.924975872039795,-4.881747763406054,0.5527816575842458,0.3055675609615864,8.696189713838248
soybeans_MD_2024_r3360_c10080,MD,2024,42.06047439575195,45.173431396484375,6215.0,3.1526906490325928,3.5460281372070312,-3.1129555702209473,-1.7404017573098307,0.6101580006422512,0.37229278574774943,6.979081622915967
soybeans_MD_2024_r3360_c10304,MD,2024,47.231075286865234,45.819610595703125,9542.0,1.6612740755081177,2.073503255844116,1.411468744277954,-0.06738471989399342,0.6563069113341953,0.43073876186503124,3.6256835313740283
soybeans_MD_2024_r3360_c10528,MD,2024,45.885719299316406,43.025360107421875,8964.0,3.006316900253296,3.538726806640625,2.8603575229644775,-0.24113928336844404,0.8064380206883406,0.6503422812117284,6.9873137441439015
soybeans_MD_2024_r3360_c10752,MD,2024,43.596595764160156,42.088008880615234,5027.0,1.8257263898849487,2.2357656955718994,1.5085866451263428,0.08850297218928604,0.7095784754581969,0.5035016128335789,4.337877790949232
soybeans_MD_2024_r3360_c10976,MD,2024,40.98693084716797,41.55781936645508,6136.0,1.4802154302597046,1.8735334873199463,-0.5708867907524109,0.3126398012978123,0.614602193921096,0.37773585677262456,3.561821704857101
soybeans_MD_2024_r3584_c8512,MD,2024,37.672672271728516,37.81172180175781,2565.0,0.973741888999939,1.251758337020874,-0.13904781639575958,0.4411292599333546,0.6854668332840747,0.4698647795324974,2.575238160550179
soybeans_MD_2024_r3584_c9408,MD,2024,36.03917694091797,41.942604064941406,2452.0,5.903533458709717,6.025508880615234,-5.903430938720703,-16.677362294027997,0.5398732032354544,0.29146307557171025,14.075266880351636
soybeans_MD_2024_r3584_c9632,MD,2024,35.609649658203125,41.27912139892578,2237.0,5.669468402862549,5.805253982543945,-5.669468402862549,-15.11051371367795,0.5069178753506081,0.2569657323499746,13.734469656154277
soybeans_MD_2024_r3584_c9856,MD,2024,38.70856857299805,43.51713943481445,3388.0,4.809601306915283,5.014278411865234,-4.8085737228393555,-7.14740123190535,0.5941134840393085,0.3529708319173257,11.052200051245832
soybeans_MD_2024_r3584_c10080,MD,2024,41.87678527832031,43.79951477050781,3381.0,2.049722671508789,2.3877272605895996,-1.9227336645126343,-0.4727017545639831,0.6986179687832142,0.4880670663067841,4.67978397077805
soybeans_MD_2024_r3584_c10304,MD,2024,46.6773681640625,43.6966552734375,5966.0,3.0608487129211426,3.5435590744018555,2.9807169437408447,-0.31358032538599234,0.828399639492911,0.6862459627119848,7.004766597734961
soybeans_MD_2024_r3584_c10528,MD,2024,42.67332458496094,41.610313415527344,6797.0,1.4679591655731201,1.8204258680343628,1.063010811805725,0.06996218563192724,0.6259831433808734,0.39185489579699906,3.5278733685897574
soybeans_MD_2024_r3584_c10752,MD,2024,42.52629089355469,42.407047271728516,10411.0,1.4601186513900757,1.7980449199676514,0.11924777925014496,0.4660665712100792,0.6861303978628844,0.4707749228714801,3.4431037889390907
soybeans_MD_2024_r3584_c10976,MD,2024,41.560302734375,41.36686706542969,7767.0,1.1343207359313965,1.4974617958068848,0.19343474507331848,0.5138279946888882,0.7315540989283044,0.5351713996588033,2.7420996957232684
soybeans_MD_2024_r3584_c11200,MD,2024,43.287967681884766,41.30024719238281,3456.0,2.0781960487365723,2.397953748703003,1.9877219200134277,-0.9422467695986843,0.6718434262663506,0.4513735894173093,5.031921574357703
soybeans_MD_2024_r3808_c8512,MD,2024,38.876617431640625,37.420387268066406,3378.0,1.6857800483703613,2.044257640838623,1.4562362432479858,-0.7025257179253799,0.5341541106522194,0.28532061392666347,4.504977557538434
soybeans_MD_2024_r3808_c9856,MD,2024,40.36751174926758,43.429813385009766,4728.0,3.153458833694458,3.498533010482788,-3.0623044967651367,-1.3856634240157994,0.6663977061984967,0.4440859028266179,7.2610462442901165
soybeans_MD_2024_r3808_c10080,MD,2024,45.50370407104492,44.78902816772461,7014.0,1.3625879287719727,1.76578688621521,0.7146702408790588,0.25357756710504775,0.6137638134472196,0.37670601869727344,3.042235977233965
soybeans_MD_2024_r3808_c10304,MD,2024,41.462791442871094,44.036224365234375,5784.0,2.6791024208068848,3.0558228492736816,-2.5734362602233887,-0.9373871792942488,0.6607909491580279,0.4366446784891675,6.083860411343477
soybeans_MD_2024_r3808_c10528,MD,2024,40.79377365112305,41.849002838134766,6851.0,1.4708369970321655,1.8136546611785889,-1.0552312135696411,0.022543712912495906,0.6284571072832168,0.39495833569478866,3.5146285389908263
soybeans_MD_2024_r3808_c10752,MD,2024,43.517147064208984,43.47163772583008,6278.0,1.0883269309997559,1.3689240217208862,0.04551081731915474,0.6867137566630703,0.8318841993326443,0.6920313210993148,2.5035333103015147
soybeans_MD_2024_r3808_c10976,MD,2024,42.022552490234375,43.325958251953125,6966.0,1.662035346031189,2.0422420501708984,-1.3034073114395142,0.3562757104590125,0.7864745237363299,0.6185421764862868,3.8361190683099657
soybeans_MD_2024_r3808_c11200,MD,2024,43.0445671081543,43.504268646240234,5981.0,1.1899493932724,1.5121077299118042,-0.4596977233886719,0.5030521816313515,0.7426755154416325,0.5515669212364944,2.735247437323001
soybeans_MD_2024_r4032_c8288,MD,2024,43.08744430541992,37.53183364868164,41.0,5.555610179901123,6.134124279022217,5.555610179901123,-19.748815611335406,-0.3028234508062533,0.0917020423582073,14.80239476681223
soybeans_MD_2024_r4032_c10080,MD,2024,41.2918586730957,44.34532165527344,5031.0,3.0992674827575684,3.4372873306274414,-3.0534627437591553,-2.5276928870825413,0.5066618033002207,0.25670618292343156,6.988939006577284
soybeans_MD_2024_r4032_c10304,MD,2024,40.21979904174805,43.713157653808594,7299.0,3.500537872314453,3.7762207984924316,-3.4933576583862305,-4.639866667456886,0.49189141327270797,0.241957162451422,8.007973022762089
soybeans_MD_2024_r4032_c10528,MD,2024,42.935203552246094,43.26481246948242,5337.0,1.1901252269744873,1.4596995115280151,-0.32960423827171326,0.4442917750363884,0.6874777601656317,0.4726256707223538,2.750792524095563
soybeans_MD_2024_r4032_c10752,MD,2024,43.567264556884766,43.64514923095703,7330.0,1.2825764417648315,1.6581544876098633,-0.07787928730249405,0.49271739607088627,0.704768560059104,0.49669872324778297,2.938646022213882
soybeans_MD_2024_r4032_c10976,MD,2024,44.38093948364258,43.919349670410156,4335.0,1.2169880867004395,1.5277364253997803,0.4615912437438965,0.535499342206256,0.7633558326573401,0.582712127251981,2.7709610816946193
soybeans_MD_2024_r4032_c11200,MD,2024,42.789215087890625,43.88576126098633,9207.0,1.601995587348938,1.980306625366211,-1.0965425968170166,0.21571804648632298,0.6763061076847485,0.4573899512916947,3.650376662767575
soybeans_MD_2024_r4256_c9856,MD,2024,36.1077880859375,40.90725326538086,2995.0,4.799838066101074,4.996037483215332,-4.799464702606201,-11.093450845161295,0.38337716978848363,0.1469780543150278,11.733464564249047
soybeans_MD_2024_r4256_c10080,MD,2024,38.9124755859375,41.94023895263672,4719.0,3.035743236541748,3.315035581588745,-3.0277650356292725,-2.4884416550924793,0.6556866552987074,0.42992498993680595,7.238259276419538
soybeans_MD_2024_r4256_c10304,MD,2024,41.70635223388672,42.6005973815918,2727.0,1.3006689548492432,1.6238391399383545,-0.8942446708679199,0.08512270052989568,0.6027185183185493,0.3632696123241074,3.0531706942947165
soybeans_MD_2024_r4256_c10528,MD,2024,41.32094192504883,43.53032302856445,8611.0,2.3187649250030518,2.657306671142578,-2.209383726119995,-0.926755782342144,0.6482793384976163,0.420266100722907,5.326780882102542
soybeans_MD_2024_r4256_c10752,MD,2024,43.264915466308594,43.26687240600586,7484.0,1.1368560791015625,1.4455798864364624,-0.001958532026037574,0.38313674573080536,0.6382742896573973,0.4073940688376551,2.627543928836779
soybeans_MD_2024_r4256_c10976,MD,2024,39.57716751098633,44.02057647705078,4466.0,4.445413112640381,4.684377193450928,-4.443405628204346,-3.534499935654681,0.739391063130585,0.5466991442373768,10.09848908943277
soybeans_MD_2024_r4256_c11200,MD,2024,37.274295806884766,40.993194580078125,891.0,3.7196500301361084,3.881023645401001,-3.7188961505889893,-8.116460123569297,0.5177022806974944,0.2680156514393872,9.073823272958053
soybeans_MD_2024_r4256_c12544,MD,2024,39.76411437988281,44.19855880737305,3702.0,4.436343193054199,4.704397678375244,-4.434446334838867,-3.9251011594355356,0.676685992131295,0.457903931946715,10.037302827878957
soybeans_MD_2024_r4256_c12768,MD,2024,40.01676559448242,43.767417907714844,7517.0,3.753619909286499,4.003113269805908,-3.7506539821624756,-5.628253316267038,0.4633450202168335,0.21468860775973783,8.57628822701202
soybeans_MD_2024_r4256_c12992,MD,2024,43.2254753112793,44.44225311279297,3439.0,1.6454734802246094,1.9822190999984741,-1.2167812585830688,0.10564103525360213,0.6697822387255121,0.4486082473121589,3.7024978820233354
soybeans_MD_2024_r4480_c10080,MD,2024,39.893333435058594,42.524513244628906,7900.0,2.669041156768799,2.9407577514648438,-2.631176710128784,-2.344835677833122,0.6208993546079069,0.38551600855251533,6.276476679261965
soybeans_MD_2024_r4480_c10304,MD,2024,45.59929275512695,43.226318359375,8516.0,2.4088010787963867,2.7527151107788086,2.372971296310425,-0.6642643649489082,0.7566770555769758,0.5725601664366418,5.572533517127446
soybeans_MD_2024_r4480_c10528,MD,2024,44.61139678955078,44.33710861206055,9700.0,1.3098044395446777,1.6864464282989502,0.27429360151290894,0.36581216582101983,0.6217055021616439,0.3865177314180618,2.9541945348876126
soybeans_MD_2024_r4480_c10752,MD,2024,45.98419952392578,44.142398834228516,8939.0,1.9955544471740723,2.422473430633545,1.841802716255188,-0.16909357587567753,0.7205582735069169,0.5192042255192689,4.520720440835437
soybeans_MD_2024_r4480_c10976,MD,2024,40.693214416503906,44.075069427490234,6886.0,3.4266319274902344,3.731811285018921,-3.381859540939331,-3.06836829230157,0.5653323536742626,0.31960067011088156,7.774535518605437
soybeans_MD_2024_r4480_c12544,MD,2024,41.46270751953125,43.85641098022461,2478.0,2.411766529083252,2.690156936645508,-2.39370059967041,-0.2033113244996574,0.8657217598465359,0.7494741654717831,5.499233692813457
soybeans_MD_2024_r4480_c12768,MD,2024,46.09394454956055,43.932247161865234,8163.0,2.227743148803711,2.5101335048675537,2.1617000102996826,-1.2290185223980719,0.6548360412923246,0.4288102409754031,5.070860911338658
soybeans_MD_2024_r4704_c10080,MD,2024,40.70131301879883,42.59333419799805,6057.0,2.0044684410095215,2.2864739894866943,-1.8920241594314575,-1.063941033442389,0.6142438063756301,0.3772954536708226,4.706061356200977
soybeans_MD_2024_r4704_c10304,MD,2024,43.6457405090332,44.05480194091797,4020.0,1.2604129314422607,1.5540517568588257,-0.4090627133846283,0.37079630189627877,0.6596906061439276,0.4351916958345426,2.861011458257387
soybeans_MD_2024_r4704_c12544,MD,2024,43.658119201660156,44.322174072265625,3020.0,1.165433406829834,1.442533254623413,-0.6640642881393433,0.16041607439416639,0.6279171846040774,0.39427999072111103,2.6294590263772686
soybeans_MD_2024_r4704_c12768,MD,2024,49.77682876586914,45.107139587402344,7929.0,4.670208930969238,4.842452526092529,4.669688701629639,-5.583871729853218,0.7343805955088385,0.5393148590599163,10.353591412995623
soybeans_MD_2024_r4704_c12992,MD,2024,43.45523452758789,42.31466293334961,2527.0,1.4021161794662476,1.6814711093902588,1.140568733215332,-0.8164107041297843,0.41172832742099,0.16952021560088595,3.3135468470462346
soybeans_MD_2024_r4928_c8064,MD,2024,35.736900329589844,25.188762664794922,2048.0,10.548142433166504,10.592684745788574,10.548142433166504,-170.85613357124043,0.285000133764282,0.08122507624565864,41.8763818355759
soybeans_MD_2024_r4928_c11872,MD,2024,38.576778411865234,43.12618637084961,121.0,4.549404621124268,4.82367467880249,-4.549404621124268,-4.465146631672782,0.69209661666915,0.4789977268048844,10.549053843998962
soybeans_MD_2024_r4928_c12544,MD,2024,44.69174575805664,45.05999755859375,6180.0,1.2286334037780762,1.5030817985534668,-0.36824798583984375,0.3817844514289628,0.6480875427897207,0.42001746311921806,2.7266610527007313
soybeans_MD_2024_r4928_c12768,MD,2024,46.287227630615234,43.838897705078125,3779.0,2.4979450702667236,2.7582669258117676,2.448333978652954,-2.0769867824797883,0.6097648179162541,0.37181313316844256,5.698010673241384
soybeans_MD_2024_r5152_c8064,MD,2024,35.566802978515625,25.671157836914062,2244.0,9.895645141601562,9.960929870605469,9.895645141601562,-64.49445087637567,0.5734070132035461,0.3287956027910117,38.54771648582221
soybeans_MD_2024_r5152_c11424,MD,2024,42.7826042175293,48.347206115722656,2625.0,5.567986965179443,5.9138054847717285,-5.564601421356201,-5.37629708892234,0.5195579995847971,0.269940514932556,11.516667481988616
soybeans_MD_2024_r5152_c11872,MD,2024,37.36260223388672,44.267982482910156,3031.0,6.905377388000488,7.161773204803467,-6.905377388000488,-6.399915325475374,0.6964884028263909,0.485096095271657,15.599033433851064
soybeans_MD_2024_r5152_c12320,MD,2024,45.37979507446289,44.55660629272461,4994.0,1.1557016372680664,1.4996185302734375,0.8231940865516663,0.5510260833200207,0.8295674686255482,0.6881821850017998,2.5937829054471195
soybeans_MD_2024_r5152_c12544,MD,2024,48.539424896240234,45.40363693237305,5967.0,3.145740270614624,3.4011032581329346,3.1357908248901367,-3.3764931533245877,0.6044529349204523,0.3653633505339485,6.928388303562734
soybeans_MD_2024_r5152_c12768,MD,2024,44.8648681640625,44.504249572753906,3734.0,0.9830192923545837,1.2359975576400757,0.360613614320755,0.5473807780373561,0.7727558827808627,0.5971516543724305,2.208821184025539
soybeans_MD_2024_r5376_c7840,MD,2024,34.36304473876953,24.97531509399414,3392.0,9.387731552124023,9.422719955444336,9.387731552124023,-117.91925670976103,0.5314790787818156,0.2824700111827673,37.58804049836195
soybeans_MD_2024_r5376_c8064,MD,2024,35.05880355834961,25.0485897064209,2761.0,10.010210990905762,10.063655853271484,10.010210990905762,-80.79440355455105,0.6697287593527272,0.4485366111041432,39.96317201179501
soybeans_MD_2024_r5376_c11424,MD,2024,45.46770095825195,49.21192169189453,4116.0,3.7818825244903564,4.159164905548096,-3.744218349456787,-2.435169378928225,0.6313527916390498,0.3986063475104214,7.684890966396162
soybeans_MD_2024_r5376_c11648,MD,2024,42.12898635864258,48.17232131958008,4532.0,6.0433349609375,6.298171043395996,-6.0433349609375,-8.203726544978355,0.5375584015742257,0.28896903510303656,12.545243399929602
soybeans_MD_2024_r5376_c11872,MD,2024,43.366798400878906,47.24191665649414,3205.0,3.8860182762145996,4.252439498901367,-3.8751184940338135,-3.3250313877266775,0.5322237470266695,0.2832621168991083,8.225784538909908
soybeans_MD_2024_r5376_c12320,MD,2024,48.3869514465332,44.529022216796875,3577.0,3.8591654300689697,4.08336067199707,3.857931137084961,-4.853959573242012,0.6260559116522378,0.3919460045147146,8.666629622541423
soybeans_MD_2024_r5376_c12544,MD,2024,47.003990173339844,44.92650604248047,2891.0,2.1673858165740967,2.5906014442443848,2.077486515045166,-0.6727996328353691,0.6348099753336489,0.40298370478310797,4.824291954786591
soybeans_MD_2024_r5376_c12768,MD,2024,42.71501922607422,45.11870574951172,3693.0,2.4960529804229736,2.846121311187744,-2.40368390083313,-1.5482746455176404,0.5194385215080994,0.2698163776265203,5.532191003617133
soybeans_MD_2024_r5600_c8064,MD,2024,35.04217529296875,25.52787971496582,4985.0,9.514294624328613,9.586221694946289,9.514294624328613,-113.10884833215893,0.2752553883448945,0.07576552881289868,37.27021096370499
soybeans_MD_2024_r5600_c8288,MD,2024,35.62403106689453,25.193359375,821.0,10.430669784545898,10.485067367553711,10.430669784545898,-189.9460715865632,0.2437664297258856,0.05942207226130513,41.402457009748815
soybeans_MD_2024_r5600_c11424,MD,2024,41.441810607910156,48.366004943847656,5271.0,6.924190998077393,7.2306365966796875,-6.924190998077393,-8.496770108234271,0.46294853556160404,0.21432134657863375,14.316235145152662
soybeans_MD_2024_r5600_c11648,MD,2024,43.929264068603516,48.38776397705078,2216.0,4.488434791564941,4.983950614929199,-4.458499908447266,-2.413811335628589,0.5740724139232605,0.3295591364276793,9.275970664182177
soybeans_MD_2024_r5600_c11872,MD,2024,45.65608596801758,48.13761901855469,4837.0,2.6065633296966553,2.973348617553711,-2.481529951095581,-1.488080538102527,0.5353475705359406,0.28659702127873393,5.414815653204521
soybeans_MD_2024_r5600_c12096,MD,2024,44.77397155761719,47.03993225097656,4671.0,2.5851588249206543,3.109041452407837,-2.265960931777954,-0.7117819269225403,0.5537283063379472,0.30661503723989153,5.495668682360795
soybeans_MD_2024_r5600_c12320,MD,2024,48.85626983642578,45.25728988647461,3603.0,3.6024715900421143,3.864520788192749,3.598982572555542,-4.233705252341634,0.5855710695646489,0.34289347751108684,7.9599808098954075
soybeans_MD_2024_r5600_c12544,MD,2024,47.58538055419922,44.924407958984375,5271.0,2.6725661754608154,2.9439847469329834,2.6609761714935303,-2.4144661144593704,0.617615017504226,0.3814483098467454,5.949029262446478
soybeans_MD_2024_r5824_c11648,MD,2024,45.862022399902344,48.247047424316406,5248.0,2.590773105621338,3.2269647121429443,-2.385023593902588,-0.8405959258525182,0.46440506958353667,0.21567206865488953,5.369806535177931
soybeans_MD_2024_r5824_c11872,MD,2024,43.95986557006836,48.17284393310547,5529.0,4.2242326736450195,4.651527404785156,-4.212979316711426,-1.982219610321509,0.7193978756265232,0.5175333034559546,8.768908639711908
soybeans_MD_2024_r5824_c12096,MD,2024,46.93435287475586,45.68228530883789,4368.0,1.80076003074646,2.237523078918457,1.252068042755127,0.2857268074751741,0.7295940813747659,0.5323075235770885,3.9419219475827694
soybeans_MD_2024_r5824_c12320,MD,2024,46.541603088378906,45.07086944580078,8767.0,1.6762092113494873,2.062915563583374,1.470736026763916,-0.19382234363213535,0.6449735637911554,0.41599089798946365,3.7190523101960227
soybeans_MD_2024_r5824_c12544,MD,2024,46.51866149902344,45.371761322021484,6642.0,1.3847908973693848,1.791101336479187,1.1468969583511353,0.14168308227251458,0.7064303145985664,0.49904378938382954,3.0520986116033084
soybeans_MD_2024_r6048_c11424,MD,2024,40.57527160644531,47.97345733642578,3410.0,7.398187637329102,7.599818706512451,-7.398187637329102,-11.831475280336704,0.5774642071224082,0.33346491050751154,15.421418526180997
soybeans_MD_2024_r6048_c11648,MD,2024,44.042964935302734,47.96363067626953,2186.0,3.955909013748169,4.340447902679443,-3.9206652641296387,-3.161829663021323,0.489441815138665,0.23955329040623116,8.247726366772715
soybeans_MD_2024_r6048_c12096,MD,2024,47.28400802612305,46.25870895385742,3169.0,1.3368504047393799,1.7140504121780396,1.025300145149231,0.10416010093977046,0.652791457324461,0.4261366867557936,2.889943180370369
