sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r3136_c10080,MD,2024,44.80861282348633,45.81109619140625,6383.0,1.6055880784988403,1.9514440298080444,-1.0024839639663696,0.11206098633182826,0.5885724118040063,0.3464174839367848,3.5048017008596144
soybeans_MD_2024_r3136_c10304,MD,2024,45.69548797607422,45.48268508911133,10353.0,1.4787864685058594,1.8285236358642578,0.21280334889888763,0.39915209371530114,0.638224535493594,0.4073305577060139,3.25131743125668
soybeans_MD_2024_r3136_c10528,MD,2024,47.690425872802734,43.601863861083984,8393.0,4.116570472717285,4.540236473083496,4.088565349578857,-2.6767767060442407,0.5872039394269399,0.3448084664785174,9.441271790198519
soybeans_MD_2024_r3136_c10752,MD,2024,46.5323600769043,42.14909362792969,7857.0,4.383882522583008,4.650043487548828,4.383265495300293,-3.8824613850960334,0.6777316606964929,0.4593202039104262,10.400893934473766
soybeans_MD_2024_r3136_c10976,MD,2024,46.08203125,41.90224838256836,5636.0,4.184953212738037,4.519802570343018,4.179788112640381,-4.088457976807122,0.5375982967510684,0.2890119286696498,9.987419229940436
soybeans_MD_2024_r3360_c8288,MD,2024,43.21807861328125,35.770912170410156,987.0,7.447161674499512,7.5695953369140625,7.447161674499512,-32.505086554007555,0.2964545622929116,0.08788530750428182,20.81904324670768
soybeans_MD_2024_r3360_c9856,MD,2024,44.76740646362305,44.93243408203125,7113.0,1.330670714378357,1.6874490976333618,-0.16502347588539124,0.20658187679401518,0.48558572392005417,0.23579349527496307,2.961492608989327
soybeans_MD_2024_r3360_c10080,MD,2024,44.97421646118164,44.81931686401367,7684.0,1.4554911851882935,1.8403390645980835,0.15489760041236877,0.31382906518471554,0.5647207898715391,0.31890957051313495,3.2474640111191353
soybeans_MD_2024_r3360_c10304,MD,2024,45.83415985107422,45.54620361328125,11263.0,1.3224133253097534,1.6843067407608032,0.287958025932312,0.371647246893835,0.6363748728012698,0.40497297873283233,2.903454559106521
soybeans_MD_2024_r3360_c10528,MD,2024,45.997806549072266,42.605960845947266,10550.0,3.567065954208374,4.093653678894043,3.39184832572937,-0.5977563353533921,0.7276518736985155,0.5294772492969603,8.372222767386967
soybeans_MD_2024_r3360_c10752,MD,2024,44.627708435058594,41.6724967956543,6509.0,3.0109856128692627,3.426424741744995,2.9552130699157715,-1.12328038153169,0.6776688190636548,0.45923502833112856,7.225354476920268
soybeans_MD_2024_r3360_c10976,MD,2024,46.211280822753906,41.25240707397461,7729.0,4.960425853729248,5.279085159301758,4.958874225616455,-4.432854320109442,0.6140769075558652,0.3770904483933746,12.02457312329464
soybeans_MD_2024_r3584_c8512,MD,2024,41.56758499145508,37.54922103881836,3365.0,4.018372535705566,4.217947959899902,4.018362045288086,-4.975325873834689,0.6711094118882195,0.45038784272495186,10.701613574224018
soybeans_MD_2024_r3584_c9408,MD,2024,40.65729522705078,41.72642135620117,3189.0,1.3163766860961914,1.5990197658538818,-1.0691285133361816,-0.15959304196844104,0.5990832469943305,0.35890073682927,3.1547797374206357
soybeans_MD_2024_r3584_c9632,MD,2024,42.597389221191406,41.22087478637695,3054.0,1.622686505317688,1.892715573310852,1.3765136003494263,-0.8399378997869555,0.38282967191536016,0.1465585576988223,3.9365649412514845
soybeans_MD_2024_r3584_c9856,MD,2024,43.108680725097656,43.24164962768555,4406.0,1.1401163339614868,1.4853320121765137,-0.13296754658222198,0.33425970229472957,0.5832971681586576,0.3402355863819093,2.6366161878142713
soybeans_MD_2024_r3584_c10080,MD,2024,44.62618637084961,43.62932586669922,4081.0,1.489190936088562,1.8027939796447754,0.9968587160110474,0.15433848579272957,0.6428910558599186,0.4133089097046809,3.4132797298736417
soybeans_MD_2024_r3584_c10304,MD,2024,46.02299880981445,43.38370132446289,7019.0,2.82867431640625,3.4434945583343506,2.6392998695373535,-0.1684169218657563,0.7555526423623962,0.5708597953807989,6.5201313628149045
soybeans_MD_2024_r3584_c10528,MD,2024,44.43777847290039,41.347896575927734,8300.0,3.122466564178467,3.469226837158203,3.089885950088501,-2.1862524102687293,0.6016543752434692,0.36198798724960923,7.5516938532644255
soybeans_MD_2024_r3584_c10752,MD,2024,43.94076156616211,42.049129486083984,12400.0,2.2568857669830322,2.691494941711426,1.8916319608688354,-0.15253108842204988,0.6478723825637016,0.41973862408876733,5.3672591907757345
soybeans_MD_2024_r3584_c10976,MD,2024,45.16489028930664,41.08465576171875,9275.0,4.174858570098877,4.589831352233887,4.080235004425049,-3.330867910936562,0.5352787064962955,0.2865232936283473,10.161600462985659
soybeans_MD_2024_r3584_c11200,MD,2024,42.715126037597656,41.095306396484375,3955.0,2.0367698669433594,2.541961908340454,1.6198238134384155,-1.0804282898615614,0.4622264245175844,0.21365326752231015,4.956210442362345
soybeans_MD_2024_r3808_c8512,MD,2024,41.61178207397461,37.23485565185547,4445.0,4.378874778747559,4.590664386749268,4.376926898956299,-7.314251462293951,0.5455034109919514,0.2975739714038539,11.760149736284403
soybeans_MD_2024_r3808_c9856,MD,2024,45.342952728271484,43.02546310424805,6022.0,2.497129440307617,2.977116823196411,2.317493438720703,-0.7020774347739593,0.6030092818015604,0.3636201939388337,5.803840935441476
soybeans_MD_2024_r3808_c10080,MD,2024,46.29712677001953,44.48886489868164,8136.0,2.0575313568115234,2.5780911445617676,1.8082634210586548,-0.3881627303694033,0.5436729116177584,0.29558023482693097,4.624823225985465
soybeans_MD_2024_r3808_c10304,MD,2024,46.129329681396484,43.73140335083008,7159.0,2.4876956939697266,2.8821563720703125,2.3979249000549316,-0.5899658883147791,0.7145994299408894,0.5106523452718441,5.688579609514193
soybeans_MD_2024_r3808_c10528,MD,2024,42.94748306274414,41.67951202392578,8209.0,1.5570629835128784,1.9624621868133545,1.267973780632019,-0.1022797567569409,0.6459663730459894,0.41727255510619027,3.7357994561430066
soybeans_MD_2024_r3808_c10752,MD,2024,45.31326675415039,43.07077407836914,7907.0,2.311826467514038,2.708805561065674,2.2424890995025635,-0.21400261652622543,0.7983048188388377,0.6372905837813095,5.367506196446736
soybeans_MD_2024_r3808_c10976,MD,2024,47.57749557495117,42.97550582885742,8185.0,4.603334903717041,4.8931121826171875,4.60199499130249,-2.615352862634588,0.7632855557626855,0.5826048396359518,10.711531638624644
soybeans_MD_2024_r3808_c11200,MD,2024,45.5588493347168,43.235721588134766,6898.0,2.4509408473968506,2.963691234588623,2.323127269744873,-0.7942756666088264,0.5886810542838788,0.3465453836727791,5.668786728586635
soybeans_MD_2024_r4032_c8288,MD,2024,47.294883728027344,37.49366760253906,61.0,9.801216125488281,9.894705772399902,9.801216125488281,-51.92171331063558,0.13546442716268223,0.018350611026513638,26.140990605102992
soybeans_MD_2024_r4032_c10080,MD,2024,44.53293228149414,44.008182525634766,5965.0,1.5588196516036987,1.9366451501846313,0.5247459411621094,0.05581052138568321,0.3725227446201238,0.13877319525930998,3.542113221094023
soybeans_MD_2024_r4032_c10304,MD,2024,44.566551208496094,43.502479553222656,8625.0,1.4059698581695557,1.7465704679489136,1.064072608947754,-0.056955020911884535,0.5887761089691509,0.3466573064928534,3.2319303924950677
soybeans_MD_2024_r4032_c10528,MD,2024,43.69819641113281,42.95591735839844,6386.0,1.2472712993621826,1.602195382118225,0.7422795295715332,0.37835885138157266,0.7154757929218512,0.5119056102571516,2.9036076425878607
soybeans_MD_2024_r4032_c10752,MD,2024,45.160987854003906,43.1963996887207,8996.0,2.2064502239227295,2.6713836193084717,1.964584469795227,-0.16143310467734096,0.691201900684183,0.4777600675094271,5.107949365740475
soybeans_MD_2024_r4032_c10976,MD,2024,45.45486831665039,43.47718048095703,5229.0,2.1704134941101074,2.672908067703247,1.977690577507019,-0.27351335803912535,0.6671804406483117,0.4451297403836754,4.992075084217448
soybeans_MD_2024_r4032_c11200,MD,2024,46.04819869995117,43.58381271362305,10554.0,2.641554355621338,3.1903202533721924,2.464390277862549,-0.86847831840191,0.5882971207811831,0.34609350231943,6.0608611113907065
soybeans_MD_2024_r4256_c9856,MD,2024,42.02962112426758,40.653629302978516,3837.0,1.7359023094177246,2.0697073936462402,1.375996708869934,-1.030318357592177,0.3514756334577658,0.12353512091453772,4.269981153418306
soybeans_MD_2024_r4256_c10080,MD,2024,43.332157135009766,41.71198272705078,5579.0,1.8664348125457764,2.290696144104004,1.620172381401062,-0.63565272751598,0.5179272388432536,0.2682486247357967,4.474577065202341
soybeans_MD_2024_r4256_c10304,MD,2024,44.887081146240234,42.28722381591797,3272.0,2.8145134449005127,3.27437162399292,2.599853515625,-2.4006308109038383,0.32043899737744946,0.10268115104026507,6.6557063598037844
soybeans_MD_2024_r4256_c10528,MD,2024,44.41767120361328,43.29429244995117,9693.0,1.5470781326293945,1.9390522241592407,1.1233803033828735,0.06821560853786945,0.6494578148107543,0.42179545321876,3.573399737200554
soybeans_MD_2024_r4256_c10752,MD,2024,45.040924072265625,43.020877838134766,8661.0,2.3047356605529785,2.6999762058258057,2.0200490951538086,-1.0423675271627535,0.4893359621797797,0.23944968388241078,5.357249262147794
soybeans_MD_2024_r4256_c10976,MD,2024,45.538429260253906,43.599918365478516,5241.0,2.115032196044922,2.49898099899292,1.9385110139846802,-0.145689235058994,0.7528814636009002,0.5668304982338337,4.851000358109751
soybeans_MD_2024_r4256_c11200,MD,2024,43.81058120727539,40.8905143737793,1087.0,2.920872449874878,3.1855499744415283,2.920067310333252,-5.562913062194364,0.39072225169360064,0.1526638779685174,7.143154089907617
soybeans_MD_2024_r4256_c12320,MD,2024,41.79661178588867,42.1052131652832,1.0,0.30860137939453125,0.30860137939453125,-0.30860137939453125,,,,0.7329291462867614
soybeans_MD_2024_r4256_c12544,MD,2024,45.89107131958008,44.00579833984375,4424.0,2.2802047729492188,2.782715082168579,1.8852686882019043,-0.7282490326969517,0.46442402148751605,0.21568967173463677,5.18160074120204
soybeans_MD_2024_r4256_c12768,MD,2024,45.20238494873047,43.67182922363281,8806.0,1.8256112337112427,2.2326433658599854,1.5305579900741577,-0.8457053430144379,0.3426230082712504,0.11739052579684134,4.180294863223456
soybeans_MD_2024_r4256_c12992,MD,2024,43.39006423950195,44.32234191894531,4213.0,1.6149349212646484,2.0056426525115967,-0.9322763085365295,0.11764190854630607,0.5552464511587049,0.308298621524336,3.6436136976199682
soybeans_MD_2024_r4480_c10080,MD,2024,45.8231315612793,42.267608642578125,9279.0,3.5583980083465576,3.8637349605560303,3.5555202960968018,-4.039040658886254,0.5966160896900922,0.3559507584770961,8.418735108572047
soybeans_MD_2024_r4480_c10304,MD,2024,46.294002532958984,43.04296875,10049.0,3.2792842388153076,3.7277050018310547,3.251035451889038,-1.9871495193363873,0.6114480509957664,0.3738687190665213,7.618629323320798
soybeans_MD_2024_r4480_c10528,MD,2024,45.601661682128906,44.09458541870117,10999.0,1.844079613685608,2.288085460662842,1.5070761442184448,-0.09777933964773622,0.6386908737544561,0.40792603221723056,4.182099902233135
soybeans_MD_2024_r4480_c10752,MD,2024,44.75772476196289,43.85890197753906,10262.0,1.5866055488586426,1.9754451513290405,0.8988223671913147,0.2676217829726727,0.6931627546507724,0.48047460443504686,3.6175222755717233
soybeans_MD_2024_r4480_c10976,MD,2024,47.96616744995117,43.87434387207031,7536.0,4.098455429077148,4.459818363189697,4.091821670532227,-4.346032717297853,0.5378230887384792,0.28925367478019803,9.341348650198638
soybeans_MD_2024_r4480_c12544,MD,2024,45.495338439941406,43.60174560546875,3127.0,2.1949987411499023,2.603519916534424,1.8935949802398682,-0.12371847534781977,0.6905446271090068,0.4768518820291172,5.034199229112044
soybeans_MD_2024_r4480_c12768,MD,2024,45.63249588012695,43.90316390991211,9274.0,2.17457914352417,2.604006052017212,1.7293344736099243,-1.2271654349408023,0.1573389018020479,0.024755530020274474,4.9531262666771285
soybeans_MD_2024_r4704_c10080,MD,2024,45.45030212402344,42.3780517578125,6909.0,3.0781264305114746,3.394076108932495,3.072251558303833,-2.9992659027737294,0.5680719057647055,0.3227056901191444,7.263492073922475
soybeans_MD_2024_r4704_c10304,MD,2024,45.88736343383789,43.68297576904297,4740.0,2.3128602504730225,2.854985237121582,2.2043843269348145,-0.7658891454717958,0.5504519388453648,0.30299733697862125,5.294649024602598
soybeans_MD_2024_r4704_c12544,MD,2024,47.76776123046875,44.22526550292969,3534.0,3.5847339630126953,3.9104392528533936,3.542496681213379,-4.390674623778636,0.5652831531404013,0.31954504322435445,8.105624516319129
soybeans_MD_2024_r4704_c12768,MD,2024,48.07518005371094,44.972991943359375,9088.0,3.13537859916687,3.5233192443847656,3.1021857261657715,-2.3025617979583832,0.5917389085206697,0.3501549358572335,6.971692261692707
soybeans_MD_2024_r4704_c12992,MD,2024,44.59748458862305,42.36135482788086,3312.0,2.3668971061706543,2.637129545211792,2.236131429672241,-2.4796162528250005,0.34534335792126664,0.11926203486033607,5.58739708818954
soybeans_MD_2024_r4928_c8064,MD,2024,39.55305480957031,25.21314811706543,2759.0,14.339902877807617,14.366057395935059,14.339902877807617,-264.4969092317116,0.3897862209662713,0.15193329805516687,56.87470208490824
soybeans_MD_2024_r4928_c11872,MD,2024,44.22341537475586,42.79456329345703,171.0,1.7790578603744507,2.1073951721191406,1.4288541078567505,-0.16414174964025552,0.65196198437751,0.4250544290734605,4.1572053164203115
soybeans_MD_2024_r4928_c12544,MD,2024,44.03619384765625,44.89231872558594,7072.0,1.4369291067123413,1.7714484930038452,-0.8561213612556458,0.16554378928045121,0.6246816372315936,0.3902271478943444,3.2008351261512753
soybeans_MD_2024_r4928_c12768,MD,2024,46.6926383972168,43.7063102722168,4489.0,3.0426511764526367,3.414811134338379,2.986328601837158,-3.2512116834911646,0.46824843188585974,0.21925659396356662,6.961583253086426
soybeans_MD_2024_r5152_c8064,MD,2024,39.4287109375,25.605260848999023,2939.0,13.823446273803711,13.861130714416504,13.823446273803711,-128.92261692641827,0.7143734212774493,0.510329385027648,53.986742628103734
soybeans_MD_2024_r5152_c11424,MD,2024,49.34821319580078,48.10026550292969,3068.0,2.101548433303833,2.679635763168335,1.2479488849639893,-0.24533676164978746,0.45275448207055635,0.20498662103497772,4.3690994453571825
soybeans_MD_2024_r5152_c11872,MD,2024,45.135196685791016,44.06535720825195,3850.0,2.0791399478912354,2.5644447803497314,1.069840431213379,0.006712761863838068,0.5806169524089458,0.33711604542465207,4.718309528424481
soybeans_MD_2024_r5152_c12320,MD,2024,45.22649383544922,44.332977294921875,5711.0,1.5066132545471191,1.9348888397216797,0.8935198187828064,0.28496917921048714,0.7011069337353089,0.49155093253172677,3.3984030545128636
soybeans_MD_2024_r5152_c12544,MD,2024,45.03669357299805,45.178993225097656,6822.0,1.5233901739120483,1.903543472290039,-0.1423032432794571,-0.14858536755359775,0.33850662147515087,0.11458673278252107,3.371899338973717
soybeans_MD_2024_r5152_c12768,MD,2024,46.72517776489258,44.42387771606445,4351.0,2.4499056339263916,2.854816436767578,2.3012983798980713,-1.2469383487952306,0.6140279218759963,0.3770302888433546,5.5148396760521035
soybeans_MD_2024_r5376_c7840,MD,2024,38.7160758972168,24.964523315429688,4144.0,13.751556396484375,13.787944793701172,13.751556396484375,-231.41327261737595,0.5526160191029288,0.30538446456916857,55.08439405283988
soybeans_MD_2024_r5376_c8064,MD,2024,39.82978820800781,25.010536193847656,3395.0,14.81924819946289,14.871582984924316,14.81924819946289,-182.88204958310845,0.5369568915367735,0.28832270336883437,59.25202116661649
soybeans_MD_2024_r5376_c11424,MD,2024,48.82554626464844,48.87575149536133,4796.0,1.7825409173965454,2.2450363636016846,-0.05020905286073685,0.11132258964613151,0.5739449776632722,0.3294128373848941,3.647086464881715
soybeans_MD_2024_r5376_c11648,MD,2024,47.772605895996094,47.97473907470703,5467.0,1.495809555053711,1.8786301612854004,-0.20213720202445984,0.23568871018643445,0.5389441733536239,0.290460821991821,3.117910767006804
soybeans_MD_2024_r5376_c11872,MD,2024,45.487266540527344,47.1228141784668,3808.0,2.4252820014953613,2.922154426574707,-1.635542869567871,-0.9005541809007651,0.32338914180918443,0.1045805370400808,5.146725728879783
soybeans_MD_2024_r5376_c12320,MD,2024,46.52182388305664,44.422264099121094,4031.0,2.4462413787841797,3.0551505088806152,2.099560499191284,-2.044842673673489,0.500223359415423,0.25022340930485143,5.506791309253819
soybeans_MD_2024_r5376_c12544,MD,2024,48.22365951538086,44.70182800292969,3514.0,3.54415225982666,3.882429838180542,3.521832227706909,-2.4722091253625855,0.7078166648472844,0.501004431035533,7.928428026689159
soybeans_MD_2024_r5376_c12768,MD,2024,44.820735931396484,44.92797088623047,4222.0,1.3447691202163696,1.6847537755966187,-0.107236847281456,0.2260036340507834,0.48397738009573044,0.23423410444432713,2.993166826121931
soybeans_MD_2024_r5600_c8064,MD,2024,38.98372268676758,25.4789981842041,5876.0,13.50472354888916,13.54325008392334,13.50472354888916,-211.9607877794767,0.4039386387501498,0.163166423875324,53.00335378673372
soybeans_MD_2024_r5600_c8288,MD,2024,39.20256042480469,25.153823852539062,940.0,14.048735618591309,14.0847749710083,14.048735618591309,-327.4564661261296,0.2042321495933231,0.0417107709275095,55.85129203794281
soybeans_MD_2024_r5600_c11424,MD,2024,46.17748260498047,47.98102951049805,6290.0,2.6517622470855713,3.2533791065216064,-1.803548812866211,-0.6533418932239017,0.2783767648371208,0.07749362320118167,5.5266889313106065
soybeans_MD_2024_r5600_c11648,MD,2024,46.80360794067383,47.92109298706055,2924.0,2.0468010902404785,2.5489554405212402,-1.1174871921539307,0.17294366579810294,0.6030763231645851,0.3637010515617151,4.271190331141127
soybeans_MD_2024_r5600_c11872,MD,2024,47.32719039916992,47.881988525390625,5684.0,1.661266803741455,2.064122438430786,-0.5547986626625061,0.014239707789926004,0.5022737201714332,0.2522788899748512,3.4695025309162477
soybeans_MD_2024_r5600_c12096,MD,2024,44.919700622558594,46.75645446777344,5564.0,2.329463005065918,2.7944142818450928,-1.836750864982605,-0.2553154749476607,0.6034040054926858,0.36409639384461717,4.982120718052915
soybeans_MD_2024_r5600_c12320,MD,2024,45.265785217285156,45.0721549987793,4108.0,1.505063533782959,1.8994029760360718,0.19363418221473694,-0.07560749606966222,0.37006679192991326,0.13694943048929772,3.3392313587484805
soybeans_MD_2024_r5600_c12544,MD,2024,46.02415466308594,44.81789779663086,6025.0,1.544542908668518,1.932149052619934,1.2062568664550781,-0.2978968327448219,0.47787028453455227,0.22836000884113394,3.4462636236914874
soybeans_MD_2024_r5824_c11648,MD,2024,47.785400390625,48.00173568725586,6081.0,1.7600469589233398,2.2756240367889404,-0.2163354456424713,0.17945654729612126,0.4808253238084301,0.23119299201548169,3.6666319117927655
soybeans_MD_2024_r5824_c11872,MD,2024,46.95875549316406,47.94218826293945,6401.0,1.9361860752105713,2.3473665714263916,-0.9834338426589966,0.2722990615460176,0.6356154525696284,0.4040070035452935,4.0385851071117935
soybeans_MD_2024_r5824_c12096,MD,2024,47.010581970214844,45.36701583862305,5327.0,2.162367582321167,2.684030771255493,1.6435683965682983,0.018045919165436852,0.6221240305846318,0.3870383094308679,4.766387081779893
soybeans_MD_2024_r5824_c12320,MD,2024,46.977500915527344,44.982295989990234,9901.0,2.1371283531188965,2.5574209690093994,1.9952025413513184,-0.7179996975978093,0.5808709258334935,0.33741103247865994,4.7510432851059115
soybeans_MD_2024_r5824_c12544,MD,2024,47.912757873535156,45.26284408569336,7537.0,2.6901652812957764,3.0846760272979736,2.6499125957489014,-1.3538401043418191,0.624618475731901,0.3901482402256434,5.94342961790614
soybeans_MD_2024_r6048_c11424,MD,2024,45.424041748046875,47.61934280395508,4031.0,2.439377784729004,2.899411678314209,-2.1953067779541016,-0.6492123853377574,0.5474744875065625,0.29972831447057324,5.122661593150753
soybeans_MD_2024_r6048_c11648,MD,2024,46.542049407958984,47.59626007080078,2683.0,1.9122331142425537,2.4282166957855225,-1.0542118549346924,-0.19068114942932568,0.4358257916881809,0.18994412070062966,4.017612122040792
soybeans_MD_2024_r6048_c12096,MD,2024,45.95375442504883,46.083927154541016,3658.0,1.272545337677002,1.5761440992355347,-0.13017626106739044,0.3418047801894585,0.589620011721519,0.34765175822248423,2.761364788659527
