epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
28,,8721,0.08072643727064133,,2.0879387855529785,0.08542811870574951,,1.0,10892.0,,,,,,,,
28,,8722,0.0810549408197403,,4.081326961517334,0.11795807629823685,,1.0,10298.0,,,,,,,,
28,,8723,0.0643359124660492,,1.9979428052902222,0.09959733486175537,,1.0,12333.0,,,,,,,,
28,,8724,0.08883150666952133,,2.744015693664551,0.11661355197429657,,1.0,9994.0,,,,,,,,
28,,8725,0.13031107187271118,,2.808145761489868,0.13139621913433075,,1.0,18450.0,,,,,,,,
28,,8726,0.16974160075187683,,6.328797340393066,0.26696452498435974,,1.0,11105.0,,,,,,,,
28,,8727,0.05948105454444885,,4.249846935272217,0.0677671954035759,,1.0,4533.0,,,,,,,,
28,,8728,0.06483503431081772,,1.5762691497802734,0.08114691078662872,,1.0,3201.0,,,,,,,,
28,,8729,0.22834397852420807,,5.689962863922119,0.31405842304229736,,1.0,11225.0,,,,,,,,
28,,8730,0.043366074562072754,,2.7013912200927734,0.0539567768573761,,1.0,2514.0,,,,,,,,
28,,8731,0.15192824602127075,,3.715005397796631,0.16354438662528992,,1.0,11953.0,,,,,,,,
28,,8732,0.07942628115415573,,3.0082597732543945,0.09660828113555908,,1.0,14508.0,,,,,,,,
28,,8733,0.26014843583106995,,4.806869029998779,0.2731228768825531,,1.0,5489.0,,,,,,,,
28,,8734,0.09151646494865417,,4.733541488647461,0.09366540610790253,,1.0,8851.0,,,,,,,,
28,,8735,0.13551078736782074,,4.460039138793945,0.15876297652721405,,1.0,13515.0,,,,,,,,
28,,8736,0.06500351428985596,,4.334449768066406,0.12509380280971527,,1.0,8321.0,,,,,,,,
28,,8737,0.13968080282211304,,6.139893054962158,0.1715439110994339,,1.0,9297.0,,,,,,,,
28,,8738,0.11183930933475494,,7.480254173278809,0.12289425730705261,,1.0,8427.0,,,,,,,,
28,,8739,0.08663856238126755,,4.707814693450928,0.09834975004196167,,1.0,9390.0,,,,,,,,
28,,8740,0.059229299426078796,,3.623181104660034,0.0757838636636734,,1.0,14753.0,,,,,,,,
28,,8741,0.12492010742425919,,6.0067338943481445,0.1357807219028473,,1.0,7924.0,,,,,,,,
28,,8742,0.22581623494625092,,13.53065299987793,0.2772538661956787,,1.0,11151.0,,,,,,,,
28,,8743,0.15947717428207397,,2.548255205154419,0.1329137682914734,,1.0,15589.0,,,,,,,,
28,,8744,0.16080954670906067,,5.177495002746582,0.21529781818389893,,1.0,13275.0,,,,,,,,
28,,8745,0.09760162234306335,,7.461267471313477,0.11336467415094376,,1.0,8866.0,,,,,,,,
28,,8746,0.10691631585359573,,3.670273780822754,0.10655892640352249,,1.0,4332.0,,,,,,,,
28,,8747,0.4678020775318146,,5.125019073486328,0.556175708770752,,1.0,15646.0,,,,,,,,
28,,8748,0.1400134414434433,,5.2971649169921875,0.204115629196167,,1.0,13296.0,,,,,,,,
28,,8749,0.3260110914707184,,6.389279365539551,0.2994142770767212,,1.0,8929.0,,,,,,,,
28,,8750,0.054914072155952454,,3.135798215866089,0.058223314583301544,,1.0,7212.0,,,,,,,,
28,,8751,0.08202492445707321,,3.633361577987671,0.11521079391241074,,1.0,17172.0,,,,,,,,
28,,8752,0.21507863700389862,,6.251056671142578,0.2819213569164276,,1.0,13042.0,,,,,,,,
28,,8753,0.10731831192970276,,3.038978099822998,0.13559015095233917,,1.0,9063.0,,,,,,,,
28,,8754,0.11461867392063141,,2.804722785949707,0.1437903195619583,,1.0,9373.0,,,,,,,,
28,,8755,0.155266672372818,,3.5671138763427734,0.16363391280174255,,1.0,10216.0,,,,,,,,
28,,8756,0.0943683534860611,,4.236929893493652,0.08918755501508713,,1.0,6776.0,,,,,,,,
28,,8757,0.0967910960316658,,4.2060112953186035,0.11419526487588882,,1.0,6734.0,,,,,,,,
28,,8758,0.0918111652135849,,5.8537092208862305,0.15153169631958008,,1.0,7321.0,,,,,,,,
28,,8759,0.10954533517360687,,5.621776580810547,0.1394505798816681,,1.0,16598.0,,,,,,,,
28,,8760,0.08609439432621002,,5.233718395233154,0.15317153930664062,,1.0,12373.0,,,,,,,,
28,,8761,0.06377645581960678,,5.437306880950928,0.1221480667591095,,1.0,3932.0,,,,,,,,
28,,8762,0.09074845910072327,,2.0726563930511475,0.11836673319339752,,1.0,14936.0,,,,,,,,
28,,8763,0.12512999773025513,,3.273810863494873,0.14571557939052582,,1.0,12125.0,,,,,,,,
28,,8764,0.06819424778223038,,3.8971080780029297,0.09717349708080292,,1.0,8653.0,,,,,,,,
28,,8765,0.1137995719909668,,5.9984235763549805,0.14458248019218445,,1.0,7583.0,,,,,,,,
28,,8766,0.08846142143011093,,16.166027069091797,0.09301504492759705,,1.0,5590.0,,,,,,,,
28,,8767,0.06992923468351364,,12.931386947631836,0.1038990244269371,,1.0,10995.0,,,,,,,,
28,,8768,0.07720395177602768,,12.202374458312988,0.14185155928134918,,1.0,3702.0,,,,,,,,
28,,8769,0.08981762826442719,,2.8444836139678955,0.123222216963768,,1.0,17188.0,,,,,,,,
28,,8770,0.07097230851650238,,2.955651044845581,0.09440481662750244,,1.0,9532.0,,,,,,,,
28,,8771,0.06224292144179344,,3.1852946281433105,0.12366057932376862,,1.0,13038.0,,,,,,,,
28,,8772,0.196489617228508,,4.283816814422607,0.28532153367996216,,1.0,6926.0,,,,,,,,
28,,8773,0.14636348187923431,,5.814838409423828,0.21340970695018768,,1.0,7981.0,,,,,,,,
28,,8774,0.16362103819847107,,3.774954319000244,0.1293230503797531,,1.0,5441.0,,,,,,,,
28,,8775,0.1628548502922058,,5.29847526550293,0.20972487330436707,,1.0,15788.0,,,,,,,,
28,,8776,0.10428230464458466,,3.83378005027771,0.10595224797725677,,1.0,7078.0,,,,,,,,
28,,8777,0.15803514420986176,,6.6518874168396,0.16359032690525055,,1.0,9904.0,,,,,,,,
28,,8778,0.14965000748634338,,5.547396183013916,0.1534959077835083,,1.0,10446.0,,,,,,,,
28,,8779,0.1749466210603714,,4.227871894836426,0.3180891275405884,,1.0,9631.0,,,,,,,,
28,,8780,0.16913364827632904,,5.14478874206543,0.19286563992500305,,1.0,5057.0,,,,,,,,
28,,8781,0.08524487167596817,,2.760573148727417,0.1164964810013771,,1.0,18411.0,,,,,,,,
28,,8782,0.17320269346237183,,4.713725566864014,0.18963965773582458,,1.0,12965.0,,,,,,,,
28,,8783,0.22457414865493774,,3.451542377471924,0.24729202687740326,,1.0,5254.0,,,,,,,,
28,,8784,0.08611113578081131,,3.8164429664611816,0.10088314116001129,,1.0,10908.0,,,,,,,,
28,,8785,0.1755560338497162,,4.614547252655029,0.23824165761470795,,1.0,12901.0,,,,,,,,
28,,8786,0.11024525761604309,,4.464609622955322,0.1842632293701172,,1.0,5684.0,,,,,,,,
28,,8787,0.15812969207763672,,5.387869834899902,0.2659817934036255,,1.0,11091.0,,,,,,,,
28,,8788,0.13952703773975372,,3.6829142570495605,0.15463106334209442,,1.0,15099.0,,,,,,,,
28,,8789,0.07140997052192688,,8.366137504577637,0.08568929135799408,,1.0,7438.0,,,,,,,,
28,,8790,0.19585160911083221,,4.36049222946167,0.22346161305904388,,1.0,7012.0,,,,,,,,
28,,8791,0.2992434799671173,,4.909696578979492,0.39920708537101746,,1.0,6871.0,,,,,,,,
28,,8792,0.1417859047651291,,6.576967239379883,0.15027698874473572,,1.0,8883.0,,,,,,,,
28,,8793,0.19656841456890106,,8.606215476989746,0.29931211471557617,,1.0,13050.0,,,,,,,,
28,,8794,0.09001294523477554,,2.680712938308716,0.1492825597524643,,1.0,15013.0,,,,,,,,
28,,8795,0.10747234523296356,,2.7076210975646973,0.12423502653837204,,1.0,9810.0,,,,,,,,
28,,8796,0.11287354677915573,,2.3464934825897217,0.13079828023910522,,1.0,6161.0,,,,,,,,
28,,8797,0.2042158842086792,,9.855305671691895,0.3430221676826477,,1.0,11131.0,,,,,,,,
28,,8798,0.09670773893594742,,3.750863552093506,0.116794154047966,,1.0,8833.0,,,,,,,,
28,,8799,0.11075776815414429,,2.137897491455078,0.12682326138019562,,1.0,16946.0,,,,,,,,
28,,8800,0.09346587210893631,,3.2107372283935547,0.11934758722782135,,1.0,9909.0,,,,,,,,
28,,8801,0.10546538233757019,,2.619178533554077,0.11821680516004562,,1.0,8670.0,,,,,,,,
28,,8802,0.21815043687820435,,2.28261399269104,0.26839321851730347,,1.0,19009.0,,,,,,,,
28,,8803,0.15625931322574615,,2.3731768131256104,0.1739949733018875,,1.0,13939.0,,,,,,,,
28,,8804,0.11911880970001221,,5.1705498695373535,0.13166995346546173,,1.0,3853.0,,,,,,,,
28,,8805,0.17632894217967987,,9.065018653869629,0.1462443768978119,,1.0,7198.0,,,,,,,,
28,,8806,0.09202030301094055,,4.485682487487793,0.10635481029748917,,1.0,5796.0,,,,,,,,
28,,8807,0.10302343219518661,,2.3188793659210205,0.14176614582538605,,1.0,14749.0,,,,,,,,
28,,8808,0.17218945920467377,,6.698615550994873,0.14301921427249908,,1.0,8072.0,,,,,,,,
28,,8809,0.09945192188024521,,5.310965061187744,0.10166830569505692,,1.0,8252.0,,,,,,,,
28,,8810,0.05660427734255791,,4.8074421882629395,0.07766233384609222,,1.0,6203.0,,,,,,,,
28,,8811,0.056141484528779984,,4.327332019805908,0.06445996463298798,,1.0,4660.0,,,,,,,,
28,,8812,0.0,,5.819745063781738,0.0,,1.0,0.0,,,,,,,,
28,,8813,0.2452966272830963,,6.968418121337891,0.3690296709537506,,1.0,8513.0,,,,,,,,
28,,8814,0.22148214280605316,,5.906605243682861,0.258381724357605,,1.0,10074.0,,,,,,,,
28,,8815,0.2173124998807907,,4.530669212341309,0.1614454984664917,,1.0,12042.0,,,,,,,,
28,,8815,,,,,,,,0.9117303490638733,1.0706957578659058,4.994998931884766,0.6169340014457703,0.3719269335269928,6.127542972564697,1.0,10051.701171875
28,,8815,,40.428165435791016,,,0.5285243391990662,,,,,,,,,,
,4.900932745763973e-06,8816,,,,,,,,,,,,,,,
29,,8816,0.1715165376663208,,4.625012397766113,0.20707106590270996,,,4108.0,,,,,,,,
29,,8817,0.10967891663312912,,6.56410026550293,0.12394498288631439,,,8193.0,,,,,,,,
29,,8818,0.16025227308273315,,7.504023551940918,0.15441030263900757,,,7473.0,,,,,,,,
29,,8819,0.09819576889276505,,6.247689723968506,0.1332959085702896,,,15757.0,,,,,,,,
29,,8820,0.44263872504234314,,9.103961944580078,0.513173520565033,,,16235.0,,,,,,,,
29,,8821,0.08573325723409653,,4.054405689239502,0.15227371454238892,,,18829.0,,,,,,,,
29,,8822,0.04486658051609993,,2.5027949810028076,0.06119334325194359,,,5692.0,,,,,,,,
29,,8823,0.0937253087759018,,2.5394394397735596,0.1238565668463707,,,10309.0,,,,,,,,
29,,8824,0.10278300195932388,,7.4556989669799805,0.1265425831079483,,,6410.0,,,,,,,,
29,,8825,0.10029434412717819,,2.89548921585083,0.10528601706027985,,,12521.0,,,,,,,,
29,,8826,0.1786949783563614,,7.531160831451416,0.20173504948616028,,,9298.0,,,,,,,,
29,,8827,0.1416705697774887,,6.335775852203369,0.16896821558475494,,,12238.0,,,,,,,,
29,,8828,0.2453869730234146,,15.1154146194458,0.27751868963241577,,,3812.0,,,,,,,,
29,,8829,0.21301285922527313,,8.180699348449707,0.18609778583049774,,,14173.0,,,,,,,,
29,,8830,0.08776593208312988,,5.677584648132324,0.10670793801546097,,1.0,11621.0,,,,,,,,
29,,8831,0.12538203597068787,,3.3263518810272217,0.15587016940116882,,1.0,15934.0,,,,,,,,
29,,8832,0.06552091240882874,,5.194425582885742,0.07133477926254272,,1.0,7800.0,,,,,,,,
29,,8833,0.2722957134246826,,9.393083572387695,0.46538594365119934,,1.0,8038.0,,,,,,,,
29,,8834,0.2828744053840637,,6.137618541717529,0.373989462852478,,1.0,17367.0,,,,,,,,
29,,8835,0.09908773005008698,,2.4679596424102783,0.1101749986410141,,1.0,11005.0,,,,,,,,
29,,8836,0.09243997931480408,,11.222757339477539,0.15624402463436127,,1.0,10782.0,,,,,,,,
29,,8837,0.07491295784711838,,3.116098403930664,0.10906121879816055,,1.0,8300.0,,,,,,,,
29,,8838,0.2116488665342331,,11.444278717041016,0.15728908777236938,,1.0,4604.0,,,,,,,,
29,,8839,0.3849189579486847,,5.042755126953125,0.47919023036956787,,1.0,14138.0,,,,,,,,
29,,8840,0.07706452906131744,,6.45568323135376,0.09889829903841019,,1.0,15771.0,,,,,,,,
29,,8841,0.18387755751609802,,5.704457759857178,0.27063214778900146,,1.0,12544.0,,,,,,,,
29,,8842,0.09333270788192749,,3.055394172668457,0.12443097680807114,,1.0,17297.0,,,,,,,,
29,,8843,0.22812576591968536,,6.418163299560547,0.25394755601882935,,1.0,6725.0,,,,,,,,
29,,8844,0.14824752509593964,,7.830105304718018,0.21151815354824066,,1.0,19083.0,,,,,,,,
29,,8845,0.10353029519319534,,3.822155475616455,0.10805292427539825,,1.0,14943.0,,,,,,,,
29,,8846,0.08220529556274414,,4.84304666519165,0.22118645906448364,,1.0,11252.0,,,,,,,,
29,,8847,0.07640465348958969,,3.158569574356079,0.09085780382156372,,1.0,8326.0,,,,,,,,
29,,8848,0.09192591905593872,,3.183551073074341,0.12133363634347916,,1.0,14908.0,,,,,,,,
29,,8849,0.10429120808839798,,2.8431429862976074,0.10919929295778275,,1.0,17239.0,,,,,,,,
29,,8850,0.0991484671831131,,3.037065029144287,0.13394972681999207,,1.0,14307.0,,,,,,,,
29,,8851,0.07633510231971741,,5.712222099304199,0.08673522621393204,,1.0,7697.0,,,,,,,,
29,,8852,0.09658480435609818,,2.6084439754486084,0.11079730093479156,,1.0,10790.0,,,,,,,,
29,,8853,0.1284506767988205,,4.235499382019043,0.11458320170640945,,1.0,3798.0,,,,,,,,
29,,8854,0.08990732580423355,,6.06832218170166,0.11659464240074158,,1.0,3863.0,,,,,,,,
29,,8855,0.09520497918128967,,2.9105401039123535,0.08237235993146896,,1.0,6572.0,,,,,,,,
29,,8856,0.185719296336174,,18.468000411987305,0.2812250256538391,,1.0,12548.0,,,,,,,,
29,,8857,0.10655682533979416,,3.7604901790618896,0.1300966739654541,,1.0,11409.0,,,,,,,,
29,,8858,0.06733187288045883,,5.3174238204956055,0.08070646971464157,,1.0,6582.0,,,,,,,,
29,,8859,0.141047403216362,,7.931477069854736,0.1851341873407364,,1.0,7686.0,,,,,,,,
29,,8860,0.08050486445426941,,3.810267448425293,0.1526757776737213,,1.0,5078.0,,,,,,,,
29,,8861,0.25162720680236816,,3.01703143119812,0.25430136919021606,,1.0,10158.0,,,,,,,,
29,,8862,0.14339694380760193,,4.942872047424316,0.20722071826457977,,1.0,7340.0,,,,,,,,
29,,8863,0.20992039144039154,,5.773060321807861,0.21783456206321716,,1.0,7858.0,,,,,,,,
29,,8864,0.12968601286411285,,3.8747689723968506,0.2343226671218872,,1.0,13629.0,,,,,,,,
29,,8865,0.21277010440826416,,2.492910146713257,0.1991833746433258,,1.0,6235.0,,,,,,,,
29,,8866,0.16906777024269104,,7.050902843475342,0.19600816071033478,,1.0,20347.0,,,,,,,,
29,,8867,0.13884572684764862,,5.410937786102295,0.2014615833759308,,1.0,6227.0,,,,,,,,
29,,8868,0.0742117315530777,,3.486074924468994,0.10005836188793182,,1.0,9101.0,,,,,,,,
29,,8869,0.17418813705444336,,5.527843475341797,0.27235522866249084,,1.0,7551.0,,,,,,,,
29,,8870,0.11156491190195084,,4.1186017990112305,0.1348600536584854,,1.0,14937.0,,,,,,,,
29,,8871,0.16614359617233276,,4.648957252502441,0.25127097964286804,,1.0,11951.0,,,,,,,,
29,,8872,0.06560613960027695,,2.302703857421875,0.07943038642406464,,1.0,6157.0,,,,,,,,
29,,8873,0.16861076653003693,,6.2498040199279785,0.13264986872673035,,1.0,13860.0,,,,,,,,
29,,8874,0.17228354513645172,,5.270015716552734,0.20355527102947235,,1.0,2810.0,,,,,,,,
29,,8875,0.27221187949180603,,4.890005588531494,0.3533223867416382,,1.0,10935.0,,,,,,,,
29,,8876,0.14113062620162964,,2.2978389263153076,0.13586144149303436,,1.0,6924.0,,,,,,,,
29,,8877,0.25175437331199646,,3.842705011367798,0.34148553013801575,,1.0,12230.0,,,,,,,,
29,,8878,0.3727211058139801,,3.430962324142456,0.3605591356754303,,1.0,3191.0,,,,,,,,
29,,8879,0.08155620098114014,,3.3286502361297607,0.09557335823774338,,1.0,11974.0,,,,,,,,
29,,8880,0.19065682590007782,,4.288421154022217,0.35702669620513916,,1.0,19352.0,,,,,,,,
29,,8881,0.055385805666446686,,8.442115783691406,0.06401707977056503,,1.0,16488.0,,,,,,,,
29,,8882,0.18131983280181885,,5.068233013153076,0.3327610492706299,,1.0,10478.0,,,,,,,,
29,,8883,0.07044412940740585,,2.571711301803589,0.1693141609430313,,1.0,8567.0,,,,,,,,
29,,8884,0.04789550602436066,,2.6895370483398438,0.10800117999315262,,1.0,10373.0,,,,,,,,
29,,8885,-0.0,,1.2485311031341553,-0.0,,1.0,0.0,,,,,,,,
29,,8886,0.22479909658432007,,5.26698112487793,0.29244866967201233,,1.0,4646.0,,,,,,,,
29,,8887,0.19180768728256226,,2.61590838432312,0.1496472805738449,,1.0,3392.0,,,,,,,,
29,,8888,0.15803058445453644,,3.646115303039551,0.17454347014427185,,1.0,18148.0,,,,,,,,
29,,8889,0.18061944842338562,,4.719608783721924,0.377191424369812,,1.0,10943.0,,,,,,,,
29,,8890,0.08311547338962555,,7.336860179901123,0.14877328276634216,,1.0,8858.0,,,,,,,,
29,,8891,0.08171071112155914,,17.247819900512695,0.11985557526350021,,1.0,17661.0,,,,,,,,
29,,8892,0.20813751220703125,,8.004467010498047,0.2256471812725067,,1.0,14421.0,,,,,,,,
29,,8893,0.1306443065404892,,4.040599346160889,0.15623727440834045,,1.0,7766.0,,,,,,,,
29,,8894,0.09148656576871872,,7.288926124572754,0.2030387669801712,,1.0,14534.0,,,,,,,,
29,,8895,0.07649682462215424,,3.9067230224609375,0.09591621160507202,,1.0,9307.0,,,,,,,,
29,,8896,0.25608837604522705,,4.291846752166748,0.28357481956481934,,1.0,8433.0,,,,,,,,
29,,8897,0.11537280678749084,,4.471242427825928,0.13565844297409058,,1.0,15274.0,,,,,,,,
29,,8898,0.07274915277957916,,4.850447177886963,0.1026187464594841,,1.0,10580.0,,,,,,,,
29,,8899,0.0965999960899353,,3.0827391147613525,0.14887304604053497,,1.0,15537.0,,,,,,,,
29,,8900,0.20233896374702454,,3.292487859725952,0.305956095457077,,1.0,20753.0,,,,,,,,
29,,8901,0.07419446110725403,,3.3184027671813965,0.13795460760593414,,1.0,1549.0,,,,,,,,
29,,8902,0.08421292155981064,,4.006337642669678,0.0940464437007904,,1.0,2747.0,,,,,,,,
29,,8903,0.0822065994143486,,52.76457214355469,0.1756124496459961,,1.0,11931.0,,,,,,,,
29,,8904,0.05818105861544609,,2.6740684509277344,0.0740431547164917,,1.0,6437.0,,,,,,,,
29,,8905,0.2862081825733185,,8.515375137329102,0.40409305691719055,,1.0,5851.0,,,,,,,,
29,,8906,0.14149589836597443,,8.389172554016113,0.1817765086889267,,1.0,12893.0,,,,,,,,
29,,8907,0.09944760054349899,,4.935434341430664,0.1663205325603485,,1.0,9662.0,,,,,,,,
29,,8908,0.1012333407998085,,4.426974296569824,0.1425374448299408,,1.0,19377.0,,,,,,,,
29,,8909,0.0931893140077591,,9.688896179199219,0.14011238515377045,,1.0,15410.0,,,,,,,,
29,,8910,0.06644215434789658,,7.201291561126709,0.0841778963804245,,1.0,10950.0,,,,,,,,
29,,8911,0.16559430956840515,,5.9371185302734375,0.24456968903541565,,1.0,6063.0,,,,,,,,
29,,8912,0.08978684991598129,,3.7466673851013184,0.1057448536157608,,1.0,5283.0,,,,,,,,
29,,8913,0.14171767234802246,,3.9796979427337646,0.2028515338897705,,1.0,9567.0,,,,,,,,
29,,8914,0.22382104396820068,,7.612757682800293,0.2926657199859619,,1.0,5497.0,,,,,,,,
29,,8915,0.09269507229328156,,3.4770848751068115,0.10350917279720306,,1.0,6685.0,,,,,,,,
29,,8916,0.06843600422143936,,7.321967124938965,0.10293833166360855,,1.0,7525.0,,,,,,,,
29,,8917,0.12944751977920532,,6.989591598510742,0.1820656657218933,,1.0,11863.0,,,,,,,,
29,,8918,0.14417804777622223,,4.002410411834717,0.2013125717639923,,1.0,9613.0,,,,,,,,
29,,8919,0.11146821826696396,,3.4861841201782227,0.12510035932064056,,1.0,10845.0,,,,,,,,
29,,8920,0.12066459655761719,,2.9044532775878906,0.18606211245059967,,1.0,18589.0,,,,,,,,
29,,8921,0.14070244133472443,,8.811389923095703,0.19502124190330505,,1.0,10779.0,,,,,,,,
29,,8922,0.3420364558696747,,5.254604339599609,0.716006338596344,,1.0,9642.0,,,,,,,,
29,,8923,0.12495303153991699,,3.7697865962982178,0.1218169629573822,,1.0,6440.0,,,,,,,,
29,,8924,0.12694595754146576,,6.270615577697754,0.18877346813678741,,1.0,9047.0,,,,,,,,
29,,8925,0.13932335376739502,,3.4193384647369385,0.14399075508117676,,1.0,5917.0,,,,,,,,
29,,8926,0.17878180742263794,,6.597291469573975,0.14174671471118927,,1.0,20000.0,,,,,,,,
29,,8927,0.08197463303804398,,2.6886565685272217,0.11944478005170822,,1.0,6865.0,,,,,,,,
29,,8928,0.15042494237422943,,5.518874168395996,0.3566817343235016,,1.0,22625.0,,,,,,,,
29,,8929,0.19841696321964264,,2.872373342514038,0.21800848841667175,,1.0,5308.0,,,,,,,,
29,,8930,0.2898824214935303,,5.9719133377075195,0.40083011984825134,,1.0,10735.0,,,,,,,,
29,,8931,0.08188919723033905,,4.6079630851745605,0.09013122320175171,,1.0,7342.0,,,,,,,,
29,,8932,0.05750338360667229,,2.9675498008728027,0.07610003650188446,,1.0,8351.0,,,,,,,,
29,,8933,0.0764792412519455,,3.307936668395996,0.12043637782335281,,1.0,6346.0,,,,,,,,
29,,8934,0.1205272525548935,,3.2868330478668213,0.14072825014591217,,1.0,11524.0,,,,,,,,
29,,8935,0.04128045216202736,,2.6690964698791504,0.052134595811367035,,1.0,6642.0,,,,,,,,
29,,8936,0.27829018235206604,,7.849088191986084,0.4318937361240387,,1.0,3976.0,,,,,,,,
29,,8937,0.10698247700929642,,3.382734537124634,0.15936708450317383,,1.0,16887.0,,,,,,,,
29,,8938,0.0748739242553711,,3.1538937091827393,0.08635168522596359,,1.0,7062.0,,,,,,,,
29,,8939,0.0825299620628357,,3.814866781234741,0.14103882014751434,,1.0,10031.0,,,,,,,,
29,,8940,0.16394087672233582,,4.353105545043945,0.19699892401695251,,1.0,15365.0,,,,,,,,
29,,8941,0.05405910313129425,,2.5473649501800537,0.05189443379640579,,1.0,15363.0,,,,,,,,
29,,8942,0.14733339846134186,,3.100337266921997,0.1879827231168747,,1.0,6898.0,,,,,,,,
29,,8943,0.09039350599050522,,4.484582424163818,0.10867779701948166,,1.0,7874.0,,,,,,,,
29,,8944,0.07333526760339737,,2.1262431144714355,0.08596618473529816,,1.0,8553.0,,,,,,,,
29,,8945,0.18193437159061432,,7.298729419708252,0.1736767739057541,,1.0,11251.0,,,,,,,,
29,,8946,0.1038665845990181,,4.787528991699219,0.16669216752052307,,1.0,6435.0,,,,,,,,
29,,8947,0.2274797558784485,,3.9719698429107666,0.254751592874527,,1.0,15365.0,,,,,,,,
29,,8948,0.09418780356645584,,2.1549501419067383,0.11237439513206482,,1.0,9739.0,,,,,,,,
29,,8949,0.16328412294387817,,3.927510976791382,0.2454415261745453,,1.0,10265.0,,,,,,,,
29,,8950,0.0715014860033989,,2.7205684185028076,0.09162722527980804,,1.0,16605.0,,,,,,,,
29,,8951,0.10908608138561249,,4.160268783569336,0.12122450768947601,,1.0,11308.0,,,,,,,,
29,,8952,0.13262343406677246,,4.7056145668029785,0.16944995522499084,,1.0,16464.0,,,,,,,,
29,,8953,0.09220628440380096,,2.058751106262207,0.11629311740398407,,1.0,13950.0,,,,,,,,
29,,8954,0.1018914058804512,,3.112027883529663,0.12900583446025848,,1.0,12843.0,,,,,,,,
29,,8955,0.11977275460958481,,2.0448083877563477,0.15498702228069305,,1.0,9326.0,,,,,,,,
29,,8956,0.1663241684436798,,3.0614638328552246,0.2138093262910843,,1.0,9914.0,,,,,,,,
29,,8957,0.20171532034873962,,3.1734695434570312,0.23937462270259857,,1.0,6568.0,,,,,,,,
29,,8958,0.07181525975465775,,3.526358127593994,0.09169524908065796,,1.0,15406.0,,,,,,,,
29,,8959,0.0891624465584755,,3.270775556564331,0.12300071865320206,,1.0,15158.0,,,,,,,,
29,,8960,0.07861708104610443,,7.396788120269775,0.10632319748401642,,1.0,11778.0,,,,,,,,
29,,8961,0.0653354600071907,,3.5558223724365234,0.07818339765071869,,1.0,12507.0,,,,,,,,
29,,8962,0.07149259746074677,,4.374472141265869,0.07659115642309189,,1.0,13533.0,,,,,,,,
29,,8963,0.06357070803642273,,5.155941486358643,0.05382111668586731,,1.0,10973.0,,,,,,,,
29,,8964,0.06786889582872391,,3.8953566551208496,0.12510761618614197,,1.0,6473.0,,,,,,,,
29,,8965,0.11598630249500275,,3.6878106594085693,0.12830890715122223,,1.0,11571.0,,,,,,,,
29,,8966,0.0995175912976265,,4.112256050109863,0.11167377233505249,,1.0,9270.0,,,,,,,,
29,,8967,0.07330946624279022,,5.904056072235107,0.07702742516994476,,1.0,2770.0,,,,,,,,
29,,8968,0.1323799192905426,,5.687589168548584,0.21289916336536407,,1.0,22725.0,,,,,,,,
29,,8969,0.11370448023080826,,2.34536075592041,0.14183704555034637,,1.0,10458.0,,,,,,,,
29,,8970,0.08951510488986969,,3.6407816410064697,0.1116182804107666,,1.0,9865.0,,,,,,,,
29,,8971,0.062490593641996384,,7.791848182678223,0.08230043947696686,,1.0,10702.0,,,,,,,,
29,,8972,0.06150259077548981,,5.20111083984375,0.0934363454580307,,1.0,7080.0,,,,,,,,
29,,8973,0.10020918399095535,,3.622357130050659,0.15946966409683228,,1.0,14743.0,,,,,,,,
29,,8974,0.09843467175960541,,4.592798709869385,0.14569658041000366,,1.0,2980.0,,,,,,,,
29,,8975,0.11429233103990555,,4.9489521980285645,0.20947399735450745,,1.0,10389.0,,,,,,,,
29,,8976,0.0663175955414772,,3.4703383445739746,0.09415040910243988,,1.0,7172.0,,,,,,,,
29,,8977,0.06170370802283287,,4.515519618988037,0.08501946926116943,,1.0,2831.0,,,,,,,,
29,,8978,0.10224391520023346,,2.5122694969177246,0.11886593699455261,,1.0,10229.0,,,,,,,,
29,,8979,0.1090865358710289,,2.932748317718506,0.12065152823925018,,1.0,8590.0,,,,,,,,
29,,8980,0.09814076870679855,,3.869659900665283,0.0885709747672081,,1.0,13231.0,,,,,,,,
29,,8981,0.09592811018228531,,3.4846372604370117,0.24187709391117096,,1.0,6647.0,,,,,,,,
29,,8982,0.11223551630973816,,3.224503517150879,0.14239272475242615,,1.0,12915.0,,,,,,,,
29,,8983,0.05031974986195564,,2.3110814094543457,0.06139447167515755,,1.0,4264.0,,,,,,,,
29,,8984,0.11903553456068039,,5.660818576812744,0.13285419344902039,,1.0,13308.0,,,,,,,,
29,,8985,0.06274375319480896,,3.2433202266693115,0.08143967390060425,,1.0,13134.0,,,,,,,,
29,,8986,0.12526558339595795,,3.050326347351074,0.09387984871864319,,1.0,5202.0,,,,,,,,
29,,8987,0.07466304302215576,,3.163081645965576,0.11031799018383026,,1.0,3283.0,,,,,,,,
29,,8988,0.11630167067050934,,4.356217384338379,0.17381632328033447,,1.0,4145.0,,,,,,,,
