epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
49,,15192,0.6951081156730652,,1.844498634338379,0.7690624594688416,,1.0,6647.0,,,,,,,,
49,,15193,0.4866637587547302,,2.5103838443756104,0.5000227689743042,,1.0,17618.0,,,,,,,,
49,,15194,0.010948996990919113,,0.6192147135734558,0.01788264513015747,,1.0,9990.0,,,,,,,,
49,,15195,0.28625354170799255,,1.6578444242477417,0.3154457211494446,,1.0,8226.0,,,,,,,,
49,,15196,0.31095606088638306,,0.907658576965332,0.34869304299354553,,1.0,5122.0,,,,,,,,
49,,15197,0.31460869312286377,,1.9221800565719604,0.2867952883243561,,1.0,12216.0,,,,,,,,
49,,15198,0.13477493822574615,,1.2374240159988403,0.1586071252822876,,1.0,5979.0,,,,,,,,
49,,15199,0.01791851781308651,,0.8621294498443604,0.03851933032274246,,1.0,8632.0,,,,,,,,
49,,15199,,,,,,,,0.06557225435972214,0.08216319233179092,4.97071647644043,0.6992218494415283,0.42421600222587585,5.929345607757568,1.0,7712.1328125
49,,15199,,40.55923843383789,,,0.5284860730171204,,,,,,,,,,
,3.9715242044697206e-06,15200,,,,,,,,,,,,,,,
50,,15200,0.007031818851828575,,1.4424270391464233,0.018642757087945938,,,12988.0,,,,,,,,
50,,15201,0.3089098334312439,,1.5967828035354614,0.349932998418808,,,5524.0,,,,,,,,
50,,15202,0.013961789198219776,,1.8178776502609253,0.016323477029800415,,,7395.0,,,,,,,,
50,,15203,0.03966975957155228,,1.4186590909957886,0.04406977444887161,,,4130.0,,,,,,,,
50,,15204,0.4988490641117096,,2.1203060150146484,0.5527499914169312,,,17260.0,,,,,,,,
50,,15205,0.011736656539142132,,0.7521067261695862,0.015097624622285366,,,12430.0,,,,,,,,
50,,15206,0.010483192279934883,,0.6923184990882874,0.015632782131433487,,,14036.0,,,,,,,,
50,,15207,0.02290746383368969,,1.3061940670013428,0.028813133016228676,,,3537.0,,,,,,,,
50,,15208,0.2954895794391632,,1.538156270980835,0.3416530191898346,,,4755.0,,,,,,,,
50,,15209,0.36956191062927246,,1.7032690048217773,0.41106852889060974,,,9074.0,,,,,,,,
50,,15210,0.025438973680138588,,0.7932325005531311,0.019249793142080307,,,5090.0,,,,,,,,
50,,15211,0.011243774555623531,,0.8419232964515686,0.018117357045412064,,,2760.0,,,,,,,,
50,,15212,0.09572349488735199,,1.2278196811676025,0.10778096318244934,,,7830.0,,,,,,,,
50,,15213,0.008954779244959354,,1.2104954719543457,0.029529381543397903,,,4831.0,,,,,,,,
50,,15214,0.01722305826842785,,0.9443559050559998,0.01534612849354744,,,2613.0,,,,,,,,
50,,15215,0.6504649519920349,,1.9807335138320923,0.6194965243339539,,,16581.0,,,,,,,,
50,,15216,0.01913006603717804,,0.6338146328926086,0.02447471022605896,,,5253.0,,,,,,,,
50,,15217,0.00894993543624878,,0.9841341972351074,0.010080713778734207,,,4983.0,,,,,,,,
50,,15218,0.09734345972537994,,1.4030150175094604,0.11747723072767258,,,5633.0,,,,,,,,
50,,15219,0.021710023283958435,,1.171437382698059,0.06810065358877182,,,6530.0,,,,,,,,
50,,15220,0.01502056885510683,,0.571399450302124,0.012112846598029137,,,4152.0,,,,,,,,
50,,15221,0.15911909937858582,,21.070903778076172,0.16288262605667114,,1.0,10503.0,,,,,,,,
50,,15222,0.008478740230202675,,1.2461179494857788,0.012462025508284569,,1.0,4522.0,,,,,,,,
50,,15223,0.212158203125,,2.0261898040771484,0.23913706839084625,,1.0,7484.0,,,,,,,,
50,,15224,0.9073387980461121,,1.6472874879837036,0.799372136592865,,1.0,12025.0,,,,,,,,
50,,15225,0.014332933351397514,,1.3410030603408813,0.03033139929175377,,1.0,3663.0,,,,,,,,
50,,15226,0.009440952911973,,1.880307912826538,0.033508364111185074,,1.0,4438.0,,,,,,,,
50,,15227,0.1283167600631714,,1.9165070056915283,0.14031055569648743,,1.0,9989.0,,,,,,,,
50,,15228,0.010923231951892376,,1.6700518131256104,0.01780538819730282,,1.0,2617.0,,,,,,,,
50,,15229,0.05878426507115364,,1.7023316621780396,0.06497117877006531,,1.0,7415.0,,,,,,,,
50,,15230,0.005817624274641275,,1.0814768075942993,0.009633157402276993,,1.0,2102.0,,,,,,,,
50,,15231,0.00961909070611,,2.1313273906707764,0.012245203368365765,,1.0,4300.0,,,,,,,,
50,,15232,0.01816742494702339,,0.9421732425689697,0.025062210857868195,,1.0,2385.0,,,,,,,,
50,,15233,0.011220421642065048,,1.0780876874923706,0.024141576141119003,,1.0,8441.0,,,,,,,,
50,,15234,0.009845336899161339,,1.0932260751724243,0.017697080969810486,,1.0,5746.0,,,,,,,,
50,,15235,0.011956176720559597,,1.9884203672409058,0.017730802297592163,,1.0,13397.0,,,,,,,,
50,,15236,0.017232557758688927,,0.5403109192848206,0.02653919719159603,,1.0,7370.0,,,,,,,,
50,,15237,0.020090801641345024,,1.9363563060760498,0.06295643746852875,,1.0,2555.0,,,,,,,,
50,,15238,0.045702554285526276,,1.3542187213897705,0.057649821043014526,,1.0,8284.0,,,,,,,,
50,,15239,0.006658409722149372,,1.5951164960861206,0.012623055838048458,,1.0,2482.0,,,,,,,,
50,,15240,0.1504175215959549,,1.5463831424713135,0.174424946308136,,1.0,3685.0,,,,,,,,
50,,15241,0.10117911547422409,,0.9600991010665894,0.11270927637815475,,1.0,12631.0,,,,,,,,
50,,15242,0.010020767338573933,,1.5200918912887573,0.011260880157351494,,1.0,4752.0,,,,,,,,
50,,15243,0.03452371060848236,,1.1678128242492676,0.03339512646198273,,1.0,8681.0,,,,,,,,
50,,15244,0.017177874222397804,,1.7977523803710938,0.018116654828190804,,1.0,5908.0,,,,,,,,
50,,15245,0.15583302080631256,,2.166567325592041,0.1767888218164444,,1.0,2399.0,,,,,,,,
50,,15246,0.047406550496816635,,2.1499266624450684,0.08859443664550781,,1.0,7937.0,,,,,,,,
50,,15247,0.9482290148735046,,4.571547508239746,1.048457384109497,,1.0,12221.0,,,,,,,,
50,,15248,0.2846395969390869,,1.1245734691619873,0.31836041808128357,,1.0,6963.0,,,,,,,,
50,,15249,0.016553372144699097,,0.8841854333877563,0.0432981438934803,,1.0,4135.0,,,,,,,,
50,,15250,0.7831759452819824,,2.468736171722412,0.8621114492416382,,1.0,19526.0,,,,,,,,
50,,15251,0.016034509986639023,,0.7847331762313843,0.015928665176033974,,1.0,2317.0,,,,,,,,
50,,15252,0.005639002192765474,,0.7297484278678894,0.017064066603779793,,1.0,6349.0,,,,,,,,
50,,15253,0.0946725383400917,,1.246578335762024,0.10728918761014938,,1.0,17802.0,,,,,,,,
50,,15254,0.005122601054608822,,0.8606052994728088,0.009189839474856853,,1.0,8696.0,,,,,,,,
50,,15255,0.30773162841796875,,1.227664589881897,0.3441752791404724,,1.0,7810.0,,,,,,,,
50,,15256,0.057923126965761185,,0.7458266019821167,0.06690279394388199,,1.0,9930.0,,,,,,,,
50,,15257,0.006492681801319122,,0.7174097299575806,0.010472112335264683,,1.0,5282.0,,,,,,,,
50,,15258,0.00858667679131031,,0.9669423699378967,0.022115765139460564,,1.0,11542.0,,,,,,,,
50,,15259,0.40569785237312317,,1.9170525074005127,0.43641844391822815,,1.0,21289.0,,,,,,,,
50,,15260,0.00937589630484581,,1.0783848762512207,0.013761904090642929,,1.0,11977.0,,,,,,,,
50,,15261,0.007160661276429892,,1.2959702014923096,0.008433890528976917,,1.0,11765.0,,,,,,,,
50,,15262,0.04253177344799042,,0.7921038269996643,0.05454220250248909,,1.0,17824.0,,,,,,,,
50,,15263,0.15586437284946442,,1.4629355669021606,0.2055492103099823,,1.0,5459.0,,,,,,,,
50,,15264,0.006721853744238615,,1.4591171741485596,0.018557913601398468,,1.0,6511.0,,,,,,,,
50,,15265,0.03933737054467201,,1.0013248920440674,0.04043526202440262,,1.0,8023.0,,,,,,,,
50,,15266,0.15290111303329468,,1.2104181051254272,0.15575899183750153,,1.0,8429.0,,,,,,,,
50,,15267,0.6598246097564697,,2.489701986312866,0.5970628261566162,,1.0,4986.0,,,,,,,,
50,,15268,0.3476587235927582,,0.9374071955680847,0.39416491985321045,,1.0,4712.0,,,,,,,,
50,,15269,0.11449459940195084,,1.6246823072433472,0.10221562534570694,,1.0,9426.0,,,,,,,,
50,,15270,0.13761042058467865,,1.4222421646118164,0.15689684450626373,,1.0,11714.0,,,,,,,,
50,,15271,-0.0,,1.7882310152053833,-0.0,,1.0,0.0,,,,,,,,
50,,15272,0.010812990367412567,,2.0534017086029053,0.019752079620957375,,1.0,11173.0,,,,,,,,
50,,15273,0.01125343143939972,,1.5626945495605469,0.0251762755215168,,1.0,6052.0,,,,,,,,
50,,15274,0.01219335850328207,,0.5287385582923889,0.011339075863361359,,1.0,6041.0,,,,,,,,
50,,15275,0.007872145622968674,,1.3148279190063477,0.0141037218272686,,1.0,6064.0,,,,,,,,
50,,15276,0.014925604686141014,,1.2131390571594238,0.020292025059461594,,1.0,4199.0,,,,,,,,
50,,15277,0.005622892174869776,,1.3227540254592896,0.009549497626721859,,1.0,14580.0,,,,,,,,
50,,15278,0.2957257330417633,,1.37882399559021,0.25502854585647583,,1.0,5279.0,,,,,,,,
50,,15279,0.004226992838084698,,1.5745786428451538,0.00812075287103653,,1.0,10430.0,,,,,,,,
50,,15280,0.02124536968767643,,1.2572067975997925,0.05124463140964508,,1.0,13156.0,,,,,,,,
50,,15281,0.011236612685024738,,0.7575051188468933,0.014583512209355831,,1.0,7104.0,,,,,,,,
50,,15282,0.2897402346134186,,2.1606571674346924,0.34934747219085693,,1.0,7839.0,,,,,,,,
50,,15283,0.27359113097190857,,2.509011745452881,0.3223950266838074,,1.0,5104.0,,,,,,,,
50,,15284,1.159759759902954,,2.032933235168457,0.946110725402832,,1.0,3374.0,,,,,,,,
50,,15285,0.018883364275097847,,1.9853357076644897,0.03784332796931267,,1.0,14193.0,,,,,,,,
50,,15286,0.22665712237358093,,1.481371521949768,0.25786304473876953,,1.0,1790.0,,,,,,,,
50,,15287,0.011168153025209904,,0.8166927099227905,0.024470895528793335,,1.0,4729.0,,,,,,,,
50,,15288,0.05003935843706131,,1.3331005573272705,0.050999097526073456,,1.0,9063.0,,,,,,,,
50,,15289,0.37132108211517334,,1.4779491424560547,0.28869959712028503,,1.0,16071.0,,,,,,,,
50,,15290,0.2395641952753067,,1.560312271118164,0.2753344774246216,,1.0,9460.0,,,,,,,,
50,,15291,0.17552506923675537,,2.2581734657287598,0.203104630112648,,1.0,12125.0,,,,,,,,
50,,15292,0.016008835285902023,,1.4056658744812012,0.021458463743329048,,1.0,6985.0,,,,,,,,
50,,15293,0.006990861147642136,,0.6952153444290161,0.014567787759006023,,1.0,8846.0,,,,,,,,
50,,15294,0.3609199523925781,,1.739047884941101,0.3759174048900604,,1.0,11719.0,,,,,,,,
50,,15295,0.3157136142253876,,2.108076333999634,0.3425784409046173,,1.0,9950.0,,,,,,,,
50,,15296,0.46230196952819824,,1.4178096055984497,0.4345094561576843,,1.0,6586.0,,,,,,,,
50,,15297,0.008279199711978436,,1.6159052848815918,0.016530727967619896,,1.0,2378.0,,,,,,,,
50,,15298,0.4712507426738739,,1.5409727096557617,0.49886491894721985,,1.0,8500.0,,,,,,,,
50,,15299,0.5149601697921753,,1.4612993001937866,0.5795677900314331,,1.0,18170.0,,,,,,,,
50,,15300,0.4856950044631958,,1.8506094217300415,0.5546078681945801,,1.0,8812.0,,,,,,,,
50,,15301,0.5013097524642944,,1.3570979833602905,0.5158295631408691,,1.0,12322.0,,,,,,,,
50,,15302,0.30596426129341125,,2.887983560562134,0.3439556062221527,,1.0,4790.0,,,,,,,,
50,,15303,0.009941945783793926,,1.1093404293060303,0.011199678294360638,,1.0,4503.0,,,,,,,,
50,,15304,0.16496872901916504,,1.0415905714035034,0.1868094801902771,,1.0,7220.0,,,,,,,,
50,,15305,0.014171352609992027,,0.9143213629722595,0.011382989585399628,,1.0,8267.0,,,,,,,,
50,,15306,0.009776604361832142,,1.462851881980896,0.01037067361176014,,1.0,2847.0,,,,,,,,
50,,15307,0.25653716921806335,,0.9780972003936768,0.2794453203678131,,1.0,5972.0,,,,,,,,
50,,15308,0.16880778968334198,,1.4500648975372314,0.20504936575889587,,1.0,9982.0,,,,,,,,
50,,15309,0.45736294984817505,,0.8758805394172668,0.3971404731273651,,1.0,12390.0,,,,,,,,
50,,15310,0.689731240272522,,2.0746946334838867,0.8190920948982239,,1.0,9734.0,,,,,,,,
50,,15311,0.0226676557213068,,1.549231767654419,0.03051428683102131,,1.0,5633.0,,,,,,,,
50,,15312,0.01172770094126463,,1.244278073310852,0.025170952081680298,,1.0,2146.0,,,,,,,,
50,,15313,0.08705957233905792,,0.9330668449401855,0.11940925568342209,,1.0,7129.0,,,,,,,,
50,,15314,0.0077763572335243225,,0.4432569146156311,0.016903813928365707,,1.0,6821.0,,,,,,,,
50,,15315,0.016159605234861374,,0.9494282603263855,0.04209841787815094,,1.0,6891.0,,,,,,,,
50,,15316,0.17896322906017303,,0.9932939410209656,0.18442581593990326,,1.0,14199.0,,,,,,,,
50,,15317,0.016836415976285934,,1.6337460279464722,0.01822713389992714,,1.0,5999.0,,,,,,,,
50,,15318,0.7279173731803894,,2.4024131298065186,0.7601988315582275,,1.0,3957.0,,,,,,,,
50,,15319,0.5111920833587646,,3.564286947250366,0.42980697751045227,,1.0,6182.0,,,,,,,,
50,,15320,0.013975062407553196,,1.7184267044067383,0.03299013897776604,,1.0,14010.0,,,,,,,,
50,,15321,0.5682130455970764,,2.832528591156006,0.6245867609977722,,1.0,12014.0,,,,,,,,
50,,15322,0.0057039628736674786,,1.515323281288147,0.012305399402976036,,1.0,5469.0,,,,,,,,
50,,15323,0.5402507185935974,,1.7981535196304321,0.531987726688385,,1.0,11561.0,,,,,,,,
50,,15324,0.0045745112001895905,,1.083351492881775,0.005421064328402281,,1.0,4599.0,,,,,,,,
50,,15325,0.20097246766090393,,1.1766550540924072,0.20515792071819305,,1.0,12500.0,,,,,,,,
50,,15326,0.2158723771572113,,1.5742454528808594,0.24831220507621765,,1.0,14819.0,,,,,,,,
50,,15327,0.4721008539199829,,1.4686933755874634,0.49502119421958923,,1.0,3529.0,,,,,,,,
50,,15328,0.014459695667028427,,1.2670845985412598,0.026747198775410652,,1.0,3173.0,,,,,,,,
50,,15329,0.031223386526107788,,0.9401364326477051,0.07644923031330109,,1.0,8256.0,,,,,,,,
50,,15330,0.7817779779434204,,3.3860280513763428,0.7558498382568359,,1.0,10238.0,,,,,,,,
50,,15331,0.01343352161347866,,0.3981125056743622,0.01784280315041542,,1.0,10481.0,,,,,,,,
50,,15332,0.21228480339050293,,1.7163889408111572,0.2525593936443329,,1.0,8717.0,,,,,,,,
50,,15333,0.34749743342399597,,1.4363675117492676,0.35945457220077515,,1.0,19817.0,,,,,,,,
50,,15334,0.012030623853206635,,1.6595014333724976,0.036294396966695786,,1.0,4347.0,,,,,,,,
50,,15335,0.1658126413822174,,0.8822108507156372,0.1727876365184784,,1.0,16191.0,,,,,,,,
50,,15336,1.1512678861618042,,2.845531940460205,1.0936756134033203,,1.0,12176.0,,,,,,,,
50,,15337,0.3397904634475708,,2.3259589672088623,0.31595131754875183,,1.0,18082.0,,,,,,,,
50,,15338,0.004977893084287643,,0.8726447820663452,0.013576640747487545,,1.0,5706.0,,,,,,,,
50,,15339,0.16564762592315674,,1.5079232454299927,0.18432298302650452,,1.0,12298.0,,,,,,,,
50,,15340,0.012689968571066856,,1.3226181268692017,0.015571970492601395,,1.0,4395.0,,,,,,,,
50,,15341,0.005821508355438709,,0.7267968058586121,0.013268874026834965,,1.0,12434.0,,,,,,,,
50,,15342,0.05526501312851906,,2.3422985076904297,0.10253956913948059,,1.0,6241.0,,,,,,,,
50,,15343,0.006116436794400215,,1.73445725440979,0.012943999841809273,,1.0,12108.0,,,,,,,,
50,,15344,0.25896167755126953,,2.52767014503479,0.28644615411758423,,1.0,1753.0,,,,,,,,
50,,15345,0.8515033721923828,,1.51443612575531,0.9075082540512085,,1.0,10162.0,,,,,,,,
50,,15346,0.029111823067069054,,1.256933569908142,0.040892913937568665,,1.0,6681.0,,,,,,,,
50,,15347,0.015679307281970978,,0.978252649307251,0.018451577052474022,,1.0,6369.0,,,,,,,,
50,,15348,0.012893810868263245,,1.2511494159698486,0.024336712434887886,,1.0,13337.0,,,,,,,,
50,,15349,0.19727642834186554,,1.125805377960205,0.2066907286643982,,1.0,9756.0,,,,,,,,
50,,15350,0.7152499556541443,,2.0955018997192383,0.7680144906044006,,1.0,20077.0,,,,,,,,
50,,15351,0.5148616433143616,,2.2674267292022705,0.5674574971199036,,1.0,6137.0,,,,,,,,
50,,15352,0.3425242304801941,,2.0511746406555176,0.3583030700683594,,1.0,13884.0,,,,,,,,
50,,15353,0.6089200973510742,,0.9537366032600403,0.5808678865432739,,1.0,14317.0,,,,,,,,
50,,15354,0.014675991609692574,,0.5233680605888367,0.019371194764971733,,1.0,19258.0,,,,,,,,
50,,15355,0.007438634522259235,,1.3184022903442383,0.02621360309422016,,1.0,2142.0,,,,,,,,
50,,15356,0.2948978841304779,,1.9900612831115723,0.327919602394104,,1.0,4877.0,,,,,,,,
50,,15357,0.5278557538986206,,1.7420140504837036,0.5083941221237183,,1.0,8316.0,,,,,,,,
50,,15358,0.013425379991531372,,1.0811680555343628,0.04521338641643524,,1.0,6820.0,,,,,,,,
50,,15359,0.00770858209580183,,0.6079376935958862,0.011709568090736866,,1.0,12737.0,,,,,,,,
50,,15360,0.2164808064699173,,2.1220405101776123,0.2776826322078705,,1.0,6150.0,,,,,,,,
50,,15361,0.023944348096847534,,1.5075182914733887,0.02815328538417816,,1.0,5391.0,,,,,,,,
50,,15362,0.03672800213098526,,1.2540616989135742,0.06723811477422714,,1.0,11161.0,,,,,,,,
50,,15363,0.013835112564265728,,0.6825412511825562,0.020953364670276642,,1.0,4982.0,,,,,,,,
50,,15364,0.012960546649992466,,2.278869867324829,0.02057654969394207,,1.0,10814.0,,,,,,,,
50,,15365,0.00754660414531827,,0.8803409337997437,0.021654756739735603,,1.0,7078.0,,,,,,,,
50,,15366,0.3778056800365448,,1.8747531175613403,0.4363941550254822,,1.0,10222.0,,,,,,,,
50,,15367,0.015402399934828281,,1.1288189888000488,0.02268715389072895,,1.0,5742.0,,,,,,,,
50,,15368,0.7015668153762817,,1.5701099634170532,0.6418552398681641,,1.0,12710.0,,,,,,,,
50,,15369,0.009510091505944729,,0.8483482599258423,0.02288013882935047,,1.0,6617.0,,,,,,,,
50,,15370,0.2898893356323242,,1.5313228368759155,0.3418349325656891,,1.0,6772.0,,,,,,,,
50,,15371,0.013925141654908657,,1.2331324815750122,0.04331324249505997,,1.0,1907.0,,,,,,,,
50,,15372,0.018097490072250366,,0.9126030206680298,0.017457779496908188,,1.0,2113.0,,,,,,,,
50,,15373,0.28029945492744446,,1.2693226337432861,0.35653191804885864,,1.0,3544.0,,,,,,,,
50,,15374,0.12605594098567963,,1.5476188659667969,0.15535782277584076,,1.0,5146.0,,,,,,,,
50,,15375,0.19068825244903564,,1.154860019683838,0.22073489427566528,,1.0,5927.0,,,,,,,,
50,,15376,0.5927155017852783,,1.5089521408081055,0.5903782844543457,,1.0,15088.0,,,,,,,,
50,,15377,0.5232850909233093,,2.3100433349609375,0.5969812273979187,,1.0,3709.0,,,,,,,,
50,,15378,0.007417019922286272,,0.8864746689796448,0.01366427168250084,,1.0,11134.0,,,,,,,,
50,,15379,0.007912040688097477,,0.6566670536994934,0.016150815412402153,,1.0,4884.0,,,,,,,,
50,,15380,0.3592722415924072,,1.5921138525009155,0.39226409792900085,,1.0,11363.0,,,,,,,,
50,,15381,0.009380877949297428,,0.7824857831001282,0.01591150090098381,,1.0,7441.0,,,,,,,,
50,,15382,0.6922028064727783,,2.4965856075286865,0.7254765033721924,,1.0,12733.0,,,,,,,,
50,,15383,0.14474570751190186,,1.0271072387695312,0.17391827702522278,,1.0,3832.0,,,,,,,,
50,,15384,0.12911590933799744,,2.06365966796875,0.1438729166984558,,1.0,7316.0,,,,,,,,
50,,15385,0.024511922150850296,,2.317335844039917,0.09321773797273636,,1.0,5359.0,,,,,,,,
50,,15386,0.5940737128257751,,2.44039249420166,0.6231387853622437,,1.0,7506.0,,,,,,,,
50,,15387,0.2143811583518982,,1.5669971704483032,0.2330896109342575,,1.0,7308.0,,,,,,,,
50,,15388,0.13351139426231384,,1.729817271232605,0.1591062843799591,,1.0,5716.0,,,,,,,,
50,,15389,0.07108452171087265,,1.7404574155807495,0.06792429089546204,,1.0,5331.0,,,,,,,,
50,,15390,0.23415888845920563,,2.3999412059783936,0.2751743793487549,,1.0,4094.0,,,,,,,,
50,,15391,0.005455617792904377,,1.4800525903701782,0.0066171144135296345,,1.0,4262.0,,,,,,,,
50,,15392,0.3200956881046295,,0.758429765701294,0.3029864430427551,,1.0,11287.0,,,,,,,,
50,,15393,0.25911200046539307,,0.8591759204864502,0.30653589963912964,,1.0,6819.0,,,,,,,,
50,,15394,0.6807772517204285,,2.5162980556488037,0.6552050113677979,,1.0,15154.0,,,,,,,,
50,,15395,0.007412930950522423,,1.0412366390228271,0.010315638966858387,,1.0,4173.0,,,,,,,,
50,,15396,0.40035495162010193,,2.5075454711914062,0.45714542269706726,,1.0,4986.0,,,,,,,,
50,,15397,0.04028218239545822,,1.3204830884933472,0.06295271962881088,,1.0,15649.0,,,,,,,,
50,,15398,0.024757586419582367,,1.032321572303772,0.02687426097691059,,1.0,14444.0,,,,,,,,
50,,15399,0.70302814245224,,2.058457136154175,0.7151036858558655,,1.0,11193.0,,,,,,,,
50,,15400,0.006226466968655586,,2.455573320388794,0.010000568814575672,,1.0,6867.0,,,,,,,,
50,,15401,0.39362403750419617,,2.884643077850342,0.43471354246139526,,1.0,8913.0,,,,,,,,
50,,15402,-0.0,,1.927390217781067,-0.0,,1.0,0.0,,,,,,,,
50,,15403,0.016474727541208267,,1.7838231325149536,0.03225542977452278,,1.0,2025.0,,,,,,,,
50,,15404,0.13330800831317902,,2.5687077045440674,0.19520790874958038,,1.0,7897.0,,,,,,,,
50,,15405,0.5318923592567444,,2.18168044090271,0.5258137583732605,,1.0,10651.0,,,,,,,,
50,,15406,0.007970483973622322,,1.9590672254562378,0.04423419386148453,,1.0,3435.0,,,,,,,,
50,,15407,0.027129778638482094,,0.9061612486839294,0.02987714298069477,,1.0,7802.0,,,,,,,,
50,,15408,0.008231112733483315,,0.4250785708427429,0.011652053333818913,,1.0,4447.0,,,,,,,,
50,,15409,0.5066040754318237,,2.5501022338867188,0.49452072381973267,,1.0,13184.0,,,,,,,,
50,,15410,0.008571665734052658,,0.9240363836288452,0.02779989317059517,,1.0,12439.0,,,,,,,,
50,,15411,0.2150656282901764,,1.1604464054107666,0.2504637837409973,,1.0,7223.0,,,,,,,,
50,,15412,0.017762722447514534,,0.8885419964790344,0.014060834422707558,,1.0,8384.0,,,,,,,,
50,,15413,0.22316858172416687,,1.3090972900390625,0.23311688005924225,,1.0,9705.0,,,,,,,,
50,,15414,0.2893640697002411,,1.2599678039550781,0.27920734882354736,,1.0,5758.0,,,,,,,,
50,,15415,0.021031174808740616,,0.8664396405220032,0.03206964209675789,,1.0,8976.0,,,,,,,,
50,,15416,0.06957956403493881,,2.4503066539764404,0.19694437086582184,,1.0,6743.0,,,,,,,,
50,,15417,0.12035093456506729,,1.2589373588562012,0.15593130886554718,,1.0,2479.0,,,,,,,,
50,,15418,0.1719469577074051,,0.9275867938995361,0.143948495388031,,1.0,6738.0,,,,,,,,
50,,15419,0.03470008075237274,,0.7184414863586426,0.09328875690698624,,1.0,20458.0,,,,,,,,
50,,15420,0.1252758800983429,,1.007051944732666,0.14075858891010284,,1.0,5595.0,,,,,,,,
50,,15421,0.00992488767951727,,1.2762986421585083,0.03452029079198837,,1.0,7914.0,,,,,,,,
50,,15422,0.4497756063938141,,1.5161259174346924,0.4310137629508972,,1.0,8309.0,,,,,,,,
50,,15423,0.20853975415229797,,1.1633151769638062,0.23816785216331482,,1.0,6945.0,,,,,,,,
50,,15424,0.3171961009502411,,2.0002548694610596,0.34555062651634216,,1.0,8141.0,,,,,,,,
50,,15425,0.8565958738327026,,1.9179521799087524,0.8737083077430725,,1.0,12056.0,,,,,,,,
50,,15426,0.16691114008426666,,1.4341545104980469,0.171335369348526,,1.0,5540.0,,,,,,,,
50,,15427,0.008096783421933651,,0.9268100261688232,0.009644679725170135,,1.0,11846.0,,,,,,,,
50,,15428,0.08872156590223312,,0.9398733377456665,0.08341148495674133,,1.0,6059.0,,,,,,,,
50,,15429,0.20955707132816315,,0.9211693406105042,0.23385199904441833,,1.0,6272.0,,,,,,,,
50,,15430,0.029410041868686676,,1.3481764793395996,0.05056260526180267,,1.0,6603.0,,,,,,,,
50,,15431,0.13793540000915527,,1.7257713079452515,0.13226136565208435,,1.0,2833.0,,,,,,,,
50,,15432,0.09468869864940643,,1.5705807209014893,0.12669256329536438,,1.0,5003.0,,,,,,,,
50,,15433,0.695731520652771,,2.5736277103424072,0.7022048234939575,,1.0,8299.0,,,,,,,,
50,,15434,0.12378156185150146,,2.384063482284546,0.2457515001296997,,1.0,12001.0,,,,,,,,
50,,15435,0.013347073458135128,,1.1371204853057861,0.018796278163790703,,1.0,10756.0,,,,,,,,
50,,15436,0.17235328257083893,,1.166203498840332,0.196152001619339,,1.0,19093.0,,,,,,,,
50,,15437,0.16831067204475403,,2.7188470363616943,0.23768608272075653,,1.0,5482.0,,,,,,,,
50,,15438,0.045796412974596024,,1.7871124744415283,0.06395532935857773,,1.0,9847.0,,,,,,,,
50,,15439,0.07205997407436371,,0.6240990161895752,0.08544709533452988,,1.0,8080.0,,,,,,,,
50,,15440,0.0,,0.9872389435768127,0.0,,1.0,0.0,,,,,,,,
50,,15441,0.5645635724067688,,1.8113501071929932,0.5645242929458618,,1.0,11369.0,,,,,,,,
50,,15442,0.21134310960769653,,1.0209174156188965,0.22127047181129456,,1.0,7749.0,,,,,,,,
50,,15443,0.00859385821968317,,0.7797800302505493,0.01332450844347477,,1.0,1935.0,,,,,,,,
50,,15444,0.046649616211652756,,0.8666894435882568,0.09617557376623154,,1.0,6065.0,,,,,,,,
50,,15445,0.014199773781001568,,1.4547216892242432,0.03714405745267868,,1.0,8705.0,,,,,,,,
50,,15446,0.010824259370565414,,0.9596672058105469,0.016928859055042267,,1.0,10500.0,,,,,,,,
50,,15447,0.6333255171775818,,3.7144768238067627,0.7695046663284302,,1.0,1939.0,,,,,,,,
50,,15448,0.5890874266624451,,2.133143901824951,0.7182536721229553,,1.0,8171.0,,,,,,,,
50,,15449,0.5309510231018066,,2.1511549949645996,0.5244777202606201,,1.0,10617.0,,,,,,,,
50,,15450,0.005101543851196766,,1.2255468368530273,0.007307305932044983,,1.0,6446.0,,,,,,,,
50,,15451,0.2099248170852661,,1.2039871215820312,0.2402665764093399,,1.0,2293.0,,,,,,,,
50,,15452,0.31147730350494385,,1.9605283737182617,0.3176802396774292,,1.0,10530.0,,,,,,,,
50,,15453,0.8591082692146301,,1.4895254373550415,0.8614288568496704,,1.0,8304.0,,,,,,,,
50,,15454,0.27126091718673706,,1.5886377096176147,0.3120935261249542,,1.0,5536.0,,,,,,,,
50,,15455,0.0156706552952528,,1.3758314847946167,0.020188994705677032,,1.0,14954.0,,,,,,,,
50,,15456,0.03049394115805626,,1.4201899766921997,0.04002923518419266,,1.0,4941.0,,,,,,,,
50,,15457,0.4270632266998291,,2.2074272632598877,0.4299267828464508,,1.0,8845.0,,,,,,,,
