epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
6,,1947,0.2741217613220215,,12.240979194641113,0.34365907311439514,,46628.0,,,,,,,
6,,1948,0.22315187752246857,,13.058869361877441,0.2597694993019104,,37212.0,,,,,,,
6,,1949,0.3318440914154053,,28.601613998413086,0.4894793629646301,,38084.0,,,,,,,
6,,1950,0.21767112612724304,,10.347065925598145,0.2659684717655182,,58184.0,,,,,,,
6,,1951,0.26423221826553345,,13.488007545471191,0.3452114164829254,,44476.0,,,,,,,
6,,1952,0.24131901562213898,,13.336175918579102,0.28904712200164795,,41870.0,,,,,,,
6,,1953,0.2678402364253998,,12.762365341186523,0.3165173828601837,,25575.0,,,,,,,
6,,1954,1.1786723136901855,,32.05775451660156,1.2664560079574585,,40642.0,,,,,,,
6,,1955,0.3046421706676483,,16.796337127685547,0.4378906488418579,,46579.0,,,,,,,
6,,1956,0.12074962258338928,,8.95605182647705,0.16011017560958862,,30193.0,,,,,,,
6,,1957,0.48311948776245117,,20.080270767211914,0.4332337975502014,,30322.0,,,,,,,
6,,1958,0.3030962646007538,,12.092371940612793,0.3143271505832672,,52109.0,,,,,,,
6,,1959,0.5548902153968811,,26.02600860595703,0.6680887341499329,,31145.0,,,,,,,
6,,1960,0.23624387383460999,,12.430829048156738,0.24522462487220764,,62855.0,,,,,,,
6,,1961,0.5330623388290405,,21.807220458984375,0.5962890386581421,,38734.0,,,,,,,
6,,1962,0.3082095980644226,,14.86367416381836,0.4044811427593231,,35351.0,,,,,,,
6,,1963,0.12369903922080994,,11.993965148925781,0.17226311564445496,,42034.0,,,,,,,
6,,1964,0.3805355131626129,,18.76054573059082,0.35611698031425476,,44566.0,,,,,,,
6,,1965,0.265387624502182,,18.226585388183594,0.2890893816947937,,37428.0,,,,,,,
6,,1966,0.33030182123184204,,13.239703178405762,0.35104289650917053,,42666.0,,,,,,,
6,,1967,0.2258477360010147,,15.929360389709473,0.2558934688568115,,38779.0,,,,,,,
6,,1968,0.3652983605861664,,15.483573913574219,0.5519991517066956,,41597.0,,,,,,,
6,,1969,0.2297063171863556,,23.62103843688965,0.4262121617794037,,38846.0,,,,,,,
6,,1970,0.29262155294418335,,11.929936408996582,0.35950541496276855,,44957.0,,,,,,,
6,,1971,0.622053861618042,,17.933231353759766,0.672419011592865,,41810.0,,,,,,,
6,,1972,0.4032570719718933,,17.447528839111328,0.4117233157157898,,34268.0,,,,,,,
6,,1973,0.4635128080844879,,29.660511016845703,0.612563967704773,,33710.0,,,,,,,
6,,1974,0.5549184083938599,,15.548880577087402,0.5217529535293579,,58224.0,,,,,,,
6,,1975,0.2394757717847824,,18.902206420898438,0.3634561598300934,,52399.0,,,,,,,
6,,1976,0.3269626796245575,,11.304089546203613,0.40610384941101074,,49131.0,,,,,,,
6,,1977,0.5642783045768738,,21.106279373168945,0.511472761631012,,45413.0,,,,,,,
6,,1978,0.3040703237056732,,22.34201431274414,0.4652707278728485,,39846.0,,,,,,,
6,,1979,0.3493257164955139,,13.279806137084961,0.3468533456325531,,46672.0,,,,,,,
6,,1980,0.23731523752212524,,10.147686958312988,0.3261580467224121,,56364.0,,,,,,,
6,,1981,0.14701585471630096,,5.139522075653076,0.13858662545681,,37480.0,,,,,,,
6,,1982,0.2688862681388855,,9.645537376403809,0.2680598199367523,,52932.0,,,,,,,
6,,1983,0.44421643018722534,,21.316802978515625,0.502722978591919,,38486.0,,,,,,,
6,,1984,0.45617398619651794,,23.27798843383789,0.5158931016921997,,30256.0,,,,,,,
6,,1985,0.2948853671550751,,24.06121826171875,0.5174227952957153,,37169.0,,,,,,,
6,,1986,0.20335088670253754,,9.027182579040527,0.24820521473884583,,49040.0,,,,,,,
6,,1987,0.34380459785461426,,15.499008178710938,0.33279484510421753,,33776.0,,,,,,,
6,,1988,0.7062801718711853,,23.243927001953125,0.9295943975448608,,40592.0,,,,,,,
6,,1989,0.24859414994716644,,10.45302677154541,0.3073817789554596,,35884.0,,,,,,,
6,,1990,0.20374590158462524,,13.566656112670898,0.2733100354671478,,36002.0,,,,,,,
6,,1991,0.5645512342453003,,15.436800956726074,0.6300631165504456,,66270.0,,,,,,,
6,,1992,0.3687916100025177,,13.695099830627441,0.3443825840950012,,52034.0,,,,,,,
6,,1993,0.19087496399879456,,7.773219108581543,0.1954161524772644,,31039.0,,,,,,,
6,,1994,0.16948220133781433,,8.775165557861328,0.2609013319015503,,42017.0,,,,,,,
6,,1995,0.27517762780189514,,15.279820442199707,0.2329387366771698,,49851.0,,,,,,,
6,,1996,0.3084830343723297,,13.851341247558594,0.32855290174484253,,49893.0,,,,,,,
6,,1997,0.24083741009235382,,8.107283592224121,0.24926653504371643,,35624.0,,,,,,,
6,,1998,0.3213452398777008,,12.287004470825195,0.3386039733886719,,60780.0,,,,,,,
6,,1999,0.46715566515922546,,10.117630958557129,0.3845425844192505,,54174.0,,,,,,,
6,,2000,0.33159324526786804,,18.60474395751953,0.5401186347007751,,48126.0,,,,,,,
6,,2001,0.3312672972679138,,13.1229248046875,0.3248811364173889,,38382.0,,,,,,,
6,,2002,0.22633610665798187,,9.049884796142578,0.2666764259338379,,51469.0,,,,,,,
6,,2003,0.32202666997909546,,15.276421546936035,0.39208757877349854,,29009.0,,,,,,,
6,,2004,0.23881354928016663,,15.23310375213623,0.3330824375152588,,34938.0,,,,,,,
6,,2005,0.23001636564731598,,8.579319953918457,0.3041002154350281,,62561.0,,,,,,,
6,,2006,0.20043110847473145,,17.153955459594727,0.3104519844055176,,26342.0,,,,,,,
6,,2007,0.4971786439418793,,18.910879135131836,0.4919559359550476,,48234.0,,,,,,,
6,,2008,0.27144569158554077,,14.371981620788574,0.3775547444820404,,44866.0,,,,,,,
6,,2009,0.25733205676078796,,9.452800750732422,0.2552805542945862,,38178.0,,,,,,,
6,,2010,0.21214509010314941,,10.004864692687988,0.2642582952976227,,52623.0,,,,,,,
6,,2011,0.2784378230571747,,10.26640510559082,0.2843826115131378,,46608.0,,,,,,,
6,,2012,0.18506397306919098,,13.827398300170898,0.2553068995475769,,43109.0,,,,,,,
6,,2013,0.1141401156783104,,7.284362316131592,0.17077110707759857,,56057.0,,,,,,,
6,,2014,0.4129074215888977,,10.971426010131836,0.374287486076355,,49527.0,,,,,,,
6,,2015,0.27203071117401123,,16.16714859008789,0.3566156327724457,,40077.0,,,,,,,
6,,2016,0.21253027021884918,,9.985840797424316,0.20156610012054443,,40671.0,,,,,,,
6,,2017,0.2428218424320221,,9.395061492919922,0.23113150894641876,,39827.0,,,,,,,
6,,2018,0.22017724812030792,,11.822294235229492,0.20827776193618774,,36067.0,,,,,,,
6,,2019,0.11336953938007355,,11.611529350280762,0.17772863805294037,,19210.0,,,,,,,
6,,2020,0.3689907491207123,,12.8256196975708,0.46549874544143677,,32081.0,,,,,,,
6,,2021,0.40537047386169434,,17.795713424682617,0.45537808537483215,,52519.0,,,,,,,
6,,2022,0.6415607929229736,,25.818559646606445,0.7029375433921814,,35418.0,,,,,,,
6,,2023,0.25638359785079956,,12.309329986572266,0.2855004370212555,,46426.0,,,,,,,
6,,2024,0.26375612616539,,10.092660903930664,0.2773350775241852,,51216.0,,,,,,,
6,,2025,0.23713862895965576,,11.696925163269043,0.28264689445495605,,31832.0,,,,,,,
6,,2026,0.4370056390762329,,22.903568267822266,0.5513929128646851,,36220.0,,,,,,,
6,,2027,0.28613778948783875,,8.205824851989746,0.20149993896484375,,40689.0,,,,,,,
6,,2028,0.5566545128822327,,16.85370635986328,0.6634274125099182,,36165.0,,,,,,,
6,,2029,0.4950169324874878,,20.4930477142334,0.667674720287323,,30136.0,,,,,,,
6,,2030,0.20655138790607452,,9.719799995422363,0.25758984684944153,,52049.0,,,,,,,
6,,2031,0.23529493808746338,,10.752346992492676,0.2744597792625427,,53659.0,,,,,,,
6,,2032,0.1368681788444519,,8.236969947814941,0.1914060413837433,,47591.0,,,,,,,
6,,2033,0.16724422574043274,,10.55105972290039,0.2603151500225067,,43475.0,,,,,,,
6,,2034,0.39542725682258606,,18.227109909057617,0.5188176035881042,,49648.0,,,,,,,
6,,2035,0.2374168336391449,,10.510180473327637,0.251192182302475,,40564.0,,,,,,,
6,,2036,0.3615732491016388,,17.381128311157227,0.44365426898002625,,38980.0,,,,,,,
6,,2037,0.21491841971874237,,9.018019676208496,0.23971740901470184,,27292.0,,,,,,,
6,,2038,0.4195531904697418,,17.36464500427246,0.49236825108528137,,35582.0,,,,,,,
6,,2039,0.17138302326202393,,12.793410301208496,0.21259531378746033,,34338.0,,,,,,,
6,,2040,0.4399494230747223,,25.92600440979004,0.5575449466705322,,35099.0,,,,,,,
6,,2041,0.26155999302864075,,10.003362655639648,0.2536434233188629,,39212.0,,,,,,,
6,,2042,0.5884500741958618,,17.631399154663086,0.4814821779727936,,32499.0,,,,,,,
6,,2043,0.2837238907814026,,19.416065216064453,0.27430593967437744,,40464.0,,,,,,,
6,,2044,0.2290515899658203,,15.643523216247559,0.23414233326911926,,33154.0,,,,,,,
6,,2045,0.4418407082557678,,16.331594467163086,0.4899284541606903,,49082.0,,,,,,,
6,,2046,0.19911858439445496,,23.311485290527344,0.33740633726119995,,26049.0,,,,,,,
6,,2047,0.3207416236400604,,13.356011390686035,0.2812666594982147,,50900.0,,,,,,,
6,,2048,0.16541701555252075,,7.876798152923584,0.17540660500526428,,43516.0,,,,,,,
6,,2049,0.3775979280471802,,23.54655647277832,0.5255416035652161,,41488.0,,,,,,,
6,,2050,0.2516466975212097,,20.411087036132812,0.3420446217060089,,51809.0,,,,,,,
6,,2051,0.4407402575016022,,17.826139450073242,0.5690146684646606,,45843.0,,,,,,,
6,,2052,0.33585643768310547,,15.607422828674316,0.37944120168685913,,32830.0,,,,,,,
6,,2053,0.29466238617897034,,12.174633979797363,0.3600093722343445,,55822.0,,,,,,,
6,,2054,0.2859886884689331,,14.611824989318848,0.585737407207489,,49397.0,,,,,,,
6,,2055,0.31621286273002625,,11.904825210571289,0.3482573628425598,,36267.0,,,,,,,
6,,2056,0.30280908942222595,,8.431849479675293,0.23575428128242493,,37804.0,,,,,,,
6,,2057,0.7016611695289612,,30.023738861083984,0.6875885725021362,,47132.0,,,,,,,
6,,2058,0.3531631827354431,,19.653928756713867,0.4976823627948761,,40095.0,,,,,,,
6,,2059,0.3074111342430115,,13.531551361083984,0.3504936397075653,,44439.0,,,,,,,
6,,2060,0.48799771070480347,,30.538528442382812,0.7159303426742554,,33348.0,,,,,,,
6,,2061,0.3543165922164917,,11.598125457763672,0.38579028844833374,,55704.0,,,,,,,
6,,2062,0.15655195713043213,,13.972312927246094,0.23271498084068298,,35772.0,,,,,,,
6,,2063,0.2506268620491028,,15.257340431213379,0.2851473093032837,,36546.0,,,,,,,
6,,2064,0.1503576636314392,,6.160785675048828,0.19627808034420013,,49349.0,,,,,,,
6,,2065,0.1879597157239914,,12.286687850952148,0.2334035336971283,,36348.0,,,,,,,
6,,2066,0.2828003168106079,,15.052445411682129,0.2655525207519531,,30388.0,,,,,,,
6,,2067,0.21962784230709076,,33.95501708984375,0.4156128764152527,,19561.0,,,,,,,
6,,2068,0.25249138474464417,,13.657666206359863,0.25602221488952637,,44738.0,,,,,,,
6,,2069,0.33034875988960266,,12.616728782653809,0.40989547967910767,,51580.0,,,,,,,
6,,2070,0.4176669120788574,,18.337072372436523,0.4424326419830322,,38613.0,,,,,,,
6,,2071,0.4092135429382324,,14.684847831726074,0.45130959153175354,,48015.0,,,,,,,
6,,2072,0.37554076313972473,,12.999597549438477,0.42136430740356445,,63033.0,,,,,,,
6,,2073,0.39924898743629456,,14.06514835357666,0.5244683027267456,,38403.0,,,,,,,
6,,2074,0.2551218271255493,,11.87646770477295,0.31206271052360535,,56084.0,,,,,,,
6,,2075,0.536715567111969,,22.081192016601562,0.5901214480400085,,30027.0,,,,,,,
6,,2076,0.5029019117355347,,12.322738647460938,0.48406633734703064,,41537.0,,,,,,,
6,,2077,0.2606049180030823,,8.151915550231934,0.24225562810897827,,66312.0,,,,,,,
6,,2078,0.27362003922462463,,12.233622550964355,0.28607064485549927,,38948.0,,,,,,,
6,,2079,0.7345294952392578,,44.96815490722656,0.8910538554191589,,35754.0,,,,,,,
6,,2080,0.5466009378433228,,18.757627487182617,0.5242170691490173,,38753.0,,,,,,,
6,,2081,0.41691380739212036,,20.369976043701172,0.4299626648426056,,32247.0,,,,,,,
6,,2082,0.35653063654899597,,16.667591094970703,0.44581303000450134,,35527.0,,,,,,,
6,,2083,0.24706439673900604,,14.681039810180664,0.39759960770606995,,49487.0,,,,,,,
6,,2084,0.13807861506938934,,9.630992889404297,0.2013457864522934,,35321.0,,,,,,,
6,,2085,0.24849292635917664,,11.391441345214844,0.32462069392204285,,42780.0,,,,,,,
6,,2086,0.3697240650653839,,18.091060638427734,0.4127659797668457,,23638.0,,,,,,,
6,,2087,0.19944530725479126,,16.247020721435547,0.2734281122684479,,28920.0,,,,,,,
6,,2088,0.5074895620346069,,28.574567794799805,0.7982409596443176,,48419.0,,,,,,,
6,,2089,0.1552414447069168,,10.714926719665527,0.1726415455341339,,45498.0,,,,,,,
6,,2090,0.8399653434753418,,23.915252685546875,0.7990515828132629,,58088.0,,,,,,,
6,,2091,0.24701756238937378,,13.254697799682617,0.300496369600296,,41009.0,,,,,,,
6,,2092,0.3219781816005707,,12.199349403381348,0.3989209532737732,,39502.0,,,,,,,
6,,2093,0.29324913024902344,,16.21694564819336,0.4062751829624176,,34164.0,,,,,,,
6,,2094,0.538582444190979,,17.26264190673828,0.37861543893814087,,38628.0,,,,,,,
6,,2095,0.24234125018119812,,7.170841217041016,0.18892286717891693,,32707.0,,,,,,,
6,,2096,0.3146513104438782,,16.996109008789062,0.31656408309936523,,32283.0,,,,,,,
6,,2097,0.3584144115447998,,15.77379322052002,0.4013001322746277,,46356.0,,,,,,,
6,,2098,0.281845360994339,,17.214200973510742,0.2979896068572998,,41039.0,,,,,,,
6,,2099,0.12153324484825134,,4.7415385246276855,0.16172008216381073,,48920.0,,,,,,,
6,,2100,0.4215192496776581,,15.517622947692871,0.4639115035533905,,47786.0,,,,,,,
6,,2101,0.2040756344795227,,9.81462287902832,0.24339868128299713,,36070.0,,,,,,,
6,,2102,0.39229193329811096,,11.6668701171875,0.3233073949813843,,34554.0,,,,,,,
6,,2103,0.6561768054962158,,22.87635612487793,0.748763918876648,,42547.0,,,,,,,
6,,2104,0.7208214998245239,,27.64996910095215,0.8582913875579834,,52657.0,,,,,,,
6,,2105,0.2316463589668274,,10.394899368286133,0.3054113984107971,,43895.0,,,,,,,
6,,2106,0.35619866847991943,,11.843172073364258,0.3122120499610901,,44032.0,,,,,,,
6,,2107,0.29184356331825256,,10.211623191833496,0.25311487913131714,,49447.0,,,,,,,
6,,2108,0.2758040130138397,,10.555262565612793,0.27931901812553406,,29233.0,,,,,,,
6,,2109,0.1719077229499817,,9.705245971679688,0.24364691972732544,,72043.0,,,,,,,
6,,2110,0.3464948832988739,,16.25581169128418,0.41435742378234863,,45876.0,,,,,,,
6,,2111,0.4218166768550873,,24.924455642700195,0.3792901337146759,,44811.0,,,,,,,
6,,2112,0.22233380377292633,,10.954510688781738,0.2740093767642975,,57193.0,,,,,,,
6,,2113,0.17791412770748138,,10.945272445678711,0.2830105125904083,,52182.0,,,,,,,
6,,2114,0.37813469767570496,,17.509910583496094,0.5303506255149841,,48565.0,,,,,,,
6,,2115,0.2219916582107544,,10.223464012145996,0.27303048968315125,,37494.0,,,,,,,
6,,2116,0.21934087574481964,,6.986343860626221,0.19414150714874268,,41008.0,,,,,,,
6,,2117,0.15273985266685486,,15.544939041137695,0.2891678214073181,,58586.0,,,,,,,
6,,2118,0.51880943775177,,27.620344161987305,0.7023172378540039,,50406.0,,,,,,,
6,,2119,0.445607453584671,,24.88187599182129,0.4562932848930359,,32587.0,,,,,,,
6,,2120,0.47825151681900024,,25.177682876586914,0.4304405152797699,,27112.0,,,,,,,
6,,2121,0.17377869784832,,11.163243293762207,0.19358596205711365,,43888.0,,,,,,,
6,,2122,1.2609258890151978,,22.55994987487793,1.5407278537750244,,38925.0,,,,,,,
6,,2123,0.41557610034942627,,16.85121726989746,0.400863915681839,,37864.0,,,,,,,
6,,2124,0.7366654276847839,,20.367408752441406,0.6571567058563232,,41931.0,,,,,,,
6,,2125,0.279260516166687,,15.589688301086426,0.2638190686702728,,45237.0,,,,,,,
6,,2126,0.24573278427124023,,14.954255104064941,0.22407212853431702,,31791.0,,,,,,,
6,,2127,0.3451670706272125,,40.62119674682617,0.4749506413936615,,24998.0,,,,,,,
6,,2127,,,,,,,0.8349961042404175,1.1392955780029297,4.957062721252441,0.706828236579895,0.3364001214504242,6.298460960388184,40120.59375
6,,2127,,13.977293968200684,,,1.317833662033081,,,,,,,,
,4.9396119746554524e-06,2128,,,,,,,,,,,,,
7,,2128,0.2001277059316635,,10.583884239196777,0.19552038609981537,,41035.0,,,,,,,
7,,2129,0.35025128722190857,,21.089982986450195,0.4779917895793915,,50711.0,,,,,,,
7,,2130,0.24788226187229156,,8.481487274169922,0.2551191449165344,,50887.0,,,,,,,
7,,2131,0.27142006158828735,,22.45482635498047,0.3462052345275879,,38112.0,,,,,,,
7,,2132,0.1729470044374466,,10.938631057739258,0.19984778761863708,,50045.0,,,,,,,
7,,2133,0.46213364601135254,,18.362674713134766,0.4946165084838867,,38378.0,,,,,,,
7,,2134,0.1461333930492401,,7.353841304779053,0.12791574001312256,,31808.0,,,,,,,
7,,2135,0.3005935847759247,,10.164836883544922,0.2715744078159332,,27902.0,,,,,,,
7,,2136,0.21372126042842865,,24.410898208618164,0.3915678858757019,,39839.0,,,,,,,
7,,2137,0.1292792111635208,,7.098684310913086,0.16801412403583527,,43010.0,,,,,,,
7,,2138,0.2799590229988098,,13.482288360595703,0.42158788442611694,,34017.0,,,,,,,
7,,2139,0.42094725370407104,,14.218118667602539,0.42264866828918457,,37698.0,,,,,,,
7,,2140,0.29937317967414856,,12.621356010437012,0.34155675768852234,,31095.0,,,,,,,
7,,2141,0.22411032021045685,,8.674562454223633,0.20772258937358856,,68033.0,,,,,,,
7,,2142,0.27879539132118225,,14.50919246673584,0.3098907172679901,,34434.0,,,,,,,
7,,2143,0.1546422839164734,,11.89059066772461,0.2230493724346161,,35692.0,,,,,,,
7,,2144,0.2705075442790985,,17.823686599731445,0.4355282783508301,,29630.0,,,,,,,
7,,2145,0.28660330176353455,,30.99421501159668,0.30286699533462524,,16771.0,,,,,,,
7,,2146,0.14596055448055267,,11.57034969329834,0.17075039446353912,,24219.0,,,,,,,
7,,2147,0.5143479704856873,,20.02581787109375,0.5279216766357422,,30827.0,,,,,,,
7,,2148,0.32077232003211975,,9.744962692260742,0.3716072738170624,,39974.0,,,,,,,
7,,2149,0.27776962518692017,,19.293684005737305,0.39765340089797974,,33724.0,,,,,,,
7,,2150,0.1539149135351181,,10.234962463378906,0.290946364402771,,49301.0,,,,,,,
7,,2151,0.5647393465042114,,28.86879539489746,0.869013249874115,,55721.0,,,,,,,
7,,2152,0.24152053892612457,,8.7827787399292,0.24996308982372284,,56152.0,,,,,,,
7,,2153,0.1943214237689972,,10.686427116394043,0.2294638752937317,,27986.0,,,,,,,
7,,2154,0.34453070163726807,,10.928573608398438,0.3302016854286194,,43181.0,,,,,,,
7,,2155,0.39832302927970886,,17.73588752746582,0.36774519085884094,,40486.0,,,,,,,
7,,2156,0.5470274090766907,,22.448965072631836,0.5098994970321655,,34261.0,,,,,,,
7,,2157,0.20374555885791779,,8.471993446350098,0.29284927248954773,,49222.0,,,,,,,
7,,2158,0.47871050238609314,,12.912687301635742,0.4607883393764496,,41412.0,,,,,,,
7,,2159,0.3524891138076782,,12.843091011047363,0.326865017414093,,43798.0,,,,,,,
7,,2160,0.15447860956192017,,6.177680015563965,0.15933790802955627,,40457.0,,,,,,,
7,,2161,0.39969226717948914,,20.25647735595703,0.42630189657211304,,39660.0,,,,,,,
7,,2162,0.36096683144569397,,13.302682876586914,0.2986273169517517,,34910.0,,,,,,,
7,,2163,0.3554198443889618,,26.59206771850586,0.40251025557518005,,41343.0,,,,,,,
7,,2164,0.35045334696769714,,19.655563354492188,0.3182376027107239,,31052.0,,,,,,,
7,,2165,0.15894973278045654,,10.195817947387695,0.21248319745063782,,34537.0,,,,,,,
7,,2166,0.42653608322143555,,28.2863712310791,0.5825845003128052,,40396.0,,,,,,,
7,,2167,0.5056962370872498,,18.968164443969727,0.5395885705947876,,33888.0,,,,,,,
7,,2168,0.2880934178829193,,20.212749481201172,0.3110147714614868,,30503.0,,,,,,,
7,,2169,0.3593900799751282,,14.454450607299805,0.3049289584159851,,47149.0,,,,,,,
7,,2170,0.3567660450935364,,12.787637710571289,0.3875020742416382,,50838.0,,,,,,,
7,,2171,0.24455399811267853,,16.770111083984375,0.36651864647865295,,40769.0,,,,,,,
7,,2172,0.3771473467350006,,14.652364730834961,0.3597376346588135,,35741.0,,,,,,,
7,,2173,0.2994641959667206,,12.273505210876465,0.31232571601867676,,41204.0,,,,,,,
7,,2174,0.3614788353443146,,23.452693939208984,0.44629722833633423,,43491.0,,,,,,,
7,,2175,0.3908538818359375,,20.394195556640625,0.41369202733039856,,47707.0,,,,,,,
7,,2176,0.3027212619781494,,21.018543243408203,0.4150732159614563,,40648.0,,,,,,,
7,,2177,0.33036866784095764,,13.694685935974121,0.313149094581604,,54003.0,,,,,,,
7,,2178,0.29687175154685974,,19.479183197021484,0.3851766288280487,,27099.0,,,,,,,
7,,2179,0.29990091919898987,,21.037120819091797,0.38964784145355225,,48809.0,,,,,,,
7,,2180,0.24929392337799072,,10.345813751220703,0.24670416116714478,,28151.0,,,,,,,
7,,2181,0.40567630529403687,,19.77752685546875,0.5317476987838745,,27021.0,,,,,,,
7,,2182,0.4455938935279846,,17.001367568969727,0.4781404435634613,,39576.0,,,,,,,
7,,2183,0.2729451656341553,,16.56768798828125,0.3694067895412445,,37033.0,,,,,,,
7,,2184,0.2628783583641052,,23.787540435791016,0.28851765394210815,,43511.0,,,,,,,
7,,2185,0.605883002281189,,17.345144271850586,0.4032590091228485,,29148.0,,,,,,,
7,,2186,0.15302270650863647,,14.631392478942871,0.21551774442195892,,38254.0,,,,,,,
7,,2187,0.15835818648338318,,5.946743011474609,0.17937299609184265,,47403.0,,,,,,,
7,,2188,0.27660897374153137,,9.536738395690918,0.22361916303634644,,31923.0,,,,,,,
7,,2189,0.3229960501194,,19.953765869140625,0.39736756682395935,,35406.0,,,,,,,
7,,2190,0.2551896572113037,,11.008111000061035,0.3247723877429962,,59891.0,,,,,,,
7,,2191,0.3501380383968353,,16.3529109954834,0.3228369355201721,,36265.0,,,,,,,
7,,2192,0.2548433244228363,,15.124473571777344,0.34747248888015747,,39010.0,,,,,,,
7,,2193,0.23000483214855194,,14.616899490356445,0.23507539927959442,,41183.0,,,,,,,
7,,2194,0.3464980721473694,,13.457537651062012,0.2563207745552063,,38428.0,,,,,,,
7,,2195,0.2221015989780426,,17.3241024017334,0.3703829348087311,,48408.0,,,,,,,
7,,2196,0.16126678884029388,,10.409667015075684,0.23070795834064484,,31904.0,,,,,,,
7,,2197,0.1720791459083557,,7.026288986206055,0.1826791614294052,,55881.0,,,,,,,
7,,2198,0.8771358728408813,,69.95089721679688,1.052760124206543,,26263.0,,,,,,,
7,,2199,0.19775956869125366,,13.00257682800293,0.33787134289741516,,48599.0,,,,,,,
7,,2200,0.30115431547164917,,13.937403678894043,0.3029825687408447,,22319.0,,,,,,,
7,,2201,0.26581621170043945,,12.080729484558105,0.30192652344703674,,41617.0,,,,,,,
7,,2202,0.23420880734920502,,14.232453346252441,0.2857961356639862,,44829.0,,,,,,,
7,,2203,0.2663157284259796,,16.0324764251709,0.3087761402130127,,21974.0,,,,,,,
7,,2204,0.2647196352481842,,17.48592185974121,0.3525058925151825,,33886.0,,,,,,,
7,,2205,0.2462993860244751,,12.84039306640625,0.2721587121486664,,46567.0,,,,,,,
7,,2206,0.2660730481147766,,16.64749526977539,0.33001869916915894,,41303.0,,,,,,,
7,,2207,0.2587982416152954,,13.192933082580566,0.40617603063583374,,41543.0,,,,,,,
7,,2208,0.13759492337703705,,5.799227714538574,0.17743158340454102,,58338.0,,,,,,,
7,,2209,0.38176506757736206,,27.228761672973633,0.6246742010116577,,42996.0,,,,,,,
7,,2210,0.5267905592918396,,24.53833770751953,0.573148787021637,,30865.0,,,,,,,
7,,2211,0.2024754136800766,,18.40349769592285,0.30468082427978516,,53992.0,,,,,,,
7,,2212,0.42821383476257324,,16.7108097076416,0.5097155570983887,,36068.0,,,,,,,
7,,2213,0.2682492733001709,,13.954730033874512,0.43450725078582764,,52511.0,,,,,,,
7,,2214,0.36947184801101685,,12.593546867370605,0.3833783268928528,,37817.0,,,,,,,
7,,2215,0.22853802144527435,,11.769261360168457,0.24455952644348145,,51901.0,,,,,,,
7,,2216,0.3375616669654846,,14.200226783752441,0.3492351770401001,,59124.0,,,,,,,
7,,2217,0.2366592139005661,,8.800496101379395,0.24344536662101746,,27271.0,,,,,,,
7,,2218,0.3520871698856354,,12.60908031463623,0.2661518454551697,,41468.0,,,,,,,
7,,2219,0.5133185982704163,,33.848384857177734,0.7280673980712891,,39519.0,,,,,,,
7,,2220,0.6410268545150757,,38.4350471496582,0.9728136658668518,,45658.0,,,,,,,
7,,2221,0.23300977051258087,,12.293853759765625,0.3347490131855011,,36707.0,,,,,,,
7,,2222,0.2902359664440155,,10.956215858459473,0.2753806412220001,,32784.0,,,,,,,
7,,2223,0.2465726137161255,,12.110620498657227,0.2787206470966339,,46713.0,,,,,,,
7,,2224,0.40218159556388855,,21.69941520690918,0.4900420606136322,,24883.0,,,,,,,
7,,2225,0.35597261786460876,,17.349853515625,0.45437854528427124,,36079.0,,,,,,,
7,,2226,0.24799688160419464,,8.065380096435547,0.24726489186286926,,53839.0,,,,,,,
7,,2227,0.24619488418102264,,12.825493812561035,0.35228973627090454,,56438.0,,,,,,,
7,,2228,0.17861704528331757,,8.373154640197754,0.22633326053619385,,61696.0,,,,,,,
7,,2229,0.1946372240781784,,11.627565383911133,0.25330984592437744,,40798.0,,,,,,,
7,,2230,0.25115126371383667,,8.388670921325684,0.21037912368774414,,42326.0,,,,,,,
7,,2231,0.22246159613132477,,12.97339153289795,0.30046409368515015,,34825.0,,,,,,,
7,,2232,0.2471449077129364,,7.241448879241943,0.2602355182170868,,40450.0,,,,,,,
7,,2233,0.12695010006427765,,7.342250823974609,0.1479998379945755,,35442.0,,,,,,,
7,,2234,0.31137561798095703,,10.470675468444824,0.30041903257369995,,56414.0,,,,,,,
7,,2235,0.3164593577384949,,12.305987358093262,0.3621515929698944,,48972.0,,,,,,,
7,,2236,0.21105803549289703,,6.692904949188232,0.23944853246212006,,39983.0,,,,,,,
7,,2237,0.4916492700576782,,11.73336124420166,0.3956923484802246,,54431.0,,,,,,,
7,,2238,0.31451907753944397,,21.972124099731445,0.36150139570236206,,30107.0,,,,,,,
7,,2239,0.16455072164535522,,6.498376846313477,0.19479712843894958,,54194.0,,,,,,,
7,,2240,0.4720168709754944,,18.538185119628906,0.5180454254150391,,46497.0,,,,,,,
7,,2241,0.4064062535762787,,18.815324783325195,0.3335875868797302,,35214.0,,,,,,,
7,,2242,0.14252988994121552,,10.145451545715332,0.17838285863399506,,47311.0,,,,,,,
7,,2243,0.2968291640281677,,11.130517959594727,0.28175675868988037,,34217.0,,,,,,,
7,,2244,0.5545153617858887,,31.98473358154297,0.6019750237464905,,49647.0,,,,,,,
7,,2245,0.27118512988090515,,10.03830623626709,0.24840319156646729,,36243.0,,,,,,,
