sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r2688_c8960,IA,2024,59.77703094482422,58.592323303222656,14201.0,2.1479580402374268,2.8310091495513916,1.184711217880249,0.19658221187056935,0.5870211447263107,0.3445938243557882,3.665937650434978
soybeans_IA_2024_r2688_c9184,IA,2024,62.378536224365234,59.61384963989258,18375.0,2.862499952316284,3.5319161415100098,2.764686107635498,-0.5457725716506314,0.6345928076412848,0.4027080315100487,4.801736458235282
soybeans_IA_2024_r2688_c9408,IA,2024,62.88353729248047,59.58657455444336,19241.0,3.3420486450195312,3.9866158962249756,3.296966791152954,-0.8971362876963365,0.632841921682475,0.4004888978387678,5.608727586725013
soybeans_IA_2024_r2688_c9632,IA,2024,60.38280487060547,58.104637145996094,15602.0,2.5178451538085938,3.1666829586029053,2.2781689167022705,-0.31698977336091616,0.6322701194392677,0.39976550393574584,4.333294686071532
soybeans_IA_2024_r2688_c9856,IA,2024,57.58940887451172,56.40971374511719,18185.0,1.7427421808242798,2.195669651031494,1.1796904802322388,0.3634517084646327,0.7441800413929976,0.5538039340076837,3.0894363135730876
soybeans_IA_2024_r2688_c10080,IA,2024,59.32453536987305,58.63146209716797,20658.0,1.6915310621261597,2.216487169265747,0.6930704712867737,0.3680570892629027,0.6578773090094703,0.43280255370954207,2.8850228215746037
soybeans_IA_2024_r2688_c10304,IA,2024,57.89570236206055,58.28384017944336,18435.0,1.720044493675232,2.1474521160125732,-0.38813644647598267,0.3136006529817207,0.5802866438835002,0.33673258906957615,2.9511516200366796
soybeans_IA_2024_r2688_c10528,IA,2024,56.66080093383789,56.37733840942383,12611.0,1.4994316101074219,1.9323279857635498,0.28347155451774597,0.3372835371401586,0.5953881611323757,0.3544870624165918,2.6596353293911132
soybeans_IA_2024_r2688_c10752,IA,2024,57.47181701660156,56.34175491333008,8556.0,1.9300559759140015,2.3808271884918213,1.1300623416900635,0.31428909120231174,0.6949217456640139,0.4829162325967204,3.425622753290142
soybeans_IA_2024_r2688_c10976,IA,2024,61.01223373413086,58.52094650268555,15876.0,2.8048717975616455,3.383239269256592,2.49128794670105,-0.4399305179397306,0.6036563200296781,0.3644009527117731,4.792936487165205
soybeans_IA_2024_r2688_c11200,IA,2024,61.24513244628906,57.51771926879883,12958.0,3.7832016944885254,4.2973246574401855,3.72741436958313,-1.3741840968995507,0.6526285481441453,0.425924021852735,6.577454291621692
soybeans_IA_2024_r2688_c11424,IA,2024,60.69593811035156,57.26398468017578,17127.0,3.663146495819092,4.184986591339111,3.4319536685943604,-0.6900934196029305,0.6682798104478898,0.4465979050522675,6.396946555986413
soybeans_IA_2024_r2688_c11648,IA,2024,60.54591751098633,57.57932662963867,15051.0,3.1390533447265625,3.664499282836914,2.9665939807891846,-0.7764172187681428,0.6228033706099894,0.38788403844316377,5.451702075152005
soybeans_IA_2024_r2688_c11872,IA,2024,61.0643196105957,56.88605880737305,7787.0,4.221424579620361,4.680458068847656,4.1782546043396,-1.7459984185647297,0.6767116243341648,0.45793862250898376,7.420842062402149
soybeans_IA_2024_r2688_c12096,IA,2024,59.3110466003418,56.83737564086914,17782.0,2.6506690979003906,3.1547441482543945,2.4736664295196533,-0.3582374448591432,0.7025309391785646,0.493549720503116,4.663602194881103
soybeans_IA_2024_r2688_c12320,IA,2024,58.380714416503906,56.41030502319336,15122.0,2.2698779106140137,2.7571017742156982,1.9704111814498901,0.029053117145881102,0.7282625749807355,0.5303663781175715,4.023871010236061
soybeans_IA_2024_r2688_c12544,IA,2024,60.752967834472656,57.452884674072266,16301.0,3.375805616378784,3.8873369693756104,3.300078868865967,-1.177670160870302,0.6259207447030702,0.39177677864964605,5.875780886424735
soybeans_IA_2024_r2688_c12768,IA,2024,59.96345901489258,56.975669860839844,13971.0,3.041529655456543,3.5113461017608643,2.98779296875,-1.028435161766692,0.665537769638501,0.44294052281539037,5.3382955617464845
soybeans_IA_2024_r2688_c12992,IA,2024,61.870540618896484,57.61628341674805,20910.0,4.27034854888916,4.726090908050537,4.25425386428833,-1.6626961043782962,0.7224786126176155,0.5219753456898745,7.411704288527303
soybeans_IA_2024_r2688_c13216,IA,2024,61.371707916259766,57.461639404296875,20855.0,3.951059341430664,4.445275783538818,3.9100747108459473,-0.8429274359179864,0.7746863796481981,0.600138986812432,6.8759948069550045
soybeans_IA_2024_r2688_c13440,IA,2024,59.3712272644043,56.87691116333008,13339.0,2.6069321632385254,3.0929439067840576,2.494314670562744,-0.6875037064603269,0.6404121358732369,0.4101277037737212,4.583462972791106
soybeans_IA_2024_r2912_c2016,IA,2024,61.6833610534668,60.72438049316406,10646.0,1.7624988555908203,2.528784990310669,0.9589782953262329,0.05110932625041764,0.4347529674987681,0.1890101427489849,2.902456708947785
soybeans_IA_2024_r2912_c2240,IA,2024,61.40366744995117,60.1285400390625,18890.0,1.9546403884887695,2.6248586177825928,1.2751212120056152,0.14768810613796868,0.590693057576256,0.34891828826878607,3.2507697463117142
soybeans_IA_2024_r2912_c2464,IA,2024,61.894771575927734,60.66850662231445,24143.0,1.9619923830032349,2.7141499519348145,1.2262648344039917,0.07477894736842106,0.5134606249483504,0.2636418133723506,3.233955296143049
soybeans_IA_2024_r2912_c2688,IA,2024,62.265159606933594,59.77029800415039,17317.0,2.7576053142547607,3.458287239074707,2.494868516921997,-0.6010886803121331,0.48185766451554496,0.23218680885237547,4.613671683656781
soybeans_IA_2024_r2912_c2912,IA,2024,59.54963302612305,58.79987716674805,8354.0,2.222372055053711,2.9414684772491455,0.7497538328170776,0.18351024351706358,0.48641391651263993,0.23659849817716544,3.7795522068037344
soybeans_IA_2024_r2912_c3136,IA,2024,61.857669830322266,60.42334747314453,22302.0,2.279134750366211,3.0187957286834717,1.4343268871307373,0.04461468673456703,0.5137918629414552,0.26398207842485105,3.771943868848352
soybeans_IA_2024_r2912_c3360,IA,2024,63.487857818603516,60.1186637878418,3806.0,3.502307891845703,4.199414253234863,3.3691842555999756,-1.3737662576106122,0.3956563903853766,0.15654397925278551,5.8256582418486795
soybeans_IA_2024_r2912_c4480,IA,2024,58.247135162353516,57.95736312866211,2366.0,1.4185892343521118,1.9398137331008911,0.28977319598197937,0.24466824610191706,0.5265535925039702,0.27725868577883706,2.4476428149481593
soybeans_IA_2024_r2912_c4704,IA,2024,59.34092712402344,58.34611892700195,18395.0,1.7074166536331177,2.276878595352173,0.994809627532959,0.04531764727965537,0.48074747974550885,0.23111813928165845,2.926358573685599
soybeans_IA_2024_r2912_c4928,IA,2024,58.50873947143555,57.3867073059082,24527.0,1.651334524154663,2.185185670852661,1.122031331062317,0.2108799592359477,0.6492680529944197,0.42154900463916456,2.87755579938048
soybeans_IA_2024_r2912_c5152,IA,2024,58.611793518066406,58.34703063964844,17061.0,1.4088640213012695,1.9182965755462646,0.2647649347782135,0.4380319164930879,0.6736779265449406,0.45384194871389044,2.4146284838425127
soybeans_IA_2024_r2912_c5376,IA,2024,58.9650764465332,57.49658203125,18515.0,1.7417370080947876,2.2883589267730713,1.468497395515442,-0.03727663868091602,0.625089484060588,0.39073686308313205,3.0292879099285153
soybeans_IA_2024_r2912_c5600,IA,2024,58.53630447387695,58.029666900634766,20280.0,1.732535481452942,2.266113519668579,0.506636917591095,0.33310695570162463,0.616790352296483,0.38043033868601966,2.9856030096116064
soybeans_IA_2024_r2912_c5824,IA,2024,58.24420928955078,58.24528884887695,20855.0,1.644472599029541,2.1643877029418945,-0.0010708296904340386,0.3814855006157849,0.6221882426468254,0.3871182092879448,2.8233572732316334
soybeans_IA_2024_r2912_c6048,IA,2024,58.01774978637695,57.35100173950195,20128.0,1.440259575843811,1.9156783819198608,0.6667467951774597,0.26581076645477264,0.6619841347742779,0.43822299469284925,2.5113067464553036
soybeans_IA_2024_r2912_c6272,IA,2024,56.81673049926758,56.33287811279297,18173.0,1.3650766611099243,1.817126989364624,0.48385053873062134,0.48089707182557173,0.7329593747755268,0.5372294450713311,2.42323258963742
soybeans_IA_2024_r2912_c6496,IA,2024,52.82563781738281,55.54793167114258,22542.0,2.9429168701171875,3.320284605026245,-2.7222988605499268,-1.041974553842306,0.6625940558619484,0.4390308828635868,5.297977407223692
soybeans_IA_2024_r2912_c6720,IA,2024,56.01622772216797,55.79158401489258,18522.0,1.3315643072128296,1.7556601762771606,0.22464688122272491,0.3153172769751764,0.5913465475129676,0.3496907392555064,2.386675931010297
soybeans_IA_2024_r2912_c6944,IA,2024,55.93085861206055,55.9448356628418,21563.0,1.8268355131149292,2.3736047744750977,-0.013974585570394993,0.0004338896763182998,0.6284519204550585,0.3949518163236512,3.2654229679475164
soybeans_IA_2024_r2912_c7168,IA,2024,60.501888275146484,57.513275146484375,21712.0,3.042182207107544,3.7735695838928223,2.988612174987793,-0.5238704593573611,0.6621872309924114,0.4384919288893972,5.289530459462113
soybeans_IA_2024_r2912_c7392,IA,2024,57.38376235961914,55.38199234008789,17325.0,2.2804150581359863,2.953324794769287,2.001768112182617,-0.2613465470631524,0.5654416735832126,0.3197242862245844,4.117611089417819
soybeans_IA_2024_r2912_c7616,IA,2024,57.339054107666016,55.37680435180664,23848.0,2.2192161083221436,2.861548662185669,1.9622524976730347,-0.23046083483319868,0.5906682466165,0.34888897756101045,4.007483158875604
soybeans_IA_2024_r2912_c7840,IA,2024,56.38232421875,54.88943099975586,15841.0,1.9763195514678955,2.6049532890319824,1.4928861856460571,-0.026127088379443997,0.5655380912495748,0.3198333326542124,3.6005466179394094
soybeans_IA_2024_r2912_c8064,IA,2024,57.59358596801758,55.90379333496094,17282.0,1.9836469888687134,2.5716962814331055,1.6897910833358765,-0.1459130712807415,0.5950635420243875,0.35410061904661,3.54832269964798
soybeans_IA_2024_r2912_c8288,IA,2024,56.81410217285156,55.4823112487793,18122.0,1.7903409004211426,2.3896851539611816,1.3317936658859253,-0.03658596802954506,0.5447431965589379,0.2967451501972496,3.2268679154214817
soybeans_IA_2024_r2912_c8512,IA,2024,58.785621643066406,57.527305603027344,14479.0,2.275413751602173,2.9172685146331787,1.2583131790161133,0.2672557753704179,0.6695957781548972,0.4483585061228624,3.955362984152052
soybeans_IA_2024_r2912_c8736,IA,2024,59.921783447265625,58.08917999267578,13872.0,2.324451208114624,3.046372175216675,1.8326088190078735,0.006548614519063745,0.6078050119685421,0.3694269325740796,4.001521812509153
soybeans_IA_2024_r2912_c8960,IA,2024,60.69430160522461,58.20628356933594,17473.0,2.7740061283111572,3.527987241744995,2.488023519515991,-0.18667085675194284,0.6353023562773232,0.40360908389151895,4.765819011630819
soybeans_IA_2024_r2912_c9184,IA,2024,61.22065734863281,58.144710540771484,13670.0,3.219541072845459,3.926778793334961,3.0759470462799072,-0.4777708205624127,0.6567780200090498,0.4313573675670079,5.5371177238691285
soybeans_IA_2024_r2912_c9408,IA,2024,60.161800384521484,57.7938117980957,15759.0,2.7836990356445312,3.4085662364959717,2.3679869174957275,-0.19211652217879882,0.6310556729672343,0.398231262384129,4.816603973742832
soybeans_IA_2024_r2912_c9632,IA,2024,59.00719451904297,57.2967529296875,14560.0,2.1010587215423584,2.699784994125366,1.7104411125183105,-0.13286765657587307,0.5821343704273533,0.33888042523285095,3.6669769474034624
soybeans_IA_2024_r2912_c9856,IA,2024,57.18086624145508,56.798099517822266,10317.0,1.621992588043213,2.0994529724121094,0.38275808095932007,0.33816603036357906,0.6204159411777287,0.3849159400674469,2.8557163035609308
soybeans_IA_2024_r2912_c10080,IA,2024,59.05351638793945,58.180633544921875,13636.0,1.8889087438583374,2.4107484817504883,0.8728840351104736,0.33438090769801143,0.6523038832967769,0.4255003561640551,3.2466280079261964
soybeans_IA_2024_r2912_c10304,IA,2024,59.29922103881836,57.87200164794922,15501.0,1.8725807666778564,2.3870389461517334,1.4272189140319824,0.020835457077531094,0.6092908396050638,0.3712353272266436,3.235728354566451
soybeans_IA_2024_r2912_c10528,IA,2024,59.94511413574219,58.924049377441406,12885.0,1.8500477075576782,2.3197033405303955,1.021070957183838,-0.03590625546415516,0.4549172707169886,0.2069497231965939,3.139715832676554
soybeans_IA_2024_r2912_c10752,IA,2024,57.5941276550293,57.195350646972656,13055.0,1.6000261306762695,2.0701980590820312,0.39877554774284363,0.5161430700229604,0.7319887716945431,0.5358075618868859,2.7974758657432215
soybeans_IA_2024_r2912_c10976,IA,2024,60.2786750793457,57.25676345825195,15127.0,3.1912882328033447,3.7323415279388428,3.021908760070801,-0.7932906569112455,0.6517185062786066,0.4247370114260182,5.573644125257329
soybeans_IA_2024_r2912_c11200,IA,2024,60.311431884765625,56.26055908203125,7526.0,4.217958450317383,4.752309799194336,4.050873756408691,-1.6366012976845759,0.5398800658441002,0.29147048549583,7.497185451298748
soybeans_IA_2024_r2912_c11424,IA,2024,60.53696823120117,56.92463302612305,15000.0,3.6775825023651123,4.197301864624023,3.6123311519622803,-1.133981696308929,0.6715529041620982,0.4509833030885483,6.460441300829201
soybeans_IA_2024_r2912_c11648,IA,2024,60.479400634765625,57.386131286621094,12853.0,3.265049934387207,3.810053586959839,3.093269109725952,-0.8164126548116477,0.6212997830602731,0.38601342043074244,5.689615001366045
soybeans_IA_2024_r2912_c11872,IA,2024,59.81101989746094,57.00893783569336,17925.0,2.9447076320648193,3.4645345211029053,2.8020875453948975,-0.7537356146169247,0.6346092322128,0.4027288776097195,5.165343793199273
soybeans_IA_2024_r2912_c12096,IA,2024,59.079776763916016,56.29262161254883,10907.0,2.889747142791748,3.417611598968506,2.7871556282043457,-0.47838206514220083,0.7113290925179468,0.5059890778624058,5.133438557332283
soybeans_IA_2024_r2912_c12320,IA,2024,59.677101135253906,56.340084075927734,15196.0,3.3878400325775146,3.8012709617614746,3.337014675140381,-1.3681164324293174,0.680833945525488,0.4635348613798032,6.0131966221630595
soybeans_IA_2024_r2912_c12544,IA,2024,58.7379150390625,56.74031066894531,14025.0,2.261122703552246,2.782426118850708,1.9975981712341309,-0.23950435700508033,0.6344436769681664,0.40251877924488705,3.985037580680338
soybeans_IA_2024_r2912_c12768,IA,2024,58.70376968383789,56.215335845947266,13198.0,2.7127227783203125,3.3309667110443115,2.488435745239258,-0.040760690012756395,0.7466426862824558,0.5574753009790817,4.8255920515253505
soybeans_IA_2024_r2912_c12992,IA,2024,60.47219467163086,57.268165588378906,24106.0,3.318495273590088,3.9800310134887695,3.204031229019165,-0.19953928165752588,0.7656449344672681,0.5862121656753873,5.794659632442444
soybeans_IA_2024_r2912_c13216,IA,2024,62.92169189453125,57.75457000732422,20276.0,5.172297477722168,5.575888156890869,5.167122840881348,-3.115789142941786,0.6498986826073889,0.42236829765481965,8.955650569411628
soybeans_IA_2024_r2912_c13440,IA,2024,59.95451736450195,57.31861877441406,21313.0,2.7567708492279053,3.288754463195801,2.6358916759490967,-0.727136651352964,0.6185612060673018,0.382617965651435,4.809555617656431
soybeans_IA_2024_r3136_c2016,IA,2024,61.55933380126953,60.499168395996094,12461.0,1.7913864850997925,2.5110204219818115,1.0601691007614136,0.06532938208783168,0.48488221190145375,0.2351107594184463,2.961010097484825
soybeans_IA_2024_r3136_c2240,IA,2024,61.862937927246094,60.45919418334961,21640.0,1.9564476013183594,2.6709654331207275,1.4037398099899292,0.0034653455360402763,0.5294365250796997,0.2803030340884675,3.2359802801625213
soybeans_IA_2024_r3136_c2464,IA,2024,62.534664154052734,60.21721267700195,21067.0,2.496809959411621,3.1751372814178467,2.317457675933838,-0.6468073663844665,0.48073170437579676,0.23110297159205845,4.146339308005198
soybeans_IA_2024_r3136_c2688,IA,2024,62.28450012207031,59.72050476074219,14822.0,2.7615818977355957,3.410593032836914,2.5639960765838623,-0.4912460291616356,0.6042862301139741,0.3651618479053588,4.624177087583738
soybeans_IA_2024_r3136_c2912,IA,2024,61.85164260864258,59.26597213745117,11169.0,2.8040409088134766,3.4775400161743164,2.5856754779815674,-0.5706080885887868,0.5456710434585904,0.29775688766918684,4.731283074730087
soybeans_IA_2024_r3136_c3136,IA,2024,61.53961944580078,59.47682189941406,19087.0,2.5019004344940186,3.3042101860046387,2.0627925395965576,0.08006661233129642,0.68171343476969,0.46473320714548844,4.206513318289231
soybeans_IA_2024_r3136_c3360,IA,2024,63.29523849487305,59.71121597290039,3437.0,3.6841883659362793,4.496932506561279,3.58402419090271,-1.1341465893927083,0.4713219293280068,0.22214436106547467,6.170010618454543
soybeans_IA_2024_r3136_c4480,IA,2024,59.657772064208984,58.11881637573242,2557.0,1.9280924797058105,2.525691509246826,1.5389591455459595,-0.09696484655710202,0.5591239368055202,0.31261957670890334,3.31750128433601
soybeans_IA_2024_r3136_c4704,IA,2024,59.644081115722656,58.554603576660156,20662.0,1.7096513509750366,2.2887556552886963,1.0894742012023926,0.12131461790273501,0.5704193403396356,0.325378223833505,2.9197556580444566
soybeans_IA_2024_r3136_c4928,IA,2024,59.333030700683594,57.69125747680664,19390.0,1.976946473121643,2.5834505558013916,1.6417763233184814,-0.08653460670619717,0.5954640136243609,0.35457739152163303,3.4267696000844254
soybeans_IA_2024_r3136_c5152,IA,2024,59.723731994628906,57.95228958129883,21384.0,1.9869590997695923,2.5557656288146973,1.7714442014694214,-0.17903329191956763,0.6225834004429158,0.3876100905070641,3.4286119049397885
soybeans_IA_2024_r3136_c5376,IA,2024,57.89064025878906,58.04832458496094,21553.0,1.7033722400665283,2.1488399505615234,-0.15767580270767212,0.2889875438650543,0.5461628845476174,0.2982938964573741,2.934403795881191
soybeans_IA_2024_r3136_c5600,IA,2024,59.18216323852539,59.11784744262695,21040.0,2.0261852741241455,2.5657711029052734,0.06431104987859726,0.30130625042364667,0.5821491535453287,0.3388976369735427,3.427366458311139
soybeans_IA_2024_r3136_c5824,IA,2024,59.446598052978516,58.795433044433594,21418.0,1.604306936264038,2.1258246898651123,0.6511648297309875,0.30511255309859797,0.6091078643869122,0.37101239045798506,2.728625087345835
soybeans_IA_2024_r3136_c6048,IA,2024,57.54350662231445,58.069236755371094,20341.0,1.5891004800796509,2.0203967094421387,-0.5257247686386108,0.3218964062755012,0.6244809327317107,0.3899764353454674,2.7365616785598057
soybeans_IA_2024_r3136_c6272,IA,2024,56.28507995605469,57.303192138671875,23782.0,1.7070608139038086,2.0837879180908203,-1.0181152820587158,0.2269661675453224,0.6614945891073155,0.4375750914182562,2.9789977664294454
soybeans_IA_2024_r3136_c6496,IA,2024,56.330078125,56.70903396606445,15009.0,1.437406063079834,1.8527354001998901,-0.3789554536342621,0.3063924400516467,0.6029775997819277,0.36358198583877455,2.5347038426716977
soybeans_IA_2024_r3136_c6720,IA,2024,55.500946044921875,56.67966079711914,19829.0,1.841405987739563,2.232090950012207,-1.1787186861038208,-0.08810687619057123,0.4943125639726602,0.2443449109012253,3.2487950030801107
soybeans_IA_2024_r3136_c6944,IA,2024,56.09535598754883,55.69819259643555,23336.0,1.4373936653137207,1.8590255975723267,0.39717185497283936,0.37721540232538175,0.6478415618603157,0.41969868927361326,2.5806827803703416
soybeans_IA_2024_r3136_c7168,IA,2024,56.747676849365234,54.75965118408203,17653.0,2.2891523838043213,2.895514965057373,1.9880245923995972,-0.24169646367862607,0.5862312416914102,0.34366706873505254,4.18036334108306
soybeans_IA_2024_r3136_c7392,IA,2024,57.07952117919922,54.77542495727539,21975.0,2.520357608795166,3.167212963104248,2.3040976524353027,-0.5543488643714096,0.5206106594241566,0.2710354587060552,4.601256148648841
soybeans_IA_2024_r3136_c7616,IA,2024,55.71023941040039,54.19606018066406,24810.0,1.999682068824768,2.592179775238037,1.5141788721084595,-0.006946292674290033,0.5901657241823253,0.34829558199964844,3.6897185185763925
soybeans_IA_2024_r3136_c7840,IA,2024,57.0472412109375,55.4379768371582,20855.0,1.9822423458099365,2.569659471511841,1.6092681884765625,-0.03804046910037817,0.6103454302546338,0.3725215442327141,3.575603690647864
soybeans_IA_2024_r3136_c8064,IA,2024,55.3117790222168,55.1517333984375,23778.0,1.4900413751602173,1.9589253664016724,0.1600448340177536,0.32634896735881636,0.5897786268664441,0.34783882870846833,2.7017126812598633
soybeans_IA_2024_r3136_c8288,IA,2024,59.40886306762695,56.308876037597656,17057.0,3.1240813732147217,3.6039137840270996,3.099989175796509,-1.143848953442835,0.6673879806626084,0.44540671673291415,5.548115311569637
soybeans_IA_2024_r3136_c8512,IA,2024,58.31977844238281,56.987030029296875,17552.0,1.87674880027771,2.471496820449829,1.332754373550415,0.17226041001550263,0.6547925938059742,0.42875334090315553,3.2932911213531897
soybeans_IA_2024_r3136_c8736,IA,2024,59.27618408203125,57.71441650390625,16569.0,2.035820722579956,2.6569888591766357,1.5617694854736328,0.05141054192154537,0.6164909097955543,0.3800610418605503,3.527404149433213
soybeans_IA_2024_r3136_c8960,IA,2024,61.132850646972656,58.98109436035156,14778.0,2.5320961475372314,3.2492516040802,2.151754856109619,-0.09001896363287831,0.6385691735492667,0.40777058940739347,4.293064031784674
soybeans_IA_2024_r3136_c9184,IA,2024,61.72858810424805,59.16665267944336,12774.0,2.763364553451538,3.4640052318573,2.5619349479675293,-0.2748053560120507,0.6539453543241115,0.4276445264420877,4.6704764057264825
soybeans_IA_2024_r3136_c9408,IA,2024,61.09003448486328,57.82735061645508,17253.0,3.300877571105957,3.8528027534484863,3.2626872062683105,-1.0748660637541847,0.6442111873259048,0.41500805387585193,5.708159782382759
soybeans_IA_2024_r3136_c9632,IA,2024,62.377906799316406,58.755435943603516,20738.0,3.6800129413604736,4.21837854385376,3.6224653720855713,-1.233689982701891,0.6437280171373544,0.41438576004759003,6.263272295167274
soybeans_IA_2024_r3136_c9856,IA,2024,60.51857376098633,58.131248474121094,17566.0,2.699777603149414,3.3145651817321777,2.3873283863067627,-0.16410841880121563,0.6635364253832946,0.4402805878104405,4.64427940912245
soybeans_IA_2024_r3136_c10080,IA,2024,57.844783782958984,58.39659881591797,12208.0,2.0114493370056152,2.5189788341522217,-0.551816463470459,0.26605033696447433,0.5887292169830198,0.34660209092943967,3.444463167018088
soybeans_IA_2024_r3136_c10304,IA,2024,58.53535842895508,58.512935638427734,8250.0,1.7675858736038208,2.2642364501953125,0.022421061992645264,0.5335416336027899,0.7329972258889305,0.5372849331608678,3.020846338194965
soybeans_IA_2024_r3136_c10528,IA,2024,60.13572692871094,58.601802825927734,12913.0,2.053668260574341,2.5900728702545166,1.5339226722717285,0.2827812419146184,0.7330344420633204,0.5373394932510833,3.504445531606952
soybeans_IA_2024_r3136_c10752,IA,2024,60.90565872192383,58.22859573364258,17609.0,2.78989839553833,3.234079360961914,2.677065849304199,-0.2330765292597845,0.786867701054256,0.61916077896241,4.791285725488341
soybeans_IA_2024_r3136_c10976,IA,2024,59.03372573852539,56.60322570800781,17653.0,2.6472251415252686,3.1772258281707764,2.4305005073547363,-0.5925593511955767,0.5880304576999724,0.34577981918283907,4.676809684276984
soybeans_IA_2024_r3136_c11200,IA,2024,57.895172119140625,54.12232971191406,7346.0,3.77404522895813,4.0559306144714355,3.772841453552246,-2.647057519823507,0.7315349335846109,0.535143359054641,6.973175857445289
soybeans_IA_2024_r3136_c11424,IA,2024,58.71104431152344,54.843563079833984,7563.0,3.8721494674682617,4.2177348136901855,3.8674802780151367,-4.077632606745968,0.5042946148934571,0.25431305861054015,7.0603535766480015
soybeans_IA_2024_r3136_c11648,IA,2024,60.16062927246094,56.699100494384766,13586.0,3.541449546813965,4.0857415199279785,3.4615285396575928,-1.4801444527553285,0.5527226184139815,0.3055022929064078,6.24604185240063
soybeans_IA_2024_r3136_c11872,IA,2024,60.1286506652832,57.92087173461914,13280.0,2.3958442211151123,2.987006902694702,2.207782745361328,-0.3024859455068434,0.6496755213448813,0.42207828303474326,4.136409120519371
soybeans_IA_2024_r3136_c12096,IA,2024,57.757957458496094,56.2559814453125,7490.0,2.0004723072052,2.5470192432403564,1.50197434425354,0.12478999288941495,0.6597991185613735,0.43533487685436545,3.5560170773127426
soybeans_IA_2024_r3136_c12320,IA,2024,56.228763580322266,55.92288589477539,7903.0,2.0212390422821045,2.486691951751709,0.3058754801750183,0.4101877559102449,0.6612155479103449,0.43720600079837757,3.61433250437982
soybeans_IA_2024_r3136_c12544,IA,2024,59.22751235961914,57.40291976928711,11446.0,2.5197818279266357,2.972062110900879,1.82459557056427,-0.1467834739990792,0.5526590629569447,0.30543203986844814,4.389640523607688
soybeans_IA_2024_r3136_c12768,IA,2024,59.24566650390625,57.44589614868164,11074.0,2.506662607192993,3.0377564430236816,1.799768328666687,-0.06737006045642935,0.554514061141315,0.307485844003434,4.36351902441428
soybeans_IA_2024_r3136_c12992,IA,2024,61.43500518798828,59.19070053100586,17530.0,3.215205669403076,3.8644556999206543,2.24430251121521,0.12260368864374638,0.6831676957839351,0.4667181005627313,5.431943938083408
soybeans_IA_2024_r3136_c13216,IA,2024,61.62917709350586,59.397560119628906,16674.0,2.9913487434387207,3.631880760192871,2.2316133975982666,-0.09767791943303039,0.5675825967336324,0.3221500041148932,5.036147507429653
soybeans_IA_2024_r3136_c13440,IA,2024,60.776634216308594,58.41129684448242,11909.0,2.6941144466400146,3.3634142875671387,2.3653340339660645,-0.3824938629108161,0.5606556833090702,0.31433479522676044,4.612317466282214
soybeans_IA_2024_r3136_c13664,IA,2024,58.76057052612305,57.920658111572266,2455.0,1.8557300567626953,2.3784825801849365,0.8399123549461365,0.37685995199852496,0.6743190496057891,0.45470618066125473,3.2039174230168657
soybeans_IA_2024_r3136_c13888,IA,2024,65.22813415527344,61.53529357910156,7504.0,3.7354257106781006,4.238675117492676,3.6928417682647705,-1.463195613299868,0.6383057853195485,0.4074342755724056,6.070379278968314
soybeans_IA_2024_r3136_c14112,IA,2024,63.893760681152344,60.82866287231445,7533.0,3.2077651023864746,3.7932727336883545,3.065092086791992,-1.0141766174368967,0.5489156899742506,0.30130843469990753,5.273443391514128
soybeans_IA_2024_r3136_c14336,IA,2024,61.58287811279297,61.33181381225586,4076.0,1.8719241619110107,2.4003334045410156,0.25106456875801086,0.24316783838473355,0.5058784660071929,0.25591302236979063,3.052125879794128
soybeans_IA_2024_r3136_c14560,IA,2024,61.30484390258789,61.27540588378906,8394.0,1.6455633640289307,2.099473476409912,0.02944285236299038,0.4659586665920913,0.68613014396862,0.4707745744623993,2.6855201369857897
soybeans_IA_2024_r3136_c14784,IA,2024,60.30058670043945,61.49664306640625,3930.0,2.2136874198913574,2.7012243270874023,-1.1960545778274536,0.1806955216228019,0.6084848928146266,0.3702538647836276,3.599688226072664
soybeans_IA_2024_r3360_c2016,IA,2024,61.11042404174805,60.2032356262207,13814.0,1.7719374895095825,2.445152997970581,0.9071857929229736,0.1553909046415387,0.5212044806601436,0.27165411066021,2.9432595625106885
soybeans_IA_2024_r3360_c2240,IA,2024,61.05742645263672,60.33358383178711,20405.0,1.664768099784851,2.2596242427825928,0.7238469123840332,0.2291619750581374,0.5588043654589693,0.3122623188560013,2.7592726870432616
soybeans_IA_2024_r3360_c2464,IA,2024,60.65822219848633,59.44611740112305,15863.0,1.9717576503753662,2.635786771774292,1.2121082544326782,-0.07786484408142713,0.44111270343438436,0.19458041713119112,3.316882138947087
soybeans_IA_2024_r3360_c2688,IA,2024,58.82944869995117,58.30221939086914,11674.0,1.8739186525344849,2.4537055492401123,0.527226984500885,0.27309492777142563,0.5538115999011152,0.30670728818503284,3.2141463431629913
soybeans_IA_2024_r3360_c2912,IA,2024,62.868324279785156,61.3154182434082,19039.0,2.159684181213379,2.9212658405303955,1.5529000759124756,0.011509329465963392,0.5394134057472758,0.2909668222998752,3.5222530369766476
soybeans_IA_2024_r3360_c3136,IA,2024,63.3448371887207,61.425533294677734,24330.0,2.368199586868286,3.2216782569885254,1.9193055629730225,-0.10760400168124495,0.5343747163297566,0.28555633745250786,3.855399310100057
