sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r3136_c7168,IA,2024,54.65007781982422,54.75965118408203,17653.0,1.761027216911316,2.2250561714172363,-0.10957435518503189,0.26676062669059386,0.5267632547707637,0.2774795265766885,3.215921173404452
soybeans_IA_2024_r3136_c7392,IA,2024,53.06086349487305,54.77542495727539,21975.0,2.3187053203582764,2.7370314598083496,-1.7145564556121826,-0.16078970282028382,0.5442200934608384,0.2961755101265237,4.233112426178084
soybeans_IA_2024_r3136_c7616,IA,2024,51.85931396484375,54.19606018066406,24810.0,2.664940357208252,3.1013588905334473,-2.336742639541626,-0.4413856004554291,0.6162745728240636,0.37979434910948207,4.917221562461551
soybeans_IA_2024_r3136_c7840,IA,2024,54.46271896362305,55.4379768371582,20855.0,1.8513959646224976,2.2561633586883545,-0.9752518534660339,0.19978960892087383,0.5942624540115408,0.3531478642478186,3.339580681417597
soybeans_IA_2024_r3136_c8064,IA,2024,52.89794158935547,55.1517333984375,23778.0,2.6422784328460693,3.028780460357666,-2.2537920475006104,-0.6104039086640254,0.5528137896335479,0.30560308600900454,4.790925452437235
soybeans_IA_2024_r3136_c8288,IA,2024,58.45659255981445,56.308876037597656,17057.0,2.2885544300079346,2.8664493560791016,2.1477210521698,-0.3562316381874293,0.6427493509297629,0.41312672812063156,4.064287180017335
soybeans_IA_2024_r3136_c8512,IA,2024,56.941219329833984,56.987030029296875,17552.0,1.6179677248001099,2.078864812850952,-0.045807767659425735,0.4143663214183477,0.6439487981804729,0.41467005467807544,2.8391859059303792
soybeans_IA_2024_r3136_c8736,IA,2024,57.6376953125,57.71441650390625,16569.0,1.755774736404419,2.252338409423828,-0.07671955972909927,0.31834271540486514,0.5651933945736609,0.31944357326969797,3.042177055165383
soybeans_IA_2024_r3136_c8960,IA,2024,58.16972351074219,58.98109436035156,14778.0,2.105837821960449,2.6055948734283447,-0.8113714456558228,0.2990595579460591,0.6189589195666761,0.3831101441111471,3.5703607143919687
soybeans_IA_2024_r3136_c9184,IA,2024,60.34174728393555,59.16665267944336,12774.0,2.0288004875183105,2.6886508464813232,1.1750950813293457,0.23200992878290538,0.6381571221699125,0.4072445125761846,3.4289593810724215
soybeans_IA_2024_r3136_c9408,IA,2024,59.94771194458008,57.82735061645508,17253.0,2.330204725265503,2.9613265991210938,2.120368242263794,-0.22577039450082248,0.6356000036070373,0.4039873645852658,4.029589286773292
soybeans_IA_2024_r3136_c9632,IA,2024,61.97066879272461,58.755435943603516,20738.0,3.338576078414917,3.9177489280700684,3.215230703353882,-0.9266594220785915,0.6101937251260131,0.37233638218316045,5.682156935435648
soybeans_IA_2024_r3136_c9856,IA,2024,60.12285232543945,58.131248474121094,17566.0,2.448719024658203,3.076474666595459,1.9916017055511475,-0.0028754192652147292,0.6467390760240818,0.418271432456483,4.212397099553651
soybeans_IA_2024_r3136_c10080,IA,2024,57.77653503417969,58.39659881591797,12208.0,2.0588157176971436,2.574516534805298,-0.6200637817382812,0.2333297259781978,0.5798118069720023,0.33618173150413844,3.5255747071624723
soybeans_IA_2024_r3136_c10304,IA,2024,58.594234466552734,58.512935638427734,8250.0,1.830958366394043,2.3321568965911865,0.08129734545946121,0.5051371571459071,0.71126964055468,0.5059045015747837,3.129151437056904
soybeans_IA_2024_r3136_c10528,IA,2024,61.110374450683594,58.601802825927734,12913.0,2.7758467197418213,3.3374502658843994,2.508568525314331,-0.19085045278137125,0.6946028328402302,0.48247309538967276,4.736794067560116
soybeans_IA_2024_r3136_c10752,IA,2024,60.44721603393555,58.22859573364258,17609.0,2.4859135150909424,2.990737199783325,2.218627691268921,-0.05449667956789295,0.761467791380523,0.5798331973099317,4.2692314382135494
soybeans_IA_2024_r3136_c10976,IA,2024,59.097633361816406,56.60322570800781,17653.0,2.613914728164673,3.078601837158203,2.4944045543670654,-0.4952248636216414,0.7047755518047676,0.4967085784217146,4.617960717731455
soybeans_IA_2024_r3136_c11200,IA,2024,57.48654556274414,54.12232971191406,7346.0,3.3663511276245117,3.633237600326538,3.364213466644287,-1.9265044256446662,0.7713978625132158,0.5950546622899583,6.21989324100265
soybeans_IA_2024_r3136_c11424,IA,2024,59.97941207885742,54.843563079833984,7563.0,5.140570163726807,5.440990924835205,5.135843276977539,-7.450039388051138,0.5555053955630399,0.30858624449964944,9.373151332716743
soybeans_IA_2024_r3136_c11648,IA,2024,58.97789001464844,56.699100494384766,13586.0,2.471074104309082,2.9814352989196777,2.278789520263672,-0.3206445354132661,0.6723864782741826,0.45210357616595787,4.3582245269548965
soybeans_IA_2024_r3136_c11872,IA,2024,59.62385177612305,57.92087173461914,13280.0,2.0727837085723877,2.653871774673462,1.702984094619751,-0.028159397932402186,0.6286775157813571,0.3952354188490185,3.578647293275268
soybeans_IA_2024_r3136_c12096,IA,2024,55.614410400390625,56.2559814453125,7490.0,1.764065146446228,2.1967220306396484,-0.6415753364562988,0.3489745095448311,0.6434391219507897,0.4140139036568032,3.1357823668246
soybeans_IA_2024_r3136_c12320,IA,2024,54.873069763183594,55.92288589477539,7903.0,2.070906639099121,2.5629687309265137,-1.04981529712677,0.37344907489256773,0.7074130659228925,0.5004332458384267,3.7031469423730083
soybeans_IA_2024_r3136_c12544,IA,2024,57.28276824951172,57.40291976928711,11446.0,1.7790242433547974,2.3537533283233643,-0.1201525554060936,0.2807372465951872,0.5441712431203403,0.2961223418391365,3.09918772512796
soybeans_IA_2024_r3136_c12768,IA,2024,58.19742202758789,57.44589614868164,11074.0,1.9959990978240967,2.493114709854126,0.7515196204185486,0.2810584216308809,0.5904333296644196,0.34861151677861324,3.4745721307193915
soybeans_IA_2024_r3136_c12992,IA,2024,60.64962387084961,59.19070053100586,17530.0,2.711575508117676,3.312227725982666,1.4589204788208008,0.35544576418452933,0.7152600594415872,0.5115969526323829,4.581083656371445
soybeans_IA_2024_r3136_c13216,IA,2024,60.18492126464844,59.397560119628906,16674.0,2.440404176712036,3.02544903755188,0.7873594760894775,0.23828695392529198,0.5435104792974534,0.2954036411061476,4.108593302144012
soybeans_IA_2024_r3136_c13440,IA,2024,59.00967788696289,58.41129684448242,11909.0,2.064833641052246,2.5805513858795166,0.5983828902244568,0.18618156804833352,0.5159438498668353,0.2661980562154115,3.5349902375045317
soybeans_IA_2024_r3136_c13664,IA,2024,57.07734298706055,57.920658111572266,2455.0,2.03279972076416,2.542043924331665,-0.8433126211166382,0.28821005394995636,0.6054313635621129,0.36654713598467936,3.5096281482996767
soybeans_IA_2024_r3136_c13888,IA,2024,63.72627639770508,61.53529357910156,7504.0,2.464354991912842,3.0160722732543945,2.190980911254883,-0.2471598240569668,0.6424069764590056,0.41268672340320134,4.004783025443757
soybeans_IA_2024_r3136_c14112,IA,2024,63.64615249633789,60.82866287231445,7533.0,3.053633213043213,3.6679604053497314,2.817488670349121,-0.8832965266619475,0.4821146065724613,0.23243449387051915,5.020056448475778
soybeans_IA_2024_r3136_c14336,IA,2024,60.058372497558594,61.33181381225586,4076.0,2.0694735050201416,2.5672736167907715,-1.2734408378601074,0.1342335584116332,0.589474889273693,0.3474806450842326,3.374225180026555
soybeans_IA_2024_r3136_c14560,IA,2024,61.68634033203125,61.27540588378906,8394.0,1.9138216972351074,2.4679856300354004,0.4109349250793457,0.26202905869022763,0.6144709933734037,0.37757460169729756,3.1233113345095367
soybeans_IA_2024_r3136_c14784,IA,2024,59.83302307128906,61.49664306640625,3930.0,2.4741933345794678,2.9963152408599854,-1.6636245250701904,-0.008089389195925945,0.5614795751928359,0.3152593133587274,4.023298201672157
soybeans_IA_2024_r3360_c2016,IA,2024,63.400726318359375,60.2032356262207,13814.0,3.2425217628479004,3.923610210418701,3.197488784790039,-1.1747801436526362,0.5192487996605133,0.2696193159488839,5.385959291257203
soybeans_IA_2024_r3360_c2240,IA,2024,63.31885528564453,60.33358383178711,20405.0,3.06362247467041,3.6798675060272217,2.9852824211120605,-1.0443488216914392,0.5669445740752888,0.3214261500734106,5.077806223498897
soybeans_IA_2024_r3360_c2464,IA,2024,60.0777702331543,59.44611740112305,15863.0,1.9354379177093506,2.5597877502441406,0.631655752658844,-0.016603674511803224,0.3950530982069331,0.1560669504028967,3.255785242709201
soybeans_IA_2024_r3360_c2688,IA,2024,57.95423126220703,58.30221939086914,11674.0,1.9160572290420532,2.4061477184295654,-0.3479924201965332,0.3009998082652465,0.56183751423988,0.3156613924072474,3.286422453657282
soybeans_IA_2024_r3360_c2912,IA,2024,62.23160171508789,61.3154182434082,19039.0,2.0399832725524902,2.726790428161621,0.9161837697029114,0.13874069273098089,0.507874870383183,0.257936883966735,3.327031488971049
soybeans_IA_2024_r3360_c3136,IA,2024,62.918418884277344,61.425533294677734,24330.0,2.2151124477386475,3.057960271835327,1.4928865432739258,0.002107381612954984,0.4900558955640147,0.24015478077704847,3.6061753621446826
soybeans_IA_2024_r3360_c3360,IA,2024,61.73875427246094,59.986846923828125,3635.0,2.095048427581787,2.8117942810058594,1.751909613609314,-0.1239712715305401,0.5597026696579669,0.3132670784222552,3.4925130007951575
soybeans_IA_2024_r3360_c4480,IA,2024,58.040496826171875,57.70467758178711,2163.0,1.344042420387268,1.807005763053894,0.33581769466400146,0.15405410495093952,0.436200082800555,0.19027051223521105,2.3291741271447255
soybeans_IA_2024_r3360_c4704,IA,2024,57.363037109375,57.832027435302734,21580.0,1.4898251295089722,1.9098974466323853,-0.46898820996284485,0.2904700559844301,0.5814713598357937,0.33810894230928706,2.5761246762023937
soybeans_IA_2024_r3360_c4928,IA,2024,57.872901916503906,57.85121154785156,23872.0,1.4544702768325806,1.9330891370773315,0.02168682962656021,0.2906536967755554,0.5477864610182664,0.30007000687491675,2.5141569863744637
soybeans_IA_2024_r3360_c5152,IA,2024,58.26483917236328,58.68067169189453,22691.0,1.777141809463501,2.200265407562256,-0.415831595659256,0.26053583347725473,0.5368726779739649,0.2882322723549366,3.0284960247122985
soybeans_IA_2024_r3360_c5376,IA,2024,58.15268325805664,59.3982048034668,21244.0,2.1366360187530518,2.5739476680755615,-1.2455195188522339,0.01644016902700285,0.4973928946191874,0.24739969161765407,3.5971390479268264
soybeans_IA_2024_r3360_c5600,IA,2024,58.699798583984375,59.68570327758789,19081.0,2.1510281562805176,2.633643388748169,-0.9858973026275635,0.13293882253995637,0.5050924609863294,0.2551183941452267,3.6039252922537535
soybeans_IA_2024_r3360_c5824,IA,2024,56.326416015625,59.20842361450195,17092.0,3.292565107345581,3.7547240257263184,-2.8820033073425293,-0.7704954319124249,0.5249386425308548,0.2755605784221365,5.560974108655599
soybeans_IA_2024_r3360_c6048,IA,2024,58.024539947509766,59.00296401977539,23545.0,1.988097906112671,2.4767653942108154,-0.9784232974052429,0.04091024636726304,0.47450380883529464,0.22515386459920184,3.3694881929089893
soybeans_IA_2024_r3360_c6272,IA,2024,57.445709228515625,58.19862365722656,18364.0,1.7684565782546997,2.1696085929870605,-0.7529093623161316,0.3937523121848415,0.6836411370227099,0.4673652042297036,3.038657045689618
soybeans_IA_2024_r3360_c6496,IA,2024,55.70714569091797,57.75055694580078,18408.0,2.4812610149383545,2.9268603324890137,-2.043410539627075,-0.37028508847856734,0.5472576095906101,0.29949089125482864,4.296514434080751
soybeans_IA_2024_r3360_c6720,IA,2024,55.809913635253906,57.02467727661133,19678.0,1.8937797546386719,2.3317296504974365,-1.2147605419158936,0.2525418803594208,0.6778181250890514,0.4594374106992369,3.320982853532791
soybeans_IA_2024_r3360_c6944,IA,2024,54.68806076049805,57.30128860473633,22017.0,2.9190328121185303,3.3740193843841553,-2.6132311820983887,-0.5338432799571011,0.6237848203151042,0.38910750205554684,5.094183539665202
soybeans_IA_2024_r3360_c7168,IA,2024,55.466590881347656,56.11310577392578,20106.0,2.060246229171753,2.578023910522461,-0.6465154886245728,0.29058512268634595,0.5806018145600722,0.3370984670704485,3.6715954334666194
soybeans_IA_2024_r3360_c7392,IA,2024,53.81516647338867,53.49821853637695,15704.0,1.4462664127349854,1.8807748556137085,0.3169490694999695,0.4424761177866926,0.6772550329343,0.45867437963483976,2.703391724626445
soybeans_IA_2024_r3360_c7616,IA,2024,55.180633544921875,54.95449447631836,19361.0,1.7250852584838867,2.2269439697265625,0.22613058984279633,0.18881232517401747,0.5334620205597553,0.28458172737969684,3.139115872000753
soybeans_IA_2024_r3360_c7840,IA,2024,53.468421936035156,55.12404251098633,18339.0,2.2080740928649902,2.583770990371704,-1.655618667602539,-0.13396718527104334,0.5914373430393645,0.3497981307414629,4.005646161427506
soybeans_IA_2024_r3360_c8064,IA,2024,55.302486419677734,55.82140350341797,16919.0,1.6885417699813843,2.102842330932617,-0.5189197063446045,0.36208365735504755,0.6558152468255555,0.43009363796886424,3.024900242570924
soybeans_IA_2024_r3360_c8288,IA,2024,58.40054702758789,56.64759063720703,15078.0,2.0404086112976074,2.6175200939178467,1.7529516220092773,-0.05790065628792185,0.6519055847835686,0.42498089147200657,3.601933618616137
soybeans_IA_2024_r3360_c8512,IA,2024,55.725440979003906,56.99114227294922,16638.0,2.0746700763702393,2.5126523971557617,-1.265701413154602,0.3336842622741544,0.7105308812182299,0.5048541331647544,3.6403377676375843
soybeans_IA_2024_r3360_c8736,IA,2024,57.532039642333984,57.81794738769531,16279.0,1.7290385961532593,2.1940114498138428,-0.2859083116054535,0.3530045837739485,0.6035706363099146,0.3642975130155552,2.9904876846617863
soybeans_IA_2024_r3360_c8960,IA,2024,57.960350036621094,58.3130989074707,11173.0,1.9739121198654175,2.5157296657562256,-0.3527423143386841,0.3107499001865748,0.5707039210455387,0.32570296549675243,3.385023531329652
soybeans_IA_2024_r3360_c9184,IA,2024,57.69165802001953,58.98503875732422,15831.0,2.514409065246582,3.0252599716186523,-1.2933847904205322,0.13029222078587022,0.5435046994119919,0.29539735828291963,4.262791240320014
soybeans_IA_2024_r3360_c9408,IA,2024,59.00596618652344,57.975887298583984,18662.0,1.9759305715560913,2.601975202560425,1.0300774574279785,0.32753410293263885,0.6592098489859811,0.43455762500012,3.4081937571386716
soybeans_IA_2024_r3360_c9632,IA,2024,61.72597885131836,59.119285583496094,20217.0,2.8246073722839355,3.5005478858947754,2.6066973209381104,-0.6584616781443828,0.5115194054697596,0.2616521021721363,4.777810395382147
soybeans_IA_2024_r3360_c9856,IA,2024,62.121131896972656,59.24483108520508,18905.0,3.0434672832489014,3.6729423999786377,2.876307725906372,-0.68596331779111,0.5900090703040602,0.3481107030410615,5.13710179858869
soybeans_IA_2024_r3360_c10080,IA,2024,63.400325775146484,59.62143325805664,18194.0,3.861875057220459,4.473411560058594,3.7788918018341064,-1.7490691857571234,0.48532268125106454,0.2355381049367224,6.4773267702325885
soybeans_IA_2024_r3360_c10304,IA,2024,60.969764709472656,59.67192840576172,19572.0,2.017531156539917,2.5838212966918945,1.2978298664093018,0.18981466231497424,0.6404646627956884,0.4101949842899948,3.3810389750117595
soybeans_IA_2024_r3360_c10528,IA,2024,61.38737869262695,59.18202209472656,17783.0,2.450695514678955,3.009133815765381,2.205360174179077,-0.045549996905598356,0.7190681619499114,0.517059021530024,4.1409458952862055
soybeans_IA_2024_r3360_c10752,IA,2024,60.229740142822266,58.85118865966797,15138.0,2.0792105197906494,2.712911605834961,1.378549337387085,0.19064711944899726,0.6427328450590387,0.41310551011768626,3.5329966431342084
soybeans_IA_2024_r3360_c10976,IA,2024,57.80665588378906,55.39686584472656,7480.0,2.7591543197631836,3.205726385116577,2.4097907543182373,-0.0688932936772022,0.7329458663527039,0.5372096430035156,4.980704734265825
soybeans_IA_2024_r3360_c11200,IA,2024,56.446624755859375,53.92378616333008,8544.0,2.562619686126709,2.844482660293579,2.522836208343506,-1.2334552369548444,0.7526421605037582,0.566470221767765,4.752299251326261
soybeans_IA_2024_r3360_c11424,IA,2024,57.45350646972656,55.264888763427734,19736.0,2.2891547679901123,2.7424447536468506,2.1886186599731445,-0.7901537678783426,0.6345467621193384,0.4026495933161362,4.142150322222291
soybeans_IA_2024_r3360_c11648,IA,2024,58.971275329589844,56.739288330078125,18191.0,2.512165069580078,3.087033987045288,2.2319934368133545,-0.38825401747042343,0.6007195164616471,0.3608639374579151,4.427558299578375
soybeans_IA_2024_r3360_c11872,IA,2024,57.44407272338867,57.779396057128906,15129.0,1.7461758852005005,2.271498441696167,-0.33532148599624634,0.14722412120001738,0.4661458510663238,0.2172919544663473,3.0221428473810685
soybeans_IA_2024_r3360_c12096,IA,2024,57.08213806152344,57.38642883300781,8045.0,1.71033775806427,2.1432673931121826,-0.30428966879844666,0.39981358607569695,0.6438709248070894,0.4145697678119366,2.9803871626883836
soybeans_IA_2024_r3360_c12320,IA,2024,57.12589645385742,59.553977966308594,5926.0,2.9984495639801025,3.679675817489624,-2.4280810356140137,-0.09627971825537629,0.6502649772711607,0.4228445406654632,5.034843458612307
soybeans_IA_2024_r3360_c12544,IA,2024,56.955833435058594,58.94388961791992,8148.0,2.5209150314331055,3.2072789669036865,-1.9880585670471191,0.14045318623714065,0.6976844624795622,0.4867636091853956,4.276804682849952
soybeans_IA_2024_r3360_c12768,IA,2024,57.40094757080078,57.7614860534668,13718.0,1.629185676574707,2.124828815460205,-0.36053794622421265,0.3090829180468998,0.5887951431040191,0.3466797205428824,2.820539753888352
soybeans_IA_2024_r3360_c12992,IA,2024,60.73740768432617,61.97685241699219,15585.0,2.3310515880584717,2.834284543991089,-1.239444613456726,0.4175678589149232,0.7276623495656872,0.5294924949754564,3.7611648497001884
soybeans_IA_2024_r3360_c13216,IA,2024,61.75198745727539,60.02999496459961,18886.0,2.2232046127319336,2.827923059463501,1.7219990491867065,-0.039944683667523684,0.5886252257249821,0.3464796563597861,3.7034895872354867
soybeans_IA_2024_r3360_c13440,IA,2024,58.09945297241211,58.03873062133789,12556.0,1.7965350151062012,2.2114763259887695,0.060722533613443375,0.18057497968393998,0.5484216805796808,0.3007663397298414,3.0954071460096797
soybeans_IA_2024_r3360_c13664,IA,2024,60.66798400878906,59.50777053833008,8244.0,2.047314167022705,2.5612921714782715,1.1602169275283813,0.13801365470748717,0.5661035848666074,0.32047326879882415,3.4404148374269736
soybeans_IA_2024_r3360_c13888,IA,2024,61.044090270996094,59.94369125366211,7904.0,2.0844407081604004,2.654467821121216,1.1004024744033813,0.19573361315830207,0.5814336239999132,0.3380650591176724,3.4773312496551614
soybeans_IA_2024_r3360_c14112,IA,2024,63.227535247802734,61.33915328979492,12184.0,2.2457282543182373,2.8454134464263916,1.88838529586792,-0.11866897510753716,0.6147211900194691,0.37788214145895227,3.6611660479047763
soybeans_IA_2024_r3360_c14336,IA,2024,64.94007873535156,61.68798065185547,8601.0,3.3965697288513184,3.923856258392334,3.252103567123413,-1.4537317840387138,0.4814537107802796,0.2317976756241011,5.506047844263735
soybeans_IA_2024_r3360_c14560,IA,2024,64.18489837646484,63.7998161315918,4588.0,1.9623452425003052,2.5246973037719727,0.38508081436157227,0.3769091772089478,0.6377514450874826,0.4067269057111723,3.0757851064222885
soybeans_IA_2024_r3360_c14784,IA,2024,63.77406311035156,62.4356689453125,7712.0,1.9476860761642456,2.5573084354400635,1.338394045829773,0.015708012062713994,0.5344772230651451,0.2856659019754289,3.1195086223393025
soybeans_IA_2024_r3584_c2016,IA,2024,63.97996520996094,60.99176025390625,9465.0,3.079557418823242,3.761324167251587,2.988206148147583,-0.927701515332997,0.5376777938827678,0.2890974100346402,5.049136811272815
soybeans_IA_2024_r3584_c2240,IA,2024,64.12179565429688,60.37764358520508,17487.0,3.8284358978271484,4.426962375640869,3.7441508769989014,-2.3126042954982102,0.43049672546593615,0.1853274306368936,6.340817015199426
soybeans_IA_2024_r3584_c2464,IA,2024,58.53304672241211,59.24424743652344,12104.0,2.1064579486846924,2.5908448696136475,-0.7111998796463013,0.43252262658248575,0.6896878689664485,0.47566935659948106,3.555548495981205
soybeans_IA_2024_r3584_c2688,IA,2024,58.73163986206055,60.45212936401367,19730.0,2.5032472610473633,2.9578633308410645,-1.7204949855804443,0.0323005026790365,0.620479403222791,0.38499468982371093,4.140875246881729
soybeans_IA_2024_r3584_c2912,IA,2024,62.94149398803711,62.247737884521484,18960.0,1.8682409524917603,2.5931167602539062,0.6937552094459534,0.23576910926116734,0.5403750886672573,0.29200523645214616,3.001299349958092
soybeans_IA_2024_r3584_c3136,IA,2024,64.80583190917969,62.9228515625,17615.0,2.48337984085083,3.337038516998291,1.8829834461212158,-0.1603392374920316,0.457604442025695,0.20940182536164767,3.9467058138395696
soybeans_IA_2024_r3584_c3360,IA,2024,63.362937927246094,61.9460334777832,3049.0,2.1512720584869385,2.8573598861694336,1.4169055223464966,0.007777945498563921,0.5037556270844993,0.25376973181929713,3.4728164786507065
soybeans_IA_2024_r3584_c4480,IA,2024,59.38423156738281,58.87337112426758,1371.0,1.3202780485153198,1.8174171447753906,0.5108583569526672,0.30976051881289157,0.611760041593259,0.374250348490186,2.2425725303355386
soybeans_IA_2024_r3584_c4704,IA,2024,58.348567962646484,58.240203857421875,19474.0,1.3672749996185303,1.8339290618896484,0.10836946219205856,0.40389583342517554,0.638298254837557,0.40742466212867084,2.3476480318746185
soybeans_IA_2024_r3584_c4928,IA,2024,58.31345748901367,57.95633316040039,23110.0,1.3798161745071411,1.840307354927063,0.35712188482284546,0.16934394882383264,0.4499104061361218,0.20241937354957007,2.380785842141447
soybeans_IA_2024_r3584_c5152,IA,2024,57.964637756347656,58.852638244628906,23365.0,1.8779120445251465,2.2887115478515625,-0.8879997134208679,0.17490379928946675,0.5538297433956464,0.3067273846696875,3.190871472438249
soybeans_IA_2024_r3584_c5376,IA,2024,57.53274917602539,58.77241516113281,22200.0,2.086750030517578,2.5311434268951416,-1.2396646738052368,0.14833867199297612,0.6119587671114857,0.37449353264460955,3.5505602837597543
soybeans_IA_2024_r3584_c5600,IA,2024,57.46413040161133,59.637786865234375,22153.0,2.95772123336792,3.4871835708618164,-2.173659086227417,-0.09824219974224646,0.6083151719106873,0.37004734837672904,4.95947517310055
soybeans_IA_2024_r3584_c5824,IA,2024,56.53749084472656,59.19481658935547,20318.0,3.137579917907715,3.6022496223449707,-2.65732741355896,-0.41061576300937697,0.6071666630702992,0.36865135674392224,5.300430170556387
soybeans_IA_2024_r3584_c6048,IA,2024,58.21889114379883,59.57789993286133,12151.0,2.260709285736084,2.6956732273101807,-1.359008550643921,-0.002262489183274541,0.5037196961784604,0.2537335323181204,3.794543426813785
soybeans_IA_2024_r3584_c6272,IA,2024,57.79325485229492,59.33938980102539,14423.0,2.1641902923583984,2.5452263355255127,-1.5461304187774658,-0.1211080773433606,0.5410525889019633,0.29273790395751687,3.647139445847488
soybeans_IA_2024_r3584_c6496,IA,2024,56.745513916015625,57.99011993408203,13955.0,2.059792995452881,2.497575521469116,-1.2446107864379883,0.17986429111217705,0.6196547864943889,0.38397205442540666,3.551972297684966
soybeans_IA_2024_r3584_c6720,IA,2024,56.71725082397461,58.65998458862305,18886.0,2.4938509464263916,2.950955629348755,-1.9427320957183838,-0.2690341014929434,0.5349380130589543,0.28615867781546195,4.251366521685155
soybeans_IA_2024_r3584_c6944,IA,2024,57.91756057739258,58.610931396484375,19520.0,1.812463402748108,2.2432973384857178,-0.6933723092079163,0.21674115916768566,0.5436382811048989,0.295542580682689,3.0923641026745803
soybeans_IA_2024_r3584_c7168,IA,2024,56.47614288330078,56.45254135131836,17521.0,1.7420668601989746,2.258208990097046,0.023602250963449478,0.21455695798287822,0.48398073931897817,0.2342373560317447,3.085896256392878
soybeans_IA_2024_r3584_c7392,IA,2024,55.94514465332031,54.97330093383789,14627.0,1.8307429552078247,2.4038453102111816,0.9718354344367981,0.2998230009229529,0.6439776638169816,0.4147072314951774,3.3302401786117626
soybeans_IA_2024_r3584_c7616,IA,2024,54.867008209228516,54.11823654174805,23607.0,1.6491718292236328,2.1211965084075928,0.7487730383872986,0.335125251894564,0.7156552651075855,0.5121624584762084,3.047349534295013
soybeans_IA_2024_r3584_c7840,IA,2024,56.36659240722656,56.253047943115234,18615.0,1.6324962377548218,2.1571574211120605,0.1135358065366745,0.19348991824027462,0.45597272600659,0.2079111268618808,2.9020582838562827
soybeans_IA_2024_r3584_c8064,IA,2024,56.73466873168945,55.94059371948242,17648.0,1.7067041397094727,2.201540470123291,0.7940735816955566,0.10792260768134943,0.592316580828427,0.35083893192427845,3.05092246297536
soybeans_IA_2024_r3584_c8288,IA,2024,60.13091278076172,57.36127853393555,15567.0,2.8939027786254883,3.4072675704956055,2.7696373462677,-0.713007210582739,0.65369435099888,0.42731630452784686,5.045045808930888
soybeans_IA_2024_r3584_c8512,IA,2024,58.490108489990234,58.78940200805664,15314.0,1.7687338590621948,2.251093864440918,-0.29929566383361816,0.3010224100713451,0.5610204601319936,0.3147439566867138,3.0085930433852743
soybeans_IA_2024_r3584_c8736,IA,2024,57.293827056884766,57.9076042175293,11674.0,1.8947560787200928,2.347980499267578,-0.6137776374816895,0.23014554448394986,0.5319172555953084,0.2829359668000447,3.272033274943411
soybeans_IA_2024_r3584_c8960,IA,2024,57.50504684448242,58.13331604003906,11778.0,1.828399658203125,2.228196382522583,-0.6282715201377869,0.35369033159871743,0.6454385143377216,0.41659087579048526,3.145183833903132
soybeans_IA_2024_r3584_c9184,IA,2024,59.09644317626953,59.138187408447266,8967.0,2.114344835281372,2.676903009414673,-0.04175035282969475,0.43885376053367386,0.6651507746044422,0.4424255529568894,3.5752614815166965
soybeans_IA_2024_r3584_c9408,IA,2024,59.768123626708984,59.235328674316406,9870.0,1.9341094493865967,2.513399362564087,0.532799243927002,0.24715558564928886,0.5315980151605689,0.28259644972265646,3.2651282480773993
soybeans_IA_2024_r3584_c9632,IA,2024,62.887943267822266,59.76763153076172,11386.0,3.2611207962036133,4.041563034057617,3.1203174591064453,-1.0862260812350475,0.42672726181104664,0.18209615597275355,5.456332654783471
soybeans_IA_2024_r3584_c9856,IA,2024,62.38024139404297,59.52751541137695,9585.0,2.9808096885681152,3.7248449325561523,2.852724552154541,-0.8359427073783665,0.4955603086691768,0.24558001952828976,5.007448518502118
soybeans_IA_2024_r3584_c10080,IA,2024,62.7349853515625,59.811580657958984,7493.0,3.0971567630767822,3.895676612854004,2.923405885696411,-0.5596008970387649,0.5645989636551004,0.31877198976041343,5.178189121582178
soybeans_IA_2024_r3584_c10304,IA,2024,59.9749641418457,58.984806060791016,5014.0,1.9094449281692505,2.476003646850586,0.9901638627052307,0.11218852378931254,0.5330567344262035,0.28414948211712804,3.2371809889505028
soybeans_IA_2024_r3584_c10528,IA,2024,61.03727340698242,58.859344482421875,5976.0,2.41672945022583,2.9607701301574707,2.1779327392578125,-0.05781853237694268,0.7251538369679019,0.5258480872692705,4.105940138269085
soybeans_IA_2024_r3584_c10752,IA,2024,57.68724822998047,57.56298065185547,2347.0,1.78798508644104,2.240009307861328,0.12426768243312836,0.2926372563304631,0.5465877467512984,0.2987581648986615,3.1061370801051575
soybeans_IA_2024_r3584_c10976,IA,2024,60.45341873168945,56.020633697509766,5816.0,4.501452922821045,4.939004898071289,4.432787895202637,-2.5691790515066457,0.6773955427547728,0.45886472134403317,8.035348095359272
soybeans_IA_2024_r3584_c11200,IA,2024,61.2834358215332,55.39904022216797,2675.0,5.884389877319336,6.1593017578125,5.884389877319336,-4.794960470230603,0.851923751132263,0.7257740777432661,10.621826395766137
soybeans_IA_2024_r3584_c11424,IA,2024,57.17442321777344,54.42488098144531,6332.0,2.792668104171753,3.1169636249542236,2.749544143676758,-0.6340872689934136,0.8043780402121381,0.64702403157552,5.131234196219625
soybeans_IA_2024_r3584_c11648,IA,2024,56.99705505371094,56.34852981567383,14233.0,1.5344696044921875,1.999159812927246,0.648525059223175,-0.09238029318630381,0.46405570268531876,0.21534769519476496,2.723175936464915
