epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
2,,2806,0.18522830307483673,,6.566718101501465,0.27028176188468933,,63838.0,,,,,,,,
2,,2807,0.15867385268211365,,8.72528076171875,0.20613718032836914,,66209.0,,,,,,,,
2,,2808,0.18638457357883453,,9.942497253417969,0.24353647232055664,,86943.0,,,,,,,,
2,,2809,0.3193105161190033,,7.395158290863037,0.36184319853782654,,76898.0,,,,,,,,
2,,2810,0.2832876145839691,,5.030587196350098,0.26485198736190796,,80860.0,,,,,,,,
2,,2811,0.13148191571235657,,7.805692672729492,0.1541081964969635,,65094.0,,,,,,,,
2,,2812,0.16666720807552338,,4.321192264556885,0.1966506838798523,,105895.0,,,,,,,,
2,,2813,0.2952781915664673,,8.971567153930664,0.28234416246414185,,128652.0,,,,,,,,
2,,2814,0.14028678834438324,,7.461507320404053,0.2016962170600891,,95139.0,,,,,,,,
2,,2815,0.164553701877594,,10.871899604797363,0.166283518075943,,104277.0,,,,,,,,
2,,2816,0.19176755845546722,,6.64013147354126,0.2206040918827057,,109012.0,,,,,,,,
2,,2817,0.17213742434978485,,5.893499851226807,0.2077382504940033,,133357.0,,,,,,,,
2,,2818,0.2450769543647766,,6.437766075134277,0.2089555561542511,,60298.0,,,,,,,,
2,,2819,0.16585060954093933,,9.114919662475586,0.2997485101222992,,98074.0,,,,,,,,
2,,2820,0.1321609914302826,,6.936975955963135,0.17858430743217468,,115346.0,,,,,,,,
2,,2821,0.5869734287261963,,7.737781047821045,0.5615341663360596,,115026.0,,,,,,,,
2,,2822,0.22081461548805237,,8.738226890563965,0.2242460548877716,,103092.0,,,,,,,,
2,,2823,0.20645253360271454,,6.282501220703125,0.20221969485282898,,71126.0,,,,,,,,
2,,2824,0.12544171512126923,,6.2205305099487305,0.13525009155273438,,79246.0,,,,,,,,
2,,2825,0.316103994846344,,5.456536769866943,0.3879499137401581,,91607.0,,,,,,,,
2,,2826,0.23024137318134308,,9.18435287475586,0.3722530007362366,,99215.0,,,,,,,,
2,,2827,0.1657952219247818,,6.341964244842529,0.19744928181171417,,123034.0,,,,,,,,
2,,2828,0.11287559568881989,,4.736556053161621,0.14719323813915253,,82032.0,,,,,,,,
2,,2829,0.4994972348213196,,8.526092529296875,0.3794063925743103,,104421.0,,,,,,,,
2,,2830,0.21862560510635376,,4.8960113525390625,0.2392161339521408,,92976.0,,,,,,,,
2,,2831,0.28839799761772156,,11.028385162353516,0.4433402717113495,,71294.0,,,,,,,,
2,,2832,0.13946904242038727,,6.363902568817139,0.1603577435016632,,98614.0,,,,,,,,
2,,2833,0.49232348799705505,,7.514557838439941,0.4770132601261139,,110599.0,,,,,,,,
2,,2834,0.10073298960924149,,9.570242881774902,0.11283298581838608,,91716.0,,,,,,,,
2,,2835,0.24242623150348663,,9.93466567993164,0.2762843668460846,,68446.0,,,,,,,,
2,,2836,0.18520145118236542,,6.205251693725586,0.21009598672389984,,79800.0,,,,,,,,
2,,2837,0.5710303783416748,,7.571248531341553,0.5392670631408691,,108134.0,,,,,,,,
2,,2838,0.7737895846366882,,10.700047492980957,0.7834457159042358,,71858.0,,,,,,,,
2,,2839,0.12385963648557663,,5.691005229949951,0.18253690004348755,,110019.0,,,,,,,,
2,,2840,0.16122440993785858,,5.8310418128967285,0.1793670356273651,,96012.0,,,,,,,,
2,,2841,0.222008615732193,,7.488867282867432,0.25848516821861267,,113249.0,,,,,,,,
2,,2842,0.72015780210495,,7.562695503234863,0.6011146903038025,,95222.0,,,,,,,,
2,,2843,0.2116454839706421,,7.338662147521973,0.2767014503479004,,109838.0,,,,,,,,
2,,2844,0.16377095878124237,,8.151785850524902,0.23699665069580078,,108194.0,,,,,,,,
2,,2845,0.36343082785606384,,9.539299011230469,0.283525675535202,,90015.0,,,,,,,,
2,,2846,0.20181331038475037,,5.289472579956055,0.25941604375839233,,130708.0,,,,,,,,
2,,2847,0.3033849895000458,,6.75408411026001,0.3534206449985504,,91997.0,,,,,,,,
2,,2848,0.3064269423484802,,5.6165666580200195,0.25779077410697937,,69758.0,,,,,,,,
2,,2849,0.3725986182689667,,8.70120620727539,0.37779325246810913,,79320.0,,,,,,,,
2,,2850,0.42734065651893616,,10.29822063446045,0.5446804165840149,,85587.0,,,,,,,,
2,,2851,0.13261990249156952,,5.796209335327148,0.15323854982852936,,82696.0,,,,,,,,
2,,2852,0.34243106842041016,,6.777722358703613,0.4323892295360565,,47794.0,,,,,,,,
2,,2853,0.13866430521011353,,3.293231964111328,0.1436440348625183,,101980.0,,,,,,,,
2,,2854,0.16218967735767365,,4.400418281555176,0.18745861947536469,,107194.0,,,,,,,,
2,,2855,0.16857624053955078,,10.936513900756836,0.2730301022529602,,76004.0,,,,,,,,
2,,2856,0.24819034337997437,,6.405850887298584,0.2728598117828369,,104843.0,,,,,,,,
2,,2857,0.1273653507232666,,3.7616167068481445,0.15209315717220306,,96679.0,,,,,,,,
2,,2858,0.368477463722229,,10.923392295837402,0.5410338044166565,,69715.0,,,,,,,,
2,,2859,0.10785883665084839,,4.103084564208984,0.11380881071090698,,88466.0,,,,,,,,
2,,2860,0.24429531395435333,,7.682637691497803,0.3012307584285736,,68772.0,,,,,,,,
2,,2861,0.21527616679668427,,7.765101909637451,0.22692322731018066,,69645.0,,,,,,,,
2,,2862,0.27251654863357544,,5.537194728851318,0.24205048382282257,,49717.0,,,,,,,,
2,,2863,0.23207128047943115,,6.876246929168701,0.2549862861633301,,72415.0,,,,,,,,
2,,2864,0.18447783589363098,,7.640534400939941,0.30157163739204407,,77125.0,,,,,,,,
2,,2865,0.25344857573509216,,7.808572292327881,0.30248185992240906,,110578.0,,,,,,,,
2,,2866,0.12466278672218323,,8.089093208312988,0.14220207929611206,,96105.0,,,,,,,,
2,,2867,0.26043111085891724,,6.893074035644531,0.4221143126487732,,114855.0,,,,,,,,
2,,2868,0.2576524019241333,,5.584576606750488,0.17954449355602264,,90811.0,,,,,,,,
2,,2869,0.19140027463436127,,7.284847259521484,0.25754398107528687,,129066.0,,,,,,,,
2,,2870,0.14377328753471375,,4.003851890563965,0.18467497825622559,,98937.0,,,,,,,,
2,,2871,0.2046683430671692,,5.878000259399414,0.19183877110481262,,112947.0,,,,,,,,
2,,2872,0.11249454319477081,,5.042445182800293,0.13889852166175842,,57897.0,,,,,,,,
2,,2873,0.24400508403778076,,11.428437232971191,0.37781795859336853,,106509.0,,,,,,,,
2,,2874,0.19515925645828247,,7.103747844696045,0.2981245219707489,,97833.0,,,,,,,,
2,,2875,0.22505104541778564,,6.7980780601501465,0.35340097546577454,,113420.0,,,,,,,,
2,,2876,0.37038078904151917,,8.868575096130371,0.40506410598754883,,97233.0,,,,,,,,
2,,2877,0.28880494832992554,,7.995501518249512,0.2460976541042328,,78304.0,,,,,,,,
2,,2878,0.5392268896102905,,17.06923484802246,0.677955687046051,,110608.0,,,,,,,,
2,,2879,0.4618105888366699,,7.188635349273682,0.5975978970527649,,101947.0,,,,,,,,
2,,2880,0.16533860564231873,,10.678788185119629,0.39531803131103516,,89296.0,,,,,,,,
2,,2881,0.1490837186574936,,6.839505672454834,0.14230306446552277,,60606.0,,,,,,,,
2,,2882,0.1681024134159088,,4.499217510223389,0.2285815179347992,,81114.0,,,,,,,,
2,,2883,0.40449607372283936,,17.13694953918457,0.46015089750289917,,66220.0,,,,,,,,
2,,2884,0.13946840167045593,,4.591888427734375,0.16434454917907715,,84905.0,,,,,,,,
2,,2885,0.2156509906053543,,8.76842975616455,0.25051018595695496,,117447.0,,,,,,,,
2,,2886,0.1771187037229538,,7.853604316711426,0.19700145721435547,,70650.0,,,,,,,,
2,,2887,0.15307654440402985,,8.302979469299316,0.198999285697937,,135527.0,,,,,,,,
2,,2888,0.12037261575460434,,6.22508430480957,0.15932270884513855,,112341.0,,,,,,,,
2,,2889,0.24277885258197784,,4.571627140045166,0.279803067445755,,108418.0,,,,,,,,
2,,2890,0.1634528785943985,,9.698836326599121,0.20241117477416992,,80351.0,,,,,,,,
2,,2891,0.23671211302280426,,4.73694372177124,0.21264326572418213,,108499.0,,,,,,,,
2,,2892,0.23050694167613983,,5.782444953918457,0.22847092151641846,,123369.0,,,,,,,,
2,,2893,0.16960017383098602,,9.107979774475098,0.23932920396327972,,82114.0,,,,,,,,
2,,2894,0.12862363457679749,,6.889260768890381,0.19615575671195984,,90402.0,,,,,,,,
2,,2895,0.40071067214012146,,7.68326473236084,0.3693409562110901,,71199.0,,,,,,,,
2,,2896,0.22363223135471344,,5.700372219085693,0.23589353263378143,,96773.0,,,,,,,,
2,,2897,0.23117506504058838,,7.246446132659912,0.1780882179737091,,90681.0,,,,,,,,
2,,2898,0.29148682951927185,,13.725374221801758,0.4232756793498993,,100451.0,,,,,,,,
2,,2899,0.15215696394443512,,8.657191276550293,0.18593424558639526,,61212.0,,,,,,,,
2,,2900,0.37318721413612366,,8.108444213867188,0.37234413623809814,,104540.0,,,,,,,,
2,,2901,0.2581046521663666,,5.558919429779053,0.27932071685791016,,120903.0,,,,,,,,
2,,2902,0.2175966203212738,,5.283577919006348,0.3015025556087494,,65775.0,,,,,,,,
2,,2903,0.32598254084587097,,6.912708282470703,0.29919499158859253,,85236.0,,,,,,,,
2,,2904,0.302895724773407,,6.9715471267700195,0.4139339327812195,,96774.0,,,,,,,,
2,,2905,0.22066478431224823,,5.909388542175293,0.2555185556411743,,71125.0,,,,,,,,
2,,2906,0.16042101383209229,,4.857436180114746,0.19239753484725952,,106951.0,,,,,,,,
2,,2907,0.1345452517271042,,10.659725189208984,0.14839774370193481,,91082.0,,,,,,,,
2,,2908,0.8252961039543152,,10.468104362487793,0.7673041224479675,,62375.0,,,,,,,,
2,,2909,0.32045409083366394,,7.644983768463135,0.37821605801582336,,45332.0,,,,,,,,
2,,2910,0.19906023144721985,,10.41831111907959,0.24920745193958282,,99410.0,,,,,,,,
2,,2911,0.19215062260627747,,5.30839204788208,0.20262280106544495,,90097.0,,,,,,,,
2,,2912,0.40290579199790955,,5.396481513977051,0.3329554796218872,,131547.0,,,,,,,,
2,,2913,0.8331571817398071,,10.048016548156738,0.6601389646530151,,43048.0,,,,,,,,
2,,2914,0.29054611921310425,,5.953256607055664,0.23388992249965668,,74201.0,,,,,,,,
2,,2915,0.1504841446876526,,5.265754699707031,0.16971245408058167,,72821.0,,,,,,,,
2,,2916,0.1423104852437973,,4.822232246398926,0.19906891882419586,,82147.0,,,,,,,,
2,,2917,0.18006397783756256,,7.199812889099121,0.21152861416339874,,95215.0,,,,,,,,
2,,2918,0.2712543308734894,,7.571325302124023,0.220828115940094,,67369.0,,,,,,,,
2,,2919,0.40948837995529175,,7.528483867645264,0.47827214002609253,,109281.0,,,,,,,,
2,,2920,0.3692898452281952,,8.343999862670898,0.31900718808174133,,89829.0,,,,,,,,
2,,2921,0.21435624361038208,,3.680588722229004,0.2120860517024994,,101120.0,,,,,,,,
2,,2922,0.18151913583278656,,5.842710494995117,0.15400926768779755,,81028.0,,,,,,,,
2,,2923,0.24646103382110596,,5.889373302459717,0.266516774892807,,101964.0,,,,,,,,
2,,2924,0.2975196838378906,,12.447712898254395,0.501558780670166,,114517.0,,,,,,,,
2,,2925,0.1883188933134079,,5.093698978424072,0.2089879810810089,,78988.0,,,,,,,,
2,,2926,0.21483513712882996,,8.956388473510742,0.2649347484111786,,121744.0,,,,,,,,
2,,2927,0.27179574966430664,,4.018041610717773,0.24260376393795013,,114853.0,,,,,,,,
2,,2928,0.335999071598053,,14.073046684265137,0.3667687177658081,,114948.0,,,,,,,,
2,,2929,0.1523488312959671,,5.313404560089111,0.21216803789138794,,96549.0,,,,,,,,
2,,2930,0.1240050345659256,,4.686314582824707,0.1360403448343277,,70151.0,,,,,,,,
2,,2931,0.5679378509521484,,8.370110511779785,0.45347708463668823,,101860.0,,,,,,,,
2,,2932,0.39605557918548584,,6.874172687530518,0.4276461899280548,,82546.0,,,,,,,,
2,,2933,0.2864152789115906,,9.670744895935059,0.317608118057251,,97025.0,,,,,,,,
2,,2934,0.3691098988056183,,8.460800170898438,0.3152596950531006,,63487.0,,,,,,,,
2,,2935,0.310202956199646,,5.3554253578186035,0.3123309016227722,,80865.0,,,,,,,,
2,,2936,1.009002447128296,,17.10176658630371,1.1474052667617798,,94119.0,,,,,,,,
2,,2937,0.15570858120918274,,5.700610160827637,0.19499056041240692,,123615.0,,,,,,,,
2,,2938,0.18849430978298187,,6.153226852416992,0.19711314141750336,,98514.0,,,,,,,,
2,,2939,0.278288871049881,,9.031131744384766,0.36121809482574463,,85638.0,,,,,,,,
2,,2940,0.13657724857330322,,4.420494079589844,0.17502041161060333,,90609.0,,,,,,,,
2,,2941,0.31625422835350037,,8.595681190490723,0.2716774344444275,,90793.0,,,,,,,,
2,,2942,0.16534006595611572,,5.68467903137207,0.1785828322172165,,101142.0,,,,,,,,
2,,2943,0.2875289022922516,,5.831615924835205,0.31059500575065613,,109702.0,,,,,,,,
2,,2944,0.13189738988876343,,6.288912773132324,0.17951591312885284,,118362.0,,,,,,,,
2,,2945,0.1884571611881256,,5.540599346160889,0.17949974536895752,,108898.0,,,,,,,,
2,,2946,0.2979750335216522,,6.040128231048584,0.26151272654533386,,81378.0,,,,,,,,
2,,2947,0.2680131793022156,,5.732817649841309,0.35356587171554565,,124538.0,,,,,,,,
2,,2948,0.24956326186656952,,10.598611831665039,0.3628620505332947,,105645.0,,,,,,,,
2,,2949,0.15774421393871307,,11.85654067993164,0.18536855280399323,,121476.0,,,,,,,,
2,,2950,0.3030362129211426,,5.428699016571045,0.26402193307876587,,95794.0,,,,,,,,
2,,2951,0.11974569410085678,,6.807200908660889,0.15347778797149658,,65261.0,,,,,,,,
2,,2952,0.18200737237930298,,12.778231620788574,0.3664840757846832,,155091.0,,,,,,,,
2,,2953,0.14590950310230255,,5.940858364105225,0.18782249093055725,,90341.0,,,,,,,,
2,,2954,0.2092573493719101,,8.146512031555176,0.3092288374900818,,50249.0,,,,,,,,
2,,2955,0.15385028719902039,,5.509470462799072,0.19098368287086487,,63017.0,,,,,,,,
2,,2956,0.15791817009449005,,10.17431640625,0.16009636223316193,,98075.0,,,,,,,,
2,,2957,0.1628342717885971,,5.196732521057129,0.20828412473201752,,78325.0,,,,,,,,
2,,2958,0.1319286823272705,,7.667064189910889,0.18228724598884583,,77719.0,,,,,,,,
2,,2959,0.19418412446975708,,6.337103843688965,0.2592404782772064,,110489.0,,,,,,,,
2,,2960,0.1418265700340271,,7.629287242889404,0.14394046366214752,,64550.0,,,,,,,,
2,,2961,0.13840556144714355,,3.5939629077911377,0.13791441917419434,,45794.0,,,,,,,,
2,,2962,0.25762099027633667,,7.33405876159668,0.2871140241622925,,99287.0,,,,,,,,
2,,2963,0.1566752940416336,,7.022671222686768,0.14158478379249573,,72708.0,,,,,,,,
2,,2964,0.1617351472377777,,4.293224334716797,0.17513418197631836,,69344.0,,,,,,,,
2,,2965,0.3674957752227783,,9.637661933898926,0.3457186222076416,,42014.0,,,,,,,,
2,,2966,0.6102469563484192,,6.5419840812683105,0.4967982769012451,,80970.0,,,,,,,,
2,,2967,0.1319965273141861,,4.6373186111450195,0.15239471197128296,,111123.0,,,,,,,,
2,,2968,0.15428869426250458,,5.200876712799072,0.19950324296951294,,124342.0,,,,,,,,
2,,2969,0.28742408752441406,,5.416551113128662,0.3116162121295929,,115139.0,,,,,,,,
2,,2970,0.1959761679172516,,4.08582878112793,0.28565713763237,,154826.0,,,,,,,,
2,,2971,0.15999279916286469,,4.236119747161865,0.18518412113189697,,95054.0,,,,,,,,
2,,2972,0.2653713822364807,,7.636723041534424,0.3344081938266754,,89073.0,,,,,,,,
2,,2973,0.24756427109241486,,7.2094926834106445,0.2491711676120758,,92120.0,,,,,,,,
2,,2974,0.19344669580459595,,10.658035278320312,0.24522808194160461,,85023.0,,,,,,,,
2,,2975,0.3216307759284973,,6.764978408813477,0.3771213889122009,,77605.0,,,,,,,,
2,,2976,0.19823914766311646,,5.907505989074707,0.2146192342042923,,122304.0,,,,,,,,
2,,2977,0.1399737447500229,,5.655341625213623,0.14544381201267242,,73661.0,,,,,,,,
2,,2978,0.18218380212783813,,23.888385772705078,0.32910168170928955,,136676.0,,,,,,,,
2,,2979,0.16394838690757751,,12.05710506439209,0.20430690050125122,,90387.0,,,,,,,,
2,,2980,0.17478391528129578,,9.022660255432129,0.1863563060760498,,125959.0,,,,,,,,
2,,2981,0.1783643662929535,,6.22123908996582,0.14949002861976624,,119021.0,,,,,,,,
2,,2982,0.2903141379356384,,11.66011905670166,0.3376592993736267,,143549.0,,,,,,,,
2,,2983,0.11480099707841873,,4.911008358001709,0.1448301374912262,,83781.0,,,,,,,,
2,,2984,0.1973886638879776,,6.54776668548584,0.2358533889055252,,77166.0,,,,,,,,
2,,2985,0.2821570634841919,,10.327950477600098,0.3296034336090088,,109553.0,,,,,,,,
2,,2986,0.41175001859664917,,11.564231872558594,0.39113330841064453,,83964.0,,,,,,,,
2,,2987,0.12141871452331543,,5.825178146362305,0.15931332111358643,,91945.0,,,,,,,,
2,,2988,0.21333354711532593,,6.997608661651611,0.2766169011592865,,111688.0,,,,,,,,
2,,2989,0.24120843410491943,,6.438601493835449,0.25397494435310364,,90436.0,,,,,,,,
2,,2990,0.1784645915031433,,5.589173793792725,0.19705753028392792,,76288.0,,,,,,,,
2,,2991,0.24779728055000305,,7.861252784729004,0.21889348328113556,,126460.0,,,,,,,,
2,,2992,0.4414357542991638,,11.815906524658203,0.5024933815002441,,73229.0,,,,,,,,
2,,2993,0.4096328914165497,,8.972216606140137,0.34592077136039734,,40442.0,,,,,,,,
2,,2994,0.11575096845626831,,4.364031791687012,0.1723557412624359,,127215.0,,,,,,,,
2,,2995,0.27757853269577026,,5.417379379272461,0.22578215599060059,,88913.0,,,,,,,,
2,,2996,0.26158109307289124,,6.247426986694336,0.2118299901485443,,106443.0,,,,,,,,
2,,2997,0.18035757541656494,,5.376277923583984,0.29764077067375183,,122597.0,,,,,,,,
2,,2998,0.0772767961025238,,6.456754207611084,0.11405207961797714,,68817.0,,,,,,,,
2,,2999,0.14685621857643127,,6.13487434387207,0.14500467479228973,,120332.0,,,,,,,,
2,,3000,0.1513562947511673,,4.772327899932861,0.1993068903684616,,91384.0,,,,,,,,
2,,3001,0.21822036802768707,,5.310093879699707,0.22388803958892822,,122182.0,,,,,,,,
2,,3002,0.2354111671447754,,8.651270866394043,0.19376027584075928,,79454.0,,,,,,,,
2,,3003,0.1639748215675354,,9.63619613647461,0.21481093764305115,,78833.0,,,,,,,,
2,,3004,0.1705213487148285,,6.138144493103027,0.24207963049411774,,104102.0,,,,,,,,
2,,3005,0.2690870463848114,,8.414648056030273,0.27902495861053467,,93735.0,,,,,,,,
2,,3006,0.21200942993164062,,5.816640377044678,0.2594309151172638,,92916.0,,,,,,,,
2,,3007,0.2566429674625397,,9.364197731018066,0.2738015651702881,,78940.0,,,,,,,,
2,,3008,0.36562296748161316,,7.6918110847473145,0.45523494482040405,,117598.0,,,,,,,,
2,,3009,0.2512436509132385,,12.104731559753418,0.38270607590675354,,69552.0,,,,,,,,
2,,3010,0.33925294876098633,,7.190290927886963,0.26208555698394775,,101254.0,,,,,,,,
2,,3011,0.40414050221443176,,6.316845417022705,0.3374697268009186,,76692.0,,,,,,,,
2,,3012,0.28888580203056335,,4.237237930297852,0.28074103593826294,,127281.0,,,,,,,,
2,,3013,0.24211470782756805,,7.76003360748291,0.25087806582450867,,110706.0,,,,,,,,
2,,3014,0.17780323326587677,,12.223289489746094,0.2124006301164627,,98644.0,,,,,,,,
2,,3015,0.45246848464012146,,13.995065689086914,0.39110374450683594,,37919.0,,,,,,,,
2,,3016,0.3271772861480713,,5.868727207183838,0.44340330362319946,,139443.0,,,,,,,,
2,,3017,0.27861809730529785,,7.421480655670166,0.4524195194244385,,83401.0,,,,,,,,
2,,3018,0.16831159591674805,,9.565773963928223,0.1485164910554886,,73344.0,,,,,,,,
2,,3019,0.3645031750202179,,5.571484088897705,0.3181918263435364,,110279.0,,,,,,,,
2,,3020,0.1307164579629898,,7.998547554016113,0.13909165561199188,,53526.0,,,,,,,,
2,,3021,0.3198728859424591,,9.69716739654541,0.36300885677337646,,107134.0,,,,,,,,
2,,3022,0.17352382838726044,,11.192558288574219,0.21015316247940063,,102157.0,,,,,,,,
2,,3023,0.2247243970632553,,6.485342979431152,0.21180301904678345,,85292.0,,,,,,,,
2,,3024,0.2695142924785614,,9.49201774597168,0.3112582862377167,,117276.0,,,,,,,,
2,,3025,0.3677694797515869,,5.967950820922852,0.38281404972076416,,70109.0,,,,,,,,
2,,3026,0.18830478191375732,,6.992450714111328,0.201318621635437,,119535.0,,,,,,,,
2,,3027,0.18264301121234894,,6.716195106506348,0.16463041305541992,,94298.0,,,,,,,,
2,,3028,0.1147145926952362,,5.5304155349731445,0.17551670968532562,,106979.0,,,,,,,,
2,,3029,0.27761465311050415,,12.469017028808594,0.28194162249565125,,130192.0,,,,,,,,
2,,3030,0.30891335010528564,,6.918760776519775,0.30798402428627014,,89127.0,,,,,,,,
2,,3031,0.1571504771709442,,3.8644063472747803,0.17028531432151794,,70924.0,,,,,,,,
2,,3032,0.1573796421289444,,6.6577253341674805,0.19968070089817047,,106206.0,,,,,,,,
2,,3033,0.2551279366016388,,7.289058208465576,0.2584967613220215,,106503.0,,,,,,,,
2,,3034,0.19033095240592957,,4.910242080688477,0.21252799034118652,,112974.0,,,,,,,,
2,,3035,0.4422360062599182,,8.064963340759277,0.4990851879119873,,134717.0,,,,,,,,
2,,3036,0.2055637687444687,,4.635080814361572,0.25907424092292786,,92415.0,,,,,,,,
2,,3037,0.22074997425079346,,6.629103183746338,0.2796725928783417,,89217.0,,,,,,,,
2,,3038,0.1519046574831009,,5.85408878326416,0.18015383183956146,,98740.0,,,,,,,,
2,,3039,0.18737541139125824,,5.148568630218506,0.22676727175712585,,103241.0,,,,,,,,
2,,3040,0.27260297536849976,,5.160214424133301,0.2428588718175888,,69582.0,,,,,,,,
2,,3041,0.2019147425889969,,5.39085578918457,0.244256392121315,,123666.0,,,,,,,,
2,,3042,0.14992655813694,,10.769060134887695,0.16132131218910217,,126754.0,,,,,,,,
2,,3043,0.15341265499591827,,3.6976780891418457,0.2088935673236847,,101350.0,,,,,,,,
2,,3044,0.2548134922981262,,6.01673698425293,0.22423222661018372,,98056.0,,,,,,,,
2,,3045,0.29331645369529724,,7.672573566436768,0.30293622612953186,,58836.0,,,,,,,,
2,,3046,0.17888143658638,,5.549610614776611,0.2659159004688263,,44363.0,,,,,,,,
2,,3047,0.47454655170440674,,10.2996244430542,0.47376909852027893,,156871.0,,,,,,,,
2,,3048,0.4775020480155945,,13.1366605758667,0.2743093967437744,,66870.0,,,,,,,,
2,,3049,0.19329407811164856,,4.564510345458984,0.22974646091461182,,78417.0,,,,,,,,
2,,3050,0.14947707951068878,,5.25897741317749,0.17410330474376678,,82083.0,,,,,,,,
2,,3051,0.14464117586612701,,6.4913716316223145,0.2061760127544403,,72401.0,,,,,,,,
2,,3052,0.2989342510700226,,7.4166646003723145,0.37139132618904114,,115274.0,,,,,,,,
2,,3053,0.3860909938812256,,8.632943153381348,0.6295087337493896,,123285.0,,,,,,,,
2,,3054,0.20765464007854462,,6.165966987609863,0.2519299387931824,,92748.0,,,,,,,,
2,,3055,0.16193746030330658,,7.367650032043457,0.15152586996555328,,91880.0,,,,,,,,
2,,3056,0.33048301935195923,,5.50630521774292,0.45487263798713684,,104489.0,,,,,,,,
2,,3057,0.1171339601278305,,4.106657028198242,0.14588724076747894,,84726.0,,,,,,,,
2,,3058,0.12903842329978943,,7.0286946296691895,0.16415122151374817,,95560.0,,,,,,,,
2,,3059,0.25482428073883057,,6.0738348960876465,0.3675712049007416,,118486.0,,,,,,,,
2,,3060,0.15683861076831818,,6.079453468322754,0.1424647718667984,,95408.0,,,,,,,,
2,,3061,0.41567912697792053,,6.26137113571167,0.38886433839797974,,104339.0,,,,,,,,
2,,3062,0.14909957349300385,,3.9038338661193848,0.16088642179965973,,95313.0,,,,,,,,
2,,3063,0.13940787315368652,,2.915395498275757,0.16725187003612518,,93732.0,,,,,,,,
2,,3064,0.44638070464134216,,7.257299423217773,0.4112873077392578,,103335.0,,,,,,,,
2,,3065,0.23326675593852997,,8.079407691955566,0.28928059339523315,,102908.0,,,,,,,,
2,,3066,0.2419513314962387,,5.961212635040283,0.24010485410690308,,101575.0,,,,,,,,
2,,3067,0.15835386514663696,,6.8309736251831055,0.20265361666679382,,74722.0,,,,,,,,
2,,3068,0.14927621185779572,,6.76475191116333,0.20879222452640533,,81227.0,,,,,,,,
2,,3069,0.1410788893699646,,6.212698936462402,0.18658997118473053,,67371.0,,,,,,,,
2,,3070,0.1820385605096817,,6.026119709014893,0.2515656650066376,,123989.0,,,,,,,,
2,,3071,0.19135108590126038,,4.513384819030762,0.20995840430259705,,92752.0,,,,,,,,
2,,3072,0.23729225993156433,,4.68113899230957,0.28078675270080566,,89197.0,,,,,,,,
2,,3073,1.082442045211792,,9.625846862792969,0.6699774265289307,,62222.0,,,,,,,,
2,,3074,0.1370672881603241,,6.126292705535889,0.14424774050712585,,79414.0,,,,,,,,
2,,3075,0.19870959222316742,,4.359449863433838,0.2100161612033844,,130331.0,,,,,,,,
2,,3076,0.43952053785324097,,5.736189842224121,0.3630291819572449,,55308.0,,,,,,,,
2,,3077,0.5011487603187561,,6.78393030166626,0.4861257076263428,,105526.0,,,,,,,,
2,,3078,0.1704184114933014,,5.882821083068848,0.3021080493927002,,82665.0,,,,,,,,
2,,3079,0.33263739943504333,,5.621835708618164,0.32014262676239014,,87690.0,,,,,,,,
2,,3080,0.3136503994464874,,7.306437015533447,0.40612730383872986,,80304.0,,,,,,,,
2,,3081,0.16541573405265808,,6.3353495597839355,0.29400572180747986,,84977.0,,,,,,,,
2,,3082,0.14060643315315247,,8.790207862854004,0.1899975687265396,,91131.0,,,,,,,,
2,,3083,0.30473029613494873,,10.005756378173828,0.32178786396980286,,85820.0,,,,,,,,
2,,3084,0.4926058351993561,,7.6928019523620605,0.413120299577713,,65953.0,,,,,,,,
2,,3085,0.1982840746641159,,8.077000617980957,0.20835688710212708,,111845.0,,,,,,,,
2,,3086,0.18771247565746307,,6.327960014343262,0.21769557893276215,,72996.0,,,,,,,,
2,,3087,0.17289718985557556,,9.606731414794922,0.25773391127586365,,84416.0,,,,,,,,
2,,3088,0.3378832936286926,,4.825774669647217,0.3154183030128479,,106243.0,,,,,,,,
2,,3089,0.8165002465248108,,9.198963165283203,0.6630140542984009,,89208.0,,,,,,,,
2,,3090,0.09060762822628021,,3.80562162399292,0.08946418762207031,,92118.0,,,,,,,,
2,,3091,0.2802852988243103,,7.038661479949951,0.31678998470306396,,104715.0,,,,,,,,
2,,3092,0.7166862487792969,,11.480527877807617,0.41958364844322205,,101079.0,,,,,,,,
2,,3093,0.10712731629610062,,7.888992786407471,0.1352434903383255,,125140.0,,,,,,,,
2,,3094,0.1295865923166275,,6.738535404205322,0.1439967304468155,,95465.0,,,,,,,,
2,,3095,1.2955423593521118,,11.5140962600708,1.2149938344955444,,96950.0,,,,,,,,
2,,3096,0.17864418029785156,,5.423297882080078,0.14436767995357513,,74183.0,,,,,,,,
2,,3097,0.18284493684768677,,5.738203525543213,0.18565858900547028,,93803.0,,,,,,,,
2,,3098,0.2788490653038025,,7.578364849090576,0.23278483748435974,,86523.0,,,,,,,,
2,,3099,0.1523004025220871,,7.801166534423828,0.27213114500045776,,92326.0,,,,,,,,
2,,3100,0.31824949383735657,,5.845596790313721,0.2764807641506195,,104732.0,,,,,,,,
